true_labels,predicted_proba
0.0,0.88601804
1.0,0.95939904
1.0,0.96718585
1.0,0.97832686
1.0,0.97903466
1.0,0.22130917
0.0,0.9005945
1.0,0.97393894
0.0,0.9243928
0.0,0.12914301
1.0,0.96932495
1.0,0.9732997
1.0,0.9700502
1.0,0.9760157
0.0,0.48212972
0.0,0.525317
0.0,0.055644855
0.0,0.029169958
1.0,0.6882245
1.0,0.67785275
0.0,0.009857914
0.0,0.010367588
1.0,0.47990012
0.0,0.013587639
0.0,0.018164078
0.0,0.032819834
1.0,0.9681005
0.0,0.049597844
0.0,0.28942436
0.0,0.8581991
1.0,0.85119134
1.0,0.76325965
0.0,0.9107102
1.0,0.963157
1.0,0.9449393
0.0,0.6296744
1.0,0.13628393
0.0,0.11933087
0.0,0.010293148
0.0,0.40039352
0.0,0.021089064
1.0,0.66477406
0.0,0.027676275
0.0,0.034039672
0.0,0.62365407
0.0,0.018814268
0.0,0.06784
0.0,0.040253706
1.0,0.05522426
0.0,0.061254095
1.0,0.79831135
0.0,0.8824092
1.0,0.78514576
1.0,0.24818872
1.0,0.84073794
0.0,0.12505583
1.0,0.57029754
0.0,0.018639568
0.0,0.24773619
0.0,0.026549518
0.0,0.030350123
0.0,0.040547084
0.0,0.016197568
0.0,0.019574221
0.0,0.0640109
0.0,0.016010726
0.0,0.107023336
0.0,0.023278948
1.0,0.97488695
1.0,0.9722864
0.0,0.41733462
0.0,0.07397629
0.0,0.014450392
0.0,0.027404595
0.0,0.08003554
0.0,0.11757241
0.0,0.23967993
0.0,0.102574736
0.0,0.014956881
0.0,0.037659477
0.0,0.021207001
0.0,0.010356934
0.0,0.014419784
0.0,0.16147766
0.0,0.034747288
0.0,0.020963449
0.0,0.011320311
1.0,0.96419096
1.0,0.95662147
1.0,0.94616723
0.0,0.94915015
1.0,0.9580693
0.0,0.010690802
0.0,0.0231497
0.0,0.012438507
0.0,0.036745794
0.0,0.016915856
1.0,0.6158202
0.0,0.8823123
1.0,0.9673327
1.0,0.96464515
1.0,0.9655173
0.0,0.011658323
1.0,0.9679174
1.0,0.963384
0.0,0.03875281
1.0,0.96350056
1.0,0.96046853
0.0,0.0643728
1.0,0.9102254
0.0,0.028097995
1.0,0.6238517
0.0,0.52609307
0.0,0.7740098
0.0,0.45287514
1.0,0.70109653
1.0,0.18308853
0.0,0.14969705
0.0,0.012053189
0.0,0.046131633
0.0,0.06051776
0.0,0.70956933
0.0,0.009025165
0.0,0.0668211
1.0,0.9519648
1.0,0.68249524
1.0,0.9031431
1.0,0.7628145
1.0,0.92018986
1.0,0.89988333
0.0,0.9476532
1.0,0.9640795
1.0,0.96820605
1.0,0.9164487
0.0,0.008580044
1.0,0.9691497
1.0,0.061728414
0.0,0.06768502
1.0,0.72142494
0.0,0.5478782
0.0,0.5489226
1.0,0.9665845
1.0,0.32757217
1.0,0.9072985
1.0,0.8119971
0.0,0.00978352
1.0,0.96649677
1.0,0.94493204
0.0,0.034119386
0.0,0.008991804
1.0,0.93602234
0.0,0.012827203
1.0,0.954704
1.0,0.8943024
0.0,0.057805255
1.0,0.957518
0.0,0.9411882
1.0,0.96791726
1.0,0.9618806
1.0,0.95890516
1.0,0.9619897
1.0,0.94488883
1.0,0.9625647
1.0,0.9636714
0.0,0.010812449
0.0,0.95546585
1.0,0.9629364
1.0,0.9674488
0.0,0.011927018
1.0,0.020819232
0.0,0.010893955
0.0,0.0112699885
0.0,0.019334279
1.0,0.9558431
0.0,0.033614177
0.0,0.8507969
0.0,0.88515216
1.0,0.87248915
1.0,0.96101
1.0,0.9687141
1.0,0.9521049
1.0,0.5780366
0.0,0.255187
1.0,0.88265383
1.0,0.527407
1.0,0.87516046
1.0,0.43448117
1.0,0.74165523
0.0,0.010723107
0.0,0.076710254
1.0,0.88018864
1.0,0.88455564
0.0,0.8638848
1.0,0.8497816
1.0,0.83797634
1.0,0.72384256
1.0,0.54185265
1.0,0.7720383
1.0,0.9769627
1.0,0.872254
0.0,0.080535755
