true_labels,predicted_proba
0.0,0.06668412
0.0,0.13056542
1.0,0.86098826
1.0,0.907143
1.0,0.9185249
0.0,0.06359625
0.0,0.29208606
1.0,0.85059804
1.0,0.9284204
1.0,0.9315646
0.0,0.4404697
1.0,0.88123655
0.0,0.7866109
1.0,0.24656306
0.0,0.16399792
0.0,0.07675551
0.0,0.07580403
1.0,0.6131531
0.0,0.086426504
0.0,0.085402906
0.0,0.06996943
0.0,0.073192455
0.0,0.072827116
0.0,0.075137906
0.0,0.35938758
1.0,0.3160456
0.0,0.76661694
1.0,0.93753904
0.0,0.28596327
1.0,0.22826572
0.0,0.37708566
0.0,0.24654123
0.0,0.15019183
0.0,0.07819095
0.0,0.07825198
0.0,0.47018942
0.0,0.07981263
0.0,0.109897316
0.0,0.14397368
0.0,0.14061844
0.0,0.14821869
0.0,0.14623448
0.0,0.11282542
0.0,0.112499245
0.0,0.20644619
0.0,0.29117623
1.0,0.4654343
0.0,0.111782625
0.0,0.13624567
0.0,0.17610727
0.0,0.11127017
0.0,0.09110348
0.0,0.18927446
1.0,0.93888825
1.0,0.93482834
1.0,0.93504673
1.0,0.9360884
1.0,0.10496593
0.0,0.121187076
0.0,0.1736995
0.0,0.7904537
1.0,0.24116871
1.0,0.940502
1.0,0.24977703
1.0,0.08540534
0.0,0.059411228
0.0,0.08725589
0.0,0.078058586
0.0,0.078397475
0.0,0.07116157
0.0,0.0722862
0.0,0.071078986
0.0,0.10070535
0.0,0.10390882
0.0,0.098838374
1.0,0.832674
1.0,0.82802755
1.0,0.8795786
1.0,0.90440315
0.0,0.17591636
1.0,0.9320002
1.0,0.94948554
0.0,0.9358825
1.0,0.93459415
1.0,0.94536823
0.0,0.93825763
0.0,0.07100573
0.0,0.074470386
0.0,0.07004966
1.0,0.94645065
1.0,0.86420465
1.0,0.156076
1.0,0.8930631
1.0,0.91573113
0.0,0.1344383
0.0,0.62322915
0.0,0.089247145
0.0,0.06714794
0.0,0.07119959
0.0,0.5186482
1.0,0.93887526
1.0,0.9343022
1.0,0.8810497
0.0,0.61282986
0.0,0.06916734
1.0,0.89132917
1.0,0.8800615
1.0,0.9440395
1.0,0.25276408
0.0,0.09378292
0.0,0.067825
0.0,0.07676598
0.0,0.07332319
0.0,0.07976054
0.0,0.07743109
0.0,0.13095602
0.0,0.8087983
0.0,0.062064
1.0,0.09041208
0.0,0.0879723
1.0,0.85009867
1.0,0.4520484
0.0,0.90849
1.0,0.6149454
1.0,0.32638454
0.0,0.22006099
1.0,0.932014
1.0,0.84893733
0.0,0.08775782
1.0,0.51554674
0.0,0.07224265
1.0,0.9184926
1.0,0.93133914
1.0,0.91409016
1.0,0.9125846
1.0,0.93502474
1.0,0.8899873
0.0,0.58417237
1.0,0.9189703
1.0,0.90611356
1.0,0.90044135
1.0,0.36827642
1.0,0.8592033
1.0,0.6264564
1.0,0.9322456
0.0,0.8302711
1.0,0.8322796
1.0,0.061944358
0.0,0.08084018
0.0,0.5428787
0.0,0.06619976
0.0,0.06253502
0.0,0.32078564
0.0,0.6187098
1.0,0.84396297
0.0,0.076300144
0.0,0.07157175
0.0,0.22162652
0.0,0.12946112
1.0,0.81734926
1.0,0.57858974
1.0,0.85312194
1.0,0.8268199
0.0,0.7540886
1.0,0.86346495
1.0,0.7634643
1.0,0.41403565
1.0,0.68601537
0.0,0.17067118
1.0,0.76012444
0.0,0.71849716
1.0,0.8754062
1.0,0.74605274
0.0,0.81487393
0.0,0.2528465
0.0,0.0814455
0.0,0.06253502
1.0,0.9056563
1.0,0.8939673
1.0,0.8541038
0.0,0.7741058
1.0,0.8225749
1.0,0.8828685
1.0,0.8846811
1.0,0.57948023
0.0,0.85292745
0.0,0.9092725
1.0,0.90403944
1.0,0.6924665
1.0,0.8651155
0.0,0.13427217
0.0,0.092409834
0.0,0.078124516
0.0,0.12539317
0.0,0.091494426
1.0,0.066849925
0.0,0.08019205
0.0,0.8438187
0.0,0.8691561
1.0,0.84630394
1.0,0.92706317
0.0,0.06296036
0.0,0.06624234
0.0,0.0648335
0.0,0.0665997
1.0,0.86877644
1.0,0.9004146
1.0,0.9154863
1.0,0.9089509
1.0,0.939342
1.0,0.94270396
1.0,0.93011177
0.0,0.91823214
1.0,0.89015275
1.0,0.8894276
1.0,0.9075712
1.0,0.9278855
1.0,0.92381483
1.0,0.93276477
0.0,0.4730578
1.0,0.7462238
1.0,0.79341245
1.0,0.6958733
1.0,0.3945941
0.0,0.24117965
0.0,0.07362893
1.0,0.88191056
1.0,0.16322388
0.0,0.8721394
1.0,0.16176708
1.0,0.53307706
0.0,0.10529177
0.0,0.10783927
0.0,0.42356336
1.0,0.53556484
0.0,0.07434445
0.0,0.086115524
0.0,0.09436186
0.0,0.07396042
0.0,0.08893713
0.0,0.085612066
0.0,0.08759743
0.0,0.08395665
0.0,0.15190376
0.0,0.120764285
0.0,0.1109991
0.0,0.08267107
0.0,0.070689574
0.0,0.062907554
1.0,0.73984134
1.0,0.9187567
0.0,0.87615913
1.0,0.8532936
1.0,0.92486125
1.0,0.9286648
1.0,0.88450015
1.0,0.87767583
0.0,0.12127818
0.0,0.06433686
1.0,0.80053174
1.0,0.41750196
0.0,0.443294
1.0,0.22397205
0.0,0.26283458
1.0,0.8832006
0.0,0.8655859
0.0,0.72607994
1.0,0.8801177
1.0,0.82210064
1.0,0.9019865
0.0,0.07259765
1.0,0.32221434
1.0,0.8861705
1.0,0.87844896
1.0,0.8911247
1.0,0.8877719
0.0,0.08779465
0.0,0.060337655
0.0,0.08224567
0.0,0.06311813
0.0,0.06420999
1.0,0.8881074
0.0,0.08713338
0.0,0.060785584
1.0,0.3065539
1.0,0.11518093
0.0,0.061153468
0.0,0.06242081
0.0,0.08288944
0.0,0.093675695
0.0,0.09747785
0.0,0.08056394
1.0,0.1624779
1.0,0.33944303
0.0,0.0782943
0.0,0.08039689
0.0,0.070796676
0.0,0.0876398
0.0,0.11333237
1.0,0.5999786
