true_labels,predicted_proba
1.0,0.9211189
1.0,0.91351855
1.0,0.91351855
0.0,0.86499834
1.0,0.34185746
0.0,0.04026468
1.0,0.08431216
0.0,0.14802773
1.0,0.5990597
1.0,0.86328113
0.0,0.048914053
1.0,0.20831898
0.0,0.28419
1.0,0.35294947
1.0,0.35601643
0.0,0.35601643
1.0,0.22127755
1.0,0.2560488
0.0,0.8457592
0.0,0.06438787
0.0,0.1588587
0.0,0.7395506
1.0,0.6902263
1.0,0.8631249
1.0,0.88947016
1.0,0.22827625
0.0,0.075567745
0.0,0.42886376
1.0,0.28849795
0.0,0.16979927
1.0,0.42417145
1.0,0.8514397
1.0,0.38566127
0.0,0.08430038
0.0,0.5142876
0.0,0.1915468
0.0,0.09351288
1.0,0.16519584
1.0,0.73415667
1.0,0.7016209
0.0,0.36496112
0.0,0.13894601
1.0,0.15015887
0.0,0.71525186
1.0,0.3352861
0.0,0.16889735
0.0,0.11914133
0.0,0.22979742
0.0,0.3525734
0.0,0.07896574
1.0,0.7240154
0.0,0.5602029
0.0,0.07896574
0.0,0.5492244
0.0,0.133901
0.0,0.08486637
0.0,0.25564325
0.0,0.29142618
1.0,0.50873965
0.0,0.03360113
1.0,0.77368754
0.0,0.04543809
0.0,0.028901821
0.0,0.05844644
0.0,0.13518342
0.0,0.030067533
0.0,0.10162318
0.0,0.14854778
0.0,0.09902335
0.0,0.08486637
0.0,0.12735514
0.0,0.13181823
1.0,0.90309244
1.0,0.9107661
1.0,0.90309244
0.0,0.8084977
0.0,0.248553
1.0,0.27020067
1.0,0.53824604
0.0,0.04288763
0.0,0.04818335
0.0,0.104579516
0.0,0.039350774
1.0,0.22998275
1.0,0.2902312
1.0,0.71594566
1.0,0.80024457
1.0,0.55973333
0.0,0.03288856
0.0,0.061075866
0.0,0.32744744
0.0,0.07398351
0.0,0.08138483
0.0,0.114833154
0.0,0.05445447
0.0,0.07773545
1.0,0.17401277
0.0,0.04878679
0.0,0.52937853
1.0,0.8762167
0.0,0.04687833
0.0,0.25391123
0.0,0.37269047
0.0,0.67554015
1.0,0.9183995
1.0,0.112483464
1.0,0.77872485
0.0,0.052780923
1.0,0.87830925
0.0,0.690303
1.0,0.8817062
0.0,0.057969585
1.0,0.8838766
1.0,0.9072574
1.0,0.9072574
1.0,0.8675411
0.0,0.91439134
1.0,0.9117219
1.0,0.90887254
1.0,0.9094448
0.0,0.083872594
1.0,0.82446647
1.0,0.88960624
0.0,0.07935303
0.0,0.08414219
1.0,0.05325189
0.0,0.05724043
1.0,0.05516416
0.0,0.2571329
1.0,0.8892179
1.0,0.9133819
1.0,0.8415125
1.0,0.9026619
1.0,0.8762484
1.0,0.53478265
1.0,0.85289294
1.0,0.54487807
0.0,0.1017484
1.0,0.68305546
0.0,0.86980724
0.0,0.071059816
0.0,0.49938136
1.0,0.792723
1.0,0.88243586
1.0,0.44606817
0.0,0.0716145
1.0,0.8955945
0.0,0.44231415
0.0,0.22138503
1.0,0.93265814
1.0,0.8381059
1.0,0.8106987
1.0,0.8854498
1.0,0.9271682
1.0,0.89097875
1.0,0.8392601
1.0,0.89548874
1.0,0.6765301
0.0,0.048643198
0.0,0.049728945
0.0,0.03893974
0.0,0.07307818
0.0,0.8974999
1.0,0.92397946
1.0,0.8952773
1.0,0.054122925
1.0,0.3252129
1.0,0.76006293
1.0,0.84562546
1.0,0.84562546
0.0,0.23621386
1.0,0.3252129
1.0,0.6691541
0.0,0.35404962
0.0,0.550012
0.0,0.550012
0.0,0.7136385
0.0,0.62452084
1.0,0.81370616
1.0,0.12223813
0.0,0.9075714
0.0,0.77382207
1.0,0.42330766
1.0,0.9097498
1.0,0.89712733
1.0,0.7805305
1.0,0.8113922
1.0,0.85454834
1.0,0.3252129
1.0,0.12989429
0.0,0.6418144
1.0,0.9091432
0.0,0.7077343
1.0,0.9064812
0.0,0.17809375
1.0,0.9150142
0.0,0.9252868
1.0,0.9091613
0.0,0.2702519
1.0,0.92065555
1.0,0.9001129
1.0,0.8935699
0.0,0.14554723
1.0,0.88486576
0.0,0.059672683
1.0,0.9379273
0.0,0.07334843
1.0,0.911303
0.0,0.063178785
1.0,0.21598065
0.0,0.0313408
1.0,0.8951897
1.0,0.70395243
1.0,0.8991315
0.0,0.076690726
0.0,0.032970954
1.0,0.75051516
1.0,0.4228993
1.0,0.9379273
0.0,0.17693378
0.0,0.44301632
1.0,0.79157895
1.0,0.9101265
0.0,0.039179906
0.0,0.08988389
1.0,0.7029978
0.0,0.054066606
0.0,0.065682456
0.0,0.09673116
0.0,0.028508943
0.0,0.09072327
0.0,0.06832503
1.0,0.14614329
0.0,0.19332133
0.0,0.034915842
0.0,0.3046218
0.0,0.1682666
1.0,0.81255823
0.0,0.058981515
0.0,0.14614329
0.0,0.14341734
1.0,0.8587824
1.0,0.74690944
0.0,0.7059349
1.0,0.69040036
0.0,0.10243989
0.0,0.6751355
0.0,0.6641372
0.0,0.12376861
1.0,0.39332527
1.0,0.8656885
0.0,0.30146635
1.0,0.5287285
1.0,0.8915748
1.0,0.8915748
1.0,0.46446347
0.0,0.30754316
1.0,0.8351055
0.0,0.7844035
0.0,0.7844035
0.0,0.12095492
0.0,0.223675
1.0,0.089367285
1.0,0.5322814
1.0,0.45501167
1.0,0.32494628
1.0,0.14756837
0.0,0.43659055
0.0,0.05344107
0.0,0.061672684
0.0,0.12407013
0.0,0.050570987
0.0,0.048312012
0.0,0.058847465
0.0,0.0628038
0.0,0.069953166
0.0,0.073363796
0.0,0.691707
0.0,0.03743361
1.0,0.29931304
1.0,0.13576692
0.0,0.14201535
0.0,0.104823545
0.0,0.089692645
0.0,0.049066484
0.0,0.10681006
0.0,0.04745688
0.0,0.52453834
0.0,0.050980248
0.0,0.043329593
0.0,0.045500852
0.0,0.042955257
0.0,0.041345086
1.0,0.06036317
