true_labels,predicted_proba
1.0,0.8037892
1.0,0.9255983
1.0,0.92896587
0.0,0.8621916
1.0,0.5945307
0.0,0.2719878
1.0,0.28599915
0.0,0.21750425
1.0,0.7214208
1.0,0.8426941
0.0,0.13429022
1.0,0.28626266
0.0,0.2828577
1.0,0.5968391
1.0,0.5524311
0.0,0.6374519
1.0,0.5506306
1.0,0.64003336
0.0,0.3921613
0.0,0.26396975
0.0,0.411718
0.0,0.7867516
1.0,0.5283701
1.0,0.7046311
1.0,0.83473337
1.0,0.23226003
0.0,0.2203926
0.0,0.27243224
1.0,0.38469106
0.0,0.20991452
1.0,0.45827928
1.0,0.6819084
1.0,0.1525721
0.0,0.17439969
0.0,0.14500615
0.0,0.12417968
0.0,0.37830985
1.0,0.2855423
1.0,0.7620657
1.0,0.39196175
0.0,0.47273868
0.0,0.197024
1.0,0.33007514
0.0,0.77370673
1.0,0.65463454
0.0,0.16646785
0.0,0.16576296
0.0,0.1720462
0.0,0.17042504
0.0,0.36867595
1.0,0.5611647
0.0,0.40862408
0.0,0.31166202
0.0,0.32419938
0.0,0.3106705
0.0,0.26602665
0.0,0.34726545
0.0,0.2229913
1.0,0.29730988
0.0,0.21655977
1.0,0.36850965
0.0,0.22419597
0.0,0.2363589
0.0,0.23555417
0.0,0.26974514
0.0,0.20527051
0.0,0.23598965
0.0,0.2083811
0.0,0.21707329
0.0,0.2816155
0.0,0.36929396
0.0,0.29551768
1.0,0.9177909
1.0,0.92072946
1.0,0.9111566
0.0,0.861414
0.0,0.2992963
1.0,0.33770677
1.0,0.42562643
0.0,0.21170859
0.0,0.1174363
0.0,0.1257664
0.0,0.13225427
1.0,0.45974675
1.0,0.46234304
1.0,0.73195404
1.0,0.85018647
1.0,0.747647
0.0,0.2854239
0.0,0.28809568
0.0,0.2038897
0.0,0.18461709
0.0,0.20937638
0.0,0.17778102
0.0,0.20020369
0.0,0.20981608
1.0,0.41770664
0.0,0.14512292
0.0,0.6365391
1.0,0.84757376
0.0,0.10975219
0.0,0.15152305
0.0,0.5551545
0.0,0.623847
1.0,0.73269695
1.0,0.221481
1.0,0.82310444
0.0,0.1402486
1.0,0.78329086
0.0,0.42218515
1.0,0.6071674
0.0,0.0805395
1.0,0.7396793
1.0,0.77184147
1.0,0.79111254
1.0,0.5240914
0.0,0.75399935
1.0,0.80934054
1.0,0.8254819
1.0,0.83958167
0.0,0.18129016
1.0,0.54206955
1.0,0.756416
0.0,0.20564665
0.0,0.16316809
1.0,0.1373198
0.0,0.37196082
1.0,0.34552673
0.0,0.3786479
1.0,0.78251654
1.0,0.85550034
1.0,0.78888166
1.0,0.7761738
1.0,0.8296679
1.0,0.8495673
1.0,0.61710954
1.0,0.4182647
0.0,0.16143812
1.0,0.7402793
0.0,0.799849
0.0,0.1829412
0.0,0.30067408
1.0,0.65298104
1.0,0.4035407
1.0,0.55521214
0.0,0.16030881
1.0,0.8219739
0.0,0.63900733
0.0,0.75958955
1.0,0.84484416
1.0,0.78009313
1.0,0.4985391
1.0,0.7471625
1.0,0.83659035
1.0,0.78305876
1.0,0.82445455
1.0,0.48549443
1.0,0.49424133
0.0,0.15056428
0.0,0.16334957
0.0,0.150467
0.0,0.21242847
0.0,0.8130513
1.0,0.77332234
1.0,0.60259324
1.0,0.3552019
1.0,0.5258771
1.0,0.5656411
1.0,0.6579535
1.0,0.67473584
0.0,0.52326167
1.0,0.41674116
1.0,0.43747348
0.0,0.36757344
0.0,0.532937
0.0,0.37265083
0.0,0.3905702
0.0,0.51697314
1.0,0.70800585
1.0,0.470368
0.0,0.8306545
0.0,0.74748975
1.0,0.6021065
1.0,0.89698094
1.0,0.8848641
1.0,0.7773318
1.0,0.83910567
1.0,0.8374554
1.0,0.5537598
1.0,0.23941529
0.0,0.2565859
1.0,0.9235623
0.0,0.30264592
1.0,0.8690114
0.0,0.16091317
1.0,0.923461
0.0,0.78792983
1.0,0.88735175
0.0,0.2326928
1.0,0.76757705
1.0,0.7410217
1.0,0.5755913
0.0,0.17749041
1.0,0.71098167
0.0,0.18437505
1.0,0.91316026
0.0,0.19823742
1.0,0.8769486
0.0,0.1363265
1.0,0.3458526
0.0,0.19272639
1.0,0.63881606
1.0,0.44247812
1.0,0.7473989
0.0,0.22504441
0.0,0.25438082
1.0,0.5291952
1.0,0.50058925
1.0,0.91376346
0.0,0.2317613
0.0,0.27809125
1.0,0.52616096
1.0,0.7805032
0.0,0.1626822
0.0,0.334137
1.0,0.6201916
0.0,0.20952931
0.0,0.22266918
0.0,0.20171016
0.0,0.14713502
0.0,0.30474743
0.0,0.19178881
1.0,0.21970819
0.0,0.24764267
0.0,0.15529731
0.0,0.23583193
0.0,0.21604897
1.0,0.3207964
0.0,0.21108514
0.0,0.21970819
0.0,0.26210085
1.0,0.78687966
1.0,0.7217595
0.0,0.6036543
1.0,0.50180846
0.0,0.2077434
0.0,0.80785143
0.0,0.8485743
0.0,0.19246808
1.0,0.2740666
1.0,0.77622867
0.0,0.5745092
1.0,0.6877094
1.0,0.8091485
1.0,0.8091485
1.0,0.5195054
0.0,0.5962253
1.0,0.5077934
0.0,0.79977757
0.0,0.8042638
0.0,0.33234245
0.0,0.3227554
1.0,0.22050713
1.0,0.6350223
1.0,0.73383427
1.0,0.79227436
1.0,0.22154438
0.0,0.23887335
0.0,0.13920316
0.0,0.17807494
0.0,0.1870987
0.0,0.19421066
0.0,0.16537389
0.0,0.17987734
0.0,0.18224591
0.0,0.15236235
0.0,0.19759762
0.0,0.84663975
0.0,0.30853462
1.0,0.6593704
1.0,0.20219944
0.0,0.21529588
0.0,0.26744825
0.0,0.20793355
0.0,0.3870717
0.0,0.5699833
0.0,0.22620066
0.0,0.42366034
0.0,0.12249122
0.0,0.12601973
0.0,0.1040406
0.0,0.092497215
0.0,0.09495403
1.0,0.10188119
0.0,0.1049919
0.0,0.34243426
0.0,0.28771585
0.0,0.21418402
0.0,0.23178646
