true_labels,predicted_proba
0.0,0.073182106
1.0,0.7859788
0.0,0.91323066
1.0,0.03997137
1.0,0.94195825
0.0,0.03764335
0.0,0.03764335
0.0,0.03322032
1.0,0.92983586
1.0,0.8988019
1.0,0.9409117
1.0,0.9349375
1.0,0.90612453
1.0,0.8429344
1.0,0.8971
0.0,0.71130675
0.0,0.16506864
1.0,0.8354888
1.0,0.89915335
1.0,0.48787883
0.0,0.045148026
1.0,0.23091495
1.0,0.8214435
1.0,0.19114625
1.0,0.9342051
0.0,0.15035881
1.0,0.9298509
0.0,0.032770995
0.0,0.04100016
1.0,0.76876533
0.0,0.031700447
0.0,0.0315622
1.0,0.69915193
1.0,0.115020536
1.0,0.7549944
1.0,0.09273204
1.0,0.6965582
0.0,0.08377277
0.0,0.06704164
0.0,0.06975071
0.0,0.0689911
0.0,0.08685552
0.0,0.37527803
1.0,0.15870242
1.0,0.15870242
1.0,0.46890715
0.0,0.14017913
0.0,0.11151125
0.0,0.26304504
0.0,0.09602288
1.0,0.09602288
0.0,0.0958323
0.0,0.065806806
0.0,0.115619294
1.0,0.121036
1.0,0.09696968
0.0,0.10381886
0.0,0.13926819
0.0,0.075352244
0.0,0.047566786
0.0,0.18789761
1.0,0.09602288
0.0,0.04077804
0.0,0.034791607
1.0,0.93914294
1.0,0.9041815
1.0,0.9359862
1.0,0.9369751
1.0,0.9385017
1.0,0.9375725
1.0,0.93950456
0.0,0.28917566
1.0,0.09602288
0.0,0.041412126
1.0,0.7122993
1.0,0.049993888
0.0,0.051972143
0.0,0.043551177
0.0,0.049824342
0.0,0.032991737
0.0,0.040437378
0.0,0.030989738
0.0,0.030727984
0.0,0.034375574
0.0,0.035765924
0.0,0.035765924
0.0,0.098554395
0.0,0.903804
0.0,0.037958287
0.0,0.03168271
0.0,0.045224898
0.0,0.030765252
0.0,0.035701536
0.0,0.03831144
0.0,0.03663819
0.0,0.036232483
1.0,0.45408076
1.0,0.86196953
1.0,0.9307755
1.0,0.9307755
1.0,0.9207485
0.0,0.04248949
0.0,0.033237647
0.0,0.044985633
1.0,0.92759717
1.0,0.93858653
1.0,0.9345593
1.0,0.9190463
1.0,0.6001382
1.0,0.91335964
0.0,0.03354586
0.0,0.04700504
1.0,0.8561758
0.0,0.7968802
1.0,0.7559469
1.0,0.7559469
1.0,0.79114556
0.0,0.5882049
0.0,0.5882049
0.0,0.079041235
0.0,0.22753575
0.0,0.049242254
0.0,0.067069605
1.0,0.8852321
1.0,0.8892205
1.0,0.8680284
1.0,0.8160394
1.0,0.8696346
0.0,0.2007289
1.0,0.8999159
0.0,0.6951821
1.0,0.07206824
0.0,0.8638827
0.0,0.13870227
1.0,0.9327041
1.0,0.86987
1.0,0.8948781
1.0,0.91302025
1.0,0.8211155
0.0,0.10937213
0.0,0.05887287
1.0,0.9175489
0.0,0.0324936
0.0,0.07297822
0.0,0.034967843
0.0,0.047831934
0.0,0.91105974
1.0,0.905349
1.0,0.91873205
1.0,0.58913183
1.0,0.8121295
0.0,0.87879866
0.0,0.034034282
0.0,0.05894816
1.0,0.8328313
0.0,0.76417714
1.0,0.6969786
1.0,0.9321991
0.0,0.06612487
1.0,0.91306436
1.0,0.931692
1.0,0.93882567
1.0,0.9342992
1.0,0.9132744
1.0,0.9341998
1.0,0.9419849
1.0,0.93513197
1.0,0.93513197
1.0,0.8595581
0.0,0.20696281
1.0,0.08484517
0.0,0.032188892
0.0,0.39793536
1.0,0.045775138
0.0,0.27857766
1.0,0.8979923
0.0,0.31064826
0.0,0.49282807
1.0,0.91759115
0.0,0.90041053
0.0,0.37755027
1.0,0.8591822
1.0,0.79540163
1.0,0.84854436
0.0,0.797463
1.0,0.34342924
1.0,0.7233292
1.0,0.4573564
1.0,0.52701515
1.0,0.90425235
1.0,0.9077069
0.0,0.15539101
0.0,0.08071408
1.0,0.37769383
1.0,0.2819409
0.0,0.3042499
0.0,0.05182081
0.0,0.040436637
1.0,0.9402355
1.0,0.9411291
1.0,0.942554
0.0,0.33964658
0.0,0.9296251
0.0,0.9381481
1.0,0.9363848
1.0,0.8928648
1.0,0.8009287
0.0,0.03672167
0.0,0.038702317
0.0,0.479897
1.0,0.62322825
1.0,0.9207076
0.0,0.039117586
0.0,0.10711944
0.0,0.6228722
1.0,0.94046926
0.0,0.033250026
0.0,0.036353614
0.0,0.03990088
0.0,0.0339644
0.0,0.20936443
0.0,0.03934789
1.0,0.2783762
0.0,0.036159847
0.0,0.11365893
1.0,0.88140786
1.0,0.88200784
1.0,0.7944192
