true_labels,predicted_proba
0.0,0.4543205
1.0,0.75684553
1.0,0.78071874
1.0,0.6049616
1.0,0.685245
1.0,0.7234384
0.0,0.794575
1.0,0.8182416
0.0,0.6993094
0.0,0.45523518
1.0,0.3881015
1.0,0.3725879
1.0,0.372236
1.0,0.42157665
0.0,0.6976397
0.0,0.74797547
0.0,0.098750606
0.0,0.14629295
1.0,0.74329966
1.0,0.3467064
0.0,0.25000495
0.0,0.121101335
1.0,0.40655813
0.0,0.19185202
0.0,0.14091876
0.0,0.6941248
1.0,0.6387336
0.0,0.65984255
0.0,0.116488345
0.0,0.48087054
1.0,0.45613396
1.0,0.45613396
0.0,0.32950282
1.0,0.78628683
1.0,0.7607981
0.0,0.44797635
1.0,0.43954486
0.0,0.1531868
0.0,0.14502592
0.0,0.45547163
0.0,0.14186235
1.0,0.46517724
0.0,0.3234442
0.0,0.2767163
0.0,0.20499006
0.0,0.2767163
0.0,0.13365401
0.0,0.15345377
1.0,0.15345377
0.0,0.1895447
1.0,0.32298747
0.0,0.32087675
1.0,0.32743293
1.0,0.36331737
1.0,0.32621047
0.0,0.44664636
1.0,0.30843243
0.0,0.12028808
0.0,0.6888435
0.0,0.19757324
0.0,0.19856517
0.0,0.18279465
0.0,0.13993256
0.0,0.31687626
0.0,0.32270136
0.0,0.32955337
0.0,0.3234442
0.0,0.33231083
1.0,0.6650692
1.0,0.5608415
0.0,0.6845637
0.0,0.39119226
0.0,0.21437052
0.0,0.34994656
0.0,0.2848596
0.0,0.6464719
0.0,0.2997385
0.0,0.7259159
0.0,0.2240413
0.0,0.08654724
0.0,0.08676503
0.0,0.11604113
0.0,0.11150013
0.0,0.09381445
0.0,0.11409462
0.0,0.092297524
0.0,0.09729276
1.0,0.784338
1.0,0.78685623
1.0,0.78416514
0.0,0.7898882
1.0,0.76417226
0.0,0.17173463
0.0,0.14235799
0.0,0.09636864
0.0,0.121709086
0.0,0.096277654
1.0,0.73760426
0.0,0.7971487
1.0,0.77105516
1.0,0.7873475
1.0,0.57639045
0.0,0.35271174
1.0,0.79575014
1.0,0.13786756
0.0,0.74116105
1.0,0.73076886
1.0,0.77980983
0.0,0.81427807
1.0,0.7918618
0.0,0.10219546
1.0,0.44003564
0.0,0.8174202
0.0,0.8033371
0.0,0.77533776
1.0,0.8092752
1.0,0.7414409
0.0,0.46046016
0.0,0.43665156
0.0,0.5250362
0.0,0.12778738
0.0,0.8071417
0.0,0.14500594
0.0,0.2103298
1.0,0.730613
1.0,0.7704364
1.0,0.7506322
1.0,0.80416346
1.0,0.7867641
1.0,0.7887492
0.0,0.7121715
1.0,0.7271924
1.0,0.7950112
1.0,0.74028784
0.0,0.08846217
1.0,0.38963363
1.0,0.1234952
0.0,0.23735254
1.0,0.80760145
0.0,0.5406247
0.0,0.83872306
1.0,0.6703897
1.0,0.7795001
1.0,0.7780152
1.0,0.17730494
0.0,0.4288708
1.0,0.6886364
1.0,0.7934295
0.0,0.09867865
0.0,0.09473342
1.0,0.73378867
0.0,0.1672721
1.0,0.73650163
1.0,0.663078
0.0,0.28776693
1.0,0.50579053
0.0,0.8068538
1.0,0.7289192
1.0,0.7987725
1.0,0.82957035
1.0,0.82985586
1.0,0.8240424
1.0,0.7851687
1.0,0.82503885
0.0,0.4242035
0.0,0.766856
1.0,0.8045274
1.0,0.81690246
0.0,0.08877686
1.0,0.34156093
0.0,0.12925404
0.0,0.5972208
0.0,0.47850227
1.0,0.7389165
0.0,0.81685936
0.0,0.79784995
0.0,0.27057302
1.0,0.2625967
1.0,0.81960386
1.0,0.80012023
1.0,0.7083618
1.0,0.70094615
0.0,0.13772523
1.0,0.80010444
1.0,0.56159383
1.0,0.81000745
1.0,0.79562044
1.0,0.77322954
0.0,0.08966261
0.0,0.09822553
1.0,0.82754135
1.0,0.8098784
0.0,0.82032657
1.0,0.82698196
1.0,0.8315542
1.0,0.82390285
1.0,0.82643676
1.0,0.7934213
1.0,0.5008916
1.0,0.40765983
0.0,0.39967242
0.0,0.38664624
1.0,0.8083409
0.0,0.44637093
1.0,0.48070785
1.0,0.50880724
1.0,0.5008916
1.0,0.50880724
1.0,0.7593278
1.0,0.74266833
1.0,0.81101286
1.0,0.7880615
0.0,0.51911974
0.0,0.48553884
1.0,0.7206078
0.0,0.5090566
1.0,0.47830114
1.0,0.69726706
1.0,0.74711066
0.0,0.6308574
