true_labels,predicted_proba
1.0,0.96771294
1.0,0.9688711
1.0,0.96146166
0.0,0.057080377
0.0,0.7542198
1.0,0.960521
1.0,0.07841964
1.0,0.6235617
1.0,0.45006534
1.0,0.27015528
1.0,0.19390932
1.0,0.22620563
1.0,0.046293836
0.0,0.15330356
0.0,0.15123673
1.0,0.9554345
1.0,0.88916224
0.0,0.8047908
1.0,0.8828178
1.0,0.8777375
1.0,0.9245198
0.0,0.57308006
1.0,0.24696544
1.0,0.8527112
0.0,0.9554345
1.0,0.07701651
0.0,0.69214314
1.0,0.9164374
0.0,0.089819625
0.0,0.05995537
0.0,0.06603831
0.0,0.06206289
1.0,0.061598357
0.0,0.078631476
0.0,0.15381828
0.0,0.15381828
0.0,0.21011522
0.0,0.07259287
0.0,0.2097885
1.0,0.62073743
0.0,0.20387499
0.0,0.107589014
0.0,0.06289919
1.0,0.47029787
1.0,0.04548412
0.0,0.25139368
0.0,0.61383927
0.0,0.5898528
0.0,0.67485595
0.0,0.15366901
0.0,0.6573014
0.0,0.11376936
0.0,0.14419484
0.0,0.05974002
0.0,0.10623335
0.0,0.4693461
0.0,0.26095012
1.0,0.27372882
0.0,0.562925
0.0,0.2819616
1.0,0.15593666
1.0,0.40165696
0.0,0.13091497
0.0,0.05555233
0.0,0.47918233
1.0,0.3928824
0.0,0.049047764
0.0,0.24006742
1.0,0.055450615
0.0,0.1055511
0.0,0.2259216
0.0,0.6191765
0.0,0.29344964
0.0,0.84114534
0.0,0.05562931
0.0,0.11009988
0.0,0.034179844
0.0,0.08734761
0.0,0.15757501
1.0,0.954917
1.0,0.96534306
1.0,0.9249518
1.0,0.954917
0.0,0.0489464
0.0,0.63540065
0.0,0.6915654
0.0,0.033825953
0.0,0.04080376
1.0,0.90527785
1.0,0.66659945
1.0,0.73006815
0.0,0.81481415
1.0,0.8789265
1.0,0.5552869
0.0,0.86185384
1.0,0.88901204
1.0,0.72428715
0.0,0.05955839
0.0,0.052043304
0.0,0.05205558
0.0,0.1520171
0.0,0.038784068
0.0,0.11897298
1.0,0.9211337
1.0,0.9391809
1.0,0.86842215
0.0,0.9370223
0.0,0.47721004
0.0,0.2886276
0.0,0.31974775
0.0,0.0611277
0.0,0.043757606
1.0,0.89310575
0.0,0.80673707
1.0,0.9466392
0.0,0.16833259
0.0,0.19872737
1.0,0.8037579
0.0,0.88014776
1.0,0.12813602
0.0,0.89449
0.0,0.16070482
1.0,0.15843803
1.0,0.61776793
0.0,0.10130018
0.0,0.35688975
0.0,0.3095009
0.0,0.90895545
1.0,0.9429741
0.0,0.75804913
1.0,0.9336665
0.0,0.78230804
1.0,0.9546019
0.0,0.9336098
1.0,0.9293715
1.0,0.86644495
1.0,0.8498671
0.0,0.29186898
0.0,0.9293715
0.0,0.42373148
1.0,0.87354946
1.0,0.9293715
1.0,0.9293715
1.0,0.9293715
1.0,0.9380239
1.0,0.8282342
0.0,0.090538055
0.0,0.18974045
1.0,0.92973566
0.0,0.388487
0.0,0.12783806
0.0,0.6348187
0.0,0.58514816
0.0,0.932232
1.0,0.9526781
1.0,0.94050586
1.0,0.9700529
1.0,0.97126836
1.0,0.9030556
0.0,0.17942996
0.0,0.028336188
0.0,0.90758395
0.0,0.6803936
1.0,0.6133963
1.0,0.94634
0.0,0.92866135
1.0,0.96854836
1.0,0.9615872
1.0,0.95986074
1.0,0.9633939
1.0,0.33045056
1.0,0.78693193
1.0,0.9473499
0.0,0.052052997
1.0,0.9563018
0.0,0.92911875
1.0,0.85608727
1.0,0.9363226
1.0,0.42447194
1.0,0.55615544
0.0,0.6840746
0.0,0.05053018
1.0,0.88297695
1.0,0.2910166
1.0,0.8212788
0.0,0.89258987
0.0,0.82635945
1.0,0.72864604
1.0,0.53386104
1.0,0.37132174
0.0,0.76300013
0.0,0.57606506
0.0,0.85643643
1.0,0.5559599
1.0,0.89830244
1.0,0.91711974
0.0,0.9315009
1.0,0.84658635
1.0,0.90451455
1.0,0.82635945
0.0,0.26382494
0.0,0.32491767
0.0,0.7757813
1.0,0.057417244
0.0,0.049093165
1.0,0.94580823
0.0,0.3119069
1.0,0.9668172
1.0,0.9750285
1.0,0.969356
0.0,0.09306022
1.0,0.79783183
1.0,0.9124486
1.0,0.90139836
1.0,0.9124486
1.0,0.8973183
1.0,0.78205705
0.0,0.056645215
1.0,0.9056753
1.0,0.9143369
0.0,0.9355754
1.0,0.7119127
