true_labels,predicted_proba
1.0,0.9550583
1.0,0.9645941
1.0,0.9615215
0.0,0.904364
1.0,0.55193937
0.0,0.0885387
1.0,0.109719075
0.0,0.048184086
1.0,0.8363846
1.0,0.9113483
0.0,0.07790196
1.0,0.7684138
0.0,0.23238562
1.0,0.56520635
1.0,0.43476093
0.0,0.51552916
1.0,0.10154548
1.0,0.25693426
0.0,0.7453478
0.0,0.12560049
0.0,0.4750003
0.0,0.7700916
1.0,0.49707937
1.0,0.9228402
1.0,0.90705734
1.0,0.4024251
0.0,0.1653076
0.0,0.18898453
1.0,0.24159735
0.0,0.049061246
1.0,0.8858967
1.0,0.9065567
1.0,0.023912156
0.0,0.026032852
0.0,0.021730466
0.0,0.024559591
0.0,0.15363209
1.0,0.13232546
1.0,0.88597316
1.0,0.3720785
0.0,0.8676223
0.0,0.09848145
1.0,0.20517673
0.0,0.94471467
1.0,0.9239904
0.0,0.070411354
0.0,0.08241275
0.0,0.075651936
0.0,0.15719163
0.0,0.1826549
1.0,0.65856606
0.0,0.53221726
0.0,0.1826549
0.0,0.24359702
0.0,0.04939367
0.0,0.044446655
0.0,0.053444877
0.0,0.19874395
1.0,0.18352664
0.0,0.07023223
1.0,0.16036598
0.0,0.073568635
0.0,0.078034796
0.0,0.09244755
0.0,0.086023554
0.0,0.06687025
0.0,0.07346701
0.0,0.060676087
0.0,0.04254234
0.0,0.0642092
0.0,0.041652378
0.0,0.04673471
1.0,0.9644017
1.0,0.9644273
1.0,0.96056527
0.0,0.9380451
0.0,0.12721851
1.0,0.6999397
1.0,0.8988433
0.0,0.20758995
0.0,0.039542492
0.0,0.026170982
0.0,0.0351536
1.0,0.5628775
1.0,0.6028618
1.0,0.87537295
1.0,0.92785364
1.0,0.9025388
0.0,0.04051429
0.0,0.1284735
0.0,0.33610737
0.0,0.02775182
0.0,0.039056864
0.0,0.031994797
0.0,0.042754404
0.0,0.06672547
1.0,0.4659819
0.0,0.019701442
0.0,0.593765
1.0,0.9324095
0.0,0.025716389
0.0,0.04996038
0.0,0.6301034
0.0,0.89003456
1.0,0.9198032
1.0,0.32579723
1.0,0.894909
0.0,0.025818454
1.0,0.8837013
0.0,0.39688084
1.0,0.7105659
0.0,0.03660953
1.0,0.92697436
1.0,0.92720336
1.0,0.9264929
1.0,0.78794926
0.0,0.91833156
1.0,0.9207364
1.0,0.92996067
1.0,0.9172416
0.0,0.042926364
1.0,0.7859209
1.0,0.9458359
0.0,0.021667387
0.0,0.052594833
1.0,0.025640506
0.0,0.08675322
1.0,0.046304617
0.0,0.11324598
1.0,0.8713167
1.0,0.9521908
1.0,0.90480417
1.0,0.9006069
1.0,0.89294106
1.0,0.7715137
1.0,0.9179724
1.0,0.7757522
0.0,0.02913638
1.0,0.89956015
0.0,0.87856084
0.0,0.046743844
0.0,0.024513988
1.0,0.79403436
1.0,0.053185698
1.0,0.5969285
0.0,0.020761386
1.0,0.9432504
0.0,0.90168583
0.0,0.5763865
1.0,0.9426813
1.0,0.91751415
1.0,0.92798215
1.0,0.95821774
1.0,0.95178896
1.0,0.9343113
1.0,0.90545374
1.0,0.04617319
1.0,0.25194976
0.0,0.025960421
0.0,0.036139023
0.0,0.024547443
0.0,0.027493069
0.0,0.91424096
1.0,0.8794576
1.0,0.914948
1.0,0.025827443
1.0,0.71600944
1.0,0.74851394
1.0,0.7324323
1.0,0.8090903
0.0,0.78684545
1.0,0.6551864
1.0,0.6936171
0.0,0.41975108
0.0,0.67011476
0.0,0.65231425
0.0,0.4704691
0.0,0.75517964
1.0,0.6869188
1.0,0.70670867
0.0,0.82380575
0.0,0.78142816
1.0,0.64926875
1.0,0.9303584
1.0,0.88118196
1.0,0.8937387
1.0,0.9080117
1.0,0.89700884
1.0,0.717305
1.0,0.051273555
0.0,0.30463484
1.0,0.9627155
0.0,0.34465387
1.0,0.9083945
0.0,0.12526299
1.0,0.9579176
0.0,0.9247279
1.0,0.9160969
0.0,0.08433878
1.0,0.9210717
1.0,0.92170006
1.0,0.68215036
0.0,0.021979779
1.0,0.89331925
0.0,0.028920468
1.0,0.9602763
0.0,0.04062921
1.0,0.9043562
0.0,0.027894821
1.0,0.023105253
0.0,0.06471409
1.0,0.8297159
1.0,0.7501637
1.0,0.7501637
0.0,0.04426725
0.0,0.03199967
1.0,0.84014827
1.0,0.8623954
1.0,0.95946115
0.0,0.05469844
0.0,0.21777561
1.0,0.6724027
1.0,0.86558163
0.0,0.327259
0.0,0.02498362
1.0,0.79073304
0.0,0.035961006
0.0,0.029709477
0.0,0.025305996
0.0,0.044516306
0.0,0.23858465
0.0,0.02207903
1.0,0.25138107
0.0,0.07977106
0.0,0.029732239
0.0,0.12363137
0.0,0.16442624
1.0,0.64293534
0.0,0.081260785
0.0,0.25138107
0.0,0.032437924
1.0,0.92749697
1.0,0.92577946
0.0,0.8071906
1.0,0.6441757
0.0,0.035821147
0.0,0.74450034
0.0,0.89030033
0.0,0.061546706
1.0,0.36042723
1.0,0.9291284
0.0,0.40735924
1.0,0.9341433
1.0,0.89352
1.0,0.89352
1.0,0.51253617
0.0,0.28045577
1.0,0.81177324
0.0,0.88905036
0.0,0.8918621
0.0,0.045555685
0.0,0.8948235
1.0,0.83784413
1.0,0.9369491
1.0,0.94174165
1.0,0.9306823
1.0,0.03467204
0.0,0.03484631
0.0,0.03142102
0.0,0.024585387
0.0,0.02020055
0.0,0.022625824
0.0,0.027755585
0.0,0.020464554
0.0,0.024326636
0.0,0.020797234
0.0,0.10270117
0.0,0.9097381
0.0,0.15973985
1.0,0.89655167
1.0,0.41501346
0.0,0.029051295
0.0,0.38152394
0.0,0.060383484
0.0,0.093417324
0.0,0.093417324
0.0,0.027469417
0.0,0.79465246
0.0,0.028760644
0.0,0.023068964
0.0,0.06511119
0.0,0.042685162
0.0,0.04814447
1.0,0.15752558
0.0,0.04581338
0.0,0.36313242
0.0,0.034360226
0.0,0.03858363
0.0,0.07218034
