true_values,predicted_values
-3.14,-3.1914124
-4.35,-5.9792576
0.2900002,0.12919593
-2.617,-3.6314106
-4.3,-4.9427233
-1.24,-1.3861877
-3.66,-5.1454487
-3.1,-2.692264
-3.51,-3.123618
-4.15,-3.2259583
-0.22000003,0.6981926
-1.94,-1.6401849
-1.708,-2.1929083
-1.16,-1.9806862
-1.614,-2.317492
-2.077,-1.9794546
-2.68,-1.7116514
-1.75,-0.90108967
-0.85000014,-0.87903595
-1.36,-1.5664378
-4.099,-4.8342867
-3.59,-3.682064
-4.13,-4.661354
-4.21,-4.3886347
-4.88,-4.1171513
-3.61,-3.390157
-0.5,-0.569463
-5.24,-6.1311803
-2.46,-3.0112994
-2.593,-2.3629222
-3.65,-2.781814
-0.9200001,-0.7681844
-1.14,-0.65017986
-2.48,-2.3163965
-4.88,-3.4429257
-4.43,-2.84668
-4.93,-5.4396353
-3.38,-3.5764387
-0.6299999,-0.30719876
-2.24,-3.1590455
-3.27,-3.5174394
-1.6,-1.3774623
-2.843,-2.4667757
-2.692,-2.0531979
-6.025,-7.220769
-3.18,-3.414581
-4.02,-4.442064
-3.43,-4.1525097
-4.441997,-4.249385
-2.56,-3.545957
-3.27,-5.28553
-5.613,-4.053968
-4.95,-3.5812435
-1.94,-2.9743686
-2.68,-2.5529516
0.52,-0.7454605
-3.18,-3.299252
-0.71000004,-2.1365604
-1.52,-1.0169346
-2.64,-2.8258028
-4.25,-4.5055456
-5.071,-5.4865236
-0.98,-1.6629311
-1.4,-1.1605061
-3.493,-4.6152477
-4.678,-5.794874
-0.79999995,-1.3768878
-0.8900001,-1.0631346
-1.98,-2.0100641
-4.53,-5.5776668
-5.24,-5.5776668
-3.39,-2.634757
-3.8,-2.634757
-8.4,-5.5776668
-8.172,-5.5776668
-5.115,-5.3480725
-4.81,-4.823408
-1.81,-3.7660358
-2.96,-2.7337022
-4.883,-4.388867
-3.082,-2.4817624
-4.4,-4.3440504
-3.84,-3.6535316
-3.73,-3.3745196
-1.47,-1.2708454
-5.68,-6.2034082
-2.452,-1.9999814
-0.6600001,-1.5034784
-4.15,-4.68772
-3.37,-3.061654
0.523,-1.811259
-4.86,-3.8328595
-3.324,-3.1934686
-4.634,-4.4113073
-4.554,-4.0445027
-4.0,-3.3662267
-1.7,-1.8782544
-3.0,-2.627201
-0.6600001,-0.20750785
-4.71,-4.19663
-2.518,-2.5503407
-2.32,-2.5046968
-2.35,-3.3893607
-4.576,-5.137967
-4.194,-4.115442
-4.862,-5.4060793
-2.3,-3.644184
-5.382,-6.0116568
-3.9837399,-4.672754
-5.233,-5.4391346
-2.73,-2.9423072
-2.77,-2.8886352
-1.0,-0.7822845
-3.927,-2.488472
-3.9,-2.811416
-1.6,-2.7427185
-1.92,-2.7034788
0.651,-1.075676
-2.581,-2.4481084
-2.36,-2.8016543
-3.224,-4.0069933
-5.19,-2.8672898
-3.88,-4.5037355
-2.57,-3.3974767
-4.522,-5.6317315
-2.28,-1.894178
-4.57,-4.734776
-2.596,-3.9107692
-2.46,-3.0788624
-1.4121317,-1.7656323
-2.478,-1.9292752
-4.1,-2.4705563
-5.23,-3.4136271
-3.22,-3.3836164
-7.0199995,-5.5959826
-5.89,-6.2041187
-2.09,-2.23006
-3.685,-1.4394689
-2.08,-1.8674899
-2.77,-3.0117395
-6.01,-6.401913
-3.77,-6.2041187
-2.82,-3.0117395
-3.79,-3.9817305
-4.679,-5.5959826
-3.7,-6.2041187
0.37999988,0.39916587
-0.119999886,-1.1921566
-3.3,-2.986967
-1.3,-2.2170238
-2.31,-2.5275812
-1.54,-1.7028853
-6.8,-6.1523504
-4.64,-4.573269
-0.8900001,-1.392366
-1.32,-1.4099312
-5.43,-4.9680753
-9.16,-7.4759827
-8.71,-7.4759827
-6.57,-7.4759827
-7.8,-7.4759827
-5.28,-7.4759827
-3.63,-3.502994
-7.1499996,-6.289261
-6.47,-7.4759827
-3.27,-3.2123175
-4.03,-3.2425904
-5.27,-7.4759827
-0.8069999,-1.227215
-2.523,-2.3644824
-1.71,-3.0379634
-1.97,-3.6170156
-2.67,-3.6396136
-1.8,-3.6170156
-4.55,-6.2068605
-0.30999994,0.41721964
-5.64,-4.782916
-0.66700006,-0.4120071
-0.9719999,-2.7242632
-0.3599999,-1.3029389
-2.68,-3.1909728
-2.63,-3.8131008
-2.7,-3.6525137
-5.17,-4.1176558
-4.22,-2.6525304
-3.401,-1.7730476
-4.571,-4.0874553
-5.259,-4.6984158
-3.499,-4.502122
-1.655,-2.249704
-3.06,-3.0311575
-3.952,-4.6175337
-2.9,-5.14674
-1.63,-2.9674897
-5.46,-4.6793456
-1.8,-1.5369655
-3.22,-2.4073687
-4.445,-4.40837
-1.947,-1.4390482
0.3499999,-0.035928488
-1.29,-0.7344954
1.0388682,1.0677841
0.70000005,0.9376099
-0.4100001,-0.7667196
-0.85000014,-1.2332873
-5.931,-5.1109133
-0.17000008,-0.40121222
-2.42,-1.5521457
-2.54,-1.7825891
0.6200001,-0.6424637
-2.12,-2.3234057
-4.63,-6.1179485
-9.332,-7.207424
-4.345,-6.9408097
-2.92,-2.6391716
-1.52,-2.7844417
-2.16,-1.6045486
-8.23,-7.2832546
-4.6,-4.6198907
-4.38,-5.9830694
-8.0,-7.2832546
-3.67,-2.1851707
0.01999998,-1.3766019
