true_values,predicted_values
-1.91,-0.98183894
-6.98,-4.774059
-3.5,-3.9041877
-0.9000001,-0.4075172
-4.57,-2.9538808
-5.507,-3.792604
-3.01,-2.8700032
-2.06,-2.2942991
-2.1,-3.4243155
-2.64,-3.2535808
-4.42,-4.8859677
-0.59000015,-0.3733015
-3.23,-3.1356378
-0.1500001,0.056860685
-1.56,-1.7640991
-2.82,-2.744042
1.5799999,1.1685357
-5.27,-2.9538808
-5.184,-4.957622
-1.92,-1.2539424
-2.41,-1.5639398
-3.66,-3.2806518
-2.06,-2.576285
-1.01,-1.1162716
-1.41,-1.1234076
-4.376,-3.334814
-4.53,-2.9538808
-1.03,-1.1362125
-1.33,-1.3061242
-2.32,-2.9538808
-2.338,-2.62626
-3.48,-2.9538808
-4.8,-2.9538808
-3.04485,-4.50121
-1.96,-2.1026447
-3.69,-4.635895
-4.955,-2.9538808
-3.14,-2.0276625
-1.06,-1.8580217
-3.03,-2.9538808
-4.47,-4.79183
-3.3,-2.9538808
-3.85,-2.9538808
-0.59000015,-0.24710727
-2.56,-2.9538808
-1.99,-2.9538808
-1.04,-2.9538808
0.1500001,-0.2571776
-2.39,-2.9538808
-3.38,-2.1060712
-0.70000005,-2.9538808
-2.23,-2.9538808
-1.807,-1.8816413
-0.19000006,-0.4719882
-3.18,-3.2232
-1.6,-1.994091
-5.16,-5.1072326
-6.96,-5.057199
-3.08,-3.1640072
-1.3,-0.92964005
-5.88,-6.5449405
-3.3,-2.1691527
-4.1,-3.5866134
-2.94,-2.5415542
-8.334,-7.3211246
-8.4,-4.356508
-7.0,-4.356508
-6.35,-3.9941382
-3.01,-3.7553642
-2.39,-3.7553642
-3.12,-3.373343
-5.21,-3.836722
-2.73,-2.6900861
-4.64,-2.9538808
-3.53,-3.6182272
-3.896,-2.9538808
-1.37,-2.9538808
-0.72,-0.91909504
-1.716,-2.9538808
-3.785,-2.9538808
-4.411,-3.801463
-6.78,-2.9538808
-5.153,-2.9538808
-4.114,-2.9538808
-2.62,-2.9538808
-4.207,-2.9538808
-2.084,-2.9538808
-0.81999993,-2.9538808
-2.616,-2.9538808
-0.03999996,-0.6455624
-4.632,-2.9538808
-0.089999914,-2.9538808
-0.77,-0.37709928
0.43000007,-2.9538808
-3.658,-3.5454419
-4.11,-4.051012
-0.22000003,-0.39101982
-4.17,-4.08462
-3.35,-4.7335296
0.94000006,-1.6415685
-2.89,-2.9812698
-2.218,-2.794555
-4.328,-3.888331
-3.8,-3.1153986
-3.43,-3.0164623
-4.16,-2.2540298
-1.877,-2.7643435
-1.62,-1.6815338
1.5700002,0.40314054
-0.24000001,-0.6041169
0.5799999,0.45316482
-3.924,-3.9793
-5.72,-6.2153196
-4.31,-4.132397
-4.02,-2.9918087
-3.638,-4.177491
-2.564,-3.434358
-2.41,-2.2264981
-2.78,-2.5499375
-1.8500001,-1.5542628
-0.98500013,-1.5116667
-1.96,-1.874342
-0.9100001,-0.56836057
-1.139,-0.56836057
-1.981,-1.9648005
-7.321,-5.539649
-2.42,-1.4409966
-2.05,-1.5299395
-2.436,-1.8138858
-3.8,-3.6512644
-6.59,-7.72937
-3.19,-3.3100398
-2.22,-1.9792672
-1.21,-1.31608
-3.483,-3.377829
-0.73,-0.28194427
-3.043,-4.3852954
-1.29,-1.0797877
-5.22,-4.7902308
-2.21,-2.2727163
-3.76,-3.2008057
-2.21,-1.1334772
-2.33,-2.200067
0.36000013,0.4784298
-1.506,-1.3358153
-1.95,-2.5210438
-2.484,-3.3057349
-1.74,-2.410001
-7.278,-6.321828
-6.317,-5.6004343
-6.307,-6.0929813
-2.18,-2.410001
-1.48,-2.0730708
-1.06,-1.5704443
-4.63,-5.2125382
-4.48,-4.296668
-7.92,-8.759823
-7.43,-8.333139
-8.01,-8.310871
-6.56,-6.2250433
-6.29,-6.875725
-7.68,-8.333139
-3.59,-4.61522
-4.88,-5.4062185
-3.04,-3.6550462
-5.21,-7.0313063
-3.19,-3.6929362
-3.54,-3.3723974
-2.0,-1.9914035
-2.7,-3.1009796
-2.34,-4.0194764
-2.168,-1.4826537
-0.09200001,-0.3174708
-1.99,-1.6336106
0.96000004,0.12456226
0.61000013,0.15423727
-3.59,-3.1482575
-1.66,-1.6973017
-3.094,-3.2701957
-6.0200005,-5.503415
-1.25,-1.110033
-1.99,-1.3753924
-2.349,-1.7981232
-2.676,-2.6004694
-3.604,-4.2685766
-4.799,-4.219056
-1.19,-1.2871768
-2.19,-1.4418174
-3.38,-1.8399569
-3.2,-3.0530658
-2.92,-2.5880966
-0.74,-0.9761219
-2.77,-2.578503
1.02,0.05463314
-4.37,-2.9538808
-5.666,-4.399271
-4.38,-3.345959
-5.46,-2.9538808
-0.8800001,-0.73966527
-3.37,-3.116011
-3.1,-2.9538808
-5.4,-2.9538808
-2.21,-3.0505896
-1.34,-1.8466902
-4.46,-3.4695349
-2.7,-2.9538808
-3.953,-2.9538808
-1.55,-2.9538808
-2.22,-2.748533
-2.831,-3.3436937
-7.85,-8.127801
-9.018,-8.5681
-3.04,-3.1968036
-5.27,-3.830141
-6.726,-7.888063
-8.699,-8.5681
-7.87,-8.5681
-2.78,-2.108955
-1.45,-0.98164153
-5.4,-4.2795715
-1.64,-1.8196565
1.0999999,0.037727594
-2.68,-2.253981
