true_values,predicted_values
-3.14,-1.7703638
-4.35,-4.3527765
0.28999996,0.0074322224
-2.617,-3.0465317
-4.3,-5.3118124
-1.24,-1.251559
-3.66,-3.0854363
-3.1,-2.317663
-3.51,-2.317663
-4.15,-2.317663
-0.22000003,-1.1922636
-1.94,-1.9023459
-1.708,-2.0729692
-1.16,-1.0495913
-1.614,-1.3962997
-2.077,-1.1776006
-2.68,-1.5995498
-1.75,-1.7065753
-0.8499999,-0.5955012
-1.36,-0.81189656
-4.099,-3.7622547
-3.59,-1.523281
-4.13,-4.282349
-4.21,-4.1524286
-4.88,-4.5239515
-3.61,-2.9423559
-0.5,-1.5961436
-5.24,-6.4831104
-2.46,-2.2992435
-2.593,-2.6562696
-3.65,-3.1170392
-0.9200001,-1.26483
-1.14,-1.9635197
-2.48,-4.174519
-4.88,-4.8331428
-4.43,-3.7481842
-4.93,-3.9890416
-3.38,-3.2829566
-0.6300001,-0.7448752
-2.24,-1.0318962
-3.27,-3.839912
-1.6,-1.576472
-2.843,-2.2442281
-2.692,-2.2696984
-6.025,-6.9176497
-3.18,-3.3310354
-4.02,-4.324449
-3.43,-3.9238095
-3.0407915,-3.3746562
-2.56,-2.5131805
-3.27,-4.1527042
-5.613,-4.0419245
-4.95,-2.706314
-1.94,-1.5637153
-2.68,-1.5778501
0.52,-0.08351326
-3.18,-2.9954972
-0.71000004,-1.2551451
-1.52,-1.0120704
-2.64,-3.0970004
-4.25,-4.2309484
-5.071,-5.939826
-0.98,-0.9833183
-1.4,-0.7836151
-3.493,-3.7677248
-4.678,-6.3715196
-0.79999995,-2.4657888
-0.88999987,-2.0294905
-1.98,-1.7827636
-4.53,-4.524365
-5.24,-4.524365
-3.39,-2.3666432
-3.8,-2.3666432
-8.4,-4.524365
-8.172,-4.524365
-5.115,-4.827425
-4.81,-3.3173926
-1.81,-3.555262
-2.96,-2.3084836
-4.883,-1.7850918
-3.082,-3.30107
-4.4,-4.136826
-3.84,-5.341325
-3.73,-3.1905253
-1.47,-1.6289803
-5.68,-6.0548515
-2.452,-3.041992
-0.6600001,-0.80626273
-4.15,-3.6730428
-3.37,-4.0168533
0.523,-4.177642
-4.86,-2.0726788
-3.324,-4.4821014
-4.634,-3.4119036
-4.554,-3.7317114
-4.0,-3.141213
-1.7,-0.9023845
-3.0,-2.5291133
-0.6600001,-0.3272438
-4.71,-5.3931837
-2.518,-2.842212
-2.32,-3.7358358
-2.35,-3.5853748
-4.576,-3.2139094
-4.194,-3.3395839
-4.862,-3.6037025
-2.3,-5.3967323
-5.382,-5.2869377
-4.500755,-4.477517
-5.233,-3.1088986
-2.73,-3.7418985
-2.77,-3.1834824
-1.0,-0.62161803
-3.927,-3.3792088
-3.9,-1.4924968
-1.6,-2.617596
-1.92,-1.9793092
0.651,-2.3898845
-2.581,-2.7592585
-2.36,-2.8984675
-3.224,-3.3998876
-5.19,-4.3612237
-3.88,-2.2679386
-2.57,-2.2816408
-4.522,-6.068104
-2.28,-2.4856358
-4.57,-4.355692
-2.596,-3.4362733
-2.46,-2.4982996
-0.97635174,-0.8411422
-2.478,-3.3943229
-4.1,-3.3943229
-5.23,-3.6386979
-3.22,-2.688729
-7.02,-7.4092903
-5.89,-6.6285
-2.09,-1.3258971
-3.685,-1.7341022
-2.08,-2.900486
-2.77,-2.390099
-6.01,-3.6597927
-3.77,-4.8120837
-2.82,-2.5201092
-3.79,-3.5590289
-4.679,-4.3136616
-3.7,-5.1005297
0.3800001,-0.9581034
-0.119999886,-0.54804826
-3.3,-1.6192462
-1.3,-2.4340065
-2.31,-1.7703638
-1.54,-1.3242431
-6.8,-4.832505
-4.64,-1.6499203
-0.88999987,-0.8561268
-1.32,-1.0633307
-5.43,-3.1717136
-9.16,-8.132915
-8.71,-6.771345
-6.57,-6.870821
-7.8,-7.980202
-5.28,-6.3233805
-3.63,-3.2111027
-7.15,-6.473358
-6.47,-6.9963403
-3.27,-3.2111027
-4.03,-3.2111027
-5.27,-6.262063
-0.8069999,-1.1508974
-2.523,-1.033188
-1.71,-2.3581743
-1.97,-3.2111027
-2.67,-3.021278
-1.8,-2.52543
-4.55,-4.3527765
-0.30999994,-0.6426134
-5.64,-4.0086994
-0.66700006,0.26841974
-0.9720001,-2.295257
-0.36000013,-0.9491632
-2.68,-3.2356148
-2.63,-3.3259993
-2.7,-4.7466364
-5.17,-4.612623
-4.22,-2.992022
-3.401,-1.2009022
-4.571,-2.4287527
-5.259,-3.1387181
-3.499,-3.8123012
-1.655,-2.2965925
-3.06,-2.2965925
-3.952,-3.157982
-2.9,-1.6921135
-1.63,-2.794888
-5.46,-4.5789795
-1.8,-2.755837
-3.22,-2.1285453
-4.445,-5.1552596
-1.947,-2.0895402
0.3499999,0.9784775
-1.29,-0.71620774
0.21210432,0.73350096
0.70000005,0.82740355
-0.4100001,-0.07063413
-0.8499999,-1.317526
-5.931,-5.0234365
-0.17000008,-0.24255538
-2.42,-0.92822814
-2.54,-1.2116848
0.6199999,-0.6974695
-2.12,-0.05834794
-4.63,-6.4982204
-9.332,-7.282741
-4.345,-7.218864
-2.92,-0.3754177
-1.52,-3.5087032
-2.16,-2.9801455
-8.23,-9.157154
-4.6,-3.250551
-4.38,-3.250551
-8.0,-7.617001
-3.67,-3.5842838
0.01999998,-0.8406429
