true_values,predicted_values
-3.14,-2.8466935
-4.35,-3.9537268
0.28999996,-3.3911633
-2.617,-3.155984
-4.3,-5.4486985
-1.24,-3.3911633
-3.66,-3.3911633
-3.1,-3.0980814
-3.51,-3.1674366
-4.15,-3.2027192
-0.22000003,-0.519794
-1.94,-3.3911633
-1.708,-1.9739364
-1.16,-1.6699811
-1.614,-1.6884975
-2.077,-1.7022796
-2.68,-3.3911633
-1.75,-1.4648565
-0.85000014,-1.0779713
-1.36,-3.3911633
-4.099,-5.2437654
-3.59,-1.977045
-4.13,-4.643471
-4.21,-4.715219
-4.88,-4.715219
-3.61,-3.036326
-0.5,-1.1224414
-5.24,-4.8074183
-2.46,-2.2940862
-2.593,-2.1060438
-3.65,-3.1878946
-0.9200001,-1.8066443
-1.14,-1.6454769
-2.48,-3.9039516
-4.88,-4.9717145
-4.43,-3.0098794
-4.93,-4.418499
-3.38,-3.1733308
-0.6299999,0.32908034
-2.24,-3.14334
-3.27,-3.408626
-1.6,-4.240779
-2.843,-3.324083
-2.692,-2.4256256
-6.025,-4.47886
-3.18,-2.755261
-4.02,-3.7068734
-3.43,-3.278295
-4.401344,-5.1534986
-2.56,-3.3223982
-3.27,-3.1674366
-5.613,-5.4648886
-4.95,-3.4815483
-1.94,-3.3911633
-2.68,-1.137489
0.52,-0.8221495
-3.18,-3.5121589
-0.71000004,-1.6454769
-1.52,-2.563104
-2.64,-2.4297707
-4.25,-3.2027192
-5.071,-4.354837
-0.98,-2.0684211
-1.4,-2.7152448
-3.493,-5.162566
-4.678,-4.3313036
-0.79999995,-1.6454769
-0.8900001,-1.6454769
-1.98,-2.8378556
-4.53,-3.3911633
-5.24,-3.3911633
-3.39,-2.1866531
-3.8,-2.3497627
-8.4,-3.3911633
-8.172,-3.3911633
-5.115,-2.4089727
-4.81,-2.6716
-1.81,-2.2608562
-2.96,-2.5588815
-4.883,-2.4372544
-3.082,-1.5751466
-4.4,-1.7152154
-3.84,-1.9508132
-3.73,-3.7479746
-1.47,-2.2903025
-5.68,-5.18966
-2.452,-1.4587231
-0.6600001,-1.5974491
-4.15,-4.1057577
-3.37,-3.2279034
0.523,-2.351307
-4.86,-3.3321753
-3.324,-3.9825513
-4.634,-3.9894998
-4.554,-3.9429245
-4.0,-1.757044
-1.7,-1.915301
-3.0,-2.176928
-0.6600001,-0.9626231
-4.71,-2.897106
-2.518,-3.0021114
-2.32,-1.8027911
-2.35,-1.2307942
-4.576,-1.8132645
-4.194,-3.310388
-4.862,-2.9390073
-2.3,-3.6845853
-5.382,-4.563204
-5.0358343,-4.932397
-5.233,-4.9273243
-2.73,-3.6221712
-2.77,-3.2027192
-1.0,-2.280085
-3.927,-2.4864469
-3.9,-3.417213
-1.6,-1.8108621
-1.92,-2.6823883
0.6509998,-1.0891321
-2.581,-1.8110605
-2.36,-2.115711
-3.224,-3.223249
-5.19,-1.9860289
-3.88,-3.9153056
-2.57,-2.6970065
-4.522,-3.602566
-2.28,-1.972457
-4.57,-3.86842
-2.596,-3.7462544
-2.46,-1.8795061
-0.4596846,-0.53812504
-2.478,-2.3560655
-4.1,-2.206294
-5.23,-3.1089187
-3.22,-2.7335622
-7.0199995,-4.9746695
-5.89,-4.8271646
-2.09,-2.8197715
-3.685,-2.5981421
-2.08,-2.2546287
-2.77,-3.3916712
-6.01,-4.1289473
-3.77,-4.5844417
-2.82,-3.3916712
-3.79,-2.9494812
-4.679,-5.0474524
-3.7,-4.5844417
0.37999988,-2.1310248
-0.119999886,-1.2299466
-3.3,-1.604717
-1.3,-0.6124878
-2.31,-0.4945135
-1.5400001,-4.619304
-6.8,-5.909317
-4.64,-5.49371
-0.8900001,-1.7857229
-1.32,-2.2742333
-5.43,-4.532177
-9.16,-6.460411
-8.71,-6.503155
-6.57,-6.2373376
-7.8,-6.3966656
-5.28,-5.4272823
-3.63,-3.7357197
-7.1499996,-5.8141117
-6.47,-6.2373376
-3.27,-4.3785267
-4.03,-3.5340166
-5.27,-2.86478
-0.8069999,-1.3577187
-2.523,-2.1441932
-1.71,-5.631135
-1.97,-3.5099869
-2.67,-3.608745
-1.8,-1.832069
-4.55,-3.9241047
-0.30999994,0.08244848
-5.64,-4.3009763
-0.66700006,-0.81931424
-0.9719999,-0.7076857
-0.3599999,-1.4668946
-2.68,-3.0474277
-2.63,-2.0968072
-2.7,-3.7097275
-5.17,-5.5220294
-4.22,-4.72042
-3.401,-1.5862234
-4.571,-3.1499128
-5.259,-5.889834
-3.499,-4.265897
-1.655,-2.3332474
-3.06,-2.308346
-3.952,-4.619811
-2.9,-5.153691
-1.63,-2.5770605
-5.46,-4.5377636
-1.8,-2.6161103
-3.22,-2.313128
-4.445,-5.726942
-1.947,-1.5730615
0.3499999,-0.46482491
-1.29,-2.1384563
0.31504107,-0.42804122
0.70000005,0.30558276
-0.4100001,-0.9992186
-0.85000014,-0.11091304
-5.931,-5.773023
-0.17000008,-1.0991598
-2.42,-3.2891893
-2.54,-3.2891893
0.6200001,-0.22452903
-2.12,-2.602688
-4.63,-6.5659504
-9.332,-6.397339
-4.345,-5.002576
-2.92,-2.8741765
-1.52,-3.7605405
-2.16,-2.7449675
-8.23,-5.736103
-4.6,-4.2887607
-4.38,-4.5917597
-8.0,-6.096579
-3.67,-5.5995417
0.01999998,-1.1826943
