true_values,predicted_values
-1.91,-1.8476387
-6.98,-4.0371594
-3.5,-2.0604687
-0.89999986,-2.3102727
-4.57,-5.1472244
-5.507,-3.7326488
-3.01,-2.9785
-2.06,-2.9925265
-2.1,-3.1915889
-2.64,-3.0280766
-4.42,-3.7533703
-0.5899999,-1.4864571
-3.23,-3.2133977
-0.1500001,-0.9215708
-1.56,-2.7237992
-2.82,-2.1781862
1.5800002,-0.44372272
-5.27,-4.0680084
-5.184,-5.219366
-1.92,-1.4948757
-2.41,-2.3823032
-3.66,-3.205208
-2.06,-1.413281
-1.01,-1.5757729
-1.41,-1.7433314
-4.376,-3.1175492
-4.53,-4.343523
-1.03,-1.8893939
-1.33,-2.6483617
-2.32,-2.9126322
-2.338,-3.8611734
-3.48,-4.758001
-4.8,-3.750887
-2.1596901,-2.3167124
-1.96,-3.611065
-3.69,-4.6103044
-4.955,-4.5912604
-3.14,-2.3967984
-1.06,-2.0281627
-3.03,-2.7780313
-4.47,-3.3243072
-3.3,-2.6785553
-3.85,-2.7736309
-0.5899999,-1.0680276
-2.56,-1.3086622
-1.99,-1.3387768
-1.04,-1.6599267
0.1500001,-0.24496007
-2.39,-2.1982496
-3.38,-2.5084174
-0.7000003,-0.72000265
-2.23,-2.8988867
-1.807,-1.3035585
-0.19000006,-0.6781862
-3.18,-2.2018614
-1.6,-0.95821834
-5.16,-2.8453486
-6.96,-4.165548
-3.08,-3.0857708
-1.3,-1.1522093
-5.88,-6.18361
-3.3,-2.33647
-4.1,-3.3478026
-2.94,-1.8366615
-8.334,-6.18361
-8.4,-2.5105138
-7.0,-2.5105138
-6.35,-2.5105138
-3.01,-2.5105138
-2.39,-2.5105138
-3.12,-4.1995153
-5.21,-5.645923
-2.73,-2.868639
-4.64,-4.3605604
-3.53,-3.5008192
-3.896,-2.89411
-1.37,-0.81417847
-0.72,-0.60033107
-1.716,-3.7124534
-3.785,-3.4154384
-4.411,-3.5514607
-6.78,-5.3608522
-5.153,-3.9361312
-4.114,-3.834443
-2.62,-3.1714313
-4.207,-3.9928565
-2.084,-2.201421
-0.81999993,-0.5327842
-2.616,-1.9965098
-0.03999996,0.11444926
-4.632,-4.370617
-0.089999914,-0.8385043
-0.77,-0.47842932
0.43000007,-0.56672645
-3.658,-4.77214
-4.11,-4.8513203
-0.22000003,-0.7417526
-4.17,-3.907523
-3.35,-3.9202247
0.94000006,-1.0559589
-2.89,-3.3619077
-2.218,-2.3567061
-4.328,-3.4397664
-3.8,-2.9260426
-3.43,-2.8599124
-4.16,-2.082117
-1.877,-2.5757732
-1.62,-0.20193052
1.5699999,0.118766785
-0.24000001,-0.97129965
0.5799999,-0.5079119
-3.924,-3.1479158
-5.72,-6.179735
-4.31,-5.12344
-4.02,-3.0238357
-3.638,-2.7102237
-2.564,-3.5976098
-2.41,-2.9732811
-2.78,-3.6094193
-1.85,-2.5738068
-0.9849999,-0.93458414
-1.96,-2.8349502
-0.9100001,-1.4750803
-1.139,-1.5006105
-1.981,-2.354887
-7.321,-5.117692
-2.42,-3.512546
-2.05,-2.2945333
-2.436,-1.3443211
-3.8,-2.6669168
-6.59,-7.014079
-3.19,-3.3447971
-2.22,-1.8117477
-1.21,-2.3569264
-3.483,-2.9097888
-0.73,-1.8817334
-3.043,-2.8608165
-1.29,-1.2712884
-5.22,-4.2482233
-2.21,-3.0485377
-3.76,-3.2558873
-2.21,-1.419051
-2.33,-2.4507713
0.3599999,-1.7069427
-1.506,-2.776293
-1.95,-1.6526026
-2.484,-2.4423664
-1.74,-2.0100017
-7.278,-4.97869
-6.317,-4.425143
-6.307,-5.172349
-2.18,-2.0134184
-1.48,-1.5027882
-1.06,-1.3498728
-4.63,-7.246773
-4.48,-6.699123
-7.92,-8.346423
-7.4299994,-7.532031
-8.01,-6.028904
-6.56,-4.9111934
-6.29,-6.0508165
-7.6799994,-8.082325
-3.59,-4.411699
-4.88,-4.818217
-3.04,-3.5738826
-5.21,-6.7397127
-3.19,-2.7931015
-3.54,-4.032145
-2.0,-2.6967163
-2.7,-2.7436588
-2.34,-1.2972133
-2.168,-1.1238154
-0.09200001,0.036268234
-1.99,-0.68584657
0.96000004,0.64100456
0.61000013,-0.48007917
-3.59,-2.1871634
-1.66,-2.6799197
-3.094,-2.304357
-6.0200005,-3.7858317
-1.25,-1.8230387
-1.99,-1.7314812
-2.349,-2.7819028
-2.676,-3.8434367
-3.604,-3.9743795
-4.799,-4.1555867
-1.19,-1.8861519
-2.19,-2.6178124
-3.38,-3.131576
-3.2,-3.2428544
-2.92,-3.200067
-0.74,-1.5949622
-2.77,-2.7489858
1.0200002,-1.8700551
-4.37,-3.3927503
-5.666,-4.098978
-4.38,-2.5149095
-5.46,-4.0216103
-0.8799999,-0.35423946
-3.37,-4.7881203
-3.1,-2.6229894
-5.4,-2.5490885
-2.21,-3.0366757
-1.34,-2.8589165
-4.46,-3.1856983
-2.7,-2.661905
-3.953,-3.5174713
-1.55,-2.891923
-2.22,-3.168294
-2.831,-2.9672987
-7.8499994,-7.7649107
-9.018,-8.627086
-3.04,-3.37896
-5.27,-4.182026
-6.726,-5.003627
-8.699,-9.169418
-7.87,-6.5756035
-2.78,-2.9331408
-1.45,-1.7019285
-5.4,-3.3478014
-1.64,-2.1671634
1.1000001,-1.0503412
-2.68,-3.082477
