true_values,predicted_values
-1.17,-0.9147315
-5.6,-2.979387
-4.5,-4.428162
-4.07,-2.979387
-5.1256323,-5.112903
-1.64,-2.1523678
-4.24,-5.223284
-2.54,-2.5985522
-2.647,-2.4309871
-6.124,-4.770887
-2.03,-1.8402267
-1.99,-2.1511326
-4.925,-3.7770767
-2.356,-2.2440197
-3.46,-3.0382972
-2.09,-2.0635552
-3.73,-3.6773937
-4.44,-5.1049576
-5.51,-5.1049576
-0.78999996,-0.6275034
0.26,0.19719386
-0.119999886,-0.124428034
-5.839,-3.734884
-3.27,-3.6531987
-5.35,-5.3443136
-4.63,-5.2246065
-0.60000014,-1.1531509
-1.59,-2.233668
-1.3,-0.124428034
-1.22,0.043076754
-2.766,-1.9107255
-1.52,-1.3063799
-4.286,-3.3110452
-0.6200001,-1.2985709
-1.29,-1.1591418
-7.337,-7.313017
-3.68,-3.5081878
-3.45,-4.236608
-3.999,-4.4300427
-1.85,-3.3709548
-4.743,-4.252569
-5.41,-4.559477
-5.24,-5.4437113
-1.13,-1.7372066
-2.35,-2.7134337
-2.53,-2.7079918
-3.586,-4.662616
-4.081,-3.895215
-5.293,-4.0632424
0.31999993,0.96863675
-1.09,-2.07193
0.27999997,-0.89366746
-0.1400001,-0.28377104
-3.55,-3.219902
-4.23,-3.5204792
-0.3599999,-0.28891182
-6.005,-4.042526
-0.6700001,-0.50804615
-1.96,-2.1708548
0.47000003,0.5424125
-1.17,0.4364698
-2.4,-1.7431504
-2.1741753,-1.8770821
-1.73,-2.4039574
-0.8299999,-1.2975154
-1.92,-1.0820144
-1.36,-2.045145
-4.36,-4.1069736
-0.49,-0.6208532
-2.46,-1.846285
-2.37,-3.053616
-1.08,-0.9698448
-2.35,-2.8993216
-1.55,-0.66115165
-6.08,-5.5465794
-2.74,-2.8993216
-6.301,-5.4447584
-2.58,-2.6085916
-5.84,-3.159043
-4.8,-3.159043
-3.63,-3.159043
-4.0,-3.567126
-1.28,-2.8993216
-1.89,-1.6268139
-4.77,-3.7398808
0.0,0.4146614
-0.42000008,-0.87090063
-3.81,-3.6960888
-4.16,-4.177122
-5.16,-4.4558563
0.6200001,0.86196303
-1.75,-2.0623548
-1.34,-1.4708713
-1.62,-1.0633191
-2.58,-2.9485538
-0.79999995,-1.7445121
-3.538,-3.2096612
-1.06,-1.6941423
-5.47,-4.415597
-3.03,-3.040987
-3.68,-4.333242
-5.36,-4.441412
-4.871,-3.535835
-3.15,-4.2681246
-3.239,-2.696535
-4.735,-3.7023401
-4.7,-4.0632505
-3.42,-4.1075106
-3.35,-3.8809285
-5.67,-4.941863
-4.23,-3.699319
-4.755,-4.1475945
-8.6,-4.9981565
-0.60000014,-1.1428691
-1.34,-2.4512498
-2.09,-2.6335158
-2.42,-2.3145108
-3.75,-2.7500825
-4.29,-5.7627096
-3.26,-3.432681
-3.21,-3.056739
-4.873,-4.0154862
-4.89,-4.267803
-0.85000014,-3.2981865
-3.171,-2.5627334
-3.754,-4.632949
-3.672,-2.676845
1.1440003,-2.8206468
0.10599995,-1.9164143
-2.8,-3.0218415
-1.803,-1.5593003
-2.05,-2.6671648
-4.046,-3.3669267
-4.76,-3.2343001
-1.24,-0.7677412
-1.85,-2.2928889
-0.74199986,-1.0406189
-0.46000004,0.7019036
0.46000004,0.52825856
-1.899,-3.078116
0.53999996,-2.8398352
-0.22000003,-1.1116402
-4.432,-4.27372
-3.664,-2.6220813
-3.571,-2.865536
-2.943,-2.5475368
-6.89,-5.033452
-1.11,-1.9873363
0.26,-0.24489737
-0.6240001,-1.050456
-3.0,-3.1054816
-4.0,-3.4026034
-4.59,-3.4026034
-4.29,-5.7706413
-3.4,-3.1606028
-4.62,-6.5575857
-3.77,-3.6362648
-4.14,-5.7706413
-2.49,-2.1080608
-2.82,-3.1054816
-3.928,-3.48286
-4.89,-5.7706413
0.45000005,-0.119441986
-2.23,-4.095152
-2.8,-3.0577762
-3.78,-4.7918816
-0.6200001,-0.710299
0.37999988,-0.119441986
-3.19,-3.9153626
-4.92,-2.2305853
-2.6,-2.3975415
-2.39,-1.7450906
-11.6,-7.2669353
-7.92,-7.2669353
-7.3200006,-7.2669353
-9.15,-7.2669353
-5.56,-4.503886
-6.14,-7.2669353
-6.39,-7.2669353
-7.249999,-7.2669353
-8.6,-7.2669353
-7.2800007,-7.2669353
-4.0,-4.503886
-4.445,-2.8773372
-2.38,-1.7934648
0.31999993,-0.51327443
-0.95000005,-1.0371175
-0.96000004,-0.50583315
-3.583,-2.499492
-3.451,-4.0989413
-6.2,-3.2857032
-2.37,-1.9054358
-2.19,-1.7286866
-2.878,-3.3547435
-2.12,-1.888233
-1.886,-2.0794718
-2.982,-1.870063
-5.19,-3.709921
-0.96000004,-0.50740767
-0.099999905,0.20342064
-2.0,-2.327253
-2.89,-2.4223418
-3.48,-3.3936994
-3.54,-3.9933171
-1.74,-1.9224715
-3.37,-4.339671
-2.55,-2.797665
1.0699999,-0.3663013
-1.84,-1.7771201
0.6400001,-0.6022773
0.74,-0.055098772
-0.24399996,0.09490132
-1.09,-2.0216117
-0.70000005,-1.8231386
-2.16,-2.322096
-0.70000005,-1.8231386
0.80999994,-1.0230966
-3.93,-1.7754111
-3.18,-2.7297373
-4.62,-5.720337
-3.504,-3.3005946
-0.78,-1.564427
-7.8,-6.9733577
-1.33,-0.90843344
