true_values,predicted_values
-1.91,-1.7312056
-6.98,-5.2694926
-3.5,-3.1581202
-0.9000001,-0.170223
-4.57,-4.254697
-5.507,-3.6118782
-3.01,-3.633433
-2.06,-3.332527
-2.1,-3.7752655
-2.64,-3.6515346
-4.42,-3.9890482
-0.5899999,-1.1882613
-3.23,-4.3444924
-0.1500001,-0.76408195
-1.56,-2.2603176
-2.82,-2.8583739
1.5799999,-0.09333706
-5.27,-4.6813374
-5.184,-5.654716
-1.9200001,-0.7856989
-2.41,-2.4667616
-3.66,-4.5404263
-2.06,-1.3953155
-1.01,-1.0382433
-1.41,-1.9314497
-4.376,-3.1042318
-4.53,-3.7920215
-1.03,-1.6819508
-1.33,-2.3869565
-2.32,-3.4579027
-2.338,-4.023119
-3.48,-5.200983
-4.8,-4.413782
-3.3596292,-3.5135343
-1.96,-2.7585626
-3.69,-5.120346
-4.955,-4.299606
-3.14,-3.4445157
-1.06,-2.8448691
-3.03,-4.175433
-4.47,-4.117309
-3.3,-5.10313
-3.85,-5.10313
-0.5899999,-0.5557015
-2.56,-2.4348865
-1.99,-1.996253
-1.04,-0.3927219
0.1500001,-0.09530616
-2.39,-2.392226
-3.38,-3.5206141
-0.70000005,-0.5644553
-2.23,-1.8825834
-1.807,-2.2831562
-0.19000006,-0.6651528
-3.18,-5.1354265
-1.6,-2.1386561
-5.16,-5.3754883
-6.96,-6.2327914
-3.08,-4.438278
-1.3,-1.7317598
-5.88,-5.1354265
-3.3,-2.057269
-4.1,-2.9536207
-2.94,-1.5034075
-8.334,-5.1354265
-8.4,-2.4093692
-7.0,-2.4093692
-6.35,-2.4093692
-3.01,-2.4093692
-2.39,-2.4093692
-3.12,-4.438278
-5.21,-4.991099
-2.73,-4.438278
-4.64,-4.991099
-3.53,-3.5821364
-3.896,-2.8011408
-1.37,-1.0274467
-0.72,-0.5776272
-1.716,-5.037283
-3.785,-4.660309
-4.411,-4.52555
-6.78,-5.8799486
-5.153,-5.778099
-4.114,-4.6493115
-2.62,-3.4411201
-4.207,-4.411517
-2.084,-4.062081
-0.81999993,-1.7659566
-2.616,-1.8920423
-0.03999996,-0.5907271
-4.632,-4.1286864
-0.089999914,-0.9443524
-0.77,-1.1688355
0.43000007,-4.1962905
-3.658,-5.5260367
-4.11,-4.736353
-0.22000003,-0.86810493
-4.17,-5.1256366
-3.35,-3.2330039
0.94000006,-1.2855616
-2.89,-3.261101
-2.218,-1.95432
-4.328,-4.4535737
-3.8,-3.6846757
-3.43,-3.956252
-4.16,-3.346393
-1.877,-1.6114671
-1.62,-1.0090923
1.5700002,1.2255654
-0.24000001,-0.7347882
0.5799999,0.5995438
-3.924,-3.3796506
-5.72,-6.1452503
-4.31,-4.9325743
-4.02,-3.799942
-3.638,-3.6458201
-2.564,-4.1873903
-2.41,-3.0575242
-2.78,-3.146646
-1.85,-2.5781043
-0.98500013,-1.3821601
-1.96,-2.6870034
-0.9100001,-0.9719455
-1.139,-1.0235459
-1.981,-1.2164904
-7.321,-6.2134004
-2.42,-2.2673004
-2.05,-1.6095121
-2.436,-1.035053
-3.8,-3.6143363
-6.59,-5.713443
-3.19,-4.1280527
-2.22,-2.6082504
-1.21,-1.7966529
-3.483,-4.2582808
-0.73,-1.0799186
-3.043,-4.200189
-1.29,-1.4401909
-5.22,-5.077398
-2.21,-2.8698142
-3.76,-3.7387085
-2.21,-2.0793557
-2.33,-3.2031784
0.36000037,-1.2185907
-1.506,-2.4106517
-1.95,-3.1581604
-2.484,-3.0451052
-1.74,-2.2680185
-7.278,-3.3267126
-6.317,-6.0250363
-6.307,-5.8184476
-2.18,-1.691803
-1.48,-2.5001364
-1.06,-1.3840923
-4.63,-6.0108795
-4.48,-4.869649
-7.92,-8.684553
-7.43,-8.658457
-8.01,-8.250887
-6.56,-5.9230976
-6.29,-6.431369
-7.68,-8.405153
-3.59,-4.3656044
-4.88,-5.798754
-3.04,-3.2469316
-5.21,-6.794309
-3.19,-3.1581202
-3.54,-3.1581202
-2.0,-3.2469316
-2.7,-3.1581202
-2.34,-1.0687286
-2.168,-1.1604254
-0.09200001,-0.37366176
-1.99,-0.9213133
0.96000004,0.7227607
0.61000013,-0.5707829
-3.59,-2.94421
-1.66,-1.4749964
-3.094,-1.4155153
-6.02,-3.9619138
-1.25,-1.735082
-1.99,-0.532882
-2.349,-2.4593465
-2.676,-2.995933
-3.604,-3.3246455
-4.799,-2.5885801
-1.19,-1.5440415
-2.19,-1.8671602
-3.38,-1.6294639
-3.2,-3.5492463
-2.92,-3.3341534
-0.74,-1.1087092
-2.77,-2.9276526
1.02,-1.5197017
-4.37,-4.4525266
-5.666,-3.884347
-4.38,-1.6073824
-5.46,-4.8791447
-0.8800001,-1.0285499
-3.37,-3.4097424
-3.1,-3.8068838
-5.4,-2.3450677
-2.21,-2.4965472
-1.34,-2.1813264
-4.46,-3.6257722
-2.7,-2.8283012
-3.953,-2.2444644
-1.55,-1.4219822
-2.22,-2.628986
-2.831,-3.7463727
-7.85,-6.7995963
-9.018,-7.7471395
-3.04,-4.1990767
-5.27,-2.5309036
-6.726,-6.437625
-8.699,-7.7847533
-7.87,-6.819993
-2.78,-3.639007
-1.45,-2.6284842
-5.4,-3.4835098
-1.64,-2.767827
1.0999999,-1.4892812
-2.68,-2.1207068
