true_values,predicted_values
-1.68,-1.2097363
-3.54,-4.119997
-2.55,-3.4692647
-4.8,-4.9123964
0.3200001,0.6335425
-2.54,-2.2383099
-5.19,-2.8029299
0.48999995,0.49195832
-2.4,-0.8090566
-4.26,-3.0239537
-3.03,-1.8294905
-3.39,-3.7474108
-1.08,-0.91804963
0.15000004,-1.9994524
-2.73,-0.8554457
-1.87,-1.329573
0.5700001,-0.97021276
-2.016,-2.004411
-2.369,-2.4372716
-2.68,-1.7185978
-5.05,-4.8515377
-0.83,-0.9843014
-2.92,-3.049894
-0.7200001,-0.89971834
-3.817,-5.1353445
-4.42,-5.2682734
1.11,-0.36453205
-0.55,-1.1402142
-4.9,-4.1655746
-4.15,-3.6171417
-2.55,-1.6823878
-6.876,-6.0253158
-4.36,-2.9930398
-4.8,-2.164885
-2.0,-2.0690327
0.10000008,-0.12788802
0.43,-0.44306237
-4.2,-3.123772
-3.536,-3.5829113
-3.083,-2.7520742
-0.9199999,-3.0783901
-6.291,-6.385973
-1.742,-1.8326863
-3.24,-3.2616978
-3.09,-3.38843
-3.85,-2.8854468
-5.282,-4.544752
-4.12,-3.6490273
-3.09,-1.6200745
-3.59,-4.4670243
-4.3,-2.792843
-4.11,-3.7505784
-7.32,-5.125634
-0.28000003,0.5299193
-4.28,-2.3283336
-3.68,-3.1812475
-0.84999996,-0.37056762
-0.24000007,-0.9956768
-4.43,-2.3834155
-2.269366,-2.0843208
-1.228,-1.4685314
-2.17,-2.5982523
-2.1235826,-2.104098
-2.57,-1.4519652
-1.3,-0.62428695
-3.74,-2.7474256
-2.39,-2.1040568
-1.11,-0.3567713
-0.8,-1.3995914
-0.010000054,-0.6070562
-2.58,-0.9644814
-1.34,-1.1910877
-4.71,-4.8134227
-2.25,-2.1445282
-2.11,-2.9247055
-1.47,-2.342628
-0.84999996,-1.601962
-5.886,-6.2943134
-1.72,-2.097761
-5.08,-4.2481294
-3.81,-5.895397
-2.05,-3.1733315
-4.43,-5.895397
-3.17,-3.331066
-2.74,-3.1254096
-4.69,-3.331066
-4.69,-3.331066
-7.96,-7.4124174
-1.24,-4.402028
-5.53,-7.020321
-2.18,-2.7738853
-5.14,-2.3964944
-2.24,-3.3829875
-3.028,-3.873672
-4.06,-5.036708
-2.29,-2.155688
-6.49,-4.5127454
-3.57,-3.6047719
-4.749,-3.8243954
-1.46,-1.3618181
-3.85,-3.5946686
-4.55,-4.6077733
-3.04,-2.9549196
-3.408,-1.6656921
-3.37,-2.0840034
-2.35,-1.8290983
0.15000004,-0.36479908
-5.54,-3.8409538
-5.736,-5.7246046
-2.35,-3.2269611
-2.17,-2.6722882
-3.81,-4.900534
-2.33,-3.2568948
-3.68,-2.2487032
-3.4,-3.2285328
-3.11,-2.56474
-3.28,-2.6053414
-2.98,-3.0195587
-2.93,-4.478671
-2.34,-3.131056
-1.57,-1.6939799
1.34,-1.1825196
-1.28,-2.4707096
-1.827,-0.7889052
-1.66,-2.9860098
-3.592,-3.572652
-6.09,-5.3492517
-6.62,-4.909037
-6.237,-4.5764375
-3.021,-4.7573695
-2.78,-4.290684
-2.154,-2.148437
-2.461,-1.852868
-1.4,-1.1315587
-3.31,-3.1791365
-5.47,-2.814741
-1.19,-1.2772554
-1.38,-1.6816739
-5.84,-5.9060225
-6.96,-6.1173253
-1.94,-2.4289713
-3.2,-3.5477746
-0.84999996,-1.8259267
-2.44,-2.778462
-5.85,-6.724268
-2.07,-4.2534146
-2.925,-3.7393174
0.38000005,-2.4123468
-0.8539999,-0.37665874
-4.09,-4.705044
-1.9,-1.2896894
-3.67,-3.2112825
-6.9,-3.375533
-1.17,-1.9683068
-6.86,-6.33752
-5.64,-6.0635276
-0.62999994,-0.89149743
-7.21,-7.95184
-5.65,-8.651971
-7.66,-8.917418
-7.39,-9.321491
-4.678424,-4.720302
-6.51,-4.5230193
-7.4199996,-8.766373
-4.14,-5.523701
-6.01,-6.8709846
-3.76,-3.645319
-7.39,-6.149563
-0.1699999,-0.75020987
-1.39,-2.224659
-2.74,-2.5895503
-2.51,-4.6563287
-0.29000002,0.20115727
-3.61,-2.5558782
-0.020000044,-0.37013298
-1.6,-1.1281134
-1.989,-3.8139286
0.522,-2.558674
0.06999987,-2.6486266
-3.05,-3.0490098
-0.8,-0.14892131
-1.92,-3.8883924
-1.9599999,-2.1360884
-3.796,-3.2237632
-0.59999996,-3.6580105
-2.61,-2.1447682
-4.7,-3.3763576
-2.29,-2.847666
-3.1,-2.4664688
-2.81,-2.8844047
-2.84,-4.416992
-4.594,-2.6614933
-7.28,-4.4588203
-5.03,-4.388372
-1.8,-1.9149026
-1.93,-2.839115
-4.097,-2.0366716
-0.43999988,-0.91775423
-4.19,-3.555837
-0.39999992,-1.9835137
-4.28,-3.2932456
-4.73,-5.2149954
-2.67,-3.8280823
0.2999999,-0.6879998
-1.99,-2.502187
-1.3,-2.2138298
-6.326554e-08,-0.26500374
1.0199999,0.033636745
-1.77,-2.07145
-2.296,-2.2736635
-2.266,-1.5669124
-6.176,-7.0194416
-7.11,-5.1569867
-3.96,-4.8525887
-6.0,-7.572178
-4.37,-2.8965747
-1.0400001,-2.512866
-6.68,-6.8311243
-8.04,-6.4011273
-1.3,-2.5924869
-1.16,-2.1610885
0.75999993,0.3838529
-0.82,-2.6640902
1.0999998,0.37716693
