true_values,predicted_values
-1.91,-1.5870087
-6.98,-3.780939
-3.5,-2.1245294
-0.9000001,-3.4617767
-4.57,-5.0504956
-5.507,-6.04866
-3.01,-3.4617767
-2.06,-2.7448747
-2.1,-2.5799682
-2.64,-2.5799682
-4.42,-5.0321755
-0.5899999,-2.3415937
-3.23,-3.4617767
-0.1500001,-1.0983628
-1.56,-1.6949342
-2.82,-2.9810803
1.5799999,-0.1251421
-5.27,-5.669763
-5.184,-5.604658
-1.92,-1.3482952
-2.41,-2.3623538
-3.66,-3.345569
-2.06,-2.7266548
-1.01,-0.32925797
-1.4100001,-2.3183358
-4.376,-4.736657
-4.53,-4.610242
-1.03,-1.256599
-1.33,-1.6621269
-2.32,-5.200962
-2.338,-4.170927
-3.48,-5.1292343
-4.8,-5.774723
-2.2310178,-3.396865
-1.96,-3.113529
-3.69,-5.407666
-4.955,-5.1151576
-3.14,-3.7040846
-1.06,-2.1437786
-3.03,-4.041381
-4.47,-3.6288934
-3.3,-2.7448747
-3.85,-2.8795354
-0.5899999,-0.0641253
-2.56,-3.6888661
-1.99,-3.4617767
-1.04,-1.5586698
0.1500001,-1.1447815
-2.39,-1.9754463
-3.38,-2.8214386
-0.70000005,-2.495245
-2.23,-2.10086
-1.807,-0.7033467
-0.19000006,-1.5997047
-3.18,-3.4617767
-1.6,-2.1730359
-5.16,-3.7565503
-6.96,-2.0490642
-3.08,-3.02297
-1.3,-1.5504019
-5.88,-3.4617767
-3.3,-2.7612746
-4.1,-2.2447987
-2.94,-2.8822033
-8.334,-3.4617767
-8.4,-2.9799106
-7.0,-2.8928478
-6.35,-2.8404884
-3.01,-2.2662024
-2.39,-2.0841825
-3.12,-2.5168898
-5.21,-3.1501348
-2.73,-2.3330584
-4.64,-3.1323373
-3.53,-3.0437934
-3.896,-1.6750312
-1.37,0.24968004
-0.72,-0.32925797
-1.716,-3.3771548
-3.785,-4.111734
-4.411,-3.1081588
-6.78,-5.7333555
-5.153,-3.8859482
-4.114,-4.7648153
-2.62,-4.114158
-4.207,-4.525288
-2.084,-2.711839
-0.81999993,-0.24486518
-2.616,-2.1989622
-0.03999996,-0.10440779
-4.632,-2.3178456
-0.089999914,-0.55199575
-0.77,0.006734371
0.43000007,-0.122006655
-3.658,-3.8096602
-4.11,-4.2277865
-0.22000003,-0.55308676
-4.17,-4.4544487
-3.35,-3.715321
0.94000006,-2.1347232
-2.89,-3.397155
-2.218,-2.0357008
-4.328,-3.0725493
-3.8,-4.3287997
-3.43,-4.0740347
-4.16,-3.7169325
-1.877,-3.1042118
-1.62,-1.9940464
1.5700002,0.76844454
-0.24000001,-1.1447815
0.5799999,0.76844454
-3.924,-3.3635168
-5.72,-5.211215
-4.31,-4.1575418
-4.02,-4.87499
-3.638,-3.0909085
-2.564,-2.0789251
-2.41,-2.651942
-2.78,-2.7223926
-1.85,-1.2526008
-0.98500013,0.05019641
-1.96,-2.5497742
-0.9100001,-0.67713
-1.139,-0.67713
-1.981,-1.2572954
-7.321,-4.503792
-2.42,-3.849632
-2.05,-2.9002743
-2.436,-1.4343721
-3.8,-4.786735
-6.59,-6.064081
-3.19,-4.25295
-2.22,-2.9921925
-1.21,-3.6707294
-3.483,-2.5186825
-0.73,-2.2397614
-3.043,-4.1521993
-1.2900001,-2.013225
-5.22,-4.072897
-2.21,-2.8795354
-3.76,-3.5658305
-2.21,-1.192823
-2.33,-2.6432552
0.36000013,-1.192823
-1.5059999,-0.20981002
-1.9500002,-2.0664515
-2.484,-1.8629429
-1.74,-2.8784523
-7.278,-7.686899
-6.317,-6.6511507
-6.307,-6.5922155
-2.18,-1.9755836
-1.48,-1.5662239
-1.06,-0.67782855
-4.63,-6.975092
-4.48,-6.6219115
-7.92,-7.8507195
-7.43,-7.863551
-8.01,-7.6724925
-6.56,-5.908638
-6.29,-6.6066556
-7.68,-7.908288
-3.59,-6.6219115
-4.88,-4.8361845
-3.04,-4.9673333
-5.21,-4.0483246
-3.19,-2.8357098
-3.54,-3.0598767
-2.0,-3.1265886
-2.7,-2.428207
-2.34,-0.5796902
-2.168,-2.6509197
-0.09200001,-1.4414704
-1.99,-1.6379954
0.96000004,0.374995
0.61000013,-0.80750203
-3.59,-4.079943
-1.66,-3.3130434
-3.094,-4.534413
-6.02,-4.0193443
-1.25,-0.07507372
-1.99,-0.42455292
-2.349,-1.9539137
-2.676,-2.5063038
-3.604,-4.941567
-4.799,-3.6070695
-1.19,-1.2526008
-2.19,-1.7127304
-3.38,-2.5492709
-3.2,-4.722534
-2.92,-3.75834
-0.74,-2.6252592
-2.77,-3.75834
1.02,-1.1927643
-4.37,-3.8248048
-5.666,-5.3879757
-4.38,-3.5606937
-5.46,-6.54135
-0.8800001,-1.2526008
-3.37,-5.389408
-3.1,-5.389408
-5.4,-6.162734
-2.21,-4.7809057
-1.34,-3.6174626
-4.46,-3.0826678
-2.7,-4.247392
-3.953,-2.6612992
-1.55,-2.9302127
-2.22,-4.113846
-2.831,-3.594613
-7.85,-7.1831784
-9.018,-7.0111084
-3.04,-5.351182
-5.27,-4.6831727
-6.726,-4.94802
-8.699,-6.556738
-7.87,-6.0314636
-2.78,-4.868665
-1.45,-3.4994934
-5.4,-5.1923494
-1.64,-2.7448747
1.0999999,-0.26700592
-2.68,-4.0344725
