true_values,predicted_values
-1.68,-1.1219474
-3.54,-4.131704
-2.55,-4.131704
-4.8,-5.4158335
0.31999993,0.10660982
-2.54,-2.8095822
-5.19,-5.7037888
0.49,0.26100922
-2.4,-2.3337708
-4.26,-4.266424
-3.03,-3.9406893
-3.39,-4.8688335
-1.08,-1.282531
0.1500001,0.45466304
-2.73,-2.273298
-1.87,-0.9220922
0.56999993,0.41688085
-2.016,-2.4185019
-2.369,-2.4258716
-2.68,-2.8268127
-5.05,-5.2996893
-0.8299999,-1.4217309
-2.92,-1.80876
-0.72,-1.5177503
-3.817,-4.671401
-4.42,-4.5775714
1.1099999,0.5919466
-0.54999995,-1.2196978
-4.9,-4.6508207
-4.15,-4.7580504
-2.55,-3.1510522
-6.876,-5.9556255
-4.36,-3.2800422
-4.8,-3.1510522
-2.0,-2.3123043
0.099999905,-0.09204364
0.43000007,-0.49037886
-4.2,-2.0225573
-3.536,-1.9363731
-3.083,-2.5751312
-0.9200001,-1.2447252
-6.291,-6.801571
-1.742,-2.098981
-3.24,-3.775447
-3.09,-3.5936728
-3.85,-3.9516559
-5.282,-4.6190515
-4.12,-4.5248613
-3.09,-4.890412
-3.59,-4.2311473
-4.3,-5.0130744
-4.11,-4.2216835
-7.3200006,-4.1520367
-0.27999973,-0.35017204
-4.28,-3.701148
-3.68,-3.4846392
-0.85000014,-0.18127942
-0.24000001,-0.0962944
-4.43,-3.8190045
-2.3815627,-2.5455208
-1.228,-1.8459657
-2.17,-2.8382022
-2.3985295,-2.8363373
-2.57,-2.7222664
-1.3,-1.199619
-3.74,-4.0675173
-2.39,-2.7341492
-1.11,-1.2221986
-0.79999995,-1.0027587
-0.00999999,-0.48317862
-2.58,-1.5168558
-1.34,-1.8642058
-4.71,-5.026188
-2.25,-3.0964704
-2.11,-3.4938707
-1.47,-2.7808213
-0.85000014,-0.74392676
-5.886,-5.6125927
-1.72,-1.7729158
-5.08,-4.54668
-3.81,-4.7943287
-2.05,-1.7395211
-4.43,-4.7943287
-3.17,-3.0612977
-2.74,-2.7808213
-4.69,-3.0612977
-4.69,-3.0612977
-7.96,-6.359422
-1.24,-4.657718
-5.53,-5.7301283
-2.18,-2.7980545
-5.14,-4.308535
-2.24,-3.0200121
-3.028,-3.2359254
-4.06,-4.1558685
-2.29,-2.0076714
-6.49,-5.080271
-3.57,-4.564218
-4.749,-3.3393505
-1.46,-1.0347407
-3.85,-3.3603754
-4.55,-2.916935
-3.04,-3.3129263
-3.408,-1.3926163
-3.37,-3.1691985
-2.35,-2.0705671
0.1500001,-0.06629467
-5.54,-3.6788855
-5.736,-4.9328356
-2.35,-2.7199907
-2.17,-2.0838623
-3.81,-3.0878885
-2.33,-2.524033
-3.68,-2.8861458
-3.4,-3.833601
-3.11,-3.199228
-3.28,-3.3241854
-2.98,-2.019774
-2.93,-2.978538
-2.34,-2.5425596
-1.57,-2.1735873
1.3399999,0.26685238
-1.28,-1.202856
-1.827,-1.6815165
-1.66,-2.3431506
-3.592,-3.6301932
-6.09,-5.5909095
-6.62,-5.4065084
-6.237,-4.9644475
-3.021,-3.7202964
-2.78,-3.2116718
-2.154,-1.6777207
-2.461,-1.2795967
-1.4,-1.0411189
-3.31,-4.2145004
-5.47,-4.16869
-1.19,-1.3266695
-1.38,-1.3266695
-5.84,-5.546417
-6.96,-5.546417
-1.94,-2.7903976
-3.2,-4.2145004
-0.85000014,-1.1585399
-2.44,-1.931438
-5.85,-5.546417
-2.07,-2.1827116
-2.925,-2.3909273
0.37999988,0.34244394
-0.85399985,-0.40604544
-4.09,-4.828905
-1.9,-1.7835755
-3.67,-2.6883268
-6.9,-5.125867
-1.17,-2.1314297
-6.86,-6.0245934
-5.64,-6.0245934
-0.6299999,-1.3831129
-7.21,-7.3716946
-5.65,-4.2822895
-7.66,-7.3716946
-7.3900003,-7.3716946
-6.0794144,-5.79854
-6.51,-6.8851714
-7.42,-7.3716946
-4.14,-5.491928
-6.01,-7.3716946
-3.76,-2.063703
-7.3900003,-7.3716946
-0.17000008,-1.8888949
-1.39,-1.7582275
-2.74,-2.477074
-2.51,-4.0415473
-0.28999996,-0.4582305
-3.61,-1.419383
-0.01999998,-0.1527791
-1.6,-2.51723
-1.9890001,-3.826176
0.5220001,0.24261928
0.06999993,-0.48736906
-3.05,-3.0443213
-0.79999995,-0.47145557
-1.92,-5.47723
-1.96,-2.8888657
-3.796,-3.0128088
-0.60000014,-1.1361988
-2.61,-1.6332179
-4.7,-4.1853724
-2.29,-2.6046774
-3.1,-4.1142206
-2.81,-4.2320576
-2.84,-4.688054
-4.594,-4.186286
-7.2800007,-5.0246444
-5.03,-5.069969
-1.8,-2.8014994
-1.9300001,-1.5479549
-4.097,-3.9353518
-0.44000006,-1.1402035
-4.19,-2.24066
-0.4000001,-0.90155816
-4.28,-2.1302283
-4.73,-2.8676763
-2.67,-2.1302283
0.29999995,-0.279953
-1.99,-3.9145198
-1.3,-2.1302283
0.0,-0.242028
1.0199997,-0.2070415
-1.77,-2.0018678
-2.296,-1.5091734
-2.266,-0.80329275
-6.176,-7.6542673
-7.1100006,-5.7484465
-3.96,-4.023034
-6.0,-7.582427
-4.37,-5.90744
-1.04,-1.5862702
-6.68,-7.582427
-8.04,-7.582427
-1.3,-2.8390715
-1.16,-1.4505839
0.76,1.2125294
-0.81999993,-0.36495852
1.1000001,0.8663907
