true_values,predicted_values
-3.14,-3.0383403
-4.35,-4.5053215
0.29000002,-1.8278868
-2.617,-3.7663655
-4.3,-5.705416
-1.24,-1.4340482
-3.66,-4.6412477
-3.1,-3.290042
-3.51,-3.290042
-4.15,-3.290042
-0.21999997,-0.561047
-1.94,-2.4855297
-1.708,-2.0490391
-1.16,-0.7263252
-1.614,-2.005767
-2.077,-2.298162
-2.68,-3.0075662
-1.75,-1.4441152
-0.8500001,-1.2695419
-1.36,-1.198198
-4.099,-4.15989
-3.59,-2.4068575
-4.13,-4.9531074
-4.21,-4.0539722
-4.88,-4.036242
-3.61,-3.4289773
-0.49999994,-0.9022791
-5.24,-6.29362
-2.46,-1.653619
-2.593,-2.436084
-3.65,-2.3983867
-0.92,-2.1892133
-1.14,-1.807564
-2.48,-2.4247813
-4.88,-3.23691
-4.43,-3.2788794
-4.93,-3.0288656
-3.38,-3.0635927
-0.63000005,-0.36325473
-2.24,-2.409094
-3.27,-3.4632568
-1.6,-1.3846657
-2.843,-2.754105
-2.692,-1.9625708
-6.025,-6.270617
-3.18,-3.7019286
-4.02,-4.403521
-3.43,-3.0142622
-3.9493618,-3.5596104
-2.56,-2.1366737
-3.27,-2.9768226
-5.613,-3.9675095
-4.95,-2.2423155
-1.94,-2.1759703
-2.68,-0.6358084
0.52000004,-0.6223983
-3.18,-3.6433835
-0.71,-1.6260287
-1.52,-1.047698
-2.64,-1.846462
-4.25,-3.5378923
-5.071,-5.431397
-0.97999996,-1.4169915
-1.4,-1.3325777
-3.493,-3.432446
-4.678,-5.795226
-0.7999999,-1.1640987
-0.89000005,-1.7282581
-1.98,-2.4217813
-4.53,-6.8264575
-5.24,-6.8264575
-3.39,-4.1738877
-3.8,-4.1738877
-8.4,-6.8264575
-8.172,-6.8264575
-5.115,-4.543249
-4.81,-5.3671575
-1.81,-4.106819
-2.96,-3.6975317
-4.883,-3.0735455
-3.082,-3.4149897
-4.4,-3.7088118
-3.84,-3.987702
-3.73,-3.7265117
-1.47,-1.7123102
-5.68,-6.212335
-2.452,-2.9766254
-0.66,-1.1559376
-4.15,-3.4374962
-3.37,-3.8653543
0.52300006,-2.338545
-4.86,-3.1472025
-3.324,-3.7331977
-4.634,-4.426025
-4.554,-4.6053834
-4.0,-3.509649
-1.7,-2.5280712
-3.0,-1.5463284
-0.66,-0.61786
-4.71,-4.332702
-2.518,-5.2276163
-2.32,-2.3010213
-2.35,-2.9987683
-4.576,-4.189649
-4.194,-3.6935768
-4.862,-2.620002
-2.3,-5.2999444
-5.382,-4.589703
-4.566195,-5.588308
-5.233,-4.9216976
-2.73,-2.2678137
-2.77,-3.3352025
-0.99999994,-1.3516586
-3.927,-2.3980613
-3.9,-1.6133951
-1.6,-1.7390542
-1.92,-3.581583
0.6510001,0.02335268
-2.581,-1.6765268
-2.36,-3.233751
-3.224,-2.7154582
-5.19,-2.0178053
-3.88,-2.561759
-2.57,-3.4187918
-4.522,-3.7869885
-2.28,-2.0671892
-4.57,-5.6238937
-2.596,-3.4506083
-2.46,-2.0286355
-1.5404643,-0.47792047
-2.478,-1.8981315
-4.1,-1.8218776
-5.23,-2.6688142
-3.22,-2.1803203
-7.02,-5.9363785
-5.89,-6.8694305
-2.09,-1.6841875
-3.685,-1.9456277
-2.08,-2.9590201
-2.77,-2.1022744
-6.01,-3.3892467
-3.77,-5.144607
-2.82,-2.5211473
-3.79,-3.2029018
-4.679,-3.193077
-3.7,-3.576415
0.37999994,-1.5396583
-0.120000064,-1.1144241
-3.3,-2.4676752
-1.3,-1.290574
-2.31,-2.990347
-1.54,-1.7344501
-6.8,-3.7741473
-4.64,-3.5091558
-0.89000005,-0.89795226
-1.32,-1.4316199
-5.43,-3.6163993
-9.16,-7.692649
-8.71,-6.1822376
-6.57,-7.591514
-7.8,-7.4142895
-5.28,-6.0149684
-3.63,-4.4080305
-7.15,-6.712058
-6.47,-7.9687357
-3.27,-3.9560175
-4.03,-4.4581637
-5.27,-5.3959813
-0.80699986,-2.550314
-2.523,-1.504364
-1.71,-3.5579934
-1.97,-2.551886
-2.67,-3.03998
-1.8,-1.8568047
-4.55,-4.6831203
-0.30999988,-1.2343519
-5.64,-3.5595233
-0.667,0.69425684
-0.97200006,-1.3421404
-0.36000007,-2.7027295
-2.68,-3.65947
-2.63,-2.8858426
-2.7,-3.30803
-5.17,-5.2105346
-4.22,-2.5994163
-3.401,-2.1485512
-4.571,-2.223957
-5.259,-3.054736
-3.499,-3.4278765
-1.655,-2.0883121
-3.06,-2.900017
-3.952,-3.7986248
-2.9,-3.518725
-1.63,-3.530366
-5.46,-4.1520286
-1.8,-1.9798495
-3.22,-2.4455233
-4.445,-4.832997
-1.947,-0.4924478
0.34999996,0.15556675
-1.29,-0.5992536
0.046458066,0.021473227
0.7000001,0.775605
-0.41000003,-0.18597072
-0.8500001,-0.9441115
-5.9309998,-4.622473
-0.17000002,-0.5411133
-2.42,-0.9363062
-2.54,-0.46029752
0.61999995,-0.89907974
-2.12,-1.8559184
-4.63,-6.2428007
-9.332,-6.379677
-4.345,-6.2051225
-2.92,-2.2149863
-1.52,-3.7182016
-2.16,-3.589595
-8.23,-8.823443
-4.6,-4.511451
-4.38,-4.6984673
-8.0,-6.5888314
-3.67,-4.034488
0.020000039,-0.5499863
