true_values,predicted_values
-1.17,-1.706958
-5.6,-3.0051548
-4.5,-6.0460505
-4.07,-3.1375878
-4.419386,-3.965118
-1.64,-1.9991605
-4.24,-4.439357
-2.54,-2.2647457
-2.647,-2.3825612
-6.124,-5.8464527
-2.03,-2.3961504
-1.99,-2.51195
-4.925,-3.821831
-2.356,-2.0377593
-3.46,-2.7338173
-2.09,-2.038814
-3.73,-2.9815013
-4.44,-3.66443
-5.51,-4.7832727
-0.78999996,-1.303417
0.26,-0.2019217
-0.119999886,-0.25843787
-5.839,-4.1485934
-3.27,-3.132557
-5.35,-4.679339
-4.63,-4.4947677
-0.5999999,-2.10751
-1.59,-2.256242
-1.3,-1.5074669
-1.22,-0.67372584
-2.766,-1.8475609
-1.52,-2.7002053
-4.286,-4.8416147
-0.6199999,-1.3038976
-1.29,-1.3110728
-7.337,-7.084156
-3.68,-3.8130333
-3.45,-3.809003
-3.999,-4.1803546
-1.85,-1.9876151
-4.743,-1.9334776
-5.41,-2.4884114
-5.24,-4.411577
-1.13,-2.4907248
-2.35,-2.052289
-2.53,-2.8532512
-3.586,-3.6232626
-4.081,-4.270546
-5.293,-4.006628
0.3199997,0.15743542
-1.09,-1.5009762
0.27999997,-0.5745752
-0.1400001,-0.25844312
-3.55,-3.0464444
-4.23,-3.3019195
-0.36000013,-0.7502847
-6.005,-5.306117
-0.6700001,-0.26342583
-1.96,-2.1064856
0.47000003,0.25390935
-1.17,-1.2048305
-2.4,-1.2984396
-2.3982136,-2.2629547
-1.73,-2.3861094
-0.8299999,-0.07903886
-1.92,-0.88368845
-1.36,-1.4585745
-4.36,-3.8283653
-0.49,-0.853287
-2.46,-1.5648412
-2.37,-3.0279408
-1.08,-1.1447539
-2.35,-2.7921886
-1.55,-1.2718738
-6.08,-5.1049685
-2.74,-3.5018926
-6.301,-5.4753413
-2.58,-2.4674397
-5.84,-5.868694
-4.8,-5.868694
-3.63,-5.868694
-4.0,-3.890572
-1.28,-2.440449
-1.89,-2.1357422
-4.77,-3.609856
0.0,0.06170845
-0.42000008,-1.1017199
-3.81,-3.2506485
-4.16,-4.0241365
-5.16,-4.54935
0.6199999,-0.10847998
-1.75,-1.667859
-1.34,-0.5899105
-1.62,-0.8607919
-2.58,-2.2486143
-0.79999995,-1.221335
-3.538,-4.493476
-1.06,-1.1576408
-5.47,-5.9984207
-3.03,-1.8804358
-3.68,-4.143081
-5.36,-4.6409245
-4.871,-4.4310694
-3.15,-4.0285597
-3.239,-2.7969842
-4.735,-3.426181
-4.7,-3.2179928
-3.42,-2.8608153
-3.35,-3.6631641
-5.67,-5.0884457
-4.23,-3.505447
-4.755,-3.8204315
-8.6,-4.700183
-0.5999999,-1.5217515
-1.34,-1.375594
-2.09,-2.2765899
-2.42,-0.59736633
-3.75,-2.7183208
-4.29,-4.389825
-3.26,-3.443002
-3.21,-2.4733028
-4.873,-2.6853871
-4.89,-3.4464767
-0.8499999,-4.5182953
-3.171,-3.702044
-3.754,-4.0859017
-3.672,-2.9150198
1.144,-2.5318718
0.10599995,-2.6614997
-2.8,-4.1210756
-1.803,-2.1970944
-2.05,-2.8927557
-4.046,-3.515146
-4.76,-3.8396838
-1.24,-1.678325
-1.85,-1.371848
-0.7420001,-2.3085513
-0.46000004,-0.34266543
0.46000004,0.049243927
-1.899,-3.8423169
0.53999996,-1.8992301
-0.22000003,-3.8483407
-4.432,-3.4399595
-3.664,-3.837357
-3.571,-3.7727458
-2.943,-4.0286555
-6.89,-5.12808
-1.11,-0.9085641
0.26,-0.9780495
-0.6240001,-0.36203098
-3.0,-2.46218
-4.0,-3.1682346
-4.59,-3.1852512
-4.29,-4.549673
-3.4,-2.3832197
-4.62,-4.9153137
-3.77,-3.1475103
-4.14,-3.8709717
-2.49,-2.2321942
-2.82,-2.5060961
-3.928,-4.4457216
-4.89,-3.6452246
0.45000005,0.28654623
-2.23,-1.9978738
-2.8,-2.0550952
-3.78,-3.8163843
-0.6199999,-0.601691
0.3800001,-0.61058474
-3.19,-3.7931159
-4.92,-2.5105247
-2.6,-2.2033563
-2.39,-1.177708
-11.6,-7.9837933
-7.92,-7.678566
-7.32,-7.5093346
-9.15,-7.4139533
-5.56,-3.837822
-6.14,-6.615899
-6.39,-6.3347316
-7.25,-6.8705544
-8.6,-7.4139533
-7.28,-6.364398
-4.0,-4.5252714
-4.445,-4.3557777
-2.38,-2.3822155
0.3199997,-0.98986125
-0.95000005,-1.8801632
-0.96000004,-1.6789204
-3.583,-2.4732814
-3.451,-4.308852
-6.2,-3.98803
-2.37,-2.6560185
-2.19,-2.3957562
-2.878,-2.3907256
-2.12,-2.132073
-1.886,-1.3683497
-2.982,-2.0557003
-5.19,-2.8484619
-0.96000004,-0.5004115
-0.099999905,-1.2752949
-2.0,-2.1543193
-2.89,-2.4545975
-3.48,-3.838521
-3.54,-2.6622515
-1.74,-1.1019509
-3.37,-2.3531294
-2.55,-2.5451186
1.0700002,-0.6371355
-1.84,-1.7774793
0.63999987,-0.15471625
0.74,-0.24405694
-0.24399996,-0.42229176
-1.09,-1.7441533
-0.70000005,-1.3912135
-2.16,-1.4170796
-0.70000005,-1.0884353
0.80999994,-0.39837646
-3.93,-2.20585
-3.18,-2.956925
-4.62,-3.361756
-3.504,-1.8679224
-0.78,-1.8938655
-7.8,-8.013849
-1.33,-1.295174
