true_values,predicted_values
-4.56,-3.2477698
-0.40999997,-0.4089564
-3.9,-2.068841
-5.66,-4.4536314
-2.36,-2.557697
-3.82,-2.6665676
-2.59,-2.1038818
-3.18,-2.06991
-3.96,-4.365772
-0.030000104,0.45265758
-0.39999998,-1.6817245
-2.33,-1.6885375
-2.06,-2.8487012
-2.73,-1.2381172
-1.64,-2.381818
-4.65,-4.584332
-0.7399999,-0.6612762
-3.893,-4.777746
-5.284,-4.4570465
-4.37,-4.6824164
-1.21,-1.5188667
-4.47,-4.4493012
-4.173,-3.3680153
-1.28,-2.4006178
-0.39999998,0.51827705
-0.17999996,-1.562727
-8.003,-6.4514403
-2.43,-2.36049
-4.74,-2.573007
-4.26,-1.6879836
-0.8000001,-0.8429452
-5.05,-3.091585
-6.637,-4.503721
-0.5099999,-1.0781642
-2.15,-2.483448
-4.12,-2.447891
-2.09,-2.8124475
-1.1,-3.266801
-5.696,-4.3369184
-2.0,-3.4862864
-3.24,-5.512041
-1.78,-2.2252347
-2.36,-1.4753504
-0.62000024,-1.5346427
-8.402,-7.515612
-8.176,-8.003889
-8.017,-7.696822
-4.31,-3.220429
-3.11,-3.661089
-3.955,-4.0118437
-5.03,-4.138339
-2.281,-2.8996143
0.11,-2.5082061
-4.07,-3.707701
-3.13,-3.1004932
-5.37,-4.843613
-4.907,-4.60913
-2.51,-2.529359
-0.4699999,-0.6223804
-2.523,-2.6855311
-3.0,-4.178771
-2.696,-2.8378186
-2.253,-1.4974966
-2.337,-3.069606
-3.29,-3.3155127
0.58000004,-0.19074
-1.5199999,-1.3043848
-3.36,-3.1659162
-0.29000008,-0.59423864
-4.74,-4.7599034
-2.13,-4.1842976
-1.661,-2.061178
-3.84,-5.6732354
-1.87,-2.9890745
-1.45,-1.2998421
-2.09,-2.3496363
-6.523,-6.308701
-5.06,-4.1240754
-3.38,-4.13223
-6.144,-5.0518465
-2.59,-4.1009755
-0.6,-3.478522
-2.03,-2.3960621
-0.9899999,-2.17646
-1.85,-2.361988
-4.19,-3.1237495
-0.39,-0.9235512
-0.82000005,-0.38385975
-0.4899999,-0.5230812
-1.6,-0.9917325
-2.86,-3.5364392
-4.706,-5.1543655
-3.36,-3.8658838
-1.83,-2.5807629
-4.06,-3.8562286
1.1000003,0.18613492
0.85,0.34314287
-0.42999995,-2.1160474
-5.752,-4.2685547
-3.64,-4.215288
-4.66,-4.072311
-3.091,-2.9868917
0.5100001,-2.3888354
-3.364,-2.2263074
-3.796,-3.7683575
-4.24,-3.2431028
-2.863,-2.5396066
-4.805,-3.5570436
-3.246,-3.820021
-1.601,-2.5841508
-2.928,-2.7183094
0.4799999,-0.4939524
-4.04,-4.203986
-1.995,-1.5957779
-1.49,-1.0850902
-4.16,-3.7197907
-4.314,-1.6609771
-1.11,-0.50504625
-0.45000017,-3.012676
-1.44,-2.366784
-2.39,-3.060283
-2.676,-2.827967
-2.253,-2.5025496
-7.01,-7.0850167
-0.36399996,-2.4127991
-6.57,-4.9498034
0.71500003,-2.307751
-2.86,-4.5406394
-1.456,-2.721732
-6.57,-6.1836667
-4.72,-4.1171284
-3.08,-3.040051
-1.74,-2.440148
-7.92,-6.047153
-0.67999995,-0.7174984
-3.52,-3.0620146
-1.458,0.5637871
-1.291378,-1.5820967
-0.46599996,-1.5889522
-2.54,-2.587695
-6.29,-7.555335
-1.96,-2.5893698
-1.62,-1.4723221
-8.56,-7.0229526
-7.82,-8.383809
-6.25,-6.033141
-8.94,-8.080128
-4.57,-5.786681
-3.21,-3.0112782
-3.55,-4.125534
-3.93,-4.884731
-2.38,-2.4897628
-4.54,-4.976769
-3.05,-3.7491593
-0.87600005,-1.469564
-2.82,-2.6685417
-3.04,-3.6295033
-3.01,-2.9991658
-0.7699996,-0.5307559
-3.33,-4.455938
-0.9999999,-3.2962382
-1.82,-1.3383741
-1.77,-1.8791115
-2.404,-3.2530715
-1.155,-0.06612624
0.00899993,-1.4119145
-1.34,-2.161012
-1.37,-2.2953308
-0.40999997,-1.7750953
-1.5199999,-3.9351385
-0.7199999,-1.2528735
-3.127,-1.7939569
-1.95,-1.3966784
-3.46,-2.6311865
-2.85,-3.5253422
-3.12,-3.2469292
-4.047,-3.0943918
-3.62,-3.526193
-0.39999998,-2.2680073
-3.168,-2.8107402
-2.22,0.16348158
-5.82,-3.7151
-2.111,-2.3291755
-3.39,-2.8406196
-1.0099999,-1.5578095
-2.55,-2.4991817
-3.083,-2.5880692
-5.915,-3.5883355
-3.15,-1.6244946
-4.21,-4.5918484
-3.59,-2.9306679
0.39,-1.1446579
1.1200002,1.3457912
0.7900001,-0.22535218
-1.23,-1.1336985
-0.6999999,-2.5756743
-3.931,-1.7770007
-2.932,-2.7408657
-2.34,-4.7069483
-2.64,-3.5489478
-1.79,-3.5213199
-3.15,-3.5420897
-3.48,-3.2200835
-1.25,-3.0831776
-2.67,-3.0215077
-2.28,-3.6478326
-1.06,-1.5563533
-1.488,-1.7783642
-2.273,-1.4411889
-0.39999998,-0.7694665
-1.077,-2.1200495
-8.804,-6.814035
-1.6,-2.3809605
-4.08,-2.3459764
-4.45,-3.3725004
-5.0,-5.4680433
-8.057,-7.042484
-5.26,-6.152204
-8.49,-6.7152095
-8.6,-5.9878893
-6.35,-5.625973
-3.6,-3.698925
-1.5,-2.5632458
