true_values,predicted_values
-4.56,-4.3617697
-0.4100001,-1.2044919
-3.9,-3.033023
-5.66,-5.0080333
-2.36,-2.4406838
-3.82,-3.0695837
-2.59,-3.02458
-3.18,-3.5497475
-3.96,-4.020475
-0.029999971,-0.7523165
-0.4000001,-2.409847
-2.33,-2.01189
-2.06,-3.1906362
-2.73,-2.3394864
-1.64,-2.059924
-4.65,-4.8886757
-0.74,-0.6218879
-3.893,-5.4338436
-5.284,-5.796524
-4.37,-4.7635164
-1.21,-0.95308924
-4.47,-5.949502
-4.173,-5.4051867
-1.28,-1.6407824
-0.4000001,0.23210382
-0.18000007,0.3861413
-8.003,-5.731232
-2.43,-1.3752532
-4.74,-4.66386
-4.26,-4.2787724
-0.79999995,-0.26641178
-5.05,-4.9218774
-6.637,-5.3307557
-0.51,-0.038651228
-2.15,-3.9599042
-4.12,-3.3521628
-2.09,-1.9017494
-1.1,0.07311344
-5.696,-4.167132
-2.0,-2.4405284
-3.24,-3.156902
-1.78,-1.6309588
-2.36,-1.9963868
-0.6199999,-0.45510292
-8.402,-6.5085535
-8.176,-6.1856847
-8.017,-6.818585
-4.31,-4.938277
-3.11,-3.6998043
-3.955,-4.650199
-5.03,-4.50089
-2.281,-4.0171137
0.109999895,-0.08446288
-4.07,-4.2215548
-3.13,-2.3061676
-5.37,-6.0884337
-4.907,-5.821071
-2.51,-1.9300078
-0.47000003,-0.045063972
-2.523,-3.7758317
-3.0,-3.345804
-2.696,-2.8439903
-2.253,-1.7912009
-2.337,-2.7663429
-3.29,-3.6216788
0.5799999,-0.1971767
-1.52,-1.0693896
-3.36,-2.5248804
-0.28999996,0.32211828
-4.74,-5.801962
-2.13,-2.7088022
-1.661,-2.0468931
-3.84,-4.21571
-1.87,-2.7039266
-1.45,-1.3024414
-2.09,-2.491464
-6.523,-6.1200647
-5.06,-5.7462754
-3.38,-4.383119
-6.144,-5.0367093
-2.59,-2.5336418
-0.5999999,-0.17715979
-2.03,-1.7342813
-0.99,-0.20309329
-1.85,-0.88139796
-4.19,-3.3051798
-0.38999987,-0.12733912
-0.81999993,-0.58876395
-0.49,-0.5039315
-1.6,-1.3956078
-2.86,-3.983424
-4.706,-4.9308896
-3.36,-4.404909
-1.8300002,-2.477133
-4.06,-3.8605723
1.0999999,1.4275885
0.8499999,-1.5430752
-0.43000007,-0.74337935
-5.752,-4.583837
-3.64,-3.2698984
-4.66,-3.5560012
-3.091,-3.3113275
0.51,-0.92620707
-3.364,-3.172614
-3.796,-4.5343595
-4.24,-2.6336446
-2.863,-1.988157
-4.805,-3.7839408
-3.246,-4.5229363
-1.601,-3.21389
-2.928,-3.4213076
0.48000002,-0.80898523
-4.04,-4.400845
-1.995,-2.0164356
-1.49,-1.6367807
-4.16,-3.7972941
-4.314,-4.280377
-1.11,-2.12407
-0.45000005,-2.054954
-1.44,-2.18983
-2.39,-1.9710367
-2.676,-3.3320312
-2.253,-3.3638728
-7.01,-6.200196
-0.36400008,-1.9631073
-6.57,-5.822688
0.7149999,-1.378366
-2.86,-3.4719975
-1.456,-3.1213899
-6.57,-6.367175
-4.72,-4.5405283
-3.08,-3.0719156
-1.74,-2.8164763
-7.92,-5.123556
-0.68000007,-0.6391344
-3.52,-3.1417122
-1.458,-1.4458876
-3.7125614,-2.9780555
-0.46600008,-1.0193012
-2.54,-2.442658
-6.29,-6.7856464
-1.96,-2.0357666
-1.62,-1.6222022
-8.56,-7.787015
-7.82,-8.094877
-6.25,-6.0492363
-8.94,-8.457218
-4.57,-5.2466545
-3.21,-4.216627
-3.55,-3.20511
-3.93,-4.1274767
-2.38,-2.5477529
-4.54,-5.2537484
-3.05,-2.92875
-0.8759999,-1.2598394
-2.82,-4.0237594
-3.04,-2.3666387
-3.01,-2.8062186
-0.77,-2.9328387
-3.33,-2.4833899
-1.0,-2.4696503
-1.82,-1.1916918
-1.77,-1.8549567
-2.404,-4.017044
-1.155,-0.5251386
0.009000063,-1.655769
-1.34,-2.1800628
-1.37,-2.2840643
-0.4100001,-0.91397476
-1.52,-2.317967
-0.72,-0.5135758
-3.127,-2.216526
-1.95,-3.2802281
-3.46,-2.2665005
-2.85,-2.6989794
-3.12,-3.8357215
-4.047,-3.8769543
-3.62,-3.1112857
-0.4000001,-0.7624686
-3.168,-2.2295003
-2.22,-2.0048294
-5.82,-4.1696897
-2.111,-2.627475
-3.39,-2.2170608
-1.01,-2.1041746
-2.55,-3.2045412
-3.083,-4.0925617
-5.915,-3.7889328
-3.15,-2.3159828
-4.21,-3.5276346
-3.59,-3.1450884
0.38999987,0.07942486
1.1199999,0.98152685
0.78999996,-0.3980689
-1.23,-3.250228
-0.70000005,-1.5388398
-3.931,-5.283571
-2.932,-1.7936959
-2.34,-1.9633629
-2.64,-3.3543947
-1.79,-1.7337034
-3.15,-3.6448424
-3.48,-3.2345955
-1.25,-1.7155895
-2.67,-2.4293175
-2.28,-2.3335876
-1.06,-0.9836261
-1.488,-0.9452646
-2.273,-2.1809692
-0.4000001,-1.0462115
-1.077,-1.713972
-8.804,-7.930972
-1.6,-1.9884226
-4.08,-4.322921
-4.45,-1.8370506
-5.0,-6.7274313
-8.057,-7.930972
-5.26,-7.930972
-8.49,-8.124259
-8.6,-7.6948314
-6.35,-7.6948314
-3.6,-5.6428356
-1.5,-2.2926114
