true_values,predicted_values
-1.68,-0.8598707
-3.54,-5.183735
-2.55,-3.000371
-4.8,-5.60544
0.31999993,0.990021
-2.54,-2.2070875
-5.19,-5.243204
0.49,-0.697669
-2.4,-2.4242396
-4.26,-4.244331
-3.03,-3.8366737
-3.39,-3.3753204
-1.08,-1.1765054
0.1500001,-0.2666936
-2.73,-1.6387253
-1.87,-0.44611192
0.56999993,0.92574716
-2.016,-2.2392373
-2.369,-2.2311382
-2.68,-2.5787718
-5.05,-5.631657
-0.8299999,-0.89944744
-2.92,-2.6169982
-0.72,-1.2694166
-3.817,-4.844341
-4.42,-4.945362
1.1099999,-0.55443907
-0.54999995,0.021236897
-4.9,-4.5310984
-4.15,-3.687984
-2.55,-2.3368068
-6.876,-6.3675795
-4.36,-3.4283957
-4.8,-4.4891763
-2.0,-2.2062824
0.099999905,0.015718699
0.43000007,-0.19317532
-4.2,-3.4261758
-3.536,-3.6086316
-3.083,-1.8500684
-0.9200001,-1.4160798
-6.291,-7.4475317
-1.742,-1.5533131
-3.24,-4.129585
-3.09,-4.006711
-3.85,-4.322494
-5.282,-4.7241116
-4.12,-4.3484426
-3.09,-4.7846017
-3.59,-4.4550734
-4.3,-5.3359632
-4.11,-3.926444
-7.3199997,-4.099711
-0.27999997,-1.1193433
-4.28,-4.358916
-3.68,-4.002142
-0.85000014,-0.77956057
-0.24000001,-0.051873207
-4.43,-4.9292297
-2.423568,-2.4434013
-1.228,-1.6654838
-2.17,-3.355381
-2.6032305,-2.849502
-2.57,-2.641391
-1.3,-1.63835
-3.74,-4.4485264
-2.39,-2.8189232
-1.11,-1.120546
-0.79999995,-0.47544122
-0.009999752,-0.27995372
-2.58,-2.1313775
-1.34,-1.22893
-4.71,-4.4572353
-2.25,-1.8899708
-2.11,-2.673198
-1.47,-1.2986025
-0.85000014,-1.5588357
-5.886,-5.672249
-1.72,-2.0113606
-5.08,-5.231694
-3.81,-4.0526342
-2.05,-2.3610003
-4.43,-4.6248317
-3.17,-3.3610427
-2.74,-2.9752467
-4.69,-3.3610427
-4.69,-3.3610427
-7.96,-6.286264
-1.24,-2.0817842
-5.53,-5.359379
-2.18,-1.9346306
-5.14,-1.1194142
-2.24,-3.5807776
-3.028,-3.3373115
-4.06,-4.7315435
-2.29,-1.9059095
-6.49,-5.4981995
-3.57,-2.9492896
-4.749,-4.6318727
-1.4599999,-1.5254834
-3.85,-4.619219
-4.55,-4.432338
-3.04,-3.6178617
-3.408,-4.416077
-3.37,-3.7015605
-2.35,-2.1694505
0.1500001,0.2222681
-5.54,-3.341106
-5.736,-3.363178
-2.35,-2.072434
-2.17,-2.5357654
-3.81,-2.9387324
-2.33,-1.8412709
-3.68,-3.3384256
-3.4,-4.299095
-3.11,-3.5785973
-3.28,-3.517575
-2.98,-5.583533
-2.93,-3.5653381
-2.34,-3.641439
-1.57,-2.9948168
1.3399999,-1.1448371
-1.28,-1.4302986
-1.827,-1.7623421
-1.66,-3.81244
-3.592,-3.2667859
-6.09,-5.4124527
-6.62,-5.3516445
-6.2369995,-3.7055402
-3.021,-4.039833
-2.78,-2.4593053
-2.154,-3.1513836
-2.461,-3.0184119
-1.4,-0.5694723
-3.31,-4.2968545
-5.47,-2.9176102
-1.19,-1.577006
-1.38,-1.2285966
-5.84,-6.8159533
-6.96,-6.5311956
-1.94,-2.3684087
-3.2,-4.100559
-0.85000014,-1.858757
-2.44,-2.0676632
-5.85,-7.13451
-2.07,-3.5745747
-2.925,-4.0011816
0.37999988,1.2289445
-0.85399985,0.5793402
-4.09,-4.380476
-1.9,-1.875934
-3.67,-2.4585247
-6.9,-4.837429
-1.17,-1.901712
-6.86,-6.486134
-5.6399994,-6.420021
-0.6299999,-1.1518968
-7.21,-8.929958
-5.65,-5.1426415
-7.66,-9.1474695
-7.3899994,-9.071815
-7.019065,-7.7055063
-6.51,-6.7882934
-7.42,-8.805987
-4.14,-4.88847
-6.01,-6.5079384
-3.76,-2.3921878
-7.3899994,-6.8638086
-0.17000008,-1.6911923
-1.39,-0.88379073
-2.74,-1.9464612
-2.51,-2.961178
-0.28999996,-0.4773631
-3.61,-3.1712823
-0.01999998,0.257123
-1.6,-2.665988
-1.989,-3.7842052
0.5220001,-1.2111974
0.06999993,-1.9737432
-3.05,-2.6688776
-0.79999995,-0.074787855
-1.92,-4.515917
-1.96,-3.3137262
-3.796,-4.5012255
-0.60000014,-0.99916005
-2.61,-3.2404158
-4.7,-4.1632113
-2.29,-2.3235464
-3.1,-3.2878625
-2.81,-2.9457238
-2.84,-4.327591
-4.594,-4.192229
-7.2799997,-4.8528943
-5.03,-3.456162
-1.8,-3.6606126
-1.93,-3.5115707
-4.097,-3.870678
-0.44000006,-0.7672596
-4.19,-2.413023
-0.4000001,-1.1137894
-4.28,-3.4290679
-4.73,-3.0670977
-2.67,-3.1048865
0.29999995,-1.1010057
-1.99,-3.7276065
-1.3,-2.5919185
0.0,0.56523323
1.0200002,-0.63091683
-1.77,-1.417803
-2.296,-1.989118
-2.266,-2.4513364
-6.176,-8.297318
-7.1099997,-5.1812134
-3.96,-3.156521
-6.0,-8.487986
-4.37,-4.417064
-1.04,-4.276058
-6.68,-6.7818117
-8.04,-6.944957
-1.3,-2.6247745
-1.16,-2.102048
0.7600002,1.3297417
-0.81999993,-0.704988
1.1000001,-0.3956673
