true_values,predicted_values
-1.91,-2.148728
-6.98,-4.694438
-3.5,-4.694438
-0.9000001,-0.7347884
-4.57,-4.2949677
-5.507,-4.2920117
-3.01,-3.3376448
-2.06,-3.4925938
-2.1,-3.0169427
-2.64,-3.5167756
-4.42,-3.9194837
-0.5899999,-0.18836904
-3.23,-3.2837534
-0.1500001,0.20963645
-1.56,-1.727935
-2.82,-2.0670257
1.5799999,-0.07050252
-5.27,-4.548951
-5.184,-5.3825307
-1.92,-1.7850136
-2.41,-2.5804422
-3.66,-4.3591723
-2.06,-3.2045186
-1.01,-0.13986945
-1.41,-1.8488461
-4.376,-3.773884
-4.53,-5.2669125
-1.03,-1.7215427
-1.33,-1.7658552
-2.32,-2.8698037
-2.338,-3.6536255
-3.48,-4.4810104
-4.8,-4.203765
-4.3641267,-5.0027013
-1.96,-3.1687672
-3.69,-4.4991555
-4.955,-4.6174355
-3.14,-2.8068771
-1.06,-2.8945453
-3.03,-3.7078154
-4.47,-4.238242
-3.3,-4.0897155
-3.85,-4.3269835
-0.5899999,-0.15190887
-2.56,-3.3883543
-1.99,-1.6986552
-1.04,-0.9871628
0.1500001,-0.76017284
-2.39,-1.9273345
-3.38,-1.9306403
-0.70000005,-0.71960473
-2.23,-2.4521315
-1.807,-2.0016003
-0.19000006,-0.43107247
-3.18,-2.8368926
-1.6,-2.5968173
-5.16,-6.3698015
-6.96,-5.982525
-3.08,-3.1900458
-1.3,-1.9225281
-5.88,-6.52627
-3.3,-2.3040524
-4.1,-2.6458342
-2.94,-2.2076101
-8.334,-6.52627
-8.4,-3.1108553
-7.0,-3.1108553
-6.35,-3.1108553
-3.01,-3.1108553
-2.39,-3.1108553
-3.12,-4.134667
-5.21,-5.098425
-2.73,-3.0157542
-4.64,-4.5626273
-3.53,-3.6240616
-3.896,-2.0829372
-1.37,-1.1330211
-0.72,-1.0102766
-1.716,-2.751023
-3.785,-4.3673687
-4.411,-4.3114114
-6.78,-6.3708982
-5.153,-4.450418
-4.114,-3.7674868
-2.62,-3.3990786
-4.207,-4.7835193
-2.084,-2.6624534
-0.81999993,-0.35080957
-2.616,-1.4820557
-0.03999996,-0.24274611
-4.632,-4.144766
-0.089999914,0.06393266
-0.77,-0.78755283
0.43000007,-2.4861944
-3.658,-5.1274643
-4.11,-4.3677154
-0.22000003,-0.47722435
-4.17,-4.6181173
-3.35,-4.998233
0.94000006,-0.17895675
-2.89,-3.3022969
-2.218,-2.0453176
-4.328,-3.271994
-3.8,-3.4072037
-3.43,-2.1729429
-4.16,-2.7778733
-1.877,-2.6414063
-1.62,-1.5339705
1.5700002,0.553885
-0.24000001,-1.3613442
0.5799999,0.0822835
-3.924,-3.9137938
-5.72,-5.867094
-4.31,-4.795995
-4.02,-2.4930842
-3.638,-4.37248
-2.564,-3.568355
-2.41,-1.583435
-2.78,-2.2907858
-1.85,-1.7196891
-0.98500013,-0.68027735
-1.96,-1.1563071
-0.9100001,-1.08111
-1.139,-0.9117644
-1.981,-2.1481686
-7.321,-5.4891586
-2.42,-1.3502712
-2.05,-1.8619525
-2.436,-1.0350612
-3.8,-3.9707718
-6.59,-5.549718
-3.19,-2.9947422
-2.22,-2.1104898
-1.21,-0.9166055
-3.483,-3.716961
-0.73,-0.7299907
-3.043,-3.338917
-1.29,-1.4229219
-5.22,-6.326685
-2.21,-1.9475073
-3.76,-4.1766424
-2.21,-1.1892453
-2.33,-2.1267357
0.36000013,0.261683
-1.506,-0.6365864
-1.95,-2.0664415
-2.484,-3.7016268
-1.74,-1.1194583
-7.278,-5.866556
-6.317,-6.0168424
-6.307,-6.5719376
-2.18,-1.9833512
-1.48,-0.72534657
-1.06,-1.0311811
-4.63,-4.6826606
-4.48,-2.8789794
-7.92,-7.6738696
-7.43,-7.6738696
-8.01,-7.6738696
-6.56,-6.6130114
-6.29,-7.6738696
-7.68,-7.6738696
-3.59,-4.6826606
-4.88,-6.6130114
-3.04,-2.8789794
-5.21,-7.6738696
-3.19,-5.016987
-3.54,-5.1856318
-2.0,-1.9961181
-2.7,-3.8092709
-2.34,-0.7041757
-2.168,-2.3321779
-0.09200001,0.18716288
-1.99,-1.7073532
0.96000004,-0.1561253
0.61000013,-0.3140471
-3.59,-3.0326822
-1.66,-1.2287153
-3.094,-2.7835095
-6.02,-5.198923
-1.25,-0.7019129
-1.99,-1.9345902
-2.349,-2.2360308
-2.676,-3.6212041
-3.604,-3.721094
-4.799,-4.3417263
-1.19,-1.4593728
-2.19,-0.93950295
-3.38,-2.0525167
-3.2,-3.7218628
-2.92,-3.1670864
-0.74,-1.4419987
-2.77,-3.1670864
1.02,-0.041116476
-4.37,-3.2991471
-5.666,-5.6174
-4.38,-3.9744718
-5.46,-3.5677156
-0.8800001,-0.54951644
-3.37,-2.0292985
-3.1,-2.0292985
-5.4,-4.0983553
-2.21,-2.0292985
-1.34,-1.1108468
-4.46,-5.39892
-2.7,-4.9459853
-3.953,-4.065218
-1.55,-2.0292985
-2.22,-3.8041162
-2.831,-3.367334
-7.85,-6.159011
-9.018,-6.6971054
-3.04,-4.596251
-5.27,-2.83739
-6.726,-6.6971054
-8.699,-6.6971054
-7.87,-6.6971054
-2.78,-2.4193277
-1.45,-3.0064633
-5.4,-2.2340267
-1.6400001,-1.8156946
1.0999999,0.63564134
-2.68,-2.3256922
