true_values,predicted_values
-4.56,-3.2018704
-0.4100001,-1.0016901
-3.9,-2.6037204
-5.66,-4.200281
-2.36,-2.3351686
-3.82,-2.6756175
-2.59,-2.7955832
-3.18,-3.2826827
-3.96,-4.248414
-0.029999971,-0.64568543
-0.4000001,-0.28059912
-2.33,-2.3163762
-2.06,-2.213964
-2.73,-2.5021207
-1.64,-2.0309672
-4.65,-4.1274242
-0.74,-1.1315777
-3.893,-4.6814785
-5.284,-2.875517
-4.37,-2.875517
-1.2100002,-1.1426677
-4.47,-5.2919693
-4.173,-5.2430325
-1.28,-2.1959765
-0.4000001,-0.15248728
-0.18000007,0.043227673
-8.003,-6.7837467
-2.43,-2.8117678
-4.74,-4.8664823
-4.26,-3.9134388
-0.79999995,-0.4435103
-5.05,-5.0218987
-6.637,-5.6322803
-0.51,-0.30344725
-2.15,-1.9967563
-4.12,-3.672639
-2.09,-2.2284102
-1.1,-0.5698042
-5.696,-4.6608458
-2.0,-1.5696822
-3.24,-3.641442
-1.78,-1.9721966
-2.36,-2.1610081
-0.6199999,0.008589506
-8.402,-6.1066294
-8.176,-6.840743
-8.017,-6.8243127
-4.31,-3.5356243
-3.11,-4.0180755
-3.955,-2.875517
-5.03,-2.875517
-2.281,-2.875517
0.109999895,-2.875517
-4.07,-2.875517
-3.13,-2.875517
-5.37,-2.875517
-4.907,-2.875517
-2.51,-2.875517
-0.47000003,-2.875517
-2.523,-2.875517
-3.0,-2.875517
-2.696,-2.875517
-2.253,-2.1111062
-2.337,-2.875517
-3.29,-2.875517
0.5799999,-2.875517
-1.52,-2.875517
-3.36,-2.766977
-0.28999996,0.11099625
-4.74,-5.7507553
-2.13,-2.501793
-1.661,-2.1873808
-3.84,-3.6462266
-1.8700001,-1.7199681
-1.45,-0.90824175
-2.09,-2.4366124
-6.523,-5.6163297
-5.06,-6.222391
-3.38,-4.1827526
-6.144,-2.875517
-2.59,-1.5997591
-0.5999999,-0.25792217
-2.03,-2.875517
-0.99,-2.875517
-1.85,-2.875517
-4.19,-2.875517
-0.38999987,-2.875517
-0.81999993,-0.8210845
-0.49,-2.875517
-1.6,-2.875517
-2.86,-2.875517
-4.706,-3.2697332
-3.36,-2.9716794
-1.83,-2.875517
-4.06,-4.2349997
1.0999999,-2.875517
0.8499999,-2.875517
-0.42999983,-2.875517
-5.752,-5.6493764
-3.64,-2.875517
-4.66,-2.875517
-3.091,-2.3657794
0.51,0.71029186
-3.364,-3.3603036
-3.796,-4.099388
-4.24,-4.0934343
-2.863,-2.9337618
-4.805,-4.3668017
-3.246,-4.6985526
-1.601,-2.8010488
-2.928,-3.3901925
0.48000002,-0.428061
-4.04,-3.6156626
-1.995,-0.29232168
-1.49,-2.0024643
-4.16,-4.6060762
-4.314,-2.9855094
-1.11,-1.2252337
-0.45000005,-1.727644
-1.44,-1.8219217
-2.39,-2.653309
-2.676,-3.1789696
-2.253,-1.6994988
-7.01,-7.326139
-0.36400008,-1.8299634
-6.57,-6.428257
0.7149999,-1.0795369
-2.86,-3.4201307
-1.456,-2.279437
-6.57,-7.1591954
-4.72,-4.2799215
-3.08,-3.495629
-1.74,-2.3487983
-7.92,-7.805945
-0.68000007,-0.71393657
-3.52,-3.2552164
-1.458,-0.7215171
-0.3790095,-0.5839248
-0.46600008,-0.5869124
-2.54,-4.039253
-6.29,-5.7692957
-1.96,-1.65623
-1.62,-1.3166891
-8.56,-8.9748955
-7.82,-8.135105
-6.25,-6.4404607
-8.94,-8.46446
-4.57,-5.1733503
-3.21,-3.8190157
-3.55,-3.6977053
-3.93,-4.482374
-2.38,-3.0677822
-4.54,-5.8005238
-3.05,-3.4501522
-0.8759999,-2.4228861
-2.82,-4.582532
-3.04,-3.9962742
-3.01,-2.0465193
-0.77,-0.8749347
-3.33,-3.3757164
-1.0,-1.848997
-1.82,-0.53667855
-1.77,-2.1158612
-2.404,-3.3629308
-1.155,-0.08141899
0.009000063,0.5748031
-1.34,-1.7450871
-1.37,-2.355567
-0.4100001,-0.90215063
-1.52,-2.1479187
-0.72,-0.56428266
-3.127,-1.9885213
-1.95,0.0022137165
-3.46,-2.4885218
-2.85,-1.9824811
-3.12,-3.5453098
-4.047,-4.2068353
-3.62,-2.4010506
-0.4000001,-1.4756914
-3.168,-2.4898677
-2.22,-0.08963132
-5.82,-5.4401364
-2.111,-2.1232524
-3.39,-2.0834894
-1.01,-1.4907238
-2.55,-2.5656993
-3.083,-2.1511478
-5.915,-2.875517
-3.15,-3.1708329
-4.21,-4.1162934
-3.59,-2.8642633
0.38999987,-2.875517
1.1199999,0.94504595
0.78999996,0.54900503
-1.23,-0.70822096
-0.70000005,-1.4473925
-3.931,-2.875517
-2.932,-1.3970169
-2.34,-1.7809986
-2.64,-2.2364254
-1.79,-2.875517
-3.15,-2.875517
-3.48,-3.0616393
-1.25,-0.8804476
-2.67,-2.875517
-2.28,-2.875517
-1.06,-0.870775
-1.488,-0.8257935
-2.273,-0.6275928
-0.4000001,0.5877938
-1.077,-1.9572172
-8.804,-8.672045
-1.6,-2.1173663
-4.08,-4.307957
-4.45,-2.6326365
-5.0,-4.74364
-8.057,-7.3952837
-5.26,-6.0295877
-8.49,-7.9698596
-8.6,-7.3952837
-6.35,-6.0295877
-3.6,-3.6329172
-1.5,-1.4563781
