true_values,predicted_values
-4.56,-3.6578093
-0.4100001,-3.734104
-3.9,-3.3469183
-5.66,-5.141951
-2.36,-3.734104
-3.82,-3.734104
-2.59,-2.7623782
-3.18,-2.9698865
-3.96,-6.127515
-0.029999971,-0.68179274
-0.4000001,-3.734104
-2.33,-3.1889875
-2.06,-2.6852095
-2.73,-3.3635414
-1.64,-3.06355
-4.65,-5.194903
-0.74000025,-2.4161158
-3.893,-3.4245481
-5.284,-5.0017743
-4.37,-4.0409865
-1.21,-0.93024373
-4.47,-4.441373
-4.173,-3.0921135
-1.28,-2.596562
-0.4000001,-0.49764943
-0.18000007,-0.9114983
-8.003,-4.9360323
-2.43,-2.4178243
-4.74,-2.3332021
-4.26,-3.1055892
-0.79999995,-1.1099463
-5.05,-2.506392
-6.637,-2.4875915
-0.51,-0.912452
-2.15,-1.6420971
-4.12,-3.7915132
-2.09,-2.7714186
-1.1,-1.1099463
-5.696,-2.879721
-2.0,-3.1790688
-3.24,-4.463232
-1.78,-3.6951437
-2.36,-2.1874738
-0.6200001,-1.4964893
-8.402,-4.569992
-8.176,-5.159906
-8.017,-5.3655
-4.31,-4.494911
-3.11,-2.8445942
-3.955,-4.9271145
-5.03,-4.9271145
-2.281,-2.6065207
0.109999895,-0.68179274
-4.07,-3.187032
-3.13,-2.5640025
-5.37,-4.990228
-4.907,-4.4730067
-2.51,-1.8629564
-0.47000003,-0.912452
-2.523,-3.5956109
-3.0,-4.621474
-2.696,-3.6698282
-2.253,-2.1249135
-2.337,-3.57379
-3.29,-3.9744992
0.5799999,-0.53742146
-1.52,-1.3001531
-3.36,-2.8201358
-0.28999996,-0.912452
-4.74,-3.1370437
-2.13,-2.8906794
-1.661,-1.6739476
-3.84,-3.734104
-1.87,-1.9828324
-1.45,-2.0650992
-2.09,-2.3617306
-6.523,-4.445071
-5.06,-3.8208728
-3.38,-2.3393612
-6.144,-2.2416744
-2.59,-2.3042994
-0.60000014,-1.5482808
-2.03,-2.4536464
-0.99,-1.5482808
-1.85,-2.378496
-4.19,-3.0044734
-0.3900001,-1.052309
-0.81999993,-1.6969819
-0.49,0.39468884
-1.6,-3.107558
-2.86,-3.702906
-4.706,-4.5171933
-3.36,-3.354428
-1.83,-1.785076
-4.06,-3.2691483
1.1000001,0.39468884
0.85000014,0.42260194
-0.43000007,-0.08322358
-5.752,-6.635152
-3.64,-3.9479036
-4.66,-4.3091297
-3.091,-4.164767
0.51,-1.4609634
-3.364,-2.8630314
-3.796,-4.8146477
-4.24,-1.8597773
-2.863,-2.0745208
-4.805,-2.7419622
-3.246,-0.9599459
-1.601,-1.5460469
-2.928,-2.4412668
0.48000002,0.8220899
-4.04,-4.657811
-1.995,-3.4179695
-1.49,-1.8050135
-4.16,-3.1405942
-4.314,-2.9224634
-1.11,-0.6027205
-0.45000005,-1.5598549
-1.44,-0.34986806
-2.39,-2.6834989
-2.676,-2.56347
-2.253,-1.4492513
-7.01,-6.0654507
-0.36400008,-2.8719327
-6.57,-5.1527596
0.7149999,-3.044398
-2.86,-3.1660652
-1.456,-2.8714826
-6.57,-5.9537115
-4.72,-4.3942432
-3.08,-4.8748064
-1.74,-3.067331
-7.92,-7.1240387
-0.68000007,-2.4818137
-3.52,-3.0562613
-1.458,-1.3466544
-2.4642422,-1.6352587
-0.46600008,-0.79415584
-2.54,-2.1507077
-6.29,-6.2635794
-1.96,-0.76369
-1.6200001,-0.59234405
-8.56,-7.511118
-7.8199997,-7.511118
-6.25,-6.970015
-8.94,-8.011265
-4.57,-3.7012506
-3.21,-3.6001337
-3.55,-3.9745207
-3.93,-4.957806
-2.38,-2.9372952
-4.54,-3.045708
-3.05,-1.6546363
-0.8759997,-2.6387155
-2.82,-4.591727
-3.04,-1.8917428
-3.01,-3.4154572
-0.77,-1.2164068
-3.33,-4.174962
-1.0,-1.4609634
-1.82,-1.1706239
-1.77,-1.5797559
-2.404,-4.2837915
-1.155,-1.3880941
0.009000063,-0.71499705
-1.34,-2.7996373
-1.37,-2.9253006
-0.4100001,-1.2004004
-1.52,-1.4811964
-0.72,-0.4740584
-3.127,-2.697409
-1.95,-1.163552
-3.46,-4.5551376
-2.85,-3.108753
-3.12,-3.3754702
-4.047,-5.8693414
-3.62,-2.8213015
-0.4000001,-0.4200971
-3.168,-2.3081307
-2.22,-1.5969299
-5.8200006,-4.957207
-2.111,-3.7988322
-3.39,-2.61812
-1.01,-2.673901
-2.55,-2.2773633
-3.083,-2.1390781
-5.915,-3.5810044
-3.15,-2.13326
-4.21,-3.381574
-3.59,-2.1969109
0.3900001,0.54687715
1.1200001,0.824059
0.78999996,-0.6728108
-1.23,-2.6284688
-0.70000005,-0.6316457
-3.931,-4.820133
-2.932,-2.4504983
-2.34,-3.8882585
-2.64,-3.8882585
-1.79,-2.3498056
-3.15,-4.435761
-3.48,-4.667384
-1.25,-4.4096885
-2.67,-3.8882585
-2.28,-3.7260213
-1.06,-1.3972988
-1.488,-0.44829488
-2.273,-0.9763398
-0.4000001,-0.9609959
-1.077,-2.4565911
-8.804,-7.072771
-1.6,-4.7185674
-4.08,-5.037403
-4.45,-2.9859605
-5.0,-4.916618
-8.057,-5.8356566
-5.26,-4.889203
-8.49,-6.0419564
-8.6,-6.292508
-6.35,-6.0181446
-3.6,-4.465358
-1.5,-2.658944
