true_values,predicted_values
-3.14,-2.1919498
-4.35,-3.749911
0.28999996,0.11623168
-2.617,-2.987734
-4.3,-5.4533806
-1.24,-1.3360622
-3.66,-3.4196515
-3.1,-2.0919852
-3.51,-3.5626085
-4.15,-6.0566463
-0.22000003,-0.5751755
-1.94,-2.0827935
-1.708,-2.028056
-1.16,-1.91575
-1.614,-1.8850665
-2.077,-1.8003302
-2.68,-2.0055664
-1.75,-0.66255164
-0.85000014,-1.3264171
-1.36,-0.73284054
-4.099,-2.896355
-3.59,-2.896355
-4.13,-2.896355
-4.21,-2.896355
-4.88,-4.5804596
-3.61,-3.6247044
-0.5,-0.6694908
-5.24,-7.476507
-2.46,-1.662134
-2.593,-2.345592
-3.65,-3.2860262
-0.9200001,-0.5323515
-1.14,-0.6778581
-2.48,-2.6186547
-4.88,-4.161807
-4.43,-3.781973
-4.93,-4.2125454
-3.38,-3.0078247
-0.6299999,-0.24841619
-2.24,-2.605024
-3.27,-3.603934
-1.6,-1.4491726
-2.843,-2.8616774
-2.692,-2.415464
-6.025,-8.011835
-3.18,-3.7639883
-4.02,-3.8181264
-3.43,-2.896355
-4.5508156,-2.896355
-2.56,-3.5239215
-3.27,-2.896355
-5.613,-2.896355
-4.95,-2.896355
-1.94,-2.896355
-2.68,-2.896355
0.52,-2.896355
-3.18,-2.896355
-0.71000004,-0.40383387
-1.52,-0.7518511
-2.64,-2.3395224
-4.25,-4.6056337
-5.071,-2.896355
-0.98,-0.3880031
-1.4,-1.0872654
-3.493,-4.167771
-4.678,-5.4111643
-0.79999995,-0.80642366
-0.8900001,-0.45114827
-1.98,-2.5484807
-4.53,-4.5503955
-5.24,-6.329545
-3.39,-3.7391064
-3.8,-3.7391064
-8.4,-7.5209675
-8.172,-7.5209675
-5.115,-6.170512
-4.81,-4.2210608
-1.81,-1.9045491
-2.96,-2.9159176
-4.883,-2.896355
-3.082,-2.896355
-4.4,-5.23271
-3.84,-2.896355
-3.73,-2.94234
-1.4700001,-2.896355
-5.68,-5.8953876
-2.452,-2.896355
-0.6600001,-2.896355
-4.15,-2.9313874
-3.37,-3.0401583
0.523,-2.896355
-4.86,-2.896355
-3.324,-3.5069687
-4.634,-2.896355
-4.554,-2.896355
-4.0,-2.896355
-1.7,-1.48597
-3.0,-2.896355
-0.6600001,-2.896355
-4.71,-4.339815
-2.518,-1.6619
-2.32,-2.4155962
-2.35,-3.4757056
-4.576,-2.896355
-4.194,-2.896355
-4.862,-2.8672495
-2.3,-2.896355
-5.382,-2.896355
-3.4452474,-3.8984518
-5.233,-3.3481324
-2.73,-3.269666
-2.77,-3.0401583
-1.0,-1.8932974
-3.927,-2.5995026
-3.9,-1.3449525
-1.6,-1.8179027
-1.92,-1.7430682
0.651,0.806741
-2.581,-2.486528
-2.36,-2.974959
-3.224,-3.3316536
-5.19,-2.896355
-3.88,-4.6502676
-2.57,-3.0068488
-4.522,-6.3816657
-2.28,-2.0726907
-4.57,-4.1036954
-2.596,-2.8918421
-2.46,-2.5049214
-0.88440704,-0.5931153
-2.478,-3.1219418
-4.1,-3.4546328
-5.23,-4.87347
-3.22,-2.9086251
-7.0199995,-7.4545774
-5.89,-5.8864026
-2.09,-1.7521814
-3.685,-3.6783118
-2.08,-1.8328795
-2.77,-2.9117656
-6.01,-6.4127297
-3.77,-4.189313
-2.82,-3.1481793
-3.79,-3.428536
-4.679,-3.9758756
-3.7,-3.9758756
0.37999988,-0.006645918
-0.119999886,-0.30619907
-3.3,-2.9965577
-1.3,-0.95548415
-2.31,-2.8553047
-1.54,-1.6736828
-6.8,-6.893586
-4.64,-4.1149726
-0.8900001,-1.50586
-1.32,-1.670219
-5.43,-3.3618271
-9.16,-8.856145
-8.71,-7.7655087
-6.57,-7.6496115
-7.8,-7.9104786
-5.28,-6.0197954
-3.63,-3.463704
-7.1499996,-7.0539703
-6.47,-7.2996826
-3.27,-3.3610125
-4.03,-3.4165773
-5.2699995,-5.528866
-0.8069999,-1.3837543
-2.523,-1.0190331
-1.71,-2.0618353
-1.97,-1.782004
-2.67,-2.7937424
-1.8,-1.6689336
-4.55,-4.3555565
-0.30999994,-0.4918313
-5.64,-6.8572645
-0.66700006,1.1481793
-0.9719999,-1.4933915
-0.3599999,0.0058510303
-2.68,-3.9199417
-2.63,-2.9417782
-2.7,-4.1312203
-5.17,-4.7428417
-4.22,-2.8949142
-3.401,-1.9197385
-4.571,-3.119985
-5.259,-5.0037184
-3.499,-4.0352435
-1.655,-1.6915891
-3.06,-2.4003868
-3.952,-3.3355768
-2.9,-3.9672992
-1.63,-1.4126035
-5.46,-4.729805
-1.8,-2.896355
-3.22,-2.896355
-4.445,-6.0191355
-1.947,-0.7450671
0.3499999,-0.10832238
-1.29,-3.1954558
0.11077809,0.34847426
0.70000005,0.36569834
-0.4100001,-0.015208244
-0.85000014,-0.598506
-5.9309998,-5.0911226
-0.17000008,-2.896355
-2.42,-1.6522062
-2.54,-1.1870018
0.6200001,-0.09461832
-2.12,-2.3385267
-4.63,-4.5939107
-9.332,-8.177497
-4.345,-4.7493153
-2.92,-1.9948933
-1.52,-2.1585608
-2.16,-1.1700743
-8.23,-8.004697
-4.6,-3.8514333
-4.38,-4.6557655
-8.0,-8.004697
-3.67,-3.0836194
0.01999998,-0.26633596
