true_values,predicted_values
-1.68,-1.2110027
-3.54,-2.880418
-2.55,-2.2555175
-4.8,-4.4436903
0.31999993,0.284225
-2.54,-2.3461432
-5.19,-4.256073
0.49,-0.55047655
-2.4,-2.4240315
-4.26,-3.7898047
-3.03,-3.4414084
-3.39,-3.292704
-1.08,-1.8896259
0.1500001,-1.0107532
-2.73,-3.1306796
-1.87,-2.2547812
0.56999993,-0.92604923
-2.016,-2.0579894
-2.369,-2.9601924
-2.68,-2.6850872
-5.05,-3.5734365
-0.8299999,-2.0025866
-2.92,-2.8902917
-0.72,-0.6950705
-3.817,-4.3797417
-4.42,-4.653507
1.1100001,-0.49311996
-0.54999995,-1.115272
-4.9,-4.324536
-4.15,-3.9451787
-2.55,-2.7260323
-6.876,-6.2533197
-4.36,-3.8120182
-4.8,-3.7773015
-2.0,-2.5290656
0.099999666,-0.49871922
0.43000007,0.2115643
-4.2,-3.9672165
-3.536,-3.7184207
-3.083,-2.3197253
-0.9200001,-2.8989677
-6.291,-6.285123
-1.742,-1.7834499
-3.24,-3.8557413
-3.09,-3.7386065
-3.85,-3.5636058
-5.282,-4.1267157
-4.12,-3.3956022
-3.09,-4.614979
-3.59,-4.3902397
-4.3,-5.1514945
-4.11,-4.035645
-7.32,-5.3622093
-0.27999997,-0.28359795
-4.28,-3.8581307
-3.68,-2.9599211
-0.8499999,-0.47192788
-0.24000001,0.24110651
-4.43,-2.5166621
-2.3525746,-2.6599095
-1.228,-1.9560081
-2.17,-2.5565672
-3.4226725,-3.2919266
-2.57,-3.465436
-1.3,-1.252156
-3.74,-5.1318264
-2.39,-3.109095
-1.11,-2.296713
-0.79999995,-0.79324985
-0.00999999,-1.1253272
-2.58,-2.3877912
-1.3399999,-2.934982
-4.71,-4.793286
-2.25,-3.3804486
-2.11,-3.446425
-1.47,-1.958984
-0.8499999,-2.1951041
-5.886,-5.6296616
-1.72,-1.4671618
-5.08,-5.896823
-3.81,-3.7143538
-2.05,-1.4268346
-4.43,-3.7143538
-3.17,-2.934982
-2.74,-2.0028
-4.69,-2.934982
-4.69,-2.934982
-7.96,-5.484053
-1.2400001,-3.499887
-5.53,-6.33899
-2.18,-1.2796295
-5.14,-2.3926482
-2.24,-3.5970004
-3.028,-3.079086
-4.06,-3.9473693
-2.29,-1.6289419
-6.49,-4.462633
-3.57,-3.6430016
-4.749,-3.8896842
-1.46,-1.5828639
-3.85,-4.0885553
-4.55,-3.74876
-3.04,-1.9420242
-3.408,-1.445146
-3.37,-2.3498876
-2.35,-1.9993184
0.1500001,-0.6416435
-5.54,-3.7649527
-5.736,-4.6769366
-2.35,-2.368668
-2.17,-2.1818852
-3.81,-2.993698
-2.33,-2.86511
-3.68,-2.8158727
-3.4,-3.437958
-3.11,-3.0812593
-3.28,-3.1892278
-2.98,-3.5461736
-2.93,-3.2872875
-2.34,-2.1404276
-1.5700002,-3.1414723
1.3400002,0.7546215
-1.28,-1.7977589
-1.827,-1.192659
-1.66,-2.6709623
-3.592,-2.9836426
-6.09,-5.9477425
-6.62,-5.9477425
-6.237,-4.933608
-3.021,-2.5339096
-2.78,-2.945674
-2.154,-1.5995528
-2.461,-1.2038673
-1.4,-1.849369
-3.31,-3.1874871
-5.47,-2.6800063
-1.19,-1.4288241
-1.38,-1.6304291
-5.84,-5.5384254
-6.96,-5.2418504
-1.94,-2.5522692
-3.2,-3.4011278
-0.8499999,-1.8808134
-2.44,-2.8016977
-5.85,-6.1202726
-2.07,-3.184212
-2.925,-2.7803712
0.3800001,-2.271329
-0.8540001,-1.0661097
-4.09,-2.1150684
-1.9,-1.7550752
-3.67,-3.0200427
-6.9,-4.9649158
-1.17,-1.7550752
-6.86,-6.0760736
-5.64,-6.5598636
-0.6300001,-1.468096
-7.21,-8.569622
-5.65,-5.994316
-7.66,-9.081984
-7.39,-8.604349
-5.664068,-5.119317
-6.51,-4.1809
-7.42,-9.379845
-4.14,-4.0577393
-6.01,-6.112235
-3.76,-3.4494286
-7.39,-5.941236
-0.17000008,-1.2379
-1.39,-2.1124327
-2.74,-3.0200427
-2.51,-4.8353353
-0.28999996,-0.34500122
-3.61,-2.3160243
-0.01999998,-0.92645407
-1.6,-1.3312758
-1.989,-3.442931
0.5220001,-2.6337059
0.06999993,-2.1818917
-3.05,-3.734271
-0.79999995,-0.1469245
-1.92,-3.935556
-1.96,-2.1625674
-3.796,-3.3551874
-0.5999999,-1.6980193
-2.61,-2.9297106
-4.7,-3.8556793
-2.29,-2.3453948
-3.1,-2.4144382
-2.81,-3.8650146
-2.84,-3.9486637
-4.594,-3.2256882
-7.28,-5.584074
-5.03,-3.5199428
-1.8,-3.089019
-1.93,-2.7007859
-4.097,-2.5888298
-0.44000006,-1.3467758
-4.19,-3.0900638
-0.4000001,-1.8204495
-4.28,-2.7794464
-4.73,-4.4200816
-2.67,-2.2693515
0.29999995,-1.9708364
-1.99,-2.6725717
-1.3,-1.4312061
0.0,-0.5929146
1.02,-0.90147805
-1.7699999,-2.2331696
-2.296,-2.7082064
-2.266,-2.1130507
-6.176,-7.9385767
-7.11,-4.774908
-3.96,-4.832747
-6.0,-8.687758
-4.37,-3.8164654
-1.04,-2.9126549
-6.68,-6.956419
-8.04,-6.7577143
-1.3,-2.6529586
-1.16,-2.6455736
0.75999975,-0.6634102
-0.81999993,-0.5644665
1.0999999,-1.8295295
