true_values,predicted_values
-1.91,-2.315698
-6.98,-4.6897063
-3.5,-3.833871
-0.89999986,-0.74695134
-4.57,-5.3812833
-5.507,-4.64571
-3.01,-3.0865471
-2.06,-2.650857
-2.1,-3.24792
-2.64,-3.172744
-4.42,-3.248949
-0.5899999,-0.60795784
-3.23,-3.2668605
-0.1500001,-0.5867317
-1.56,-2.6546156
-2.82,-2.5922637
1.5800002,0.4987893
-5.27,-4.7650723
-5.184,-5.5027943
-1.92,-1.3434612
-2.41,-3.0277023
-3.66,-3.6858516
-2.06,-2.9810474
-1.01,-0.4090724
-1.41,-1.6094606
-4.376,-3.4201343
-4.53,-4.48516
-1.03,-1.5816089
-1.33,-1.8428098
-2.32,-5.458989
-2.338,-3.4591916
-3.48,-3.6560712
-4.8,-4.1129456
-2.903901,-4.0109725
-1.96,-2.0968723
-3.69,-4.2287474
-4.955,-4.852824
-3.14,-2.8273609
-1.06,-2.8811321
-3.03,-3.4817765
-4.47,-3.840001
-3.3,-3.9803343
-3.85,-3.968289
-0.5899999,0.21645164
-2.56,-2.304304
-1.99,-0.9227812
-1.04,-1.144426
0.1500001,-0.11665988
-2.39,-2.7552598
-3.38,-2.110982
-0.70000005,-0.9017019
-2.23,-2.677382
-1.807,-2.076899
-0.19000006,-0.23923159
-3.18,-3.3439164
-1.6,-1.7317183
-5.16,-4.58146
-6.96,-5.633252
-3.08,-3.712308
-1.3,-1.4715244
-5.88,-6.469591
-3.3,-2.539112
-4.1,-3.8467433
-2.94,-2.5998943
-8.334,-6.469591
-8.4,-4.7228255
-7.0,-4.7228255
-6.35,-4.7228255
-3.01,-4.7228255
-2.39,-4.7228255
-3.12,-3.301231
-5.21,-4.109333
-2.73,-2.7828488
-4.64,-4.050721
-3.53,-4.027464
-3.896,-3.6282473
-1.37,-0.72536063
-0.72,-0.4244418
-1.716,-3.4306502
-3.785,-3.9886756
-4.411,-3.4274492
-6.78,-5.0244904
-5.153,-4.923837
-4.114,-3.2468178
-2.62,-3.0165842
-4.207,-4.5110817
-2.084,-2.734371
-0.81999993,-0.9627836
-2.616,-2.0137906
-0.03999996,0.16954136
-4.632,-3.8575606
-0.089999914,0.1981628
-0.77,0.15523744
0.43000007,-0.9346914
-3.658,-2.7644925
-4.11,-5.1662545
-0.22000003,-0.25490165
-4.17,-4.422891
-3.35,-3.8418446
0.94000006,-1.170686
-2.89,-3.1868873
-2.218,-2.3444457
-4.328,-4.8207846
-3.8,-3.87504
-3.43,-3.3585958
-4.16,-3.4304194
-1.877,-3.2534919
-1.62,-3.3427176
1.5699999,0.62759686
-0.24000001,-0.8122413
0.5799999,-0.395195
-3.924,-4.4712653
-5.72,-6.2415857
-4.31,-5.0807877
-4.02,-4.4472785
-3.638,-3.3857021
-2.564,-3.6185436
-2.41,-1.7115058
-2.78,-2.0700576
-1.85,-1.1471361
-0.9849999,-1.6072367
-1.96,-1.9813516
-0.9100001,-0.86007285
-1.139,-0.9006157
-1.981,-3.1232905
-7.321,-5.615118
-2.42,-2.4490967
-2.05,-0.94770217
-2.436,-2.2148905
-3.8,-2.8901129
-6.59,-6.5338326
-3.19,-3.2468572
-2.22,-2.0503829
-1.21,-2.0610077
-3.483,-4.411834
-0.73,-0.9528451
-3.043,-4.24261
-1.29,-0.86901116
-5.22,-5.3958354
-2.21,-1.9368061
-3.76,-3.5545158
-2.21,-1.5027215
-2.33,-2.3513074
0.3599999,-0.49545264
-1.506,-2.1567671
-1.95,-2.521586
-2.484,-3.2420788
-1.74,-1.7389035
-7.278,-4.071921
-6.317,-6.510247
-6.307,-6.8315268
-2.18,-2.3246288
-1.48,-1.4838195
-1.06,-0.72705245
-4.63,-5.170495
-4.48,-3.857801
-7.92,-8.331386
-7.4300003,-8.021976
-8.01,-7.489581
-6.56,-4.98332
-6.29,-6.424264
-7.6800003,-7.9835587
-3.59,-5.2898674
-4.88,-5.271686
-3.04,-3.5429895
-5.21,-5.810295
-3.19,-3.6320238
-3.54,-3.5272148
-2.0,-2.6577077
-2.7,-3.1260436
-2.34,-0.43962693
-2.168,-0.94087696
-0.09200001,0.002090454
-1.99,-1.7608458
0.96000004,0.30398345
0.6099999,-0.007865906
-3.59,-3.603474
-1.66,-1.8899244
-3.094,-2.6190565
-6.02,-4.192023
-1.25,-1.3575163
-1.99,-2.6222358
-2.349,-2.5832005
-2.676,-2.9080882
-3.604,-4.027955
-4.799,-3.513172
-1.19,-1.4765202
-2.19,-3.691513
-3.38,-3.0117805
-3.2,-3.6873052
-2.92,-3.0238962
-0.74,-1.415196
-2.77,-2.6639524
1.0199997,-0.17801666
-4.37,-3.1042018
-5.666,-5.837183
-4.38,-3.6776266
-5.46,-5.91546
-0.8799999,-1.0080717
-3.37,-3.1909204
-3.1,-3.967783
-5.3999996,-3.3988945
-2.21,-3.5648217
-1.34,-1.7084768
-4.46,-4.959079
-2.7,-4.1659255
-3.953,-3.434735
-1.55,-2.1648088
-2.22,-3.3284097
-2.831,-3.2000055
-7.8500004,-7.949089
-9.018,-7.4601793
-3.04,-3.6850498
-5.27,-2.810636
-6.726,-7.4601793
-8.699,-7.4601793
-7.87,-7.4601793
-2.78,-3.4815683
-1.45,-2.7793908
-5.3999996,-3.0840526
-1.64,-1.6058568
1.1000001,-0.53328943
-2.68,-2.7428248
