true_values,predicted_values
-4.56,-3.5095005
-0.4100001,-0.45276666
-3.9,-3.4385538
-5.66,-4.283052
-2.36,-3.847793
-3.82,-4.6975937
-2.59,-3.013958
-3.18,-3.013958
-3.96,-4.884896
-0.029999971,-0.8792782
-0.4000001,-0.4462154
-2.33,-1.4568062
-2.06,-1.9288858
-2.73,-2.1194687
-1.64,-2.925871
-4.65,-4.0992413
-0.74,-1.3673893
-3.893,-5.0544333
-5.284,-5.459607
-4.37,-4.2734466
-1.21,-0.55543447
-4.47,-4.9134293
-4.173,-5.301153
-1.28,-2.6589563
-0.4000001,-0.9922216
-0.18000007,-0.5973129
-8.003,-5.911826
-2.43,-2.4028637
-4.74,-3.7229981
-4.26,-3.705999
-0.79999995,-1.1708126
-5.05,-4.7704053
-6.637,-4.9945903
-0.51,-1.9199618
-2.15,-2.3433743
-4.12,-3.9727573
-2.09,-2.1008482
-1.1000001,-1.2452891
-5.696,-4.7317495
-2.0,-2.5525982
-3.24,-3.9264266
-1.78,-3.339011
-2.36,-2.7896957
-0.6200001,-0.69160557
-8.402,-7.507966
-8.176,-7.5847445
-8.017,-7.507966
-4.31,-4.311169
-3.11,-3.6865685
-3.955,-4.428298
-5.03,-5.3173943
-2.281,-2.2483294
0.109999895,-0.6392875
-4.07,-4.099207
-3.13,-3.9557493
-5.37,-5.1617746
-4.907,-4.965991
-2.51,-3.2101882
-0.47000003,-0.2608707
-2.523,-3.2521312
-3.0,-4.0842443
-2.696,-3.025362
-2.253,-2.2803786
-2.337,-2.5593219
-3.29,-3.2808683
0.5799999,0.28209615
-1.52,-2.6769943
-3.36,-2.8188214
-0.28999996,-0.4289472
-4.74,-6.3438683
-2.13,-3.6220708
-1.661,-3.2308476
-3.84,-6.86177
-1.87,-3.4503884
-1.45,-2.2349858
-2.09,-1.6016968
-6.523,-6.0603733
-5.06,-4.2554164
-3.38,-3.4503884
-6.144,-5.3338523
-2.59,-4.294386
-0.60000014,-4.633256
-2.03,-2.9758263
-0.99,-1.3984559
-1.8500001,-1.2079892
-4.19,-3.896937
-0.3900001,-0.88797307
-0.81999993,-0.5043678
-0.49,-0.13156176
-1.6000001,-1.4691887
-2.86,-3.7679808
-4.706,-3.805938
-3.36,-3.5121112
-1.83,-2.4003866
-4.06,-3.3894594
1.1000001,0.08196497
0.85000014,0.2871294
-0.43000007,-0.9925823
-5.752,-4.7790356
-3.64,-3.6553898
-4.66,-3.3967817
-3.091,-1.8194748
0.51,-0.41459966
-3.364,-2.1074934
-3.796,-3.6988552
-4.24,-3.7713327
-2.863,-3.4866388
-4.805,-4.130599
-3.246,-4.438128
-1.601,-2.7616773
-2.928,-3.0547948
0.48000002,-0.8630767
-4.04,-4.1216865
-1.995,-0.803977
-1.49,-3.1034842
-4.16,-5.1016126
-4.314,-5.1777496
-1.11,-0.94253826
-0.45000005,0.72413254
-1.44,-0.3264737
-2.39,-2.1701977
-2.676,-2.7889895
-2.253,-3.4111226
-7.01,-6.366455
-0.36400008,-1.7978168
-6.57,-5.2656584
0.7149999,-1.6176747
-2.86,-4.8061476
-1.456,-2.7344754
-6.57,-6.3163996
-4.72,-5.653831
-3.08,-3.9545264
-1.74,-2.5539377
-7.92,-6.505718
-0.68000007,-0.959286
-3.52,-3.2893212
-1.458,-0.18039322
-1.2126353,-0.74538445
-0.46600008,-0.45982933
-2.54,-2.7047474
-6.29,-5.8508
-1.96,-2.2053566
-1.62,-1.5308589
-8.56,-7.0049295
-7.8200006,-8.398032
-6.25,-6.7901154
-8.94,-8.973287
-4.57,-5.156163
-3.21,-3.1374137
-3.55,-3.1374137
-3.93,-4.57288
-2.38,-2.627453
-4.54,-6.189062
-3.05,-3.5026011
-0.8759999,-1.1642287
-2.82,-3.4503129
-3.04,-3.3340015
-3.01,-2.627453
-0.77,-2.223115
-3.33,-3.8294032
-1.0,-3.291167
-1.82,-0.8303082
-1.77,-1.1927507
-2.404,-3.3796067
-1.155,0.31042695
0.009000063,-0.6816225
-1.34,-2.0030274
-1.37,-1.6322906
-0.4100001,-1.1104203
-1.52,-2.0248454
-0.72,-0.51468325
-3.127,-3.3266873
-1.95,-0.5678544
-3.46,-4.052165
-2.85,-1.5201936
-3.12,-3.666814
-4.047,-3.7159088
-3.62,-3.4004774
-0.4000001,-0.9668615
-3.168,-2.3996859
-2.22,-2.48137
-5.82,-4.6539345
-2.111,-2.880586
-3.39,-2.594347
-1.01,-1.5556185
-2.55,-3.1270561
-3.083,-3.1740408
-5.915,-4.3155994
-3.15,-2.544795
-4.21,-4.839292
-3.59,-3.176437
0.3900001,0.8276994
1.1200001,0.1559875
0.78999996,0.04415369
-1.23,-1.4805825
-0.70000005,-1.7130073
-3.931,-1.3860043
-2.932,-1.6992968
-2.34,-2.596734
-2.64,-2.6560931
-1.79,-2.0285337
-3.15,-3.5496054
-3.48,-2.6621058
-1.25,-1.3827997
-2.67,-2.6902635
-2.28,-2.999531
-1.06,-1.2906708
-1.488,-1.4189208
-2.273,-1.4189209
-0.4000001,-0.14033341
-1.077,-3.2853048
-8.804,-8.798907
-1.6000001,-3.5780437
-4.08,-4.704614
-4.45,-2.869152
-5.0,-6.4657593
-8.057,-7.812978
-5.26,-7.812978
-8.49,-7.6914425
-8.6,-7.403405
-6.35,-7.403405
-3.6,-6.15176
-1.5,-1.2623484
