true_values,predicted_values
-1.68,-1.3516141
-3.54,-3.8728492
-2.55,-2.8060708
-4.8,-5.2499113
0.31999993,0.057213545
-2.54,-1.9117577
-5.19,-5.137945
0.49,-1.2418009
-2.4,-2.5848992
-4.26,-4.278287
-3.03,-3.5878875
-3.39,-3.6177115
-1.08,-0.8696039
0.1500001,0.14136887
-2.73,-2.5143023
-1.87,-0.6203208
0.56999993,0.06617904
-2.016,-1.9083202
-2.369,-3.042734
-2.68,-2.3638592
-5.05,-4.499764
-0.8299999,-1.616664
-2.92,-2.9835243
-0.72,-0.3089869
-3.817,-4.1955495
-4.42,-4.2791467
1.1100001,0.2074666
-0.54999995,-0.64425945
-4.9,-4.210799
-4.15,-3.6700222
-2.55,-2.5634894
-6.876,-7.9100227
-4.36,-4.1001077
-4.8,-4.661395
-2.0,-2.2962236
0.099999905,0.14857078
0.43000007,0.42873287
-4.2,-2.1472836
-3.536,-3.0897348
-3.083,-2.137673
-0.9200001,-1.3228041
-6.291,-7.5155907
-1.742,-1.0201774
-3.24,-3.197127
-3.09,-3.5208166
-3.85,-3.2288485
-5.282,-4.7508087
-4.12,-4.0121922
-3.09,-3.197127
-3.59,-3.197127
-4.3,-3.197127
-4.11,-3.197127
-7.32,-3.197127
-0.27999997,-3.197127
-4.28,-3.197127
-3.68,-3.197127
-0.8499999,-3.197127
-0.24000001,0.113196135
-4.43,-3.197127
-2.1009235,-1.9232835
-1.228,-3.197127
-2.17,-3.197127
-2.4928029,-3.197127
-2.57,-2.0702338
-1.3,-0.5127809
-3.74,-3.656864
-2.39,-2.488781
-1.1099999,-1.0838097
-0.79999995,-0.18567991
-0.00999999,-0.5739484
-2.58,-1.5078683
-1.34,-1.1758567
-4.71,-3.197127
-2.25,-1.6470685
-2.11,-2.5752728
-1.47,-0.86201644
-0.8499999,-1.1227916
-5.886,-5.4447975
-1.72,-2.2707088
-5.08,-5.698662
-3.81,-3.2754803
-2.05,-1.7984519
-4.43,-3.9202423
-3.17,-3.0838056
-2.74,-2.4546964
-4.69,-3.0838056
-4.69,-3.0838056
-7.96,-5.971387
-1.24,-3.197127
-5.53,-6.0336494
-2.18,-2.2297673
-5.14,-3.8747594
-2.24,-3.197127
-3.028,-2.9985938
-4.06,-3.197127
-2.29,-2.11844
-6.49,-3.197127
-3.57,-3.197127
-4.749,-4.329864
-1.46,-1.0926503
-3.85,-4.1726627
-4.55,-3.197127
-3.04,-3.197127
-3.408,-3.197127
-3.37,-3.1884518
-2.35,-0.97870755
0.1500001,-0.15490413
-5.54,-3.8659685
-5.736,-4.334385
-2.35,-3.064328
-2.17,-2.9074447
-3.81,-4.025666
-2.33,-2.7977843
-3.68,-2.6281266
-3.4,-3.804056
-3.11,-3.199628
-3.28,-2.954811
-2.98,-4.0445004
-2.93,-3.5861611
-2.34,-2.7809486
-1.57,-1.8153615
1.3400002,-0.24679756
-1.28,-0.9560914
-1.827,-0.8374133
-1.66,-3.1941476
-3.592,-3.5714405
-6.09,-5.175497
-6.62,-5.1099224
-6.237,-4.9014835
-3.021,-3.099709
-2.78,-3.0819368
-2.154,-2.7623165
-2.461,-2.3409517
-1.4,-1.7240851
-3.31,-3.6386867
-5.47,-3.9586277
-1.19,-2.04156
-1.38,-1.9635444
-5.84,-5.8772554
-6.96,-5.8772554
-1.94,-3.88495
-3.2,-3.4837909
-0.8499999,-2.1127555
-2.44,-2.7551515
-5.85,-5.8772554
-2.07,-2.5577226
-2.925,-4.5447507
0.3800001,-0.3133769
-0.8540001,-0.49271607
-4.09,-5.3598022
-1.9,-1.0987579
-3.67,-2.8640158
-6.9,-6.8200426
-1.17,-1.642684
-6.86,-6.2943907
-5.64,-7.057164
-0.6300001,-1.642684
-7.21,-8.272211
-5.65,-5.807107
-7.66,-8.682225
-7.39,-8.272211
-6.938513,-6.9280834
-6.51,-6.746915
-7.42,-7.75984
-4.14,-5.4795475
-6.01,-6.148782
-3.76,-2.568873
-7.39,-6.642949
-0.17000008,-1.5412621
-1.39,-2.4091883
-2.74,-3.5864973
-2.51,-2.4223073
-0.28999996,-0.6672802
-3.61,-1.8984804
-0.01999998,-0.41030288
-1.6,-0.928565
-1.9890001,-2.178081
0.5220001,-1.723741
0.069999695,-1.365446
-3.05,-2.65746
-0.79999995,-0.5245967
-1.92,-3.4415867
-1.96,-2.2484155
-3.796,-4.562055
-0.5999999,-0.88652086
-2.61,-2.212503
-4.7,-5.017722
-2.29,-3.1698675
-3.1,-2.6393282
-2.81,-2.7477946
-2.84,-3.197127
-4.594,-3.0916016
-7.28,-6.014451
-5.03,-3.197127
-1.8,-2.725081
-1.93,-2.0948267
-4.097,-4.0840573
-0.44000006,-3.197127
-4.19,-3.197127
-0.4000001,-0.99167967
-4.28,-4.213951
-4.73,-4.047641
-2.67,-3.0295522
0.29999995,-0.9757116
-1.99,-2.4822226
-1.3,-2.2789516
0.0,-0.16809607
1.02,0.17018151
-1.77,-0.20064902
-2.296,-2.6682718
-2.266,-1.9446672
-6.176,-7.8238506
-7.11,-6.5382004
-3.96,-4.033073
-6.0,-6.9747205
-4.37,-3.4840426
-1.04,-2.3419912
-6.68,-7.4787173
-8.04,-7.4787173
-1.3,-1.9098328
-1.16,-2.143189
0.76,0.4015715
-0.81999993,-0.65695786
1.0999999,-0.40610576
