true_values,predicted_values
-1.68,-1.3516058
-3.54,-4.7131295
-2.55,-2.720109
-4.8,-5.710801
0.3199997,-0.8378236
-2.54,-3.67256
-5.19,-4.4841957
0.49,-0.55216265
-2.4,-3.2800512
-4.26,-3.3842313
-3.03,-3.881561
-3.39,-4.6307135
-1.08,-3.67256
0.1500001,-1.1618828
-2.73,-3.6697748
-1.8700001,-3.67256
0.56999993,-0.29738593
-2.016,-2.1050754
-2.369,-2.5713298
-2.68,-3.67256
-5.05,-3.67256
-0.8299999,-3.0587866
-2.92,-2.4108644
-0.72,-1.7710525
-3.817,-4.856592
-4.42,-5.2191706
1.1100001,-2.001311
-0.54999995,-0.75715446
-4.9,-5.1752863
-4.15,-3.4552794
-2.55,-3.464563
-6.876,-5.3000174
-4.36,-2.8919144
-4.8,-3.082359
-2.0,-2.5195577
0.099999905,-0.9980209
0.43000007,-0.210881
-4.2,-3.7473795
-3.536,-2.7910607
-3.083,-2.862917
-0.9200001,-2.698837
-6.291,-4.9072514
-1.742,-1.6009159
-3.24,-3.4237332
-3.09,-3.0598242
-3.85,-3.331413
-5.282,-5.7931285
-4.12,-5.2896624
-3.09,-4.2843366
-3.59,-4.3219175
-4.3,-3.3416286
-4.11,-1.9603873
-7.32,-6.11204
-0.27999997,-2.5296535
-4.28,-3.3987603
-3.68,-3.881561
-0.8499999,-3.0969
-0.24000001,-2.5296535
-4.43,-4.159522
-1.7609514,-1.9235836
-1.228,-1.6635696
-2.17,-2.5785322
-2.24372,-2.1050754
-2.57,-3.67256
-1.3,-2.8808537
-3.74,-3.881561
-2.39,-2.1050754
-1.11,-1.899384
-0.79999995,-2.731554
-0.00999999,-0.8378236
-2.58,-3.2217793
-1.34,-1.4724665
-4.71,-5.142792
-2.25,-1.8066428
-2.11,-2.4899902
-1.47,-2.8808537
-0.8499999,-1.3291038
-5.886,-4.284613
-1.72,-1.6638123
-5.08,-4.0876274
-3.81,-3.061713
-2.05,-2.4899902
-4.43,-3.3152323
-3.17,-2.2258766
-2.74,-2.6796465
-4.69,-2.497639
-4.69,-2.7426925
-7.96,-3.67256
-1.24,-1.6822803
-5.53,-4.951111
-2.18,-2.2142184
-5.14,-2.1511705
-2.24,-2.3303852
-3.028,-2.6127465
-4.06,-3.4471493
-2.29,-2.3161058
-6.49,-3.0005019
-3.57,-3.9443028
-4.749,-4.2172346
-1.46,-2.7119591
-3.85,-3.195263
-4.55,-2.945665
-3.04,-2.5963376
-3.408,-3.4923508
-3.37,-2.1140351
-2.35,-1.2850624
0.1500001,0.78999066
-5.54,-4.927987
-5.736,-4.529912
-2.35,-2.0769734
-2.17,-1.8045789
-3.81,-2.523178
-2.33,-1.8324026
-3.68,-2.9081807
-3.4,-2.8827612
-3.11,-3.6903176
-3.28,-3.4471493
-2.98,-4.307775
-2.93,-2.1331186
-2.34,-2.262169
-1.57,-0.5376916
1.3400002,-0.18440557
-1.28,-1.7759125
-1.827,-1.1129539
-1.66,-0.9149809
-3.592,-2.7075183
-6.09,-5.834258
-6.62,-6.1658416
-6.237,-5.3809977
-3.021,-2.5770793
-2.78,-2.8113065
-2.154,-2.712812
-2.461,-2.2181237
-1.4,-2.6679711
-3.31,-3.247159
-5.47,-3.5555384
-1.19,-2.6679711
-1.38,-2.698837
-5.84,-6.027637
-6.96,-6.2397385
-1.94,-3.8532655
-3.2,-3.6903176
-0.8499999,-2.8642101
-2.44,-2.6524146
-5.85,-4.303759
-2.07,-2.888249
-2.925,-3.5556507
0.3800001,-1.7759125
-0.8540001,-1.1652719
-4.09,-2.5742111
-1.9,-2.631915
-3.67,-2.917638
-6.9,-6.3496885
-1.17,-0.4868672
-6.86,-7.6401606
-5.64,-6.774873
-0.6300001,0.25731516
-7.21,-6.9995904
-5.65,-4.3407936
-7.66,-8.319915
-7.39,-8.513063
-7.1854315,-6.7132874
-6.51,-6.6238194
-7.42,-8.513063
-4.14,-4.342392
-6.01,-6.159934
-3.76,-4.1577377
-7.39,-4.286779
-0.17000008,-3.0701163
-1.39,-3.1844947
-2.74,-2.870283
-2.51,-3.7373104
-0.28999996,-1.0993124
-3.61,-3.3142724
-0.01999998,-0.3286898
-1.6,-1.1963036
-1.989,-3.3243506
0.5220001,-1.4904189
0.06999993,-0.9431262
-3.05,-2.091332
-0.79999995,-1.7910061
-1.92,-3.4083917
-1.96,-1.6767877
-3.796,-3.387148
-0.5999999,-1.2850275
-2.61,-2.9596431
-4.7,-4.5519805
-2.29,-2.5616288
-3.1,-2.173944
-2.81,-1.7178285
-2.84,-5.5765405
-4.594,-3.300964
-7.2800007,-4.6029186
-5.03,-5.1958375
-1.8,-2.3540237
-1.93,-3.9609337
-4.097,-4.0049143
-0.44000006,-1.2850275
-4.19,-3.898015
-0.4000001,-1.5711024
-4.28,-4.346609
-4.73,-4.3338294
-2.67,-2.612105
0.29999995,-1.1011069
-1.99,-5.1293917
-1.3,-2.3470135
0.0,-1.2850275
1.02,-0.5985668
-1.77,-2.0466537
-2.296,-1.5705609
-2.266,-1.5705609
-6.176,-7.5232935
-7.11,-5.7766933
-3.96,-4.442353
-6.0,-6.92624
-4.37,-5.412885
-1.04,-4.737541
-6.68,-5.18749
-8.04,-6.803553
-1.3,-3.3356519
-1.16,-2.4281135
0.76,-1.3802363
-0.81999993,-0.55216265
1.0999999,-0.53520966
