true_values,predicted_values
-1.17,-2.569182
-5.6,-2.050013
-4.5,-2.050013
-4.07,-2.5977292
-4.0743976,-4.5354614
-1.64,-3.463656
-4.24,-3.463656
-2.54,-3.463656
-2.647,-1.7469537
-6.124,-2.6789756
-2.03,-2.9714863
-1.99,-3.3894196
-4.925,-4.8539352
-2.356,-1.9503276
-3.46,-2.5402186
-2.09,-3.463656
-3.73,-3.463656
-4.44,-3.463656
-5.51,-3.463656
-0.78999996,-2.7800064
0.26,-1.3488408
-0.119999886,-2.2292686
-5.839,-4.536774
-3.27,-4.1644964
-5.35,-3.9307194
-4.63,-4.1715574
-0.60000014,-1.4721174
-1.59,-2.1766899
-1.3,-2.0089011
-1.22,-2.0089011
-2.766,-2.0803857
-1.52,-1.127531
-4.286,-3.89523
-0.6200001,-1.8138386
-1.29,-3.8821034
-7.337,-4.640695
-3.68,-4.2655487
-3.45,-4.130176
-3.999,-2.8332226
-1.85,-3.916021
-4.743,-5.2972593
-5.41,-5.9272337
-5.24,-4.150143
-1.13,-2.190195
-2.35,-1.9942036
-2.53,-1.9942036
-3.586,-2.5543275
-4.081,-3.4075327
-5.293,-3.458687
0.31999993,-1.5785695
-1.09,-3.0319948
0.27999997,-1.8537298
-0.1400001,-2.1063883
-3.55,-2.8794558
-4.23,-3.2075908
-0.3599999,-3.283005
-6.005,-3.0545938
-0.6700001,-1.9125046
-1.96,-2.4929252
0.47000003,-1.4224849
-1.17,-1.9932348
-2.4,-1.7242985
-2.3715508,-2.792338
-1.73,-3.3090186
-0.8299999,-3.7638001
-1.92,-2.378771
-1.36,-2.4851358
-4.36,-3.2075908
-0.49,-2.209986
-2.46,-3.713691
-2.37,-3.5309668
-1.08,-2.401013
-2.35,-2.7831013
-1.55,-2.2886627
-6.08,-2.9522057
-2.74,-2.8996277
-6.301,-4.1570473
-2.58,-2.7457528
-5.84,-2.8565059
-4.8,-2.7630854
-3.63,-2.6238673
-4.0,-2.9809186
-1.28,-2.7831013
-1.89,-1.3658619
-4.77,-4.4833694
0.0,-1.5785695
-0.42000008,-1.0618235
-3.81,-4.293928
-4.16,-1.9177629
-5.16,-2.978191
0.6200001,-1.0618235
-1.75,-2.6341305
-1.34,-1.9932348
-1.62,-2.096669
-2.58,-2.5392067
-0.7999997,-1.9774146
-3.538,-2.5716534
-1.06,-1.5797023
-5.47,-2.6437747
-3.03,-2.875542
-3.68,-3.8551002
-5.36,-5.099821
-4.871,-3.6484842
-3.15,-2.1986654
-3.239,-1.5966394
-4.735,-1.7095284
-4.7,-2.4022279
-3.42,-2.6831589
-3.35,-3.4581287
-5.67,-3.9612586
-4.23,-2.198109
-4.755,-2.6911318
-8.6,-3.4522233
-0.60000014,-1.7153513
-1.34,-2.2614675
-2.09,-2.2768304
-2.42,-1.7153513
-3.75,-3.0654514
-4.29,-4.367597
-3.26,-2.4411173
-3.21,-2.8756993
-4.873,-3.6748533
-4.89,-3.6701968
-0.85000014,-2.737423
-3.171,-3.22219
-3.754,-5.200535
-3.672,-3.8422337
1.1440003,-2.4487681
0.10599995,-2.020517
-2.8,-2.8112588
-1.803,-1.8575233
-2.05,-1.750852
-4.046,-3.2090836
-4.76,-2.1863904
-1.24,-1.9838456
-1.85,-2.1256883
-0.74199986,-1.952075
-0.46000004,-1.7029223
0.46000004,-0.95615673
-1.899,-2.2497134
0.53999996,-2.801725
-0.22000003,-1.9024692
-4.432,-3.7377908
-3.664,-3.3963284
-3.571,-2.529583
-2.943,-3.2307053
-6.89,-3.5985467
-1.11,-1.3333659
0.26,-1.3292881
-0.6240001,-2.6387866
-3.0,-3.0140934
-4.0,-2.0556684
-4.59,-2.2414308
-4.29,-4.3115654
-3.4,-2.1084235
-4.62,-4.3890767
-3.77,-2.2414308
-4.14,-4.3115654
-2.49,-3.4670024
-2.82,-3.0140934
-3.928,-3.5918756
-4.89,-4.3115654
0.45000005,-1.7329748
-2.23,-2.659242
-2.8,-2.7766325
-3.78,-3.2133145
-0.6200001,-1.2557415
0.37999988,-1.7329748
-3.19,-1.9806687
-4.92,-4.687445
-2.6,-2.970943
-2.39,-2.4653668
-11.6,-6.0056553
-7.92,-5.545523
-7.3200006,-6.2272882
-9.15,-6.270899
-5.56,-3.9714284
-6.14,-5.6149464
-6.39,-3.8011475
-7.25,-6.014407
-8.6,-6.106783
-7.2800007,-5.3439627
-4.0,-3.1349635
-4.445,-3.177854
-2.38,-1.4503605
0.31999993,-0.6518884
-0.95000005,-1.7039645
-0.96000004,-2.1718264
-3.583,-2.5199215
-3.451,-1.4907949
-6.2,-4.79547
-2.37,-3.1937792
-2.19,-3.193779
-2.878,-3.0279605
-2.12,-1.7939471
-1.886,-1.1897339
-2.982,-1.0908066
-5.19,-4.2234874
-0.96000004,-1.9832267
-0.099999905,-0.24513578
-2.0,-2.8954225
-2.89,-2.8903513
-3.48,-4.129946
-3.54,-3.388163
-1.74,-2.2577984
-3.37,-3.4215965
-2.55,-3.2914562
1.0699999,-0.73295903
-1.84,-2.4991763
0.6400001,-1.1553345
0.74,-1.4234797
-0.24399996,-1.9881922
-1.09,-2.0122738
-0.70000005,-3.9733133
-2.16,-2.9162328
-0.70000005,-3.9733133
0.80999994,-1.8103243
-3.93,-1.937927
-3.18,-2.1182003
-4.62,-4.419571
-3.504,-3.9053588
-0.78,-2.5438461
-7.8,-5.5770187
-1.33,-1.6781965
