true_values,predicted_values
-1.91,-1.8204302
-6.98,-4.788107
-3.5,-4.788107
-0.9000001,0.08830619
-4.57,-4.509478
-5.507,-4.3341312
-3.01,-3.678302
-2.06,-1.3926078
-2.1,-3.9574137
-2.64,-2.0344114
-4.42,-4.4650455
-0.5899999,-0.2571864
-3.23,-3.600586
-0.1500001,0.16715693
-1.56,-2.5847814
-2.82,-2.2320402
1.5799999,0.06366682
-5.27,-4.6958866
-5.184,-5.5646305
-1.92,-1.7739804
-2.41,-2.7863872
-3.66,-4.834678
-2.06,-2.8399234
-1.01,-1.0502806
-1.41,-2.2226195
-4.376,-3.2788265
-4.53,-6.558615
-1.03,-1.0845772
-1.33,-0.8804283
-2.32,-3.9414325
-2.338,-3.8435028
-3.48,-5.0001726
-4.8,-4.8847914
-4.3641267,-3.4498303
-1.96,-3.9393692
-3.69,-5.024349
-4.955,-4.0956545
-3.14,-3.3138123
-1.06,-2.3458383
-3.03,-3.569879
-4.47,-3.4707174
-3.3,-3.2573419
-3.85,-2.8694398
-0.5899999,-0.46397138
-2.56,-3.028374
-1.99,-2.7643898
-1.04,-1.349071
0.1500001,-0.9414892
-2.39,-1.8508956
-3.38,-3.1019647
-0.70000005,0.086996794
-2.23,-1.4451078
-1.807,-2.073987
-0.19000006,-0.7400255
-3.18,-3.5088654
-1.6,-2.569868
-5.16,-5.5198793
-6.96,-5.8178215
-3.08,-3.9937358
-1.3,-1.0972904
-5.88,-5.864084
-3.3,-3.0372636
-4.1,-3.1085775
-2.94,-2.1068966
-8.334,-5.864084
-8.4,-2.0781589
-7.0,-2.0781584
-6.35,-2.0781584
-3.01,-2.0781584
-2.39,-2.0781589
-3.12,-4.677501
-5.21,-4.597965
-2.73,-3.4787621
-4.64,-4.4714203
-3.53,-4.2160864
-3.896,-2.6630728
-1.37,-0.5638952
-0.72,-0.9838371
-1.716,-4.037506
-3.785,-3.9238696
-4.411,-3.9177845
-6.78,-5.988572
-5.153,-3.6667237
-4.114,-4.875873
-2.62,-3.5999737
-4.207,-4.9794817
-2.084,-2.1754243
-0.81999993,-0.40298605
-2.616,-1.6790931
-0.03999996,-0.6478083
-4.632,-3.9698966
-0.089999914,-0.6366663
-0.77,-1.4806448
0.43000007,-1.3749747
-3.658,-4.9355183
-4.11,-3.7924755
-0.22000003,0.2899058
-4.17,-6.1818876
-3.35,-4.230992
0.94000006,-0.9400332
-2.89,-3.6843696
-2.218,-3.1684902
-4.328,-3.9437628
-3.8,-3.8823361
-3.43,-3.8833919
-4.16,-4.0380588
-1.877,-1.9703021
-1.62,-0.80513453
1.5700002,0.8349805
-0.24000001,-1.740912
0.5799999,0.42066288
-3.924,-3.93427
-5.72,-5.2730446
-4.31,-4.7126546
-4.02,-2.3927536
-3.638,-4.092573
-2.564,-3.7592406
-2.41,-1.9128331
-2.78,-2.122633
-1.85,-0.7079377
-0.98500013,-0.07809281
-1.96,-2.254568
-0.9100001,-0.9125848
-1.139,-0.37828255
-1.981,-2.6644351
-7.321,-5.494449
-2.42,-1.4124515
-2.05,-1.650178
-2.436,-1.351834
-3.8,-3.2989888
-6.59,-6.2118025
-3.19,-3.0402148
-2.22,-2.028175
-1.21,-0.65624404
-3.483,-3.6587625
-0.73,0.19874287
-3.043,-2.9129329
-1.29,-1.050359
-5.22,-6.2931213
-2.21,-0.77116704
-3.76,-4.405926
-2.21,-1.7510742
-2.33,-2.7418375
0.36000013,-0.9811208
-1.506,-1.2867463
-1.95,-3.334215
-2.484,-3.489023
-1.74,-1.4609629
-7.278,-5.5623465
-6.317,-5.991637
-6.307,-6.4334893
-2.18,-3.3749688
-1.48,-1.6461957
-1.06,-1.1300068
-4.63,-4.528743
-4.48,-3.2260861
-7.92,-7.99433
-7.43,-7.99433
-8.01,-7.99433
-6.56,-7.577197
-6.29,-7.99433
-7.68,-7.99433
-3.59,-4.528743
-4.88,-7.577197
-3.04,-3.2260861
-5.21,-7.99433
-3.19,-4.901782
-3.54,-5.256624
-2.0,-2.3660033
-2.7,-3.7481332
-2.34,-2.4684849
-2.168,-2.0000968
-0.09200001,-0.6592891
-1.99,-2.0819814
0.96000004,0.043311834
0.61000013,-0.20029545
-3.59,-3.6911955
-1.66,-2.5038466
-3.094,-2.9525633
-6.02,-4.964125
-1.25,-1.2385424
-1.99,-1.6690696
-2.349,-1.8969797
-2.676,-2.370596
-3.604,-3.7067845
-4.799,-5.4111986
-1.19,-0.1748991
-2.19,-2.0927653
-3.38,-2.0668027
-3.2,-3.670251
-2.92,-3.2710066
-0.74,-1.377148
-2.77,-3.2710063
1.02,-0.06872463
-4.37,-3.931055
-5.666,-5.6722174
-4.38,-3.9868286
-5.46,-4.259964
-0.8800001,-0.60436153
-3.37,-1.8645236
-3.1,-1.8645236
-5.4,-5.0275707
-2.21,-1.8645236
-1.34,-1.4990008
-4.46,-6.708761
-2.7,-4.6146607
-3.953,-5.877024
-1.55,-1.8645236
-2.22,-3.8924665
-2.831,-2.9657269
-7.85,-6.652298
-9.018,-6.8973513
-3.04,-3.8070188
-5.27,-2.693124
-6.726,-6.8973513
-8.699,-6.8973513
-7.87,-6.8973513
-2.78,-2.8639593
-1.45,-3.625493
-5.4,-2.7558296
-1.6400001,-1.5546538
1.0999999,0.39710617
-2.68,-2.6087947
