true_values,predicted_values
-1.68,-1.5386502
-3.54,-4.91826
-2.55,-3.9016764
-4.8,-4.296254
0.31999993,-0.25464106
-2.54,-3.2678428
-5.19,-3.9038286
0.49,-2.0859578
-2.4,-1.2578002
-4.26,-3.5292115
-3.03,-2.0213318
-3.39,-3.0666282
-1.0800002,-1.8624867
0.1500001,-3.1426933
-2.73,-2.107921
-1.87,-2.1286983
0.56999993,-0.79449964
-2.016,-2.805058
-2.369,-2.9860165
-2.68,-2.1223478
-5.05,-5.247842
-0.8299999,-2.0576868
-2.92,-4.4508104
-0.72,-1.6370033
-3.817,-5.4837112
-4.42,-5.986851
1.1100001,-0.8898599
-0.54999995,-0.60748506
-4.9,-4.432044
-4.15,-4.625057
-2.55,-2.3093143
-6.876,-6.2286696
-4.36,-2.6965551
-4.8,-2.0792224
-2.0,-2.7022443
0.099999905,0.019870043
0.43000007,-0.78276014
-4.2,-4.6921988
-3.536,-4.1506896
-3.083,-3.465005
-0.9200001,-2.5067444
-6.2909994,-7.230983
-1.742,-1.1329961
-3.24,-2.5566912
-3.09,-3.269691
-3.85,-2.842232
-5.282,-3.5632339
-4.12,-3.9587102
-3.09,-3.2582328
-3.59,-4.0222282
-4.3,-4.316807
-4.11,-5.308855
-7.32,-6.163387
-0.27999997,-0.28429365
-4.28,-2.4484918
-3.68,-2.7473915
-0.8499999,-1.5898211
-0.24000001,-0.92177653
-4.43,-2.3271093
-2.269366,-1.2713677
-1.228,-1.9319133
-2.17,-1.8822399
-2.1235826,-1.4456911
-2.57,-2.2997243
-1.3,-0.9978514
-3.74,-2.8025851
-2.39,-3.1109464
-1.11,-0.7633991
-0.79999995,-0.9102404
-0.00999999,-0.8626652
-2.58,-2.0278091
-1.34,-2.2147772
-4.71,-5.614278
-2.25,-2.1938343
-2.11,-1.6263652
-1.47,-2.6980865
-0.8499999,-2.1962118
-5.886,-6.3617477
-1.72,-3.4258873
-5.08,-4.7083964
-3.81,-5.953409
-2.05,-3.8100152
-4.43,-5.953409
-3.17,-4.160206
-2.74,-4.2526684
-4.69,-4.160206
-4.69,-4.160206
-7.96,-5.922966
-1.24,-4.83146
-5.53,-7.0410895
-2.18,-4.0913343
-5.14,-3.8456821
-2.24,-4.7768283
-3.028,-4.487456
-4.06,-5.551526
-2.29,-2.6613355
-6.49,-5.759845
-3.57,-5.0972
-4.749,-4.356049
-1.46,-1.3995284
-3.85,-4.8750963
-4.55,-4.91226
-3.04,-4.640958
-3.408,-2.8588147
-3.37,-2.0947163
-2.35,-1.844849
0.1500001,-0.7551172
-5.54,-2.9100819
-5.736,-5.9052706
-2.35,-3.4427598
-2.17,-3.1272094
-3.81,-3.6199234
-2.33,-3.375522
-3.68,-1.1135604
-3.4,-4.310052
-3.11,-2.9975042
-3.28,-2.5995324
-2.98,-2.5980234
-2.93,-3.739032
-2.34,-3.921515
-1.57,-2.280903
1.3400002,-1.4258535
-1.28,-3.1578088
-1.827,-1.4077249
-1.66,-2.6373346
-3.592,-4.0253773
-6.09,-6.024992
-6.62,-6.3868237
-6.237,-4.298956
-3.021,-4.0057597
-2.78,-5.044821
-2.154,-1.9400306
-2.461,-1.53497
-1.4,-0.99568653
-3.31,-3.1974335
-5.47,-2.5934014
-1.19,-1.1727853
-1.38,-1.7526883
-5.84,-7.207631
-6.96,-6.6370935
-1.94,-3.3157701
-3.2,-3.4116535
-0.8499999,-1.8325458
-2.44,-2.5048237
-5.85,-7.6509705
-2.07,-4.34137
-2.925,-2.5174491
0.3800001,-2.8465137
-0.8540001,-1.0900899
-4.09,-5.6566606
-1.9,-2.184208
-3.67,-3.056284
-6.9,-2.8331199
-1.17,-2.4507136
-6.86,-6.7434483
-5.64,-7.1604767
-0.6300001,-2.0808935
-7.21,-8.362957
-5.65,-8.230974
-7.66,-9.280936
-7.39,-8.530163
-4.678424,-4.083799
-6.51,-4.083989
-7.42,-9.035933
-4.14,-7.5387564
-6.01,-8.256015
-3.76,-3.4652452
-7.39,-5.227232
-0.17000008,-1.9258702
-1.39,-2.5543408
-2.74,-3.1513023
-2.51,-4.6620507
-0.28999996,-1.7371466
-3.61,-3.6519222
-0.01999998,-0.48716998
-1.6,-1.9981004
-1.989,-5.360291
0.5220001,-2.7758057
0.06999993,-2.542318
-3.05,-2.5342956
-0.79999995,-0.36797428
-1.92,-4.6293154
-1.96,-3.9090638
-3.796,-4.371449
-0.5999999,-3.9482574
-2.61,-2.343902
-4.7,-3.6469712
-2.29,-3.519996
-3.1,-3.6108122
-2.81,-2.6199086
-2.84,-5.3641453
-4.594,-4.3437757
-7.28,-6.580859
-5.03,-5.2908964
-1.8,-3.6174622
-1.93,-3.0734656
-4.097,-2.8787546
-0.44000006,-3.9307456
-4.19,-4.2384434
-0.4000001,-2.3789966
-4.28,-3.349664
-4.73,-6.4999943
-2.67,-6.5574546
0.29999995,-1.8131012
-1.99,-2.2820034
-1.3,-2.411368
0.0,-1.3622931
1.02,-0.6748018
-1.77,-2.835272
-2.296,-2.0575752
-2.266,-2.0932992
-6.176,-6.595725
-7.11,-4.8017025
-3.96,-4.9209967
-6.0,-8.012647
-4.37,-4.688201
-1.04,-2.9253638
-6.68,-8.264582
-8.04,-9.052725
-1.3,-2.6950912
-1.16,-1.9093002
0.76,-0.7667215
-0.81999993,-1.5068609
1.0999999,-0.6849525
