true_values,predicted_values
-1.91,-1.202702
-6.98,-1.5518186
-3.5,-2.549428
-0.9000001,-3.5028226
-4.57,-4.874918
-5.507,-5.4732523
-3.01,-3.5028226
-2.06,-4.0188484
-2.1,-4.0530353
-2.64,-4.0530353
-4.42,-3.0654616
-0.5899999,-3.1156628
-3.23,-3.5028226
-0.1500001,-1.7438095
-1.56,-2.625165
-2.82,-3.8657932
1.5799999,0.107578516
-5.27,-5.053574
-5.184,-5.2304506
-1.92,-1.8343178
-2.41,-3.4654918
-3.66,-3.8867059
-2.06,-2.1222062
-1.01,-0.9167528
-1.4100001,-3.3396997
-4.376,-4.3707232
-4.53,-3.2232382
-1.03,-1.7994051
-1.33,-1.9911685
-2.32,-3.687883
-2.338,-4.129139
-3.48,-3.5796819
-4.8,-4.0648584
-2.2310178,-3.984847
-1.96,-2.3469691
-3.69,-4.0544653
-4.955,-3.8656447
-3.14,-3.4937649
-1.06,-3.403227
-3.03,-3.630658
-4.47,-4.2472143
-3.3,-4.0188484
-3.85,-3.9350007
-0.5899999,-1.5948277
-2.56,-2.9374185
-1.99,-3.5028226
-1.04,-1.7963569
0.1500001,-1.9041697
-2.39,-1.3809087
-3.38,-2.5235357
-0.70000005,-2.1206694
-2.23,-1.6253817
-1.807,-0.2217927
-0.19000006,-1.654235
-3.18,-3.5028226
-1.6,-2.5035567
-5.16,-3.4441757
-6.96,-2.5697238
-3.08,-2.822226
-1.3,-1.9731833
-5.88,-3.5028226
-3.3,-2.4497266
-4.1,-2.515319
-2.94,-2.5929542
-8.334,-3.5028226
-8.4,-2.7964573
-7.0,-2.7301614
-6.35,-2.6904745
-3.01,-2.3369246
-2.39,-2.2378283
-3.12,-3.0085173
-5.21,-3.7470515
-2.73,-3.048338
-4.64,-3.7641556
-3.53,-3.1042233
-3.896,-2.2677343
-1.37,-0.7403114
-0.72,-0.9167528
-1.716,-2.418247
-3.785,-2.9817119
-4.411,-2.8750618
-6.78,-1.9569464
-5.153,-3.1107562
-4.114,-3.7486255
-2.62,-3.1344116
-4.207,-3.0192518
-2.084,-2.2189078
-0.81999993,-1.2218888
-2.616,-2.8239946
-0.03999996,-0.8175752
-4.632,-2.1776114
-0.089999914,-1.4273597
-0.77,-0.8997688
0.43000007,-1.6416429
-3.658,-3.4159572
-4.11,-3.3606262
-0.22000003,-2.1157784
-4.17,-4.3489647
-3.35,-3.7893803
0.94000006,-2.855341
-2.89,-3.0925722
-2.218,-2.4717157
-4.328,-2.093092
-3.8,-4.223584
-3.43,-2.3358998
-4.16,-3.3904073
-1.877,-3.2182455
-1.62,-1.23763
1.5700002,-0.7255964
-0.24000001,-1.9041697
0.5799999,-0.7255964
-3.924,-4.3010464
-5.72,-3.8705227
-4.31,-3.0409048
-4.02,-5.2684975
-3.638,-1.8612185
-2.564,-2.3598292
-2.41,-2.556777
-2.78,-3.8992338
-1.85,-2.498724
-0.98500013,-0.9978514
-1.96,-1.9630948
-0.9100001,-1.2210099
-1.139,-1.2210099
-1.981,-1.9935989
-7.321,-2.2315657
-2.42,-3.2862186
-2.05,-2.95314
-2.436,-1.7346429
-3.8,-3.4245281
-6.59,-5.9106092
-3.19,-5.4032426
-2.22,-2.906439
-1.21,-3.5755503
-3.483,-2.720333
-0.73,-3.3876996
-3.043,-2.7107692
-1.2900001,-2.8270938
-5.22,-4.5770903
-2.21,-3.9350007
-3.76,-4.1034727
-2.21,-1.9824643
-2.33,-2.501179
0.36000013,-1.9824643
-1.5059999,-0.6858816
-1.9500002,-2.3636353
-2.484,-2.5931988
-1.74,-5.190307
-7.278,-5.651024
-6.317,-5.785502
-6.307,-4.6610575
-2.18,-4.3914375
-1.48,-4.4611025
-1.06,-3.0050268
-4.63,-5.708915
-4.48,-5.305835
-7.92,-6.0251064
-7.43,-5.81091
-8.01,-5.4817557
-6.56,-5.236663
-6.29,-5.2692657
-7.68,-5.947048
-3.59,-5.305835
-4.88,-5.084985
-3.04,-4.6467905
-5.21,-4.4317374
-3.19,-3.1007972
-3.54,-3.3715603
-2.0,-3.3607757
-2.7,-3.9467838
-2.34,-2.5475464
-2.168,-4.436773
-0.09200001,-1.7099855
-1.99,-0.5073037
0.96000004,-0.3893323
0.61000013,-1.0148185
-3.59,-1.8611754
-1.66,-3.5732393
-3.094,-2.6083217
-6.02,-2.0713618
-1.25,-0.35625076
-1.99,-0.39097548
-2.349,-1.2916331
-2.676,-2.6423306
-3.604,-2.7771997
-4.799,-4.020786
-1.19,-2.498724
-2.19,-1.8379122
-3.38,-0.9334469
-3.2,-4.1178684
-2.92,-2.7473128
-0.74,-2.5759792
-2.77,-2.7473125
1.02,-1.7765632
-4.37,-2.7589731
-5.666,-4.1292343
-4.38,-2.6443768
-5.46,-5.299487
-0.8800001,-2.498724
-3.37,-5.3130236
-3.1,-5.3130236
-5.4,-4.1951528
-2.21,-4.8436384
-1.34,-5.3358727
-4.46,-4.1593018
-2.7,-4.045871
-3.953,-3.9457293
-1.55,-4.0113087
-2.22,-3.481326
-2.831,-2.234999
-7.85,-6.0529375
-9.018,-4.6793127
-3.04,-5.3116035
-5.27,-4.4245358
-6.726,-5.2894516
-8.699,-6.191475
-7.87,-6.454405
-2.78,-4.5259085
-1.45,-3.1803594
-5.4,-3.1539812
-1.64,-4.01885
1.0999999,-1.3044667
-2.68,-3.3380222
