true_values,predicted_values
-4.56,-4.7678695
-0.4100001,-1.1256466
-3.9,-3.3026538
-5.66,-4.8779435
-2.36,-2.6994467
-3.82,-2.5321648
-2.59,-2.3655248
-3.18,-2.3950057
-3.96,-6.377125
-0.029999971,-0.76456976
-0.4000001,-2.486109
-2.33,-1.0863147
-2.06,-2.6423647
-2.73,-1.2631941
-1.64,-2.3165014
-4.65,-4.3940244
-0.74,-0.9735141
-3.893,-5.1851053
-5.284,-4.497717
-4.37,-4.441473
-1.21,-0.58359194
-4.47,-3.4862318
-4.173,-4.2582517
-1.28,-1.9007452
-0.4000001,-0.86642075
-0.18000007,-1.0844291
-8.003,-7.301647
-2.43,-2.4333248
-4.74,-2.4124436
-4.26,-2.430187
-0.79999995,-0.54941106
-5.05,-3.4930937
-6.637,-4.2001796
-0.51,-1.4086403
-2.15,-2.8424113
-4.12,-4.085807
-2.09,-2.8120418
-1.1,-1.8868114
-5.696,-5.349295
-2.0,-1.9125121
-3.24,-4.158981
-1.78,-2.8385959
-2.36,-1.1617694
-0.6200001,-0.6638398
-8.402,-6.2773457
-8.176,-6.82393
-8.017,-6.6897635
-4.31,-4.6978464
-3.11,-3.65808
-3.955,-4.334608
-5.03,-5.4146442
-2.281,-3.0119548
0.109999895,-2.3460126
-4.07,-3.7433727
-3.13,-2.5984125
-5.37,-5.0839677
-4.907,-3.8952956
-2.51,-2.5905538
-0.47000003,-1.9475151
-2.523,-1.824583
-3.0,-4.0337853
-2.696,-3.4801736
-2.253,-1.913804
-2.337,-2.0216365
-3.29,-4.179938
0.5799999,-0.262918
-1.52,-1.2595121
-3.36,-4.017016
-0.28999996,0.10928583
-4.74,-3.9481316
-2.13,-3.3082638
-1.661,-2.7799718
-3.84,-4.270583
-1.87,-2.510175
-1.45,-2.0637388
-2.09,-2.654847
-6.523,-6.3368998
-5.06,-5.6378875
-3.38,-3.6423402
-6.144,-4.980431
-2.59,-3.9559233
-0.60000014,-3.0689213
-2.03,-2.820799
-0.99,-1.9484748
-1.85,-3.6005387
-4.19,-4.0618024
-0.3900001,-0.49350405
-0.81999993,-0.18256187
-0.49,-0.4724288
-1.6,-1.5691416
-2.86,-3.8183503
-4.706,-4.439201
-3.36,-2.672536
-1.83,-2.890905
-4.06,-4.6682725
1.1000006,-0.33930612
0.85000014,-0.3118043
-0.43000007,-2.3026752
-5.752,-6.450801
-3.64,-4.883495
-4.66,-3.6020966
-3.091,-2.7076166
0.51,-1.7563943
-3.364,-1.4896735
-3.796,-2.976734
-4.24,-3.9114618
-2.863,-3.2134006
-4.805,-3.115992
-3.246,-4.469908
-1.601,-3.2818744
-2.928,-3.2502499
0.48000002,-0.5591302
-4.04,-3.7067719
-1.995,-1.4318868
-1.49,-2.1161616
-4.16,-2.570619
-4.314,-1.3609177
-1.11,-1.0034513
-0.45000005,-1.8824689
-1.44,-1.4823449
-2.39,-3.2096663
-2.676,-2.912376
-2.253,-2.5719779
-7.01,-7.173333
-0.36400008,-3.7388115
-6.57,-4.242456
0.7149999,-3.467434
-2.86,-4.9734497
-1.456,-3.249785
-6.57,-7.069089
-4.72,-5.254183
-3.08,-4.8937917
-1.74,-3.2782137
-7.92,-8.181088
-0.6799998,-1.2744155
-3.52,-5.6277514
-1.458,-0.21278095
-1.291378,-0.90686536
-0.46600008,-0.8668966
-2.54,-1.8215331
-6.29,-6.4176416
-1.96,-1.3442512
-1.62,-1.6378663
-8.56,-7.206805
-7.8200006,-7.730612
-6.25,-7.4844685
-8.94,-8.113862
-4.57,-6.589793
-3.21,-5.5464344
-3.55,-5.073559
-3.93,-6.9638414
-2.38,-4.4343166
-4.54,-7.1456003
-3.05,-5.067478
-0.8759999,-1.865955
-2.82,-3.7800722
-3.04,-3.3312583
-3.01,-3.9479318
-0.77,-1.6042995
-3.33,-3.1969888
-1.0,-3.395485
-1.82,-0.61007833
-1.77,-2.1361024
-2.404,-2.6404376
-1.155,0.07305646
0.009000063,-0.01770258
-1.34,-2.9454029
-1.37,-3.9251385
-0.4100001,-1.8763198
-1.52,-5.8281593
-0.72,-1.7699606
-3.127,-3.3514109
-1.95,-1.0238428
-3.46,-2.300482
-2.85,-3.1180344
-3.12,-2.3225148
-4.047,-5.813608
-3.62,-4.0415697
-0.4000001,-1.9642849
-3.168,-2.1524255
-2.22,-0.08493662
-5.8200006,-4.9833565
-2.111,-2.4051096
-3.39,-2.5731897
-1.01,-1.3084325
-2.55,-3.5001318
-3.083,-3.5813076
-5.915,-5.1244106
-3.15,-2.052719
-4.21,-3.0201797
-3.59,-1.3648975
0.3900001,-1.847932
1.1200001,-0.07641721
0.78999996,-0.8113153
-1.23,-2.529841
-0.70000005,-2.7484932
-3.931,-2.2226002
-2.932,-3.1848443
-2.34,-5.7797832
-2.64,-6.0996943
-1.79,-5.380913
-3.15,-4.8650208
-3.48,-3.0203469
-1.25,-2.9506655
-2.67,-3.5604837
-2.28,-3.0609412
-1.06,-3.3653069
-1.488,-0.85596466
-2.273,-1.1054231
-0.4000001,-0.82802343
-1.077,-2.237401
-8.804,-7.3031645
-1.6,-4.050366
-4.08,-3.5557137
-4.45,-3.7595053
-5.0,-5.4511642
-8.057,-6.3841476
-5.26,-6.0310507
-8.49,-7.2785006
-8.6,-5.8555913
-6.35,-5.566409
-3.6,-4.4648604
-1.5,-3.0918274
