true_values,predicted_values
-4.56,-1.5507046
-0.4100001,-3.4470592
-3.9,-3.6174417
-5.66,-5.031633
-2.36,-3.4470592
-3.82,-3.4470592
-2.59,-3.2452111
-3.18,-3.297321
-3.96,-5.6953697
-0.029999971,-1.8811437
-0.4000001,-3.4470592
-2.33,-3.3811424
-2.06,-2.5286164
-2.73,-3.5468473
-1.64,-5.8441343
-4.65,-4.781251
-0.74000025,-2.682414
-3.893,-3.3678775
-5.284,-4.852766
-4.37,-3.8919692
-1.21,-1.261879
-4.47,-3.6492105
-4.173,-2.8923204
-1.28,-2.8326132
-0.4000001,-1.5457106
-0.18000007,-1.4609716
-8.003,-3.6032178
-2.43,-0.86978436
-4.74,-3.3643506
-4.26,-3.1359422
-0.79999995,-1.3926901
-5.05,-3.4411318
-6.637,-2.8403451
-0.51,-1.2289232
-2.15,-1.8311024
-4.12,-3.505077
-2.09,-3.4545465
-1.1,-1.3926901
-5.696,-2.7899182
-2.0,-4.8294425
-3.24,-2.9848902
-1.78,-2.6864886
-2.36,-2.0092957
-0.6200001,-2.668213
-8.402,-3.732681
-8.176,-3.8557014
-8.017,-4.577537
-4.31,-4.8614016
-3.11,-1.9288285
-3.955,-3.825691
-5.03,-3.825691
-2.281,-3.4071188
0.109999895,-1.8811437
-4.07,-2.8378716
-3.13,-2.6385365
-5.37,-4.640174
-4.907,-3.665018
-2.51,-2.905391
-0.47000003,-1.2289232
-2.523,-1.8464682
-3.0,-4.5318937
-2.696,-4.0506835
-2.253,-1.8530148
-2.337,-3.8477798
-3.29,-3.8923066
0.5799999,-0.74043536
-1.52,-1.931971
-3.36,-2.873076
-0.28999996,-1.2289232
-4.74,-3.3332493
-2.13,-3.0667217
-1.661,-1.8933438
-3.84,-3.4470592
-1.87,-2.1016595
-1.45,-2.0582697
-2.09,-2.3309312
-6.523,-3.6929379
-5.06,-2.2535372
-3.38,-2.6826394
-6.144,-2.7704406
-2.59,-2.8793259
-0.60000014,-1.7204134
-2.03,-3.6273017
-0.99,-1.7204134
-1.85,-2.5145245
-4.19,-3.860444
-0.3900001,-1.2747396
-0.81999993,-1.7931646
-0.49,-0.17712498
-1.6,-3.5335915
-2.86,-4.068596
-4.706,-4.908158
-3.36,-3.6045485
-1.83,-1.6527731
-4.06,-2.5640278
1.1000001,-0.17712498
0.85000014,-0.84849167
-0.43000007,-0.5290196
-5.752,-5.9140863
-3.64,-2.347785
-4.66,-4.072002
-3.091,-2.8506608
0.51,-2.517901
-3.364,-2.8971543
-3.796,-3.8748546
-4.24,-2.346715
-2.863,-2.1503
-4.805,-2.6766276
-3.246,-2.4287994
-1.601,-1.8376971
-2.928,-0.88442135
0.48000002,0.11236286
-4.04,-3.9003127
-1.995,-2.109627
-1.49,-2.2627501
-4.16,-3.4666333
-4.314,-3.2136722
-1.11,-1.1916623
-0.45000005,-1.784092
-1.44,-1.4973202
-2.39,-2.7122512
-2.676,-1.8748629
-2.253,-1.2087914
-7.01,-5.3757153
-0.36400008,-3.8077092
-6.57,-4.63978
0.7149999,-3.6873186
-2.86,-4.1021614
-1.456,-3.1740024
-6.57,-5.3570337
-4.72,-4.2517443
-3.08,-4.3478503
-1.74,-2.6970558
-7.92,-4.992112
-0.68000007,-2.703655
-3.52,-3.4337964
-1.458,-1.2321378
-2.4642422,-2.1715312
-0.46600008,-1.7958802
-2.54,-5.542556
-6.29,-7.0074053
-1.96,-4.693644
-1.6200001,-2.945732
-8.56,-7.1878433
-7.8199997,-7.1878433
-6.25,-5.9906206
-8.94,-6.7775764
-4.57,-5.353984
-3.21,-2.843424
-3.55,-2.6328955
-3.93,-4.2565227
-2.38,-3.4135923
-4.54,-3.338047
-3.05,-3.2470446
-0.8759997,-2.4975955
-2.82,-4.701512
-3.04,-3.5555165
-3.01,-3.6382542
-0.77,-0.77848244
-3.33,-1.4194913
-1.0,-2.517901
-1.82,-1.4889358
-1.77,-2.8315516
-2.404,-2.952263
-1.155,-1.1636989
0.009000063,-1.3318493
-1.34,-2.8068478
-1.37,-3.7213507
-0.4100001,-2.3210058
-1.52,-2.7715068
-0.72,-1.6383375
-3.127,-2.7061212
-1.95,-1.1649315
-3.46,-3.4490943
-2.85,-2.7780824
-3.12,-2.9219813
-4.047,-3.885745
-3.62,-2.7774298
-0.4000001,-0.6660383
-3.168,-1.8337127
-2.22,-2.2508428
-5.8200006,-5.2117853
-2.111,-3.3317018
-3.39,-3.3992715
-1.01,-3.0308714
-2.55,-3.007404
-3.083,-2.0604644
-5.915,-3.249089
-3.15,-2.226755
-4.21,-2.9907029
-3.59,-2.1301754
0.3900001,0.5007894
1.1200001,0.6289005
0.78999996,0.076342106
-1.23,-1.6886793
-0.70000005,-1.4615289
-3.931,-3.9784389
-2.932,-3.3358724
-2.34,-5.246466
-2.64,-5.246466
-1.79,-3.8074975
-3.15,-5.979174
-3.48,-4.122329
-1.25,-5.7452326
-2.67,-5.246466
-2.28,-3.6930978
-1.06,-2.5257928
-1.488,-0.49810457
-2.273,-1.4705973
-0.4000001,-0.38135624
-1.077,-1.0831339
-8.804,-5.7547655
-1.6,-4.524073
-4.08,-4.490823
-4.45,-3.5036426
-5.0,-4.4405866
-8.057,-5.3190813
-5.26,-4.447786
-8.49,-5.684212
-8.6,-4.8915596
-6.35,-5.480619
-3.6,-4.3957214
-1.5,-3.2319446
