true_values,predicted_values
-3.14,-1.8959868
-4.35,-6.145873
0.28999996,-1.0449754
-2.617,-2.715747
-4.3,-5.5359297
-1.24,-1.1177444
-3.66,-4.374397
-3.1,-3.7930443
-3.51,-5.0929193
-4.15,-5.779472
-0.22000003,0.2141242
-1.94,-1.7434412
-1.708,-2.191072
-1.16,-1.3819396
-1.614,-1.705674
-2.077,-1.5282707
-2.68,-2.619318
-1.75,-1.4677688
-0.8499999,-0.2324202
-1.36,-0.8948469
-4.099,-4.0986376
-3.59,-3.3228877
-4.13,-5.185891
-4.21,-4.35174
-4.88,-4.6559587
-3.61,-3.455598
-0.49999976,-1.733041
-5.24,-8.005663
-2.46,-2.6657386
-2.593,-2.1943893
-3.65,-2.9854906
-0.9200001,-0.14618826
-1.14,-1.5620781
-2.48,-3.914161
-4.88,-4.4346986
-4.43,-3.902331
-4.93,-4.6652627
-3.38,-2.6628318
-0.6300001,-0.4994011
-2.24,-1.9596184
-3.27,-3.3937483
-1.6,-1.5624101
-2.843,-2.0613844
-2.692,-1.7875278
-6.025,-8.6320305
-3.18,-3.682004
-4.02,-4.5066094
-3.43,-4.104857
-2.1860402,-1.6389893
-2.56,-4.200198
-3.27,-3.4758165
-5.613,-4.0887794
-4.95,-3.1130764
-1.94,-1.3741454
-2.68,-1.6768863
0.52,0.2019155
-3.18,-2.854854
-0.71000004,-1.329266
-1.52,-1.1868072
-2.64,-2.5294406
-4.25,-5.973194
-5.071,-6.831046
-0.98,-0.22268963
-1.4,-1.1087478
-3.493,-5.1636524
-4.678,-6.77633
-0.79999995,-0.61065125
-0.88999987,-0.5394747
-1.98,-2.4814844
-4.53,-4.8469405
-5.24,-5.779472
-3.39,-4.506077
-3.8,-4.506077
-8.4,-5.779472
-8.172,-5.779472
-5.115,-5.806325
-4.81,-5.126573
-1.81,-3.5549006
-2.96,-2.559522
-4.883,-3.1475904
-3.082,-2.7341673
-4.4,-5.07386
-3.84,-2.2244992
-3.73,-3.7700126
-1.47,-1.791978
-5.68,-6.125486
-2.452,-1.9920747
-0.6600001,-0.16748309
-4.15,-2.4157305
-3.37,-4.3669024
0.523,-3.4916553
-4.86,-1.7036201
-3.324,-5.1821575
-4.634,-3.8942237
-4.554,-3.9539773
-4.0,-3.167823
-1.7,-2.3072393
-3.0,-2.3956432
-0.6600001,-0.5794394
-4.71,-3.444812
-2.518,-2.629082
-2.32,-2.5088859
-2.35,-3.9378214
-4.576,-2.6860814
-4.194,-4.0258045
-4.862,-4.6317997
-2.3,-4.974967
-5.382,-4.775381
-4.118419,-4.5920334
-5.233,-4.4889135
-2.73,-3.2704394
-2.77,-3.1110768
-1.0,-0.59549403
-3.927,-3.113981
-3.9,-0.89104104
-1.6,-2.7523751
-1.92,-1.6575545
0.651,-2.0431695
-2.581,-2.759629
-2.36,-2.0653656
-3.224,-3.6709576
-5.19,-4.170465
-3.88,-3.5823388
-2.57,-4.1634855
-4.522,-6.203306
-2.28,-3.567946
-4.57,-4.015484
-2.596,-4.6790023
-2.46,-1.914458
-1.3351022,-1.8443254
-2.478,-3.082103
-4.1,-3.6980164
-5.2300005,-4.2667046
-3.22,-3.6542542
-7.02,-7.992572
-5.89,-6.8551836
-2.09,-1.7383204
-3.685,-3.0863206
-2.08,-2.872103
-2.77,-2.3649576
-6.01,-3.922564
-3.77,-5.154643
-2.82,-3.119464
-3.79,-4.244292
-4.679,-5.5592213
-3.7,-4.9210486
0.3800001,-0.2533784
-0.119999886,-0.6094713
-3.3,-3.2061098
-1.3,-1.6583314
-2.31,-1.4160049
-1.54,-1.6784306
-6.8,-6.5572886
-4.64,-3.3390994
-0.88999987,-1.7779291
-1.32,-1.8245238
-5.43,-2.9455981
-9.16,-8.650885
-8.71,-7.846663
-6.5699997,-7.9581056
-7.8,-8.306786
-5.28,-5.4442644
-3.63,-4.3710365
-7.15,-7.3096094
-6.47,-7.379497
-3.27,-2.7749164
-4.03,-3.9561193
-5.27,-6.3332186
-0.8069999,-2.1636307
-2.523,-1.4903036
-1.71,-2.2515883
-1.97,-2.6702135
-2.67,-3.8343909
-1.8,-2.1772912
-4.55,-4.1821766
-0.30999994,-0.16746283
-5.64,-3.9653769
-0.6670003,-1.9078721
-0.9720001,-1.5783316
-0.36000013,-0.6880493
-2.68,-5.0584607
-2.63,-5.1506195
-2.7,-4.027174
-5.17,-5.7719417
-4.22,-3.3087852
-3.401,-1.6738551
-4.571,-4.286785
-5.259,-5.9259124
-3.499,-4.2544913
-1.655,-1.4134897
-3.06,-2.3533711
-3.952,-3.9858305
-2.9,-4.5812016
-1.63,-2.2254293
-5.46,-4.559636
-1.8,-2.0415177
-3.22,-3.571616
-4.445,-5.4974756
-1.947,-0.9318156
0.3499999,-0.89077544
-1.29,-2.5223365
-0.12598538,-0.5078368
0.70000005,-0.31586576
-0.4100001,1.1732783
-0.8499999,-1.0105828
-5.931,-3.785078
-0.17000008,-0.43696284
-2.42,-2.0585346
-2.54,-2.0993295
0.6199999,-0.6832547
-2.12,-1.7854031
-4.63,-6.137885
-9.332,-8.71044
-4.345,-5.043517
-2.92,-1.5044719
-1.52,-1.3178103
-2.16,-2.1116922
-8.23,-7.5021486
-4.6,-3.6405358
-4.38,-3.6783803
-8.0,-6.907084
-3.67,-2.3013873
0.01999998,-0.39067173
