true_values,predicted_values
-1.17,-1.0962255
-5.6,-4.1279945
-4.5,-5.0360966
-4.07,-3.7015197
-4.0328298,-6.0983753
-1.64,-3.431075
-4.24,-4.7552824
-2.54,-2.4817512
-2.647,-2.5287247
-6.124,-3.7773373
-2.03,-2.5154908
-1.99,-2.4652214
-4.925,-4.0896616
-2.356,-3.736192
-3.46,-3.736192
-2.09,-2.2739482
-3.73,-3.683139
-4.44,-3.683139
-5.51,-3.683139
-0.78999996,-0.036184788
0.26,-0.2301302
-0.119999886,-0.3874786
-5.839,-3.377661
-3.27,-3.9458082
-5.35,-5.4479465
-4.63,-3.9599004
-0.60000014,-1.5646831
-1.59,-2.3240695
-1.3,-1.2952405
-1.22,-1.018424
-2.766,-2.1576495
-1.52,-1.3822875
-4.286,-2.1878183
-0.6200001,-1.645836
-1.29,-1.3076885
-7.337,-7.6647654
-3.68,-3.1444254
-3.45,-3.183422
-3.999,-4.3214927
-1.85,-1.9297262
-4.743,-1.7051485
-5.41,-2.1254296
-5.24,-4.110687
-1.13,-2.6427023
-2.35,-3.7509856
-2.53,-2.3982103
-3.586,-2.9891167
-4.081,-2.5897005
-5.293,-2.1240027
0.31999993,-0.70369124
-1.09,-1.1780708
0.27999997,0.4871583
-0.1400001,-1.0663372
-3.55,-2.559867
-4.23,-3.5264328
-0.3599999,-0.9131243
-6.005,-4.072421
-0.6700001,-1.6709498
-1.96,-4.2185802
0.47000003,-0.28031754
-1.17,-1.0820131
-2.4,-1.4658161
-2.905827,-3.4813995
-1.73,-2.3893704
-0.8299999,-2.0886712
-1.92,-1.9544617
-1.36,-3.0802462
-4.36,-3.7018485
-0.49,-1.8335754
-2.46,-3.8150802
-2.37,-2.7864034
-1.08,-3.0440907
-2.35,-3.804015
-1.55,-2.3265343
-6.08,-5.0077715
-2.74,-3.804015
-6.301,-5.414042
-2.58,-2.5476556
-5.84,-3.2888405
-4.8,-3.2888405
-3.63,-3.2888405
-4.0,-4.1950297
-1.28,-2.421021
-1.89,-2.2683892
-4.77,-3.6939192
0.0,-1.3716935
-0.42000008,0.10913706
-3.81,-3.2861078
-4.16,-4.5824533
-5.16,-5.022572
0.6200001,0.12151122
-1.75,-2.6739311
-1.34,-1.0279028
-1.62,-0.75394297
-2.58,-0.75394297
-0.79999995,-2.5083833
-3.538,-3.9885793
-1.06,-1.1780708
-5.47,-3.5816894
-3.03,-2.9103324
-3.68,-4.60956
-5.3600006,-5.173575
-4.871,-5.1616964
-3.15,-3.2480023
-3.239,-2.9023223
-4.735,-2.3116019
-4.7,-1.9182608
-3.42,-3.245024
-3.35,-4.3785524
-5.67,-4.36911
-4.23,-2.371691
-4.755,-3.6726263
-8.6,-4.606878
-0.60000014,0.67058635
-1.34,-0.44628978
-2.09,-2.970406
-2.42,-0.88293314
-3.75,-3.265803
-4.29,-6.096942
-3.26,-4.1621356
-3.21,-3.7128077
-4.873,-4.468829
-4.89,-3.558724
-0.85000014,-3.279699
-3.171,-2.876767
-3.754,-3.590523
-3.672,-4.5819473
1.1439998,-2.2441564
0.10599995,-1.059281
-2.8,-2.5575237
-1.803,-1.4202596
-2.05,-2.4950156
-4.046,-3.3767345
-4.76,-4.784069
-1.24,-1.3844151
-1.85,-2.6834526
-0.74199986,-2.1620908
-0.46000004,-2.3097477
0.46000004,0.4692905
-1.8990002,-4.527634
0.53999996,-0.7689643
-0.22000003,-1.7709554
-4.432,-4.945782
-3.664,-4.3783937
-3.571,-3.7234135
-2.943,-2.9943705
-6.89,-4.5908837
-1.1099999,-1.0505663
0.26,-1.8071576
-0.6240001,-1.0207956
-3.0,-2.9207795
-4.0,-2.3980381
-4.59,-2.4464579
-4.29,-5.39603
-3.4,-2.5170946
-4.62,-4.3084292
-3.77,-4.51293
-4.14,-4.7709503
-2.49,-2.7045567
-2.82,-2.6254957
-3.928,-3.8135788
-4.89,-5.6138105
0.45000005,-0.3349352
-2.23,-3.6804948
-2.8,-2.424325
-3.78,-3.6012106
-0.6200001,0.028704166
0.37999988,-2.2591522
-3.19,-3.7387357
-4.92,-2.195829
-2.6,-3.125429
-2.39,-3.0708451
-11.6,-6.2125006
-7.92,-7.1606216
-7.3199997,-6.004058
-9.15,-6.7851105
-5.56,-5.1403494
-6.14,-6.465025
-6.39,-6.1344843
-7.25,-7.787896
-8.6,-6.838404
-7.2799997,-6.6895947
-4.0,-3.997484
-4.445,-3.6804752
-2.38,-1.838536
0.31999993,1.6362088
-0.95000005,-2.4409037
-0.96000004,-1.174242
-3.583,-2.106536
-3.451,-1.4620736
-6.2,-5.237545
-2.37,-0.82293844
-2.19,-1.8185023
-2.878,-2.393914
-2.12,-2.187296
-1.886,-1.7009418
-2.982,-2.7043893
-5.1900005,-2.3688242
-0.96000004,-1.5199243
-0.099999905,-1.4344386
-2.0,-1.9850568
-2.89,-2.831396
-3.48,-4.334325
-3.54,-4.7002525
-1.74,-1.9500247
-3.37,-2.227773
-2.55,-1.3700165
1.0699999,-1.6802453
-1.84,-1.236692
0.6400001,-2.4217114
0.74,-1.549726
-0.24399996,-0.4452107
-1.09,-2.739437
-0.70000005,-2.739437
-2.16,-1.3996853
-0.70000005,-2.1003695
0.80999994,-0.6453357
-3.93,-2.0151396
-3.18,-2.131768
-4.62,-3.8863544
-3.504,-1.0694343
-0.78,-1.7844168
-7.8,-7.656042
-1.33,-0.0042493343
