true_values,predicted_values
-1.91,-2.4459677
-6.98,-3.761065
-3.5,-3.297549
-0.89999986,-2.0857744
-4.57,-4.850155
-5.507,-4.5923786
-3.01,-3.446418
-2.06,-2.3370042
-2.1,-3.2418392
-2.64,-2.3882647
-4.42,-3.766923
-0.5899999,-1.128163
-3.23,-3.39649
-0.1500001,-1.5574917
-1.56,-2.6430616
-2.82,-2.2892587
1.5800002,-1.0864938
-5.27,-4.357692
-5.184,-4.336011
-1.92,-2.107461
-2.41,-2.8646529
-3.66,-3.6943302
-2.06,-1.9479042
-1.01,-2.1283374
-1.41,-2.3986907
-4.376,-3.2864754
-4.53,-4.599538
-1.03,-2.2736478
-1.33,-2.57651
-2.32,-3.4532363
-2.338,-3.5631604
-3.48,-5.124196
-4.8,-3.6161706
-2.1596901,-3.2183423
-1.96,-3.5105278
-3.69,-4.751236
-4.955,-5.147654
-3.14,-2.575876
-1.06,-3.3347025
-3.03,-3.5889237
-4.47,-2.4040732
-3.3,-2.7878695
-3.85,-2.954383
-0.5899999,-1.1959468
-2.56,-1.5607969
-1.99,-1.9301093
-1.04,-2.3212385
0.1500001,-1.6246302
-2.39,-2.4233384
-3.38,-3.1808343
-0.7000003,-1.8093001
-2.23,-2.6819391
-1.807,-1.7642962
-0.19000006,-1.8980305
-3.18,-2.8776898
-1.6,-3.2761102
-5.16,-4.4986653
-6.96,-5.160612
-3.08,-4.238226
-1.3,-2.9229453
-5.88,-4.976984
-3.3,-3.211573
-4.1,-4.0972
-2.94,-3.206814
-8.334,-4.976984
-8.4,-3.5720024
-7.0,-3.5720024
-6.35,-3.5720024
-3.01,-3.5720024
-2.39,-3.5720024
-3.12,-5.0363026
-5.21,-5.836027
-2.73,-4.067191
-4.64,-5.165539
-3.53,-3.1131828
-3.896,-3.185836
-1.37,-1.9874668
-0.72,-1.2835357
-1.716,-3.0447493
-3.785,-3.814748
-4.411,-4.162683
-6.78,-6.4312077
-5.153,-4.243066
-4.114,-3.8618236
-2.62,-2.6523974
-4.207,-3.6463497
-2.084,-3.2856975
-0.81999993,-1.8318883
-2.616,-2.7467117
-0.03999996,-1.0393615
-4.632,-4.450959
-0.089999914,-1.7109722
-0.77,-1.4727939
0.43000007,-1.8825753
-3.658,-5.9856606
-4.11,-4.594962
-0.22000003,-2.0062923
-4.17,-4.592012
-3.35,-3.6952136
0.94000006,-1.2258606
-2.89,-3.0739663
-2.218,-1.8616129
-4.328,-3.9191825
-3.8,-3.7003078
-3.43,-3.7065363
-4.16,-3.0384138
-1.877,-2.6528635
-1.62,-2.087995
1.5699999,-0.76140547
-0.24000001,-2.5065303
0.5799999,-0.9167125
-3.924,-4.6547346
-5.72,-5.3092194
-4.31,-4.6523905
-4.02,-3.588012
-3.638,-2.8956196
-2.564,-4.0871253
-2.41,-3.0761206
-2.78,-4.233043
-1.85,-3.0705907
-0.9849999,-1.7469698
-1.96,-2.8106992
-0.9100001,-1.5160952
-1.139,-1.5641882
-1.981,-3.3277812
-7.321,-4.6703196
-2.42,-3.0254943
-2.05,-3.4433913
-2.436,-2.4828217
-3.8,-3.6541483
-6.59,-6.551648
-3.19,-3.532572
-2.22,-1.5985976
-1.21,-2.1970167
-3.483,-4.0670676
-0.73,-1.8069054
-3.043,-2.7926838
-1.29,-1.7516376
-5.22,-5.079409
-2.21,-2.8509777
-3.76,-3.7100444
-2.21,-2.2443419
-2.33,-2.5296638
0.3599999,-2.6546383
-1.506,-2.5776584
-1.95,-1.7592893
-2.484,-3.1804724
-1.74,-3.092953
-7.278,-6.265998
-6.317,-6.530654
-6.307,-6.3897276
-2.18,-2.898782
-1.48,-2.561576
-1.06,-2.4809551
-4.63,-6.6509666
-4.48,-5.2989264
-7.92,-8.173528
-7.4299994,-7.215372
-8.01,-5.8090725
-6.56,-5.037199
-6.29,-5.277071
-7.6799994,-7.630027
-3.59,-4.4862885
-4.88,-5.113618
-3.04,-3.6683574
-5.21,-5.849049
-3.19,-3.9238005
-3.54,-4.640007
-2.0,-3.2080755
-2.7,-3.3926902
-2.34,-2.6490395
-2.168,-3.1969604
-0.09200001,-1.4487528
-1.99,-2.7302547
0.96000004,-0.69175005
0.61000013,-1.067436
-3.59,-3.0110354
-1.66,-3.402242
-3.094,-2.68275
-6.0200005,-5.211521
-1.25,-1.9200565
-1.99,-2.596806
-2.349,-3.232298
-2.676,-3.5042799
-3.604,-4.070367
-4.799,-4.1816697
-1.19,-1.7073989
-2.19,-2.5447063
-3.38,-2.5861197
-3.2,-3.9347627
-2.92,-3.600928
-0.74,-2.2954059
-2.77,-3.1608531
1.0200002,-2.453862
-4.37,-4.434719
-5.666,-4.132958
-4.38,-2.9225078
-5.46,-5.859976
-0.8799999,-2.0405285
-3.37,-4.217581
-3.1,-4.073537
-5.4,-3.9123414
-2.21,-3.1805072
-1.34,-4.0937204
-4.46,-3.452951
-2.7,-3.7958572
-3.953,-3.3882015
-1.55,-2.853163
-2.22,-2.6173632
-2.831,-2.991359
-7.8499994,-7.6419
-9.018,-6.6411476
-3.04,-3.341519
-5.27,-4.625176
-6.726,-4.551911
-8.699,-8.03535
-7.87,-5.905511
-2.78,-4.012793
-1.45,-1.3030658
-5.4,-3.5490422
-1.64,-1.806602
1.1000001,-0.7611077
-2.68,-3.653784
