true_values,predicted_values
-1.17,-2.1771617
-5.6,-3.2061913
-4.5,-3.8585794
-4.07,-2.9608147
-4.172599,-5.050535
-1.64,-1.4636396
-4.24,-5.6788197
-2.54,-1.919571
-2.647,-2.4558887
-6.124,-3.167745
-2.03,-2.1806715
-1.99,-1.5675735
-4.925,-3.6008973
-2.356,-3.700823
-3.46,-3.5901763
-2.09,-2.1715355
-3.73,-3.7664618
-4.44,-4.5465903
-5.51,-5.279582
-0.78999996,-2.1240644
0.26,-0.015351772
-0.119999886,-0.69784737
-5.839,-6.138742
-3.27,-2.4278727
-5.35,-3.4846432
-4.63,-5.282049
-0.60000014,-1.5881617
-1.59,-1.7407311
-1.3,-1.1161814
-1.22,-1.5400683
-2.766,-2.279994
-1.5200001,-0.9031882
-4.286,-3.9138803
-0.6200001,-1.4192778
-1.29,-0.77318215
-7.337,-7.737625
-3.68,-3.4846432
-3.45,-4.0475745
-3.999,-5.042787
-1.85,-3.2799335
-4.743,-4.1623936
-5.41,-5.0026436
-5.24,-5.827611
-1.13,-2.7892632
-2.35,-2.8819518
-2.53,-3.4846432
-3.586,-3.4846432
-4.081,-3.4846432
-5.293,-3.4846432
0.31999993,-0.20061612
-1.09,-1.6673802
0.27999997,-3.4846432
-0.1400001,-0.30703282
-3.55,-1.9552265
-4.23,-3.4846432
-0.3599999,-3.4846432
-6.005,-4.8911304
-0.6700001,-3.4846432
-1.96,-3.4846432
0.47000003,0.10151601
-1.17,-3.4846432
-2.4,-3.4846432
-2.4755282,-3.6334002
-1.73,-3.4846432
-0.8299999,-1.3195518
-1.92,-0.15115285
-1.36,-0.5476122
-4.36,-3.4846432
-0.49,-0.53835726
-2.46,-0.79326797
-2.37,-1.9542788
-1.08,-1.8330736
-2.35,-2.788332
-1.55,-2.2632935
-6.08,-5.804884
-2.74,-3.5304291
-6.301,-5.2070484
-2.58,-2.595365
-5.84,-3.4913213
-4.8,-3.4913213
-3.63,-3.4913213
-4.0,-3.5059206
-1.28,-2.425081
-1.89,-1.2480971
-4.77,-3.4846432
0.0,-3.4846432
-0.42000008,-3.4846432
-3.81,-3.4846432
-4.16,-3.4846432
-5.16,-2.1009302
0.6200001,0.2471962
-1.75,-0.54761195
-1.34,-3.4846432
-1.62,-0.7224972
-2.58,-2.7016244
-0.7999997,-0.9658153
-3.538,-3.4846432
-1.06,-3.4846432
-5.47,-3.4846432
-3.03,-3.4846432
-3.68,-4.3972764
-5.36,-3.4846432
-4.871,-3.4846432
-3.15,-3.4846432
-3.239,-2.2863047
-4.735,-3.4846432
-4.7,-3.6893725
-3.42,-3.0609782
-3.35,-3.4846432
-5.67,-2.5349452
-4.23,-4.251425
-4.755,-3.899937
-8.6,-5.6566296
-0.60000014,-1.4584304
-1.34,-2.9922643
-2.09,-2.9484792
-2.42,-2.5524764
-3.75,-3.5591016
-4.29,-5.943739
-3.26,-3.5428262
-3.21,-3.4494412
-4.873,-3.6534452
-4.89,-4.990447
-0.85000014,-2.5594926
-3.171,-4.1530676
-3.754,-4.2530866
-3.672,-2.5465133
1.1439998,-3.4511995
0.10599995,-1.2040433
-2.8,-3.317987
-1.803,-1.5474222
-2.05,-2.1505637
-4.046,-2.4069288
-4.76,-4.4998846
-1.24,-2.4123406
-1.85,-2.2512786
-0.74199986,-2.8634276
-0.46000004,0.06902909
0.46000004,-0.1149621
-1.899,-3.4846432
0.53999996,-0.94580936
-0.22000003,-2.394896
-4.432,-4.7161174
-3.664,-3.9085207
-3.571,-4.7408533
-2.943,-3.4846432
-6.89,-5.868799
-1.11,-0.09139824
0.26,-1.8817264
-0.6240001,-1.437512
-3.0,-3.0745065
-4.0,-5.4561453
-4.59,-4.756111
-4.29,-5.943739
-3.4,-3.5263402
-4.62,-5.1450825
-3.77,-4.5046325
-4.14,-5.943739
-2.49,-2.2661288
-2.82,-2.7370622
-3.928,-3.9756489
-4.89,-5.943739
0.45000005,-1.8176855
-2.23,-3.140456
-2.8,-3.4494412
-3.78,-4.037521
-0.6200001,-1.020858
0.37999988,-0.9111521
-3.19,-2.2749891
-4.92,-2.860584
-2.6,-1.775686
-2.39,-2.6889863
-11.6,-8.427734
-7.92,-8.078991
-7.3199997,-7.5202246
-9.15,-8.055932
-5.56,-4.5689435
-6.14,-7.337325
-6.39,-7.3441076
-7.25,-7.792657
-8.6,-7.420617
-7.2799997,-6.983927
-4.0,-4.053501
-4.445,-3.4565024
-2.38,-3.1467233
0.31999993,-1.6609778
-0.95000005,-2.248471
-0.96000004,-1.3057404
-3.583,-1.4438236
-3.451,-4.84042
-6.2,-5.731804
-2.37,-1.6260902
-2.19,-2.4025846
-2.878,-2.300556
-2.12,-1.3123513
-1.886,-0.28091478
-2.982,-2.410273
-5.19,-4.9896913
-0.96000004,-0.20854044
-0.099999905,-0.6174662
-2.0,-2.6714633
-2.89,-2.8909636
-3.48,-3.2239482
-3.54,-3.8795786
-1.74,-1.3240151
-3.37,-3.4846432
-2.55,-1.8713832
1.0699999,-3.4846432
-1.84,-1.0105474
0.6400001,-3.4846432
0.74,-0.39903855
-0.24399996,-3.4846432
-1.09,-1.3332684
-0.70000005,-1.0979041
-2.16,-0.4184549
-0.70000005,-3.4846432
0.80999994,-3.4846432
-3.93,-1.0301118
-3.18,-1.8131123
-4.62,-4.529398
-3.504,-2.8184
-0.78,-1.4841871
-7.8,-8.205017
-1.33,-2.3108742
