true_values,predicted_values
-1.91,-1.7176499
-6.98,-6.0430927
-3.5,-3.3540213
-0.9000001,-1.0173581
-4.57,-5.0386133
-5.507,-3.1988027
-3.01,-3.9300282
-2.06,-1.9767183
-2.1,-3.8673563
-2.64,-3.472369
-4.42,-4.2223353
-0.5899999,-0.37906933
-3.23,-4.9101567
-0.1500001,-1.0110819
-1.56,-2.4441357
-2.82,-3.0763698
1.5799999,0.13101387
-5.27,-4.0403833
-5.184,-5.0014405
-1.9200001,-1.7794923
-2.41,-1.7958413
-3.66,-3.1551933
-2.06,-0.6126478
-1.01,-1.7743217
-1.41,-2.2738142
-4.376,-3.226566
-4.53,-3.6395547
-1.03,-0.6696985
-1.33,-1.4748514
-2.32,-2.6158066
-2.338,-3.7451944
-3.48,-5.9483614
-4.8,-4.338267
-3.3596292,-2.2550414
-1.96,-1.6086473
-3.69,-5.9920835
-4.955,-4.784575
-3.14,-2.8726983
-1.06,-1.5155185
-3.03,-2.0251932
-4.47,-3.1933427
-3.3,-5.125882
-3.85,-5.125882
-0.5899999,-1.12379
-2.56,-2.1949697
-1.99,-0.58739305
-1.04,-0.31774783
0.1500001,-0.34878445
-2.39,-1.4078052
-3.38,-3.256174
-0.70000005,-1.5794791
-2.23,-2.0273938
-1.807,-1.9846249
-0.19000006,-0.96647835
-3.18,-5.4144335
-1.6,-2.9496942
-5.16,-5.7436433
-6.96,-5.3702173
-3.08,-4.430003
-1.3,-2.1221607
-5.88,-5.4144335
-3.3,-1.9456912
-4.1,-2.8649883
-2.94,-1.841357
-8.334,-5.4144335
-8.4,-2.6429627
-7.0,-2.6429627
-6.35,-2.6429627
-3.01,-2.6429627
-2.39,-2.6429627
-3.12,-4.430003
-5.21,-4.8529615
-2.73,-4.430003
-4.64,-4.8529615
-3.53,-3.520119
-3.896,-2.9800208
-1.37,-1.9260184
-0.72,-1.5834348
-1.716,-3.3917398
-3.785,-3.6460774
-4.411,-4.1372237
-6.78,-5.455538
-5.153,-4.6206083
-4.114,-5.760167
-2.62,-3.4967182
-4.207,-4.357484
-2.084,-3.161485
-0.81999993,-0.9896059
-2.616,-3.7439854
-0.03999996,-0.55894756
-4.632,-4.072548
-0.089999914,0.048360348
-0.77,-0.53386235
0.43000007,-3.1281347
-3.658,-4.5194345
-4.11,-3.9930148
-0.22000003,-0.016221762
-4.17,-5.360263
-3.35,-3.5235782
0.94000006,-0.8531847
-2.89,-2.8879433
-2.218,-2.6187286
-4.328,-4.750328
-3.8,-3.172136
-3.43,-2.841393
-4.16,-3.1800733
-1.877,-1.543608
-1.62,0.08620262
1.5700002,-0.348737
-0.24000001,-0.66151214
0.5799999,-0.44295907
-3.924,-2.5690298
-5.72,-6.464432
-4.31,-4.4935446
-4.02,-5.053445
-3.638,-4.5693617
-2.564,-3.024041
-2.41,-2.996387
-2.78,-2.5194933
-1.85,-2.4171338
-0.98500013,-1.4568231
-1.96,-2.756612
-0.9100001,-1.4441758
-1.139,-1.3067126
-1.981,-2.4131405
-7.321,-5.022069
-2.42,-4.474844
-2.05,-1.6242425
-2.436,-1.7419314
-3.8,-3.810082
-6.59,-6.4861426
-3.19,-4.01027
-2.22,-3.1775923
-1.21,-1.5538193
-3.483,-3.9062288
-0.73,-0.035438538
-3.043,-4.4926896
-1.29,-1.9418961
-5.22,-4.3153043
-2.21,-2.5979347
-3.76,-3.443717
-2.21,-2.160808
-2.33,-3.4840589
0.36000037,-1.4802824
-1.506,-2.8360631
-1.95,-0.7281561
-2.484,-2.6797957
-1.74,-1.726649
-7.278,-3.7653108
-6.317,-8.124021
-6.307,-7.0992055
-2.18,-1.3292334
-1.48,-1.7191961
-1.06,-1.5509006
-4.63,-6.269129
-4.48,-5.202902
-7.92,-8.737256
-7.43,-7.9729776
-8.01,-7.9055934
-6.56,-5.700423
-6.29,-6.556411
-7.68,-8.924253
-3.59,-4.4207454
-4.88,-6.158536
-3.04,-3.3526702
-5.21,-6.525148
-3.19,-3.3540213
-3.54,-3.3540213
-2.0,-3.3526702
-2.7,-3.3540213
-2.34,-1.0190715
-2.168,-0.8006716
-0.09200001,-0.052073717
-1.99,-0.8560519
0.96000004,0.10168147
0.61000013,-0.7443445
-3.59,-2.985208
-1.66,-1.7873936
-3.094,-1.8275211
-6.02,-4.208303
-1.25,-0.8785064
-1.99,0.21134424
-2.349,-2.4314861
-2.676,-2.2451603
-3.604,-4.337557
-4.799,-2.8071399
-1.19,-2.8575559
-2.19,-2.0992923
-3.38,-2.9613078
-3.2,-3.5696929
-2.92,-3.1158261
-0.74,-0.53263116
-2.77,-2.7140255
1.02,-1.6718203
-4.37,-2.9020302
-5.666,-4.358439
-4.38,-1.815491
-5.46,-4.347678
-0.8800001,-0.36180043
-3.37,-3.461663
-3.1,-3.4986959
-5.4,-2.6089466
-2.21,-3.4570646
-1.34,-3.177579
-4.46,-5.4371834
-2.7,-3.126984
-3.953,-1.8604817
-1.55,-1.7023499
-2.22,-2.385561
-2.831,-4.0236783
-7.85,-6.862028
-9.018,-8.023047
-3.04,-3.9091687
-5.27,-3.3275986
-6.726,-6.1814446
-8.699,-8.178373
-7.87,-7.4080625
-2.78,-2.4728813
-1.45,-2.315927
-5.4,-4.22303
-1.64,-2.0677397
1.0999999,-1.0615939
-2.68,-1.6386659
