true_values,predicted_values
-3.14,-3.1294048
-4.35,-5.6251135
0.28999996,-0.5080559
-2.617,-3.7165408
-4.3,-4.134141
-1.24,-2.0322304
-3.66,-3.928507
-3.1,-2.8691795
-3.51,-2.8691795
-4.15,-2.8691795
-0.22000003,-2.0238724
-1.94,-1.9588261
-1.708,-2.5662296
-1.16,-0.65452766
-1.614,-1.4135162
-2.077,-0.85048366
-2.68,-1.4499878
-1.75,-2.539223
-0.8499999,-0.4179833
-1.36,-0.57665515
-4.099,-3.5919719
-3.59,-0.7864933
-4.13,-4.4665456
-4.21,-4.4968853
-4.88,-4.5582085
-3.61,-2.6328127
-0.5,-1.6072958
-5.24,-6.2324057
-2.46,-0.89571905
-2.593,-3.2032685
-3.65,-1.2460483
-0.9200001,-1.9261262
-1.14,-2.4898617
-2.48,-3.076184
-4.88,-2.5577815
-4.43,-3.923646
-4.93,-2.3302236
-3.38,-3.7272015
-0.6300001,0.24801397
-2.24,-0.14370131
-3.27,-3.8741527
-1.6,-1.9872892
-2.843,-3.5535367
-2.692,-3.8471618
-6.025,-7.9763937
-3.18,-3.9355664
-4.02,-3.8653736
-3.43,-3.6475334
-3.0407915,-3.3487241
-2.56,-3.6550848
-3.27,-3.2466774
-5.613,-3.7054892
-4.95,-2.2046144
-1.94,-2.2342196
-2.68,-2.410862
0.52,0.29713798
-3.18,-2.965723
-0.71000004,-2.0557885
-1.52,-0.9437418
-2.64,-3.473919
-4.25,-5.1287417
-5.071,-5.139941
-0.98,-1.3456721
-1.4,-0.5476265
-3.493,-4.894201
-4.678,-5.790736
-0.79999995,-2.5038404
-0.88999987,-2.3214333
-1.98,-2.4159102
-4.53,-5.0550575
-5.24,-5.0550575
-3.39,-2.082063
-3.8,-2.082063
-8.4,-5.0550575
-8.172,-5.0550575
-5.115,-4.8309975
-4.81,-4.019349
-1.81,-4.1154084
-2.96,-2.6674542
-4.883,-1.2971437
-3.082,-2.664187
-4.4,-3.9421544
-3.84,-5.5834436
-3.73,-2.2823622
-1.47,-2.404456
-5.68,-6.7899647
-2.452,-2.3679605
-0.6600001,-0.41661525
-4.15,-4.4783583
-3.37,-3.0671048
0.523,-3.9662962
-4.86,-1.7516073
-3.324,-4.017251
-4.634,-2.5006416
-4.554,-4.2908463
-4.0,-3.037617
-1.7,-1.4476334
-3.0,-4.5837703
-0.6600001,-0.29946184
-4.71,-3.4627025
-2.518,-3.1248956
-2.32,-2.792019
-2.35,-3.4267814
-4.576,-2.07599
-4.194,-4.01944
-4.862,-2.664203
-2.3,-3.370627
-5.382,-3.6857672
-4.500755,-3.8385088
-5.233,-4.647078
-2.73,-3.4404476
-2.77,-2.8702536
-1.0,-1.4370912
-3.927,-3.087397
-3.9,-0.83939624
-1.6,-1.951881
-1.92,-2.2548535
0.651,-1.1367102
-2.581,-1.7031178
-2.36,-2.1179903
-3.224,-2.8738549
-5.19,-2.44776
-3.88,-3.5217805
-2.57,-1.2752734
-4.522,-6.3404408
-2.28,-2.3685935
-4.57,-3.1554973
-2.596,-2.6800742
-2.46,-3.1462927
-0.97635174,0.89335823
-2.478,-2.6387608
-4.1,-2.6387608
-5.23,-2.0182464
-3.22,-3.471686
-7.02,-7.2273707
-5.89,-5.8912253
-2.09,-1.740505
-3.685,-3.4970539
-2.08,-4.1264772
-2.77,-2.2351031
-6.01,-1.8553317
-3.77,-5.609627
-2.82,-2.9229538
-3.79,-3.8565164
-4.679,-4.429582
-3.7,-5.4161377
0.3800001,-0.8451166
-0.119999886,-0.89928675
-3.3,-2.0082579
-1.3,-2.700963
-2.31,-3.1294048
-1.54,-1.928904
-6.8,-2.644991
-4.64,-1.2303432
-0.88999987,-1.2705933
-1.32,-1.3829579
-5.43,-2.9797142
-9.16,-8.40499
-8.71,-7.0967913
-6.57,-7.395297
-7.8,-8.7379675
-5.28,-6.573204
-3.63,-3.6864138
-7.15,-6.373854
-6.47,-7.5838323
-3.27,-3.6864138
-4.03,-3.6864138
-5.27,-5.7937436
-0.8069999,-0.8891928
-2.523,-1.6707144
-1.71,-1.4893804
-1.97,-3.6864138
-2.67,-3.7248235
-1.8,-2.8068457
-4.55,-5.6251135
-0.30999994,1.6069884
-5.64,-3.6098018
-0.66700006,-0.4721918
-0.9720001,-2.925851
-0.36000013,-2.9500105
-2.68,-3.8910758
-2.63,-4.081053
-2.7,-4.2001896
-5.17,-4.215092
-4.22,-3.9526892
-3.401,-2.588119
-4.571,-2.5626361
-5.259,-0.9864974
-3.499,-4.0174804
-1.655,-2.4297974
-3.06,-2.4297974
-3.952,-4.0700717
-2.9,-2.902784
-1.63,-2.2454126
-5.46,-4.8909826
-1.8,-2.009646
-3.22,-2.1498709
-4.445,-4.17341
-1.947,-3.0600665
0.3499999,1.4639153
-1.29,-0.22802925
0.21210432,0.55865836
0.70000005,0.965883
-0.4100001,0.38640785
-0.8499999,-1.0189747
-5.931,-6.3681197
-0.17000008,0.49165726
-2.42,-0.8661177
-2.54,-0.6073756
0.6199999,-0.11236668
-2.12,0.1908927
-4.63,-6.1126404
-9.332,-6.5104904
-4.345,-5.7306337
-2.92,0.1721425
-1.52,-4.1455054
-2.16,-2.338307
-8.23,-9.043039
-4.6,-1.9653591
-4.38,-1.9653591
-8.0,-7.4359016
-3.67,-2.761045
0.01999998,-1.6611992
