true_values,predicted_values
-1.91,-1.726132
-6.98,-4.153346
-3.5,-3.3474972
-0.9000001,-1.7032357
-4.57,-2.8601906
-5.507,-4.381634
-3.01,-2.814121
-2.06,-2.705857
-2.1,-3.676796
-2.64,-3.3405862
-4.42,-3.6748877
-0.59000015,0.42063117
-3.23,-2.5661628
-0.1500001,-0.03674245
-1.56,-2.4182396
-2.82,-2.6657164
1.5799999,0.9694197
-5.27,-2.8601909
-5.184,-4.9159307
-1.92,-1.2819707
-2.41,-1.5823194
-3.66,-4.04853
-2.06,-2.5463045
-1.01,-1.0245181
-1.41,-1.0557268
-4.376,-4.0996256
-4.53,-2.8601909
-1.03,-0.6356225
-1.33,-1.2458849
-2.32,-2.8601909
-2.338,-3.5729218
-3.48,-2.8601909
-4.8,-2.8601906
-3.04485,-4.8454685
-1.96,-3.5634873
-3.69,-5.0895777
-4.955,-2.8601906
-3.14,-2.7365296
-1.06,-1.9041525
-3.03,-2.8601909
-4.47,-5.2077527
-3.3,-2.8601909
-3.85,-2.8601909
-0.59000015,0.009830236
-2.56,-2.8601906
-1.99,-2.8601909
-1.04,-2.8601909
0.1500001,0.43854785
-2.39,-2.8601906
-3.38,-2.8161545
-0.70000005,-2.8601909
-2.23,-2.8601909
-1.807,-2.4384923
-0.19000006,-0.30419827
-3.18,-3.2839913
-1.6,-2.5300813
-5.16,-5.4261293
-6.96,-4.0213428
-3.08,-3.3048415
-1.3,-1.0679438
-5.88,-5.714327
-3.3,-3.42166
-4.1,-4.0350285
-2.94,-2.866309
-8.334,-6.0968146
-8.4,-3.7832456
-7.0,-3.7832458
-6.35,-3.2752128
-3.01,-3.3521073
-2.39,-3.3521078
-3.12,-2.9832475
-5.21,-4.0227823
-2.73,-2.537159
-4.64,-2.8601909
-3.53,-3.0901425
-3.896,-2.8601909
-1.37,-2.8601906
-0.72,-0.9982619
-1.716,-2.8601909
-3.785,-2.8601909
-4.411,-3.004845
-6.78,-2.8601909
-5.153,-2.8601909
-4.114,-2.8601909
-2.62,-2.8601906
-4.207,-2.8601909
-2.084,-2.8601909
-0.81999993,-2.8601909
-2.616,-2.8601906
-0.03999996,-0.8989074
-4.632,-2.8601909
-0.089999914,-2.8601909
-0.77,-0.9091673
0.43000007,-2.8601909
-3.658,-3.2278411
-4.11,-3.8429122
-0.22000003,-0.33147597
-4.17,-5.3686056
-3.35,-3.9053364
0.94000006,-0.9856198
-2.89,-3.0746155
-2.218,-3.596099
-4.328,-3.6489623
-3.8,-3.8744702
-3.43,-2.606958
-4.16,-2.8768995
-1.877,-3.758499
-1.62,-3.988659
1.5700002,0.33836365
-0.24000001,-0.87418914
0.5799999,-0.37637472
-3.924,-3.6794436
-5.72,-6.8266516
-4.31,-2.7484732
-4.02,-3.325608
-3.638,-3.2092667
-2.564,-2.7020457
-2.41,-1.9392664
-2.78,-2.7423077
-1.8500001,-1.9033242
-0.98500013,-2.388966
-1.96,-1.6533273
-0.9100001,-0.3202927
-1.139,-0.3202927
-1.981,-2.7540274
-7.321,-5.4662437
-2.42,-1.892621
-2.05,-1.5503339
-2.436,-1.1806719
-3.8,-4.005776
-6.59,-7.7537236
-3.19,-3.9007943
-2.22,-2.1082928
-1.21,-1.6451236
-3.483,-2.5403152
-0.73,0.2342205
-3.043,-2.949833
-1.29,-1.0487944
-5.22,-5.8089514
-2.21,-1.9722816
-3.76,-3.7155046
-2.21,-1.6155777
-2.33,-2.2193851
0.36000013,-0.027974606
-1.506,-1.0944201
-1.95,-1.3496807
-2.484,-3.8488173
-1.74,-2.2763982
-7.278,-6.09585
-6.317,-6.632759
-6.307,-7.327878
-2.18,-2.2763982
-1.48,-2.266924
-1.06,-1.3541782
-4.63,-6.2376304
-4.48,-5.4078836
-7.92,-8.678463
-7.43,-8.55006
-8.01,-8.408403
-6.56,-7.183098
-6.29,-7.5021086
-7.68,-8.55006
-3.59,-5.6694584
-4.88,-6.5018377
-3.04,-4.575818
-5.21,-7.262855
-3.19,-4.3165355
-3.54,-4.2957444
-2.0,-2.1820111
-2.7,-4.107593
-2.34,-2.3826208
-2.168,-3.5251694
-0.09200001,-1.3867669
-1.99,-1.6715527
0.96000004,-0.9017918
0.61000013,-0.39394784
-3.59,-3.312105
-1.66,-2.5061142
-3.094,-3.5618262
-6.0200005,-5.286517
-1.25,-0.7809961
-1.99,-2.1193957
-2.349,-2.6554022
-2.676,-4.3210034
-3.604,-4.3639402
-4.799,-3.912769
-1.19,-1.4507474
-2.19,-2.4222877
-3.38,-2.6983852
-3.2,-3.6531544
-2.92,-3.2163846
-0.74,-0.9943342
-2.77,-2.8710403
1.02,-0.33257556
-4.37,-2.8601909
-5.666,-4.562273
-4.38,-3.4050934
-5.46,-2.8601909
-0.8800001,0.098900795
-3.37,-3.4392934
-3.1,-2.8601906
-5.4,-2.8601909
-2.21,-3.4489248
-1.34,-2.2166672
-4.46,-3.8733518
-2.7,-2.8601909
-3.953,-2.8601909
-1.55,-2.8601909
-2.22,-2.952161
-2.831,-2.8151302
-7.85,-8.4053
-9.018,-7.775406
-3.04,-4.348891
-5.27,-2.6305277
-6.726,-7.8506703
-8.699,-7.775406
-7.87,-7.775406
-2.78,-2.3901534
-1.45,-2.1545424
-5.4,-3.937943
-1.64,-1.8337609
1.0999999,0.1544404
-2.68,-2.5435767
