true_values,predicted_values
-3.14,-2.907726
-4.35,-6.388818
0.28999996,-0.67512345
-2.617,-3.9782472
-4.3,-5.6194987
-1.24,-0.96396565
-3.66,-4.576127
-3.1,-1.3492073
-3.51,-1.3492073
-4.15,-1.3492073
-0.22000003,-0.58856654
-1.94,-1.507618
-1.708,-1.3529731
-1.1599998,-0.63461256
-1.614,-0.70688653
-2.077,-0.67718744
-2.68,-1.0955755
-1.75,-0.99262667
-0.8499999,-1.0974265
-1.36,-0.89770174
-4.099,-2.6431818
-3.59,-0.67448115
-4.13,-3.7843819
-4.21,-3.5372264
-4.88,-3.831446
-3.61,-2.742541
-0.5,-0.9566171
-5.24,-7.4802775
-2.46,-0.659199
-2.593,-2.851629
-3.65,-1.6877977
-0.9200001,-1.2021368
-1.14,-1.7902237
-2.48,-2.459999
-4.88,-4.7003818
-4.43,-4.5754976
-4.93,-4.503435
-3.38,-2.8593192
-0.6300001,0.7956171
-2.24,-2.436349
-3.27,-3.5364032
-1.6,-0.76671886
-2.843,-2.007696
-2.692,-1.5612575
-6.025,-7.7119617
-3.18,-3.4579673
-4.02,-4.014042
-3.43,-3.8857331
-3.9493618,-4.2847185
-2.56,-1.3485457
-3.27,-2.6066008
-5.613,-3.9719315
-4.95,-1.2834924
-1.94,-2.5526528
-2.68,-0.80741024
0.5200002,-0.598402
-3.18,-3.70064
-0.71000004,-2.2022054
-1.52,0.021004677
-2.64,-1.5577443
-4.25,-3.5556037
-5.071,-5.8550878
-0.98,-0.6046674
-1.4,0.67178273
-3.493,-3.9931054
-4.678,-6.6256256
-0.79999995,-1.1243364
-0.88999987,-0.35467005
-1.98,-1.0543667
-4.53,-5.021249
-5.24,-5.021249
-3.39,-2.9675503
-3.8,-2.9675503
-8.4,-5.021249
-8.172,-5.021249
-5.115,-5.492094
-4.81,-4.8915443
-1.81,-4.1224756
-2.96,-3.090992
-4.883,-3.4568067
-3.082,-2.0665224
-4.4,-4.311636
-3.84,-5.157072
-3.73,-3.524278
-1.47,-1.7159511
-5.68,-6.3170214
-2.452,-1.4968498
-0.6600001,-2.4851122
-4.15,-5.6537943
-3.37,-3.989246
0.523,-1.6700585
-4.86,-0.87679887
-3.324,-3.9249594
-4.634,-5.137719
-4.554,-5.1640325
-4.0,-4.9189153
-1.7,-1.9470792
-3.0,-1.5303829
-0.6600001,-0.30172706
-4.71,-4.8746367
-2.518,-5.0541553
-2.32,-1.5238734
-2.35,-2.4654226
-4.576,-3.4085417
-4.194,-5.17744
-4.862,-3.4456985
-2.3,-4.499454
-5.382,-5.955002
-4.566195,-7.0044928
-5.233,-3.867617
-2.73,-3.2294357
-2.77,-3.8246462
-1.0,-0.7681241
-3.927,-2.579084
-3.9,-1.2082183
-1.6,-2.2719517
-1.92,-2.8413541
0.651,-0.64118934
-2.581,-2.1533644
-2.36,-4.878858
-3.224,-4.11014
-5.19,-1.400393
-3.88,-3.037706
-2.57,-3.4017677
-4.522,-3.3525805
-2.28,-1.905144
-4.57,-7.2304287
-2.596,-2.5746677
-2.46,-2.4109828
-1.5404643,0.008421183
-2.478,-2.0210207
-4.1,-3.7583256
-5.23,-2.1185467
-3.22,-2.481161
-7.02,-7.6299458
-5.89,-7.8371425
-2.09,-0.3895557
-3.685,-1.230319
-2.08,-2.4592528
-2.77,-2.8242748
-6.01,-4.02404
-3.77,-5.4661226
-2.82,-2.3707533
-3.79,-3.3012571
-4.679,-3.511022
-3.7,-4.8010354
0.3800001,-1.3931986
-0.119999886,-0.3319056
-3.3,-2.7506776
-1.3,-1.5060228
-2.31,-1.6824684
-1.54,-1.3978248
-6.8,-2.0457275
-4.64,-1.6818541
-0.88999987,-0.8440182
-1.32,-0.88460255
-5.43,-2.5704832
-9.16,-8.637682
-8.71,-5.3963356
-6.57,-6.055316
-7.8,-7.2041297
-5.28,-6.6314087
-3.63,-4.3932924
-7.15,-6.6819396
-6.47,-8.364477
-3.27,-3.280294
-4.03,-3.1612842
-5.27,-5.257385
-0.8069999,-1.0537691
-2.523,-0.46345782
-1.71,-3.283208
-1.97,-2.8975856
-2.67,-4.202281
-1.8,-2.0163836
-4.55,-7.275083
-0.31000018,0.36430645
-5.64,-3.4540572
-0.66700006,0.5082445
-0.9720001,-1.1341203
-0.36000013,-4.1015925
-2.68,-3.7037563
-2.63,-2.5426984
-2.7,-4.523912
-5.17,-5.9489923
-4.22,-2.7287855
-3.401,-1.7501415
-4.571,-2.0349975
-5.259,-2.1921701
-3.499,-3.3166068
-1.655,-1.0988514
-3.06,-1.412973
-3.952,-4.452358
-2.9,-3.1137064
-1.63,-1.1765201
-5.46,-4.4684324
-1.8,-2.3279588
-3.22,-1.8645153
-4.445,-7.211037
-1.947,-0.23344612
0.3499999,-0.71041894
-1.29,-2.6958723
0.046458006,0.4959569
0.70000005,0.7024348
-0.4100001,-0.10381889
-0.8499999,-0.72985053
-5.931,-5.131941
-0.17000008,-0.87482524
-2.42,-0.08597779
-2.54,-0.3754928
0.6199999,-0.77812386
-2.12,-2.4607606
-4.63,-4.6612883
-9.332,-5.8491597
-4.345,-5.148777
-2.92,-3.084827
-1.52,-4.5305405
-2.16,-3.5824804
-8.23,-9.033658
-4.6,-4.148625
-4.38,-5.2323613
-8.0,-9.354184
-3.67,-4.8463635
0.01999998,-1.1771698
