true_values,predicted_values
-3.14,-1.8787013
-4.35,-7.1245747
0.2900002,0.24891257
-2.617,-3.8020887
-4.3,-5.5189886
-1.24,-0.18811703
-3.66,-5.1031294
-3.1,-3.297615
-3.51,-3.5436027
-4.15,-3.0685987
-0.22000003,-0.8400769
-1.94,-2.413953
-1.708,-2.28656
-1.16,-2.0216644
-1.614,-2.260613
-2.077,-1.9376959
-2.68,-1.842322
-1.75,-1.5391079
-0.85000014,-0.5943618
-1.36,0.014623642
-4.099,-4.89345
-3.59,-3.9985046
-4.13,-5.160042
-4.21,-4.5771265
-4.88,-4.631932
-3.61,-2.9033828
-0.5,-1.7868617
-5.24,-6.682728
-2.46,-3.08037
-2.593,-2.042223
-3.65,-2.0189338
-0.9200001,-0.5236516
-1.14,-1.3437979
-2.48,-2.4232101
-4.88,-3.5977085
-4.43,-2.5016775
-4.93,-6.1668572
-3.38,-3.6403368
-0.6299999,-0.08941102
-2.24,-2.5555415
-3.27,-2.8989472
-1.6,-1.5934019
-2.843,-2.5783684
-2.692,-2.3864138
-6.025,-6.2675247
-3.18,-3.7205806
-4.02,-4.1988273
-3.43,-4.5218186
-4.441997,-4.2146864
-2.56,-2.9190857
-3.27,-3.728456
-5.613,-4.723585
-4.95,-4.622933
-1.94,-1.827897
-2.68,-1.2800702
0.52,0.705405
-3.18,-3.4380045
-0.71000004,-2.2365537
-1.52,-0.5309179
-2.64,-3.3293002
-4.25,-4.5397034
-5.071,-4.907702
-0.98,-1.9506719
-1.4,-1.655711
-3.493,-3.4248104
-4.678,-5.0153503
-0.79999995,-0.6296191
-0.8900001,-0.80531716
-1.98,-2.294973
-4.53,-5.329427
-5.24,-5.329427
-3.39,-2.8690777
-3.8,-2.8690777
-8.4,-5.329427
-8.172,-5.329427
-5.115,-4.8248954
-4.81,-4.03787
-1.81,-3.648758
-2.96,-1.7294129
-4.883,-4.964738
-3.082,-2.3208385
-4.4,-3.8664265
-3.84,-3.1763175
-3.73,-4.2227354
-1.47,-1.8625559
-5.68,-5.1672587
-2.452,-1.9353445
-0.6600001,-1.2281396
-4.15,-4.775661
-3.37,-4.114427
0.523,-3.8275082
-4.86,-2.5517523
-3.324,-4.419686
-4.634,-5.8541384
-4.554,-4.48301
-4.0,-3.5987039
-1.7,-2.8335848
-3.0,-1.6263051
-0.6600001,-0.57477903
-4.71,-4.4045134
-2.518,-3.6120815
-2.32,-0.7492573
-2.35,-2.7886386
-4.576,-4.834214
-4.194,-5.085246
-4.862,-3.4608102
-2.3,-4.6219635
-5.382,-6.512805
-3.9837399,-4.4566555
-5.233,-5.0127363
-2.73,-3.3618338
-2.77,-3.1012425
-1.0,-0.06682038
-3.927,-1.2059445
-3.9,-1.5126034
-1.6,-1.9723089
-1.92,-2.4751415
0.651,-1.3093299
-2.581,-2.3375502
-2.36,-3.5874672
-3.224,-3.8840528
-5.19,-3.1523616
-3.88,-3.274397
-2.57,-2.5657468
-4.522,-4.667724
-2.28,-2.5283043
-4.57,-5.2902756
-2.596,-2.2612648
-2.46,-3.018623
-1.4121317,-1.4899195
-2.478,-1.1116104
-4.1,-2.3590875
-5.23,-3.5177035
-3.22,-3.5967917
-7.0199995,-5.682063
-5.89,-6.6689315
-2.09,-3.6711473
-3.685,-1.7285984
-2.08,-2.216473
-2.77,-2.193635
-6.01,-6.05654
-3.77,-6.6689315
-2.82,-2.193635
-3.79,-4.9984922
-4.679,-5.682063
-3.7,-6.6689315
0.37999988,0.4678216
-0.119999886,-0.76711583
-3.3,-3.0541873
-1.3,-1.4347812
-2.31,-1.3902301
-1.54,-1.8259269
-6.8,-7.8091936
-4.64,-3.4587955
-0.8900001,-1.0734044
-1.32,-1.0543572
-5.43,-4.1767955
-9.16,-7.879183
-8.71,-7.879183
-6.57,-7.879183
-7.8,-7.879183
-5.28,-7.879183
-3.63,-3.8351579
-7.1499996,-7.062436
-6.47,-7.879183
-3.27,-3.239694
-4.03,-3.5575235
-5.27,-7.879183
-0.8069999,-2.0565784
-2.523,-2.6345117
-1.71,-3.3336644
-1.97,-3.6436083
-2.67,-3.970788
-1.8,-3.6436083
-4.55,-6.9246583
-0.30999994,0.8465235
-5.64,-4.832934
-0.66700006,0.5972886
-0.9719999,-2.7553685
-0.3599999,-1.7414684
-2.68,-2.9261892
-2.63,-3.530293
-2.7,-3.585681
-5.17,-4.267993
-4.22,-1.3935131
-3.401,-2.059375
-4.571,-2.55138
-5.259,-5.9874363
-3.499,-4.500822
-1.655,-1.7038679
-3.06,-2.5808911
-3.952,-3.8057377
-2.9,-5.1078086
-1.63,-1.9023727
-5.46,-5.7928944
-1.8,-2.1479666
-3.22,-3.6692357
-4.445,-5.4156137
-1.947,-1.2705181
0.3499999,0.35174894
-1.29,-0.43379116
1.0388682,0.64589524
0.70000005,0.5574508
-0.4100001,-0.50593925
-0.85000014,-0.3672173
-5.931,-6.585387
-0.17000008,-0.5081506
-2.42,-0.1921084
-2.54,-0.27841043
0.6200001,-0.7265346
-2.12,-2.6532478
-4.63,-7.3505716
-9.332,-7.338496
-4.345,-5.621195
-2.92,-2.0549157
-1.52,-2.340035
-2.16,-0.94138074
-8.23,-6.7605186
-4.6,-4.2792735
-4.38,-4.9368744
-8.0,-6.7605186
-3.67,-1.4820226
0.01999998,-0.8686502
