true_values,predicted_values
-4.56,-2.867189
-0.4100001,-0.48113942
-3.9,-4.284444
-5.66,-5.1306467
-2.36,-4.1726184
-3.82,-4.339891
-2.59,-3.4017105
-3.18,-3.4017105
-3.96,-4.6325264
-0.029999971,-1.3387543
-0.4000001,-1.9884412
-2.33,-1.8393102
-2.06,-1.538179
-2.73,-2.1797562
-1.64,-3.147266
-4.65,-3.9512591
-0.74,-0.031817198
-3.893,-3.952482
-5.284,-4.701981
-4.37,-3.1286702
-1.21,-1.2542384
-4.47,-4.3920126
-4.173,-4.129668
-1.28,-2.2667048
-0.4000001,-0.30431724
-0.18000007,0.42825007
-8.003,-6.3292236
-2.43,-2.5454001
-4.74,-3.8190958
-4.26,-3.9141607
-0.79999995,-0.81806207
-5.05,-4.4581056
-6.637,-4.7800074
-0.51,-0.52318144
-2.15,-1.7133704
-4.12,-3.0067747
-2.09,-1.9970962
-1.1000001,-0.6940453
-5.696,-4.642359
-2.0,-1.764241
-3.24,-2.9359703
-1.78,-3.5393274
-2.36,-1.9924093
-0.6200001,-0.5043733
-8.402,-6.501282
-8.176,-6.028678
-8.017,-6.501282
-4.31,-2.9598527
-3.11,-3.0051703
-3.955,-5.152154
-5.03,-4.8984523
-2.281,-2.040328
0.109999895,-1.3355044
-4.07,-3.7809436
-3.13,-3.7109573
-5.37,-5.865037
-4.907,-4.282824
-2.51,-2.6880436
-0.47000003,-0.34071398
-2.523,-3.3749537
-3.0,-4.2501717
-2.696,-3.2225294
-2.253,-2.4095263
-2.337,-2.5850406
-3.29,-2.9745414
0.5799999,1.0916431
-1.52,-1.7990836
-3.36,-2.8694942
-0.28999996,0.9432051
-4.74,-6.3261714
-2.13,-3.2410002
-1.661,-3.030867
-3.84,-6.9998484
-1.87,-3.0094402
-1.45,-1.9603453
-2.09,-0.61492133
-6.523,-5.726659
-5.06,-4.2381234
-3.38,-3.0094402
-6.144,-4.7946186
-2.59,-3.404245
-0.60000014,-4.4010644
-2.03,-3.402535
-0.99,-1.1871518
-1.8500001,-1.3733971
-4.19,-4.301746
-0.3900001,-0.18443751
-0.81999993,-1.7694181
-0.49,-0.7200258
-1.6000001,-1.0767838
-2.86,-2.9392078
-4.706,-4.9906855
-3.36,-2.5672467
-1.83,-2.306864
-4.06,-4.2710204
1.1000001,0.01886034
0.85000014,-0.58438396
-0.43000007,-0.6630733
-5.752,-4.949462
-3.64,-2.6092978
-4.66,-3.489195
-3.091,-1.6850988
0.51,-0.4314754
-3.364,-1.6842978
-3.796,-3.67839
-4.24,-2.6014493
-2.863,-3.327966
-4.805,-3.9664602
-3.246,-4.215465
-1.601,-2.4279933
-2.928,-2.7830224
0.48000002,-1.9270972
-4.04,-3.7501452
-1.995,-2.3157077
-1.49,-3.8971388
-4.16,-3.6198819
-4.314,-6.877758
-1.11,-0.2586558
-0.45000005,0.5290811
-1.44,0.2505176
-2.39,-1.9486254
-2.676,-1.8101057
-2.253,-0.8014233
-7.01,-5.4188175
-0.36400008,-2.4465346
-6.57,-5.1031246
0.7149999,-1.1595913
-2.86,-4.536597
-1.456,-3.3424432
-6.57,-6.0671806
-4.72,-5.739629
-3.08,-4.0229316
-1.74,-2.0378652
-7.92,-5.627136
-0.68000007,-0.75772405
-3.52,-2.7797494
-1.458,-1.6172683
-1.2126353,-2.1923027
-0.46600008,-0.6731756
-2.54,-1.5329293
-6.29,-5.0949717
-1.96,-2.2775774
-1.62,-1.6279676
-8.56,-7.2366076
-7.8200006,-8.187377
-6.25,-6.5848846
-8.94,-8.817138
-4.57,-4.4368153
-3.21,-2.735777
-3.55,-2.735777
-3.93,-4.373252
-2.38,-2.6563025
-4.54,-6.0645337
-3.05,-3.1487112
-0.8759999,-2.2550411
-2.82,-4.240041
-3.04,-2.575094
-3.01,-2.6563025
-0.77,-2.125873
-3.33,-4.494426
-1.0,-1.6404659
-1.82,-1.2035668
-1.77,-1.3144917
-2.404,-4.1005974
-1.155,-0.4203
0.009000063,-2.353586
-1.34,-1.2154399
-1.37,-3.1689274
-0.4100001,-0.88341355
-1.52,-4.497231
-0.72,0.12010288
-3.127,-2.456657
-1.95,-2.2272534
-3.46,-3.8041131
-2.85,-0.923336
-3.12,-2.2639976
-4.047,-2.793569
-3.62,-0.4798355
-0.4000001,-1.2304708
-3.168,-2.5344286
-2.22,-2.2268014
-5.82,-3.9128184
-2.111,-2.363245
-3.39,-1.1449414
-1.01,-0.391886
-2.55,-2.7282238
-3.083,-3.1484928
-5.915,-5.0314884
-3.15,-2.9989543
-4.21,-3.7487516
-3.59,-2.151654
0.3900001,1.8435619
1.1200001,0.3997066
0.78999996,0.6589234
-1.23,-1.3133667
-0.70000005,-2.421272
-3.931,-2.5140324
-2.932,-3.0153556
-2.34,-3.1934547
-2.64,-2.754901
-1.79,-2.4488564
-3.15,-3.0167365
-3.48,-1.8799407
-1.25,-1.9455377
-2.67,-1.6957117
-2.28,-1.8646587
-1.06,-0.83019733
-1.488,-0.13941121
-2.273,-0.13941121
-0.4000001,-0.20542765
-1.077,-2.5156832
-8.804,-7.9082737
-1.6000001,-2.4784079
-4.08,-3.3316169
-4.45,-2.1745489
-5.0,-6.028675
-8.057,-7.3339653
-5.26,-7.3339653
-8.49,-7.8402386
-8.6,-6.506397
-6.35,-6.506397
-3.6,-6.5162487
-1.5,-2.2793365
