true_values,predicted_values
-1.68,-2.2946138
-3.54,-3.7683735
-2.55,-3.315628
-4.8,-5.353305
0.31999993,-0.7217655
-2.54,-2.2847872
-5.19,-4.962832
0.49,-0.2077136
-2.4,-2.4179296
-4.26,-5.299541
-3.03,-3.2259078
-3.39,-4.407064
-1.08,-1.1816206
0.1500001,-0.32816172
-2.73,-1.8264312
-1.87,-1.4790313
0.56999993,-0.6893463
-2.016,-2.9397426
-2.369,-2.10309
-2.68,-2.6997008
-5.05,-5.020153
-0.8299999,-2.3780966
-2.92,-3.6281261
-0.72,-1.1186212
-3.817,-4.9848175
-4.42,-5.1225715
1.1099999,-0.10877514
-0.54999995,-0.55679274
-4.9,-3.9320283
-4.15,-3.8999043
-2.55,-1.9276013
-6.876,-6.174719
-4.36,-3.5791192
-4.8,-3.531295
-2.0,-2.2285457
0.099999905,0.43578196
0.43000007,-0.45695662
-4.2,-2.229326
-3.536,-3.2033057
-3.083,-3.4340444
-0.9200001,-2.04304
-6.291,-7.048791
-1.742,-0.27563214
-3.24,-4.6786666
-3.09,-3.5323946
-3.85,-3.8159282
-5.282,-4.3137374
-4.12,-3.8289034
-3.09,-5.4968176
-3.59,-3.6844664
-4.3,-4.9308023
-4.11,-5.415219
-7.3199997,-3.2705178
-0.27999997,-1.2758518
-4.28,-3.2870016
-3.68,-3.2728267
-0.85000014,-0.9892969
-0.24000001,-0.5241122
-4.43,-4.5110874
-2.423568,-2.2408826
-1.228,-1.8245752
-2.17,-3.015347
-2.6032305,-2.8628101
-2.57,-2.4260375
-1.3,-1.422099
-3.74,-3.4616797
-2.39,-2.7157981
-1.11,-1.3060824
-0.79999995,-0.74942493
-0.009999752,-0.9830167
-2.58,-2.860045
-1.34,-1.8800385
-4.71,-4.4151983
-2.25,-2.4039156
-2.11,-3.891675
-1.47,-1.9350171
-0.85000014,-1.6072456
-5.886,-5.7629166
-1.72,-2.5640805
-5.08,-4.5384393
-3.81,-4.1440144
-2.05,-2.8573008
-4.43,-4.4825897
-3.17,-3.778901
-2.74,-3.4833803
-4.69,-3.778901
-4.69,-3.778901
-7.96,-5.7135057
-1.24,-2.02593
-5.53,-5.763533
-2.18,-2.0602064
-5.14,-1.6708206
-2.24,-4.133813
-3.028,-3.0546243
-4.06,-4.4617224
-2.29,-2.1673167
-6.49,-5.7423515
-3.57,-1.9004982
-4.749,-4.5089993
-1.4599999,-2.6823568
-3.85,-3.8493142
-4.55,-3.2462277
-3.04,-3.5095956
-3.408,-3.839933
-3.37,-3.6614804
-2.35,-2.2232432
0.1500001,-0.6630533
-5.54,-2.8022387
-5.736,-3.3020895
-2.35,-1.4428593
-2.17,-1.640708
-3.81,-3.3981707
-2.33,-1.4146851
-3.68,-3.2340016
-3.4,-6.2224383
-3.11,-3.3688033
-3.28,-3.4691546
-2.98,-4.238364
-2.93,-2.5535817
-2.34,-1.8178313
-1.57,-2.3051724
1.3399999,-0.9405117
-1.28,-2.6606073
-1.827,-0.5531161
-1.66,-3.1588547
-3.592,-3.741836
-6.09,-5.1035013
-6.62,-5.114957
-6.2369995,-4.0785093
-3.021,-2.85463
-2.78,-2.2396388
-2.154,-2.668376
-2.461,-3.4851837
-1.4,-0.92353606
-3.31,-4.514223
-5.47,-2.6079688
-1.19,-1.1372919
-1.38,-2.2589002
-5.84,-6.699398
-6.96,-6.558565
-1.94,-1.857496
-3.2,-4.0239825
-0.85000014,-2.6158261
-2.44,-3.4973044
-5.85,-7.145402
-2.07,-2.4409206
-2.925,-3.49612
0.37999988,0.8448658
-0.85399985,0.09369397
-4.09,-4.792905
-1.9,-1.1189108
-3.67,-2.001212
-6.9,-3.6801093
-1.17,-1.5304638
-6.86,-7.014813
-5.6399994,-7.2635813
-0.6299999,-1.1025167
-7.21,-9.011122
-5.65,-5.147986
-7.66,-9.191685
-7.3899994,-9.193852
-7.019065,-7.1759195
-6.51,-6.5439253
-7.42,-8.960328
-4.14,-4.3876486
-6.01,-7.095867
-3.76,-2.3593917
-7.3899994,-7.42476
-0.17000008,-2.3703232
-1.39,-1.560686
-2.74,-2.115288
-2.51,-1.444511
-0.28999996,-1.3473723
-3.61,-2.9844656
-0.01999998,0.21537685
-1.6,-2.3570127
-1.989,-4.520767
0.5220001,-1.6702907
0.06999993,-2.4452283
-3.05,-2.4848852
-0.79999995,-0.92128825
-1.92,-4.6602783
-1.96,-3.7664018
-3.796,-4.3467846
-0.60000014,-2.0116148
-2.61,-3.8484097
-4.7,-5.12554
-2.29,-2.912384
-3.1,-3.4503531
-2.81,-3.393228
-2.84,-4.2333727
-4.594,-3.5827541
-7.2799997,-4.462232
-5.03,-3.2537754
-1.8,-3.175032
-1.93,-3.8048337
-4.097,-3.8381515
-0.44000006,-1.5143687
-4.19,-3.3440804
-0.4000001,-0.8180263
-4.28,-3.3415792
-4.73,-4.332868
-2.67,-3.9069319
0.29999995,-0.469038
-1.99,-3.6139972
-1.3,-1.6828183
0.0,-0.5787802
1.0200002,-0.23904443
-1.77,-1.2582126
-2.296,-1.933953
-2.266,-1.9655783
-6.176,-8.4917555
-7.1099997,-4.7425027
-3.96,-3.5376165
-6.0,-9.287743
-4.37,-4.719001
-1.04,-4.066162
-6.68,-5.164241
-8.04,-5.0656695
-1.3,-2.4717236
-1.16,-1.4248
0.7600002,-0.04494977
-0.81999993,-0.4880085
1.1000001,-0.35483527
