true_values,predicted_values
-3.14,-1.086441
-4.35,-3.2927306
0.28999996,-3.504387
-2.617,-3.147706
-4.3,-5.658771
-1.24,-3.504387
-3.66,-3.504387
-3.1,-3.244053
-3.51,-3.289742
-4.15,-3.305974
-0.22000003,-1.5294873
-1.94,-3.504387
-1.708,-1.6792687
-1.16,-1.7412353
-1.614,-1.9320142
-2.077,-2.1446614
-2.68,-3.504387
-1.75,-2.5390036
-0.85000014,-1.4996384
-1.36,-3.504387
-4.099,-4.3117027
-3.59,-1.8379769
-4.13,-3.1367674
-4.21,-3.8169937
-4.88,-3.8169937
-3.61,-3.9549794
-0.5,-1.1917818
-5.24,-3.8328493
-2.46,-2.4589205
-2.593,-1.8063387
-3.65,-3.1275887
-0.9200001,-1.8512188
-1.14,-1.7393029
-2.48,-4.6622815
-4.88,-4.952656
-4.43,-3.184757
-4.93,-3.8653927
-3.38,-3.1170676
-0.6299999,-0.8349974
-2.24,-3.1989837
-3.27,-3.2618186
-1.6,-4.1829705
-2.843,-4.2884846
-2.692,-3.2394023
-6.025,-3.7887063
-3.18,-4.155278
-4.02,-4.0192623
-3.43,-2.9842799
-4.401344,-5.2987022
-2.56,-3.2052217
-3.27,-3.289742
-5.613,-4.669777
-4.95,-3.8640392
-1.94,-3.504387
-2.68,-2.9906838
0.52,-1.2793914
-3.18,-3.3839054
-0.71000004,-1.7393029
-1.52,-3.4273214
-2.64,-2.7829366
-4.25,-3.305974
-5.071,-4.7763753
-0.98,-2.4044454
-1.4,-3.3822875
-3.493,-3.7267451
-4.678,-4.72031
-0.79999995,-1.7393029
-0.8900001,-1.7393029
-1.98,-3.3794441
-4.53,-3.504387
-5.24,-3.504387
-3.39,-2.2118676
-3.8,-2.2867074
-8.4,-3.504387
-8.172,-3.504387
-5.115,-2.355288
-4.81,-3.0818498
-1.81,-2.1045656
-2.96,-3.0505462
-4.883,-3.4093504
-3.082,-2.5558999
-4.4,-1.957269
-3.84,-2.0974987
-3.73,-3.7384462
-1.47,-3.1871686
-5.68,-4.3755045
-2.452,-2.4844778
-0.6600001,-1.7449399
-4.15,-3.33742
-3.37,-3.3294253
0.523,-1.8957831
-4.86,-2.5537043
-3.324,-5.2093744
-4.634,-4.622016
-4.554,-3.6187365
-4.0,-1.8427416
-1.7,-2.4530554
-3.0,-2.255844
-0.6600001,-1.7638797
-4.71,-2.129433
-2.518,-1.9251684
-2.32,-2.004857
-2.35,-1.6120342
-4.576,-1.891849
-4.194,-1.67941
-4.862,-1.7267599
-2.3,-1.474227
-5.382,-2.8070345
-5.0358343,-4.104061
-5.233,-4.063425
-2.73,-3.733849
-2.77,-3.305974
-1.0,-2.329628
-3.927,-2.2827754
-3.9,-2.105484
-1.6,-2.5691786
-1.92,-3.2979105
0.6509998,-1.6598129
-2.581,-1.9556983
-2.36,-2.3174133
-3.224,-3.2519567
-5.19,-2.134715
-3.88,-3.621026
-2.57,-3.0273497
-4.522,-4.4373045
-2.28,-3.098434
-4.57,-2.2195435
-2.596,-2.8586104
-2.46,-2.3922272
-0.4596846,-0.8993106
-2.478,-2.9688103
-4.1,-2.9942677
-5.23,-3.2644627
-3.22,-2.0478978
-7.0199995,-4.377795
-5.89,-4.547447
-2.09,-2.7468917
-3.685,-3.2189703
-2.08,-2.279511
-2.77,-3.1765172
-6.01,-2.9968839
-3.77,-4.2163186
-2.82,-3.1765172
-3.79,-2.0749972
-4.679,-4.2839065
-3.7,-4.2163186
0.37999988,-1.9019333
-0.119999886,-1.3426843
-3.3,-2.248211
-1.3,-1.444088
-2.31,-1.7656345
-1.5400001,-2.1382189
-6.8,-5.530673
-4.64,-4.263324
-0.8900001,-2.3257596
-1.32,-2.358519
-5.43,-5.008276
-9.16,-6.6532574
-8.71,-7.7796526
-6.57,-7.2426243
-7.8,-7.7524996
-5.28,-5.3760066
-3.63,-4.633878
-7.1499996,-6.179472
-6.47,-7.2426243
-3.27,-5.597679
-4.03,-4.2702837
-5.27,-3.6005797
-0.8069999,-3.8140426
-2.523,-3.3067555
-1.71,-3.510417
-1.97,-3.3632138
-2.67,-3.9471648
-1.8,-3.0241108
-4.55,-4.16826
-0.30999994,-0.9886615
-5.64,-6.203581
-0.66700006,-1.2150578
-0.9719999,-1.9250656
-0.3599999,-2.3259892
-2.68,-2.3539183
-2.63,-1.9775287
-2.7,-3.7477903
-5.17,-4.4024467
-4.22,-3.584188
-3.401,-1.1073549
-4.571,-3.3134184
-5.259,-4.823249
-3.499,-4.8011494
-1.655,-1.7015259
-3.06,-1.9493912
-3.952,-3.554329
-2.9,-4.5561433
-1.63,-2.32448
-5.46,-5.2371883
-1.8,-2.094563
-3.22,-2.3122573
-4.445,-5.176019
-1.947,-1.5189489
0.3499999,-1.7994202
-1.29,-1.9979446
0.31504107,-1.7818924
0.70000005,-1.7325538
-0.4100001,-1.9902369
-0.85000014,-1.1124512
-5.931,-5.108285
-0.17000008,-1.4542799
-2.42,-2.914141
-2.54,-2.914141
0.6200001,-0.6117804
-2.12,-2.8570967
-4.63,-5.405462
-9.332,-5.586667
-4.345,-4.599335
-2.92,-2.8634095
-1.52,-4.9948473
-2.16,-3.361865
-8.23,-5.1408253
-4.6,-4.430256
-4.38,-4.822554
-8.0,-5.54251
-3.67,-4.434824
0.01999998,-1.1335863
