true_values,predicted_values
-1.17,-0.43318844
-5.6,-3.6466517
-4.5,-5.070722
-4.07,-3.6466517
-5.1256323,-6.0550537
-1.64,-2.21403
-4.24,-5.689499
-2.54,-2.8561392
-2.647,-2.9473903
-6.124,-4.602508
-2.03,-1.7550105
-1.99,-1.8735
-4.925,-4.9862766
-2.356,-2.9403021
-3.46,-2.5145888
-2.09,-1.056738
-3.73,-4.0838737
-4.44,-5.39467
-5.51,-5.39467
-0.78999996,-0.17480254
0.26,0.5016153
-0.119999886,-0.5699568
-5.839,-3.8039951
-3.27,-3.1329083
-5.35,-5.4187775
-4.63,-5.243223
-0.60000014,-1.3452368
-1.59,-2.056142
-1.3,-0.5699568
-1.22,-0.15468049
-2.766,-2.5747228
-1.52,-1.1623552
-4.286,-2.4294643
-0.6200001,-1.413589
-1.29,-1.3882504
-7.337,-6.9209037
-3.68,-3.083789
-3.45,-3.5705729
-3.999,-4.9611588
-1.85,-3.5989902
-4.743,-4.7755346
-5.41,-4.463111
-5.24,-5.2592
-1.13,-1.9272642
-2.35,-3.0876331
-2.53,-2.6656249
-3.586,-4.436313
-4.081,-5.023178
-5.293,-5.1008577
0.31999993,-0.10004568
-1.09,-1.1145971
0.27999997,0.008277178
-0.1400001,-0.21740198
-3.55,-3.1110535
-4.23,-3.7337468
-0.3599999,-1.2115746
-6.005,-4.7637835
-0.6700001,-1.1565454
-1.96,-1.5364933
0.47000003,-0.22863817
-1.17,-0.63404655
-2.4,-2.7221484
-2.1741753,-3.7324793
-1.73,-2.30549
-0.8299999,-1.705123
-1.92,-1.5397254
-1.36,-2.246714
-4.36,-5.212016
-0.49,-1.4428328
-2.46,-1.8606794
-2.37,-3.1191447
-1.08,-1.814539
-2.35,-3.6049037
-1.55,-1.9602523
-6.08,-5.0458436
-2.74,-3.6049037
-6.301,-5.7653275
-2.58,-3.27532
-5.84,-2.8231635
-4.8,-2.8231635
-3.63,-2.8231635
-4.0,-4.1804633
-1.28,-3.6049037
-1.89,-1.9179239
-4.77,-3.158792
0.0,-0.7651403
-0.42000008,-2.5638435
-3.81,-3.7020268
-4.16,-2.7813964
-5.16,-3.3382492
0.6200001,-0.2601595
-1.75,-1.5667968
-1.34,-1.9014935
-1.62,-1.7927237
-2.58,-4.349305
-0.79999995,-0.93975997
-3.538,-3.0065136
-1.06,-1.0764589
-5.47,-4.279813
-3.03,-3.4081678
-3.68,-3.3951495
-5.36,-3.7430527
-4.871,-2.9913723
-3.15,-3.4102674
-3.239,-3.2925937
-4.735,-3.9984522
-4.7,-4.6748705
-3.42,-4.364828
-3.35,-5.269296
-5.67,-5.4796076
-4.23,-4.5848618
-4.755,-4.196993
-8.6,-6.310442
-0.60000014,-1.1248156
-1.34,-2.057578
-2.09,-3.0384226
-2.42,-3.018797
-3.75,-3.9510164
-4.29,-6.361763
-3.26,-3.813754
-3.21,-4.569544
-4.873,-3.4856832
-4.89,-5.043779
-0.85000014,-2.261867
-3.171,-3.9325333
-3.754,-5.380001
-3.672,-2.7804193
1.1440003,-0.44733787
0.10599995,-2.7812858
-2.8,-3.435257
-1.803,-1.9334431
-2.05,-3.0792248
-4.046,-4.2654543
-4.76,-4.3056517
-1.24,-1.9618448
-1.85,-1.0303233
-0.74199986,-1.8255383
-0.46000004,0.42181897
0.46000004,0.15195179
-1.899,-3.7568345
0.53999996,-2.4675303
-0.22000003,-1.5791013
-4.432,-4.7821593
-3.664,-3.9604702
-3.571,-4.292615
-2.943,-2.9472857
-6.89,-4.8184814
-1.11,-2.3567429
0.26,-0.47002125
-0.6240001,-1.8604796
-3.0,-3.7519102
-4.0,-3.1773202
-4.59,-3.1773202
-4.29,-6.074641
-3.4,-2.8452837
-4.62,-5.511562
-3.77,-3.1618786
-4.14,-6.074641
-2.49,-2.2557077
-2.82,-3.7519102
-3.928,-2.8305645
-4.89,-6.074641
0.45000005,-0.99573493
-2.23,-4.8682766
-2.8,-3.31638
-3.78,-4.42101
-0.6200001,-1.4851701
0.37999988,-0.9957354
-3.19,-3.0263996
-4.92,-2.4402418
-2.6,-2.8197238
-2.39,-2.1624613
-11.6,-7.4502125
-7.92,-7.4502125
-7.3200006,-7.4502125
-9.15,-7.4502125
-5.56,-5.018597
-6.14,-7.4502125
-6.39,-7.4502125
-7.249999,-7.4502125
-8.6,-7.4502125
-7.2800007,-7.4502125
-4.0,-5.018597
-4.445,-4.5724397
-2.38,-1.7933737
0.31999993,-1.7621796
-0.95000005,0.23087168
-0.96000004,-0.3356676
-3.583,-1.4368527
-3.451,-4.161251
-6.2,-3.45954
-2.37,-1.8281285
-2.19,-1.9994489
-2.878,-3.4347582
-2.12,-1.6423898
-1.886,-0.9396882
-2.982,-2.1418376
-5.19,-4.4160156
-0.96000004,-0.6183431
-0.099999905,-1.1319526
-2.0,-1.965695
-2.89,-3.2775476
-3.48,-3.6898122
-3.54,-3.7926364
-1.74,-1.7973448
-3.37,-3.6728656
-2.55,-3.4693742
1.0699999,-0.6955087
-1.84,-2.249535
0.6400001,0.45634174
0.74,0.28643918
-0.24399996,0.06446004
-1.09,-1.8266989
-0.70000005,-2.370461
-2.16,-2.3063016
-0.70000005,-2.370461
0.80999994,-0.30317926
-3.93,-2.3114755
-3.18,-2.8161933
-4.62,-5.173257
-3.504,-3.459165
-0.78,-1.3293955
-7.8,-6.9324226
-1.33,-0.43191004
