true_values,predicted_values
-3.14,-3.1173654
-4.35,-4.813275
0.28999996,-1.3452405
-2.617,-2.804956
-4.3,-5.306263
-1.24,-0.7837167
-3.66,-3.4685934
-3.1,-2.8560011
-3.51,-4.0145555
-4.15,-5.377387
-0.22000003,-0.42484832
-1.94,-1.6945089
-1.708,-1.6647218
-1.16,-1.1179724
-1.614,-1.4243271
-2.077,-1.5562052
-2.68,-1.9964223
-1.75,-0.93988276
-0.85000014,-0.058898687
-1.36,-0.5998199
-4.099,-2.9044778
-3.59,-2.9044778
-4.13,-2.9044778
-4.21,-2.9044778
-4.88,-4.345762
-3.61,-3.9946854
-0.5,0.07104421
-5.24,-7.469735
-2.46,-2.1679003
-2.593,-2.0363984
-3.65,-2.3150005
-0.9200001,-1.6656233
-1.14,-0.972913
-2.48,-2.7445116
-4.88,-3.8237224
-4.43,-3.6885204
-4.93,-4.2709618
-3.38,-2.7634535
-0.6299999,-0.26569247
-2.24,-1.7068784
-3.27,-3.4483702
-1.6,-1.8773524
-2.843,-2.139118
-2.692,-2.4667366
-6.025,-7.71681
-3.18,-4.0966167
-4.02,-4.3627005
-3.43,-2.9044778
-4.5508156,-2.9044778
-2.56,-2.0526223
-3.27,-2.9044778
-5.613,-2.9044778
-4.95,-2.9044778
-1.94,-2.9044778
-2.68,-2.9044778
0.52,-2.9044778
-3.18,-2.9044778
-0.71000004,-0.94501495
-1.52,-1.3976202
-2.64,-2.6513882
-4.25,-4.9562163
-5.071,-2.9044778
-0.98,-2.0675037
-1.4,-1.5151368
-3.493,-5.076111
-4.678,-5.644682
-0.79999995,-0.10470176
-0.8900001,0.0044846535
-1.98,-2.8654327
-4.53,-4.6873
-5.24,-5.849987
-3.39,-4.2909164
-3.8,-4.2909164
-8.4,-5.9823203
-8.172,-5.9823203
-5.115,-4.3374524
-4.81,-3.5391784
-1.81,-2.8909514
-2.96,-1.7913353
-4.883,-2.9044778
-3.082,-2.9044778
-4.4,-4.2275486
-3.84,-2.9044778
-3.73,-3.0203738
-1.4700001,-2.9044778
-5.68,-5.2577057
-2.452,-2.9044778
-0.6600001,-2.9044778
-4.15,-3.3672152
-3.37,-2.9243789
0.523,-2.9044778
-4.86,-2.9044778
-3.324,-3.796486
-4.634,-2.9044778
-4.554,-2.9044778
-4.0,-2.9044778
-1.7,-1.4136622
-3.0,-2.9044778
-0.6600001,-2.9044778
-4.71,-4.4743643
-2.518,-1.6664987
-2.32,-2.9842412
-2.35,-3.6161716
-4.576,-2.9044778
-4.194,-2.9044778
-4.862,-2.229961
-2.3,-2.9044778
-5.382,-2.9044778
-3.4452474,-3.4875174
-5.233,-4.198747
-2.73,-3.2542233
-2.77,-2.9243786
-1.0,-1.8640525
-3.927,-2.8316207
-3.9,-0.37052274
-1.6,-2.036841
-1.92,-2.1221075
0.651,0.34371686
-2.581,-2.2073674
-2.36,-2.5838866
-3.224,-4.268535
-5.19,-2.9044778
-3.88,-4.6668563
-2.57,-2.7947452
-4.522,-7.071476
-2.28,-2.109961
-4.57,-3.471119
-2.596,-2.882471
-2.46,-2.6647217
-0.88440704,-0.59634995
-2.478,-2.484819
-4.1,-3.5553768
-5.23,-5.0488434
-3.22,-3.0067818
-7.0199995,-7.962145
-5.89,-6.4905186
-2.09,-2.6904745
-3.685,-4.0691085
-2.08,-1.8066708
-2.77,-2.7657824
-6.01,-6.7004824
-3.77,-4.9054236
-2.82,-3.4349856
-3.79,-4.1507616
-4.679,-4.8066654
-3.7,-4.806665
0.37999988,0.82668734
-0.119999886,-1.268918
-3.3,-2.713739
-1.3,-1.3226187
-2.31,-3.4528115
-1.54,-1.2931888
-6.8,-6.779075
-4.64,-4.1736917
-0.8900001,-0.7995157
-1.32,-0.82281256
-5.43,-4.1173897
-9.16,-9.075334
-8.71,-7.822921
-6.57,-8.365944
-7.8,-8.467433
-5.28,-6.9493055
-3.63,-4.980984
-7.1499996,-7.1787395
-6.47,-7.993572
-3.27,-3.7020907
-4.03,-3.1497912
-5.2699995,-6.479926
-0.8069999,-1.0160024
-2.523,-1.6539214
-1.71,-2.0736217
-1.97,-2.441869
-2.67,-4.098916
-1.8,-2.3527899
-4.55,-4.2714033
-0.30999994,-1.1293036
-5.64,-7.6953497
-0.66700006,1.2202623
-0.9719999,-0.93754935
-0.3599999,-1.177055
-2.68,-5.399432
-2.63,-4.665893
-2.7,-3.6484497
-5.17,-5.470742
-4.22,-3.0622606
-3.401,-0.28858876
-4.571,-5.172543
-5.259,-4.129222
-3.499,-4.667118
-1.655,-2.1323123
-3.06,-2.1954799
-3.952,-4.1209855
-2.9,-4.2887278
-1.63,-1.4874438
-5.46,-5.016486
-1.8,-2.9044778
-3.22,-2.9044778
-4.445,-6.1044254
-1.947,-0.83960795
0.3499999,-0.55686355
-1.29,-3.0380042
0.11077809,-0.99393237
0.70000005,0.52037954
-0.4100001,-0.5877688
-0.85000014,-0.38365602
-5.9309998,-6.193399
-0.17000008,-2.9044778
-2.42,-0.7497785
-2.54,-1.176685
0.6200001,-0.13393188
-2.12,-2.1666634
-4.63,-5.4570084
-9.332,-7.8055563
-4.345,-4.7393527
-2.92,-2.7165732
-1.52,-1.5557381
-2.16,-0.877296
-8.23,-7.759267
-4.6,-4.0804954
-4.38,-5.4867544
-8.0,-7.759267
-3.67,-3.2947063
0.01999998,-1.0207927
