true_values,predicted_values
-1.91,-0.7065923
-6.98,-4.4342656
-3.5,-2.9959137
-0.89999986,-0.123268604
-4.57,-5.8933096
-5.507,-4.836507
-3.01,-3.6281128
-2.06,-1.6178275
-2.1,-3.8657439
-2.64,-2.566863
-4.42,-4.1431613
-0.5899999,-0.7343402
-3.23,-3.1198518
-0.1500001,-1.0839013
-1.56,-2.3204927
-2.82,-1.5088726
1.5800002,0.81859183
-5.27,-4.231177
-5.184,-6.207034
-1.92,-1.9058168
-2.41,-2.633047
-3.66,-2.8260028
-2.06,-2.8076413
-1.01,-0.8062241
-1.41,-1.6130339
-4.376,-3.2889583
-4.53,-4.392911
-1.03,-1.7331448
-1.33,-1.6866751
-2.32,-5.3495636
-2.338,-2.7879386
-3.48,-3.8001769
-4.8,-6.8924656
-2.903901,-3.902999
-1.96,-2.7043521
-3.69,-4.2956314
-4.955,-4.6593995
-3.14,-2.8414783
-1.06,-2.3010657
-3.03,-3.4624557
-4.47,-4.319372
-3.3,-4.250978
-3.85,-4.6733375
-0.5899999,0.45073986
-2.56,-1.2188592
-1.99,-1.0040781
-1.04,-1.035041
0.1500001,0.15111041
-2.39,-2.4776254
-3.38,-3.3327491
-0.70000005,-1.3565627
-2.23,-3.718667
-1.807,-1.5315334
-0.19000006,-0.14990783
-3.18,-2.6967826
-1.6,-1.8313017
-5.16,-4.4879913
-6.96,-5.4820986
-3.08,-3.52875
-1.3,-1.7172836
-5.88,-5.0752754
-3.3,-2.6174335
-4.1,-3.753883
-2.94,-2.6627183
-8.334,-5.0752754
-8.4,-3.6406531
-7.0,-3.6406531
-6.35,-3.6406531
-3.01,-3.6406531
-2.39,-3.6406531
-3.12,-3.641602
-5.21,-4.0229096
-2.73,-2.4460435
-4.64,-3.5846593
-3.53,-3.9474804
-3.896,-3.3318038
-1.37,-0.47327232
-0.72,-0.416888
-1.716,-1.8721017
-3.785,-4.574207
-4.411,-3.3150973
-6.78,-5.2010503
-5.153,-4.695753
-4.114,-3.5362847
-2.62,-3.3376803
-4.207,-4.354203
-2.084,-2.722194
-0.81999993,-0.49737072
-2.616,-1.50802
-0.03999996,0.4430139
-4.632,-3.4854047
-0.089999914,0.407609
-0.77,0.6310761
0.43000007,0.5179453
-3.658,-2.9704936
-4.11,-4.621325
-0.22000003,-0.31305528
-4.17,-4.62217
-3.35,-3.5424998
0.94000006,-1.5308512
-2.89,-2.5060506
-2.218,-0.40724516
-4.328,-4.947211
-3.8,-4.1047344
-3.43,-3.3501234
-4.16,-3.400132
-1.877,-3.8923879
-1.62,-2.587116
1.5699999,0.39198375
-0.24000001,-0.582849
0.5799999,0.37575245
-3.924,-3.9680912
-5.72,-7.37735
-4.31,-5.1378355
-4.02,-4.891098
-3.638,-4.4165287
-2.564,-3.798034
-2.41,-1.5416324
-2.78,-1.5784805
-1.85,-0.90802526
-0.9849999,-2.103829
-1.96,-2.40855
-0.9100001,-0.3189695
-1.139,-1.0619081
-1.981,-3.7166822
-7.321,-4.7522507
-2.42,-1.3503504
-2.05,-1.1093526
-2.436,-2.080277
-3.8,-3.4116042
-6.59,-6.404443
-3.19,-3.4539168
-2.22,-1.643919
-1.21,-1.1262702
-3.483,-3.6438036
-0.73,-0.6990106
-3.043,-5.171242
-1.29,-0.93893313
-5.22,-5.203615
-2.21,-0.9043362
-3.76,-3.6495638
-2.21,-1.2072407
-2.33,-2.8191278
0.3599999,-0.17307019
-1.506,-0.7690606
-1.95,-3.7645607
-2.484,-4.2776966
-1.74,-1.393942
-7.278,-2.9865208
-6.317,-6.3039927
-6.307,-6.82758
-2.18,-1.5801936
-1.48,-1.0821376
-1.06,-0.67043304
-4.63,-5.3200855
-4.48,-3.0038908
-7.92,-9.982137
-7.4300003,-9.887518
-8.01,-9.072541
-6.56,-5.431673
-6.29,-6.4974613
-7.6800003,-9.721777
-3.59,-5.18152
-4.88,-4.4507265
-3.04,-2.8709855
-5.21,-7.3102074
-3.19,-4.480404
-3.54,-3.0628755
-2.0,-1.7010338
-2.7,-3.393555
-2.34,-0.044927597
-2.168,-0.6006615
-0.09200001,0.25132513
-1.99,-1.9371
0.96000004,1.0815341
0.6099999,-0.25319695
-3.59,-3.9445534
-1.66,-1.3142574
-3.094,-2.6932466
-6.02,-3.2072802
-1.25,-0.010249138
-1.99,-2.804765
-2.349,-2.5488458
-2.676,-4.407254
-3.604,-4.1477327
-4.799,-4.1090336
-1.19,-0.57894945
-2.19,-2.7062423
-3.38,-3.8617897
-3.2,-3.4533088
-2.92,-3.0928533
-0.74,-0.9704201
-2.77,-2.6969252
1.0199997,0.2794628
-4.37,-3.2612655
-5.666,-5.2162037
-4.38,-4.0540457
-5.46,-6.133479
-0.8799999,-1.1185646
-3.37,-3.2360003
-3.1,-3.9191303
-5.3999996,-3.2370534
-2.21,-3.9166603
-1.34,-1.7386496
-4.46,-5.7409086
-2.7,-4.882687
-3.953,-4.664845
-1.55,-1.8936135
-2.22,-2.937715
-2.831,-3.0794363
-7.8500004,-7.3934565
-9.018,-7.690069
-3.04,-2.5575645
-5.27,-3.0656133
-6.726,-7.690069
-8.699,-7.690069
-7.87,-7.690069
-2.78,-4.742251
-1.45,-2.4729016
-5.3999996,-3.518941
-1.64,-0.5708332
1.1000001,0.21155
-2.68,-3.0772831
