true_values,predicted_values
-1.68,-0.34950757
-3.54,-3.7409432
-2.55,-3.7409432
-4.8,-5.474143
0.31999993,0.058047533
-2.54,-1.6999016
-5.19,-4.0571985
0.49,-0.9757135
-2.4,-1.9961028
-4.26,-5.713686
-3.03,-4.7851486
-3.39,-4.612504
-1.08,-1.4308532
0.1500001,-0.86013603
-2.73,-2.6179416
-1.87,-1.7366424
0.56999993,-0.5115144
-2.016,-3.0398018
-2.369,-2.9227014
-2.68,-3.806902
-5.05,-4.868113
-0.8299999,-1.0554351
-2.92,-0.93097377
-0.72,-1.4632429
-3.817,-4.711236
-4.42,-5.1534986
1.1099999,-1.3278193
-0.54999995,-2.099285
-4.9,-5.2712383
-4.15,-4.515845
-2.55,-2.2244582
-6.876,-5.1890507
-4.36,-3.0752976
-4.8,-2.2244582
-2.0,-1.5648264
0.099999905,-0.14890027
0.43000007,0.052030563
-4.2,-3.4398427
-3.536,-2.544956
-3.083,-2.3935797
-0.9200001,-0.48428893
-6.291,-7.333248
-1.742,-1.9919636
-3.24,-4.723138
-3.09,-4.3714757
-3.85,-4.529385
-5.282,-4.4156175
-4.12,-4.2584376
-3.09,-5.443888
-3.59,-4.898677
-4.3,-6.080694
-4.11,-3.2668462
-7.3200006,-4.5339327
-0.27999973,0.48379302
-4.28,-3.2213724
-3.68,-2.9681945
-0.85000014,-0.571193
-0.24000001,0.14357567
-4.43,-3.8349998
-2.3815627,-2.4139745
-1.228,-2.3391147
-2.17,-2.901944
-2.3985295,-2.9619832
-2.57,-3.284449
-1.3,-1.7708334
-3.74,-4.0194216
-2.39,-2.9596407
-1.11,-2.6662614
-0.79999995,-1.5151541
-0.00999999,-0.6583359
-2.58,-1.4773376
-1.34,-1.1679012
-4.71,-5.608406
-2.25,-2.8850307
-2.11,-3.490518
-1.47,-2.834453
-0.85000014,-0.7180989
-5.886,-4.0596485
-1.72,-2.5174074
-5.08,-4.2608624
-3.81,-4.6253004
-2.05,-1.8467754
-4.43,-4.6253004
-3.17,-2.4678707
-2.74,-2.834453
-4.69,-2.467871
-4.69,-2.4678717
-7.96,-5.652956
-1.24,-2.8052506
-5.53,-6.33216
-2.18,-1.6115725
-5.14,-4.3166895
-2.24,-2.7963214
-3.028,-3.4176345
-4.06,-4.6749735
-2.29,-2.7635396
-6.49,-5.237175
-3.57,-4.3222947
-4.749,-3.8413277
-1.46,-2.3850546
-3.85,-3.8127604
-4.55,-3.7556205
-3.04,-2.66289
-3.408,-2.5168533
-3.37,-3.9045405
-2.35,-1.4124748
0.1500001,-0.4911964
-5.54,-3.3835342
-5.736,-6.0128756
-2.35,-3.0309846
-2.17,-2.9712732
-3.81,-5.190213
-2.33,-2.1344638
-3.68,-2.7985995
-3.4,-3.7738292
-3.11,-3.9781404
-3.28,-3.919069
-2.98,-2.7125633
-2.93,-2.7857246
-2.34,-2.7141027
-1.57,-1.8832744
1.3399999,-0.38439465
-1.28,-1.8110517
-1.827,-0.13426995
-1.66,-3.599938
-3.592,-3.7174556
-6.09,-5.626255
-6.62,-6.070158
-6.237,-4.680635
-3.021,-3.6048844
-2.78,-2.4981518
-2.154,-2.0378222
-2.461,-0.9756696
-1.4,-0.41879725
-3.31,-4.337247
-5.47,-4.3564787
-1.19,-0.6026015
-1.38,-0.6026015
-5.84,-6.5735445
-6.96,-6.5735445
-1.94,-3.2658293
-3.2,-4.337246
-0.85000014,-1.8155633
-2.44,-2.2025638
-5.85,-6.5735445
-2.07,-4.0512247
-2.925,-3.5159175
0.37999988,-0.55627465
-0.85399985,-1.2437097
-4.09,-5.609541
-1.9,-1.9187734
-3.67,-2.7496164
-6.9,-6.988166
-1.17,-1.7415459
-6.86,-5.126547
-5.64,-5.126547
-0.6299999,-0.44052458
-7.21,-7.9571733
-5.65,-4.453896
-7.66,-7.9571724
-7.3900003,-7.9571733
-6.0794144,-6.5022335
-6.51,-7.190546
-7.42,-7.9571724
-4.14,-6.883867
-6.01,-7.9571733
-3.76,-3.6119494
-7.3900003,-7.9571724
-0.17000008,-2.1084456
-1.39,-3.32574
-2.74,-2.457099
-2.51,-4.040937
-0.28999996,-0.55097127
-3.61,-2.505117
-0.01999998,-0.073206425
-1.6,-2.0043745
-1.9890001,-3.9533796
0.5220001,-1.9563907
0.06999993,-1.8149365
-3.05,-3.6418626
-0.79999995,0.029846907
-1.92,-4.670927
-1.96,-2.9171417
-3.796,-3.9259958
-0.60000014,-1.4505057
-2.61,-2.6872127
-4.7,-3.346805
-2.29,-2.686289
-3.1,-4.2837667
-2.81,-3.251353
-2.84,-4.699046
-4.594,-4.271675
-7.2800007,-4.614831
-5.03,-5.542493
-1.8,-3.7325754
-1.9300001,-2.7154546
-4.097,-3.7478065
-0.44000006,-2.1848636
-4.19,-2.0090594
-0.4000001,-0.49103975
-4.28,-1.7910972
-4.73,-3.6536815
-2.67,-1.7910972
0.29999995,-0.5483892
-1.99,-4.0405216
-1.3,-1.7910964
0.0,-0.045540333
1.0199997,-0.04676795
-1.77,-0.83035207
-2.296,-0.95104384
-2.266,-0.7922063
-6.176,-7.147498
-7.1100006,-6.3316803
-3.96,-4.3035617
-6.0,-7.5934772
-4.37,-4.749458
-1.04,-2.636963
-6.68,-7.5934772
-8.04,-7.5934772
-1.3,-3.088798
-1.16,-2.0761583
0.76,-0.50453234
-0.81999993,-1.8271855
1.1000001,0.28027177
