true_values,predicted_values
-1.17,-1.4340287
-5.6,-2.99666
-4.5,-3.7999005
-4.07,-2.3595998
-4.419386,-3.8405294
-1.64,-2.4099715
-4.24,-5.1060753
-2.54,-1.9882329
-2.647,-1.2196347
-6.124,-5.6918178
-2.03,-2.320539
-1.99,-2.4171042
-4.925,-3.5362914
-2.356,-1.8796461
-3.46,-2.798122
-2.09,-1.9724
-3.73,-3.535069
-4.44,-4.4179854
-5.51,-5.3156743
-0.78999996,-1.2255251
0.26,-0.38544393
-0.119999886,-0.44096732
-5.839,-4.4875193
-3.27,-3.387649
-5.35,-4.827302
-4.63,-3.823409
-0.5999999,-2.0197206
-1.59,-2.3007205
-1.3,-1.9664503
-1.22,-0.6040716
-2.766,-1.3803992
-1.52,-0.5984831
-4.286,-4.087232
-0.6199999,-0.77158403
-1.29,-1.4985001
-7.337,-7.5639396
-3.68,-3.4109766
-3.45,-3.5383275
-3.999,-3.076819
-1.85,-1.7432917
-4.743,-2.2231529
-5.41,-3.2844517
-5.24,-5.0318613
-1.13,-2.8773608
-2.35,-2.609264
-2.53,-2.172209
-3.586,-3.5071967
-4.081,-3.882845
-5.293,-3.8929195
0.3199997,-0.7770381
-1.09,-2.0340853
0.27999997,-0.6216693
-0.1400001,0.2571206
-3.55,-2.4121983
-4.23,-3.2689946
-0.36000013,-0.8490567
-6.005,-4.931963
-0.6700001,-0.6631024
-1.96,-1.3192486
0.47000003,0.66827774
-1.17,-0.66707325
-2.4,-0.81840587
-2.3982136,-2.8722353
-1.73,-2.5608373
-0.8299999,-1.1300942
-1.92,-0.30647135
-1.36,-1.3427614
-4.36,-3.1953301
-0.49,-0.7100935
-2.46,-1.5645933
-2.37,-3.1435232
-1.08,-0.86214876
-2.35,-2.2364964
-1.55,-1.5463499
-6.08,-4.8805323
-2.74,-3.063463
-6.301,-5.388195
-2.58,-2.359454
-5.84,-3.9101627
-4.8,-3.9101627
-3.63,-3.9101627
-4.0,-4.9176817
-1.28,-1.8950204
-1.89,-1.4050815
-4.77,-2.9919224
0.0,0.05052972
-0.42000008,0.19611907
-3.81,-3.4248414
-4.16,-2.8732595
-5.16,-3.613281
0.6199999,0.4483838
-1.75,-1.409172
-1.34,0.18369222
-1.62,0.670522
-2.58,-2.849761
-0.79999995,-1.2105881
-3.538,-4.0835514
-1.06,-1.2790264
-5.47,-6.083022
-3.03,-2.1547203
-3.68,-2.6158895
-5.36,-4.25517
-4.871,-4.6422753
-3.15,-4.3058915
-3.239,-2.0312734
-4.735,-4.9858484
-4.7,-2.6501982
-3.42,-2.5232892
-3.35,-4.5372453
-5.67,-4.4848347
-4.23,-4.419629
-4.755,-3.5237045
-8.6,-5.284786
-0.5999999,-1.0933315
-1.34,-1.5910578
-2.09,-3.1125684
-2.42,-1.2180963
-3.75,-3.392729
-4.29,-5.4029193
-3.26,-3.139883
-3.21,-3.4389307
-4.873,-3.3342736
-4.89,-2.692309
-0.8499999,-4.1702423
-3.171,-2.2042665
-3.754,-3.858562
-3.672,-2.842924
1.144,-1.6261513
0.10599995,-1.7055279
-2.8,-3.3996115
-1.803,-1.4908328
-2.05,-1.5898396
-4.046,-2.6924381
-4.76,-2.9862773
-1.24,-2.1685112
-1.85,-1.110259
-0.7420001,-2.1984215
-0.46000004,-2.5841837
0.46000004,0.84174824
-1.899,-2.956078
0.53999996,-1.6642554
-0.22000003,-3.0009003
-4.432,-2.779892
-3.664,-4.307846
-3.571,-3.3583217
-2.943,-3.7479863
-6.89,-5.2286944
-1.11,-1.32538
0.26,-1.1870705
-0.6240001,-0.6458225
-3.0,-2.6310759
-4.0,-2.954006
-4.59,-2.7070324
-4.29,-4.9625444
-3.4,-3.2010055
-4.62,-4.543702
-3.77,-4.187291
-4.14,-5.2353315
-2.49,-2.7192154
-2.82,-4.288213
-3.928,-3.5779166
-4.89,-3.6086915
0.45000005,-0.77726007
-2.23,-2.0892208
-2.8,-2.192533
-3.78,-3.470965
-0.6199999,-0.66229486
0.3800001,-0.33782458
-3.19,-3.6098275
-4.92,-1.5739559
-2.6,-1.81329
-2.39,-1.8291059
-11.6,-8.3089905
-7.92,-8.360662
-7.32,-7.667871
-9.15,-8.140755
-5.56,-5.0717025
-6.14,-6.8363647
-6.39,-6.2861395
-7.25,-6.446477
-8.6,-8.140755
-7.28,-6.3559723
-4.0,-4.0429626
-4.445,-3.3092504
-2.38,-3.213286
0.3199997,-0.56225324
-0.95000005,-1.9652805
-0.96000004,-1.166788
-3.583,-2.8631146
-3.451,-3.4758096
-6.2,-4.6672306
-2.37,-2.560011
-2.19,-2.413163
-2.878,-2.7450716
-2.12,-2.414079
-1.886,-1.5082405
-2.982,-2.4429555
-5.19,-3.4189725
-0.96000004,0.11148119
-0.099999905,-0.4312265
-2.0,-1.8967868
-2.89,-2.926129
-3.48,-4.5400667
-3.54,-4.2407584
-1.74,-0.6996558
-3.37,-3.554025
-2.55,-3.4813552
1.0700002,0.11856508
-1.84,-2.0253048
0.63999987,-1.3003577
0.74,-0.82926226
-0.24399996,-1.4900457
-1.09,-1.5547539
-0.70000005,-1.0345418
-2.16,-1.1379395
-0.70000005,-1.0504682
0.80999994,0.19165921
-3.93,-0.9948125
-3.18,-2.3156009
-4.62,-2.116312
-3.504,-2.5680265
-0.78,-3.0061965
-7.8,-8.287199
-1.33,-0.29210162
