true_values,predicted_values
-4.56,-3.1428244
-0.4100001,-0.74777436
-3.9,-3.4914358
-5.66,-4.1820683
-2.36,-2.251914
-3.82,-2.6934953
-2.59,-2.320717
-3.18,-3.110502
-3.96,-5.263525
-0.029999971,-1.8805391
-0.4000001,-0.8248594
-2.33,-2.1244023
-2.06,-2.6118932
-2.73,-2.2187138
-1.64,-1.7223358
-4.65,-5.2646036
-0.74,-1.4526309
-3.893,-4.9767203
-5.284,-2.7531347
-4.37,-2.7531347
-1.2100002,-1.2996331
-4.47,-5.56286
-4.173,-6.3626623
-1.28,-1.8273128
-0.4000001,-0.154459
-0.18000007,-0.08035421
-8.003,-7.1882787
-2.43,-3.1260438
-4.74,-4.202888
-4.26,-3.4041033
-0.79999995,-0.2516868
-5.05,-4.5120735
-6.637,-5.277836
-0.51,-0.5835383
-2.15,-1.8500084
-4.12,-3.0643709
-2.09,-2.0170424
-1.1,-1.3028333
-5.696,-4.739717
-2.0,-1.2741895
-3.24,-3.1160064
-1.78,-1.801749
-2.36,-1.3444618
-0.6199999,0.11697245
-8.402,-6.3771772
-8.176,-6.549452
-8.017,-6.3398447
-4.31,-3.8020828
-3.11,-4.452254
-3.955,-2.7531347
-5.03,-2.7531347
-2.281,-2.7531347
0.109999895,-2.7531347
-4.07,-2.7531347
-3.13,-2.7531347
-5.37,-2.7531347
-4.907,-2.7531347
-2.51,-2.7531347
-0.47000003,-2.7531347
-2.523,-2.7531347
-3.0,-2.7531347
-2.696,-2.7531347
-2.253,-1.618083
-2.337,-2.7531347
-3.29,-2.7531347
0.5799999,-2.7531347
-1.52,-2.7531347
-3.36,-3.5134432
-0.28999996,-0.09783244
-4.74,-4.618652
-2.13,-3.763578
-1.661,-2.8988001
-3.84,-3.9048066
-1.8700001,-1.9578046
-1.45,-1.3050718
-2.09,-2.9182203
-6.523,-5.554085
-5.06,-6.0356765
-3.38,-4.1359577
-6.144,-2.7531347
-2.59,-1.7555698
-0.5999999,-0.68811846
-2.03,-2.7531347
-0.99,-2.7531347
-1.85,-2.7531347
-4.19,-2.7531347
-0.38999987,-2.7531347
-0.81999993,-0.9306681
-0.49,-2.7531347
-1.6,-2.7531347
-2.86,-2.7531347
-4.706,-2.1639595
-3.36,-2.4572544
-1.83,-2.7531347
-4.06,-2.8244524
1.0999999,-2.7531347
0.8499999,-2.7531347
-0.42999983,-2.7531347
-5.752,-5.126681
-3.64,-2.7531347
-4.66,-2.7531347
-3.091,-2.223192
0.51,0.24281907
-3.364,-3.0745356
-3.796,-2.8558455
-4.24,-3.543407
-2.863,-3.2393925
-4.805,-4.885404
-3.246,-5.0111213
-1.601,-3.9510531
-2.928,-2.6547325
0.48000002,0.042989492
-4.04,-2.7813876
-1.995,-1.2488226
-1.49,-3.392039
-4.16,-3.4046674
-4.314,-3.7876432
-1.11,-0.44548774
-0.45000005,-0.7921617
-1.44,-1.1188071
-2.39,-3.145368
-2.676,-2.406446
-2.253,-2.3042278
-7.01,-7.815164
-0.36400008,-1.9590867
-6.57,-7.5006075
0.7149999,-1.4287113
-2.86,-3.8592196
-1.456,-2.573723
-6.57,-7.5318203
-4.72,-5.8711934
-3.08,-4.179252
-1.74,-2.2780578
-7.92,-8.131355
-0.68000007,-0.8420148
-3.52,-3.5786636
-1.458,-0.43082118
-0.3790095,-2.0210714
-0.46600008,-0.43914294
-2.54,-2.7310112
-6.29,-5.0864263
-1.96,-1.2529563
-1.62,-0.8187537
-8.56,-9.26394
-7.82,-8.471824
-6.25,-7.624735
-8.94,-8.369329
-4.57,-4.8120704
-3.21,-3.7878828
-3.55,-2.9139342
-3.93,-6.851017
-2.38,-2.7908905
-4.54,-5.974272
-3.05,-3.1957154
-0.8759999,-2.2934601
-2.82,-3.6127872
-3.04,-3.2690687
-3.01,-2.0409095
-0.77,-2.263358
-3.33,-1.7842233
-1.0,-1.6486768
-1.82,-1.054558
-1.77,-2.0482817
-2.404,-4.502775
-1.155,-0.5878868
0.009000063,0.8880806
-1.34,-1.9206741
-1.37,-2.7659545
-0.4100001,-1.2840416
-1.52,-2.7598243
-0.72,-0.7758224
-3.127,-2.1954675
-1.95,-0.9652238
-3.46,-4.1601214
-2.85,-2.1020336
-3.12,-3.2728248
-4.047,-3.8058717
-3.62,-2.4121008
-0.4000001,-1.2149144
-3.168,-3.038311
-2.22,-0.5594299
-5.82,-5.571803
-2.111,-1.6481805
-3.39,-1.7388643
-1.01,-0.78230715
-2.55,-2.7272983
-3.083,-2.4062552
-5.915,-2.7531347
-3.15,-2.5013566
-4.21,-2.7003658
-3.59,-2.5582154
0.38999987,-2.7531347
1.1199999,0.80439377
0.78999996,-0.29953337
-1.23,-1.5986189
-0.70000005,-2.0639029
-3.931,-2.7531347
-2.932,-2.5147169
-2.34,-2.2791734
-2.64,-2.9437141
-1.79,-2.7531347
-3.15,-2.7531347
-3.48,-2.7309496
-1.25,-1.1963637
-2.67,-2.7531347
-2.28,-2.7531347
-1.06,-1.5736524
-1.488,-0.9591038
-2.273,-0.721853
-0.4000001,0.07293129
-1.077,-1.3485632
-8.804,-7.5513997
-1.6,-2.4401662
-4.08,-3.9363554
-4.45,-2.7315803
-5.0,-5.4949484
-8.057,-7.7426233
-5.26,-6.9950542
-8.49,-8.12652
-8.6,-7.7426233
-6.35,-6.9950542
-3.6,-4.984351
-1.5,-1.3891659
