true_labels,predicted_proba
1.0,0.7293273
1.0,0.7293273
1.0,0.8553049
0.0,0.5278369
1.0,0.7089105
1.0,0.62219954
1.0,0.809935
1.0,0.6960394
1.0,0.45081827
1.0,0.7840587
1.0,0.7840587
1.0,0.6028549
1.0,0.83490044
1.0,0.45081827
1.0,0.45081827
0.0,0.5749485
0.0,0.42276984
1.0,0.6467964
1.0,0.45081827
1.0,0.76166624
1.0,0.79940194
1.0,0.7346783
1.0,0.61892486
1.0,0.73018247
1.0,0.7434295
1.0,0.45081827
1.0,0.8174521
1.0,0.72941244
1.0,0.84585243
1.0,0.7904093
1.0,0.8120787
1.0,0.6448539
1.0,0.7063189
1.0,0.55248797
1.0,0.737937
1.0,0.45081827
1.0,0.726277
1.0,0.80443895
1.0,0.80632585
1.0,0.6255668
1.0,0.60739356
1.0,0.60095686
1.0,0.70879084
1.0,0.7103375
1.0,0.7873087
1.0,0.45081827
1.0,0.83263534
1.0,0.6984916
1.0,0.6661546
1.0,0.7360285
1.0,0.5182419
1.0,0.67365175
1.0,0.45081827
1.0,0.79587036
1.0,0.6366594
1.0,0.69235545
1.0,0.82234466
1.0,0.7411379
1.0,0.5546522
1.0,0.7721711
1.0,0.7684647
1.0,0.45081827
0.0,0.6811861
1.0,0.6888243
1.0,0.7214667
1.0,0.69320863
1.0,0.581527
1.0,0.55199015
1.0,0.47795558
1.0,0.68272495
1.0,0.5990783
1.0,0.45081827
1.0,0.45081827
1.0,0.6358134
1.0,0.7593917
1.0,0.6634563
1.0,0.74411803
1.0,0.733785
1.0,0.80916446
1.0,0.6563546
1.0,0.73788
1.0,0.7889282
1.0,0.8298232
1.0,0.8012628
1.0,0.45081827
1.0,0.7225941
1.0,0.7418634
1.0,0.72311205
1.0,0.7267697
1.0,0.45081827
1.0,0.6165958
1.0,0.72762144
1.0,0.45081827
1.0,0.45081827
1.0,0.7593052
1.0,0.8061551
1.0,0.84828997
1.0,0.8451442
1.0,0.7741992
1.0,0.64569443
1.0,0.45081827
1.0,0.6177755
1.0,0.82466495
1.0,0.80898064
1.0,0.78603804
1.0,0.8763402
1.0,0.707697
1.0,0.8500278
1.0,0.71600026
1.0,0.7426218
1.0,0.8930829
0.0,0.8422184
1.0,0.7941886
1.0,0.80922306
1.0,0.83209336
1.0,0.848049
1.0,0.7722932
1.0,0.7906824
1.0,0.58026946
1.0,0.7378399
0.0,0.7885834
1.0,0.7182131
1.0,0.74224657
1.0,0.73776114
1.0,0.81011814
1.0,0.88281465
1.0,0.84035915
1.0,0.8015
1.0,0.84125805
1.0,0.45081827
1.0,0.7727667
1.0,0.75639796
1.0,0.82367986
1.0,0.45081827
1.0,0.80927664
1.0,0.60396355
1.0,0.55892885
1.0,0.73448473
1.0,0.69368196
1.0,0.736972
1.0,0.72634906
1.0,0.8083378
1.0,0.81003374
1.0,0.8581224
1.0,0.84382415
1.0,0.6890465
1.0,0.55266994
1.0,0.68097645
1.0,0.853782
1.0,0.8969428
1.0,0.45081827
1.0,0.45081827
0.0,0.45081827
0.0,0.71944714
1.0,0.68063015
1.0,0.70953006
1.0,0.6763588
1.0,0.7641108
1.0,0.593023
1.0,0.8196878
1.0,0.7370996
1.0,0.75105596
1.0,0.8381208
1.0,0.80092657
1.0,0.7107982
1.0,0.54011637
1.0,0.74846524
1.0,0.71629393
1.0,0.7765455
1.0,0.83738995
1.0,0.8168121
1.0,0.76373935
0.0,0.76265717
1.0,0.70353603
0.0,0.72621095
1.0,0.7756094
1.0,0.87398386
1.0,0.64753777
1.0,0.87710965
1.0,0.5127769
1.0,0.1872296
0.0,0.41305575
1.0,0.37343946
1.0,0.31383058
1.0,0.77826405
1.0,0.69688886
1.0,0.6672109
1.0,0.7276771
1.0,0.62210363
0.0,0.63057363
1.0,0.45081827
1.0,0.7667964
1.0,0.72640944
1.0,0.82913655
1.0,0.6970251
1.0,0.7352266
1.0,0.45081827
1.0,0.5894587
1.0,0.76892924
1.0,0.8070748
1.0,0.5098425
1.0,0.5671729
1.0,0.4706329
1.0,0.6871768
0.0,0.49167162
1.0,0.75734764
1.0,0.5425552
1.0,0.51971275
0.0,0.72724307
0.0,0.72724307
1.0,0.45081827
1.0,0.8232214
1.0,0.45081827
1.0,0.5100589
1.0,0.7237567
1.0,0.74097854
1.0,0.5312357
1.0,0.6149565
1.0,0.45081827
0.0,0.45081827
1.0,0.8108019
1.0,0.76959354
1.0,0.7194533
1.0,0.32579273
1.0,0.60746765
1.0,0.85123825
1.0,0.6946641
1.0,0.50578755
1.0,0.7486907
1.0,0.7140087
1.0,0.79071367
1.0,0.6232999
1.0,0.7822834
1.0,0.6559037
1.0,0.62434226
1.0,0.81005865
1.0,0.45081827
1.0,0.64192945
1.0,0.5921383
1.0,0.45267192
1.0,0.66093564
1.0,0.80279875
1.0,0.75847447
1.0,0.68878293
1.0,0.7122161
0.0,0.41594455
0.0,0.6247217
1.0,0.7569201
1.0,0.77020454
1.0,0.7779357
1.0,0.83772767
1.0,0.32546365
0.0,0.5733372
1.0,0.45170933
1.0,0.777634
1.0,0.7558027
1.0,0.80071664
1.0,0.8374053
