true_labels,predicted_proba
1.0,0.9558665
1.0,0.9405512
1.0,0.9559479
1.0,0.9565166
1.0,0.8812433
1.0,0.955926
1.0,0.95191586
1.0,0.95530415
1.0,0.95237345
1.0,0.95603424
1.0,0.7776282
1.0,0.15124986
1.0,0.22696467
1.0,0.29442808
1.0,0.9537708
1.0,0.45704493
1.0,0.95396715
1.0,0.9430748
1.0,0.9557098
1.0,0.9555622
1.0,0.9063716
1.0,0.95641416
1.0,0.88993764
1.0,0.3610316
1.0,0.9564238
1.0,0.9545806
1.0,0.9346347
1.0,0.9534816
1.0,0.9563219
1.0,0.5789807
1.0,0.95366335
1.0,0.95599407
1.0,0.95599407
1.0,0.95497984
1.0,0.92329603
1.0,0.9520227
1.0,0.9554495
0.0,0.93164265
1.0,0.7092828
1.0,0.95598304
1.0,0.9514233
1.0,0.95642245
1.0,0.95531213
1.0,0.9561901
1.0,0.9316472
0.0,0.9325362
1.0,0.8889186
1.0,0.9468611
1.0,0.956481
1.0,0.9565241
1.0,0.13281691
1.0,0.95557535
1.0,0.95598865
1.0,0.95160645
0.0,0.95597285
1.0,0.95294887
1.0,0.95613724
1.0,0.95531785
1.0,0.95574325
1.0,0.91800636
0.0,0.7142582
1.0,0.19923288
1.0,0.73002154
1.0,0.95405024
1.0,0.9555831
0.0,0.95369923
1.0,0.9561491
1.0,0.8500401
1.0,0.16981576
1.0,0.9562435
1.0,0.68819666
0.0,0.94617695
1.0,0.95633686
1.0,0.95638174
1.0,0.93490386
1.0,0.9425779
1.0,0.12342656
1.0,0.6242378
1.0,0.7707744
0.0,0.95546335
1.0,0.84231853
0.0,0.86901814
1.0,0.87904984
1.0,0.95510525
1.0,0.95665866
1.0,0.95648646
1.0,0.9542122
1.0,0.95541435
1.0,0.95531833
1.0,0.9297846
1.0,0.95607924
1.0,0.95096415
1.0,0.9337065
1.0,0.95642996
1.0,0.9563561
1.0,0.9545579
1.0,0.95504594
0.0,0.95565015
1.0,0.9561148
1.0,0.95649296
1.0,0.8685249
1.0,0.95639247
1.0,0.95633376
1.0,0.9308313
1.0,0.95537317
0.0,0.38460678
1.0,0.95479584
1.0,0.95129406
1.0,0.95653737
1.0,0.9568014
1.0,0.9568241
1.0,0.95644283
1.0,0.95671576
1.0,0.95660937
1.0,0.66660416
1.0,0.9551599
1.0,0.9554701
1.0,0.9557403
1.0,0.95570564
1.0,0.2283722
1.0,0.95617145
1.0,0.95640856
1.0,0.37382355
1.0,0.9562661
1.0,0.9563824
1.0,0.9556373
1.0,0.95612895
1.0,0.31545907
1.0,0.92633665
1.0,0.955481
1.0,0.9552327
1.0,0.9010529
1.0,0.41208544
0.0,0.95640355
1.0,0.95626247
1.0,0.9549254
1.0,0.95026386
1.0,0.9524951
1.0,0.9563763
1.0,0.9563667
1.0,0.28068236
1.0,0.8806476
1.0,0.95658267
1.0,0.7762118
1.0,0.12265289
1.0,0.9566785
1.0,0.90760165
1.0,0.95442325
1.0,0.8582348
1.0,0.95412165
1.0,0.13593113
1.0,0.13891107
1.0,0.123158775
1.0,0.95668703
1.0,0.25755697
1.0,0.95611566
1.0,0.90293956
1.0,0.9471103
1.0,0.95615196
1.0,0.9512003
1.0,0.9526815
1.0,0.90353054
1.0,0.95267344
1.0,0.956231
1.0,0.95525825
1.0,0.74213195
1.0,0.95554703
1.0,0.31077537
0.0,0.21313027
1.0,0.9370738
1.0,0.9245208
1.0,0.95605314
1.0,0.95556325
1.0,0.39460346
1.0,0.89961284
1.0,0.95563096
1.0,0.95329475
1.0,0.9462566
1.0,0.3152922
1.0,0.34376803
1.0,0.9563758
1.0,0.70985585
1.0,0.95643467
1.0,0.95609605
1.0,0.71400076
1.0,0.9554368
1.0,0.9515395
1.0,0.95510226
1.0,0.9564256
1.0,0.43174627
1.0,0.90066236
0.0,0.12618008
1.0,0.23414548
1.0,0.28240442
1.0,0.6088417
1.0,0.9511932
1.0,0.55822414
1.0,0.9562348
1.0,0.9553122
1.0,0.5874783
1.0,0.43453252
1.0,0.15238097
1.0,0.123473704
1.0,0.29244938
1.0,0.3668484
1.0,0.89140826
0.0,0.95143807
1.0,0.9504536
1.0,0.6878051
1.0,0.904158
1.0,0.95635134
1.0,0.43944877
1.0,0.9438829
1.0,0.9482371
1.0,0.17242046
1.0,0.7637092
1.0,0.7708249
1.0,0.9482371
1.0,0.9556413
1.0,0.9550875
1.0,0.8964858
1.0,0.9557294
1.0,0.6473386
1.0,0.95314175
0.0,0.6669457
1.0,0.20243035
1.0,0.19325688
1.0,0.15475403
1.0,0.9551306
1.0,0.95491123
1.0,0.9552618
1.0,0.95582557
1.0,0.90683997
1.0,0.943892
0.0,0.6651685
1.0,0.9560055
1.0,0.9561454
0.0,0.9200734
1.0,0.9558747
1.0,0.8451907
1.0,0.31018502
1.0,0.95512134
1.0,0.95629257
1.0,0.9521056
0.0,0.9566087
1.0,0.95582545
1.0,0.9557087
1.0,0.44755217
1.0,0.9482296
1.0,0.94624835
1.0,0.95621693
1.0,0.9452357
0.0,0.944804
1.0,0.95635056
1.0,0.90635693
1.0,0.9483562
1.0,0.20701854
1.0,0.9562564
