true_labels,predicted_proba
1.0,0.6960445
1.0,0.6770242
1.0,0.749001
1.0,0.70981914
1.0,0.5078506
1.0,0.6984504
1.0,0.85344803
1.0,0.8798997
1.0,0.55888754
1.0,0.9925841
1.0,0.20560004
1.0,0.9925841
1.0,0.9925841
0.0,0.9925841
1.0,0.67608875
1.0,0.9925841
1.0,0.5943649
0.0,0.9925841
1.0,0.5943649
1.0,0.6827521
1.0,0.5311445
1.0,0.8027487
1.0,0.56085235
1.0,0.33555016
1.0,0.45414102
0.0,0.6792249
1.0,0.7564719
1.0,0.69566673
1.0,0.73490983
1.0,0.6457889
1.0,0.79434824
1.0,0.9925841
1.0,0.6937467
1.0,0.9925841
1.0,0.45749408
1.0,0.4239036
1.0,0.736574
1.0,0.74080086
1.0,0.8524658
1.0,0.35081083
1.0,0.73399067
1.0,0.6972908
1.0,0.5431716
1.0,0.9925841
1.0,0.7667013
1.0,0.78768504
1.0,0.783913
0.0,0.8737736
1.0,0.856011
1.0,0.46447006
1.0,0.5027359
1.0,0.40790528
1.0,0.8628166
1.0,0.84142387
1.0,0.9925841
1.0,0.2738713
1.0,0.6965112
1.0,0.79630077
1.0,0.9925841
1.0,0.7446634
1.0,0.8359171
1.0,0.9925841
1.0,0.7623626
1.0,0.23739807
1.0,0.9113027
1.0,0.73721194
1.0,0.8100153
1.0,0.84090203
1.0,0.824067
1.0,0.370339
1.0,0.41592494
1.0,0.9925841
1.0,0.80337656
1.0,0.9925841
1.0,0.9925841
1.0,0.35409868
1.0,0.8104403
1.0,0.9925841
0.0,0.9925841
1.0,0.56076217
1.0,0.9925841
1.0,0.7953708
1.0,0.66018283
1.0,0.9061116
1.0,0.77728987
1.0,0.79442436
1.0,0.79764354
1.0,0.6954124
1.0,0.7505028
1.0,0.8265218
1.0,0.71584195
1.0,0.79779613
1.0,0.7600218
0.0,0.3303608
1.0,0.7042227
1.0,0.6264114
1.0,0.7221402
1.0,0.82913226
1.0,0.8059616
1.0,0.7893229
1.0,0.8203151
1.0,0.9925841
1.0,0.9925841
1.0,0.69169104
1.0,0.9024585
1.0,0.82235456
1.0,0.67150664
1.0,0.7825947
1.0,0.75611955
1.0,0.7719356
1.0,0.73962873
1.0,0.9925841
1.0,0.59344757
1.0,0.47289655
1.0,0.83064324
0.0,0.45801157
1.0,0.8003912
1.0,0.8028835
1.0,0.7974711
1.0,0.6681537
1.0,0.8758412
1.0,0.6519021
1.0,0.83634907
1.0,0.68888
1.0,0.79199976
1.0,0.6960737
1.0,0.81636554
1.0,0.8260469
1.0,0.7838045
1.0,0.864854
1.0,0.5631426
1.0,0.8882508
1.0,0.8654264
1.0,0.85550386
1.0,0.677034
1.0,0.69328314
1.0,0.7636484
1.0,0.570063
1.0,0.786228
1.0,0.9925841
1.0,0.66680527
1.0,0.69627756
0.0,0.20002489
1.0,0.6428388
1.0,0.625021
1.0,0.9925841
1.0,0.81972843
1.0,0.81617355
1.0,0.9925841
1.0,0.8803677
1.0,0.79497653
1.0,0.8250249
0.0,0.8780878
1.0,0.8765856
1.0,0.82290006
1.0,0.79474914
1.0,0.8021319
1.0,0.84765756
1.0,0.6507041
1.0,0.6495405
1.0,0.6798237
1.0,0.6698585
0.0,0.8199364
1.0,0.84281784
1.0,0.663596
1.0,0.9925841
1.0,0.9925841
1.0,0.9925841
1.0,0.8222282
1.0,0.5993184
0.0,0.6579451
1.0,0.9925841
1.0,0.9925841
1.0,0.8228328
1.0,0.7727449
1.0,0.7156036
1.0,0.9925841
1.0,0.30170676
0.0,0.7987021
1.0,0.32085532
1.0,0.6828432
1.0,0.5999392
1.0,0.86084384
1.0,0.8492982
1.0,0.8866305
1.0,0.36043134
1.0,0.88879865
1.0,0.7931055
1.0,0.7996617
1.0,0.80799776
1.0,0.705757
1.0,0.79198855
1.0,0.8593469
1.0,0.7616377
1.0,0.69167095
1.0,0.8632668
1.0,0.7846184
0.0,0.81996304
1.0,0.79719955
1.0,0.780987
1.0,0.84226763
1.0,0.6427154
1.0,0.7100518
1.0,0.27617785
0.0,0.7851688
1.0,0.8243219
1.0,0.7773583
1.0,0.74682266
1.0,0.5178658
1.0,0.8530083
1.0,0.81586426
1.0,0.8440259
1.0,0.7490728
1.0,0.9925841
1.0,0.8296889
0.0,0.7024925
1.0,0.77653724
1.0,0.73720753
1.0,0.5945304
1.0,0.7509193
1.0,0.5263704
1.0,0.5447403
1.0,0.9925841
1.0,0.852111
1.0,0.83956254
1.0,0.7615614
1.0,0.73385054
1.0,0.68489987
1.0,0.7490496
1.0,0.8139298
1.0,0.7910927
1.0,0.7057582
1.0,0.4453366
1.0,0.6284617
1.0,0.58142954
1.0,0.66764367
1.0,0.8151151
1.0,0.77815104
1.0,0.9925841
1.0,0.8096817
1.0,0.767854
1.0,0.40437484
1.0,0.74317956
1.0,0.66835546
0.0,0.6594042
0.0,0.5714177
1.0,0.6930137
1.0,0.70990556
1.0,0.8285622
1.0,0.69066525
1.0,0.7797296
1.0,0.8288226
1.0,0.35867465
1.0,0.50280875
1.0,0.6960548
0.0,0.73454964
1.0,0.82189435
1.0,0.80070746
0.0,0.7610794
