true_labels,predicted_proba
1.0,0.6062363
1.0,0.5559339
1.0,0.58458394
1.0,0.60182273
1.0,0.64823633
1.0,0.6770194
1.0,0.9895649
1.0,0.5003326
1.0,0.9895649
1.0,0.3440257
1.0,0.9895649
1.0,0.4763004
1.0,0.53024143
1.0,0.58097446
1.0,0.5441255
1.0,0.47307768
1.0,0.5396687
1.0,0.6412909
1.0,0.64734775
1.0,0.5914954
1.0,0.46829647
1.0,0.60339737
1.0,0.7460747
1.0,0.66713715
1.0,0.7336649
1.0,0.67525405
1.0,0.9895649
1.0,0.54115254
1.0,0.4768833
1.0,0.6044863
1.0,0.6771888
1.0,0.5995294
1.0,0.7115556
1.0,0.4896506
1.0,0.9895649
1.0,0.7111503
1.0,0.7352101
0.0,0.589256
1.0,0.49021155
1.0,0.84709156
1.0,0.6177343
1.0,0.59457123
1.0,0.57166713
1.0,0.9895649
1.0,0.73056805
0.0,0.66430265
1.0,0.9895649
1.0,0.82167184
1.0,0.49373657
1.0,0.86729723
1.0,0.34161606
1.0,0.72443813
1.0,0.9895649
1.0,0.64604753
0.0,0.44850606
1.0,0.64801276
1.0,0.9895649
1.0,0.6931113
1.0,0.5224619
1.0,0.9895649
0.0,0.521682
1.0,0.9895649
1.0,0.9895649
1.0,0.5830079
1.0,0.742136
0.0,0.917595
1.0,0.5897458
1.0,0.4298816
1.0,0.36655685
1.0,0.8098605
1.0,0.6551939
0.0,0.9895649
1.0,0.5293356
1.0,0.9895649
1.0,0.6464225
1.0,0.59509224
1.0,0.35957563
1.0,0.5291348
1.0,0.39488995
0.0,0.54157853
1.0,0.9895649
0.0,0.3630454
1.0,0.31179646
1.0,0.78446126
1.0,0.9895649
1.0,0.9895649
1.0,0.55618
1.0,0.5458612
1.0,0.72314864
1.0,0.7831249
1.0,0.8481367
1.0,0.7084738
1.0,0.8292065
1.0,0.75992346
1.0,0.80852115
1.0,0.6642677
1.0,0.48096457
0.0,0.86803603
1.0,0.7509734
1.0,0.6905077
1.0,0.51454484
1.0,0.57532895
1.0,0.7130771
1.0,0.6505537
1.0,0.7080968
0.0,0.50611496
1.0,0.9895649
1.0,0.593662
1.0,0.9895649
1.0,0.9895649
1.0,0.9895649
1.0,0.9895649
1.0,0.9895649
1.0,0.72377074
1.0,0.7294416
1.0,0.7536956
1.0,0.5989339
1.0,0.7569846
1.0,0.7643565
1.0,0.57458645
1.0,0.8767672
1.0,0.68014824
1.0,0.6787348
1.0,0.8289822
1.0,0.6152665
1.0,0.7653665
1.0,0.53182274
1.0,0.64370507
1.0,0.7343788
1.0,0.65547293
1.0,0.75430423
1.0,0.9895649
1.0,0.5584785
0.0,0.61103547
1.0,0.8849029
1.0,0.7036256
1.0,0.73631155
1.0,0.5377671
1.0,0.7963535
1.0,0.79374206
1.0,0.4975834
1.0,0.70343304
1.0,0.68307203
1.0,0.8062723
1.0,0.6287177
1.0,0.9895649
1.0,0.5772635
1.0,0.71928424
1.0,0.70336455
1.0,0.5859425
1.0,0.58779335
1.0,0.56979305
1.0,0.6192795
1.0,0.9895649
1.0,0.70380056
1.0,0.65669054
1.0,0.7644652
1.0,0.70140594
1.0,0.6962746
1.0,0.7702593
1.0,0.6122255
1.0,0.6629316
1.0,0.8217777
1.0,0.7879967
1.0,0.7646732
1.0,0.4140263
1.0,0.55623776
1.0,0.6375107
0.0,0.9895649
1.0,0.9895649
1.0,0.64835244
1.0,0.81591326
1.0,0.60291296
1.0,0.6078423
1.0,0.6925089
1.0,0.70120215
1.0,0.58921325
1.0,0.6702107
1.0,0.6998973
1.0,0.68520546
1.0,0.83682036
1.0,0.80215347
1.0,0.7403828
1.0,0.76994634
1.0,0.87118787
1.0,0.5819278
1.0,0.7269449
1.0,0.7427421
1.0,0.78425735
1.0,0.6840492
1.0,0.75413066
0.0,0.4637357
1.0,0.5765575
1.0,0.562276
1.0,0.55534834
1.0,0.5706972
1.0,0.53834254
1.0,0.8372605
1.0,0.65670294
1.0,0.78077847
1.0,0.49147338
1.0,0.7096537
1.0,0.7630456
1.0,0.6444484
1.0,0.65236527
1.0,0.35301128
0.0,0.6699161
1.0,0.60948724
1.0,0.6072232
1.0,0.4899344
1.0,0.5475518
1.0,0.47204906
1.0,0.42363095
1.0,0.4805282
1.0,0.4660652
1.0,0.50593853
1.0,0.44005784
1.0,0.7383643
1.0,0.5137068
1.0,0.8149712
1.0,0.7695362
1.0,0.6810789
1.0,0.47409004
1.0,0.71015567
0.0,0.9895649
1.0,0.24534073
1.0,0.36933166
1.0,0.14175645
1.0,0.70511717
1.0,0.74300545
1.0,0.40992898
1.0,0.70873904
1.0,0.5052497
1.0,0.68138474
0.0,0.62891114
1.0,0.6467646
1.0,0.5194794
0.0,0.5194538
1.0,0.887143
1.0,0.5750167
1.0,0.36456564
1.0,0.8840978
1.0,0.32463238
1.0,0.59547514
0.0,0.9895649
1.0,0.6039942
1.0,0.6827298
1.0,0.37684765
1.0,0.6060193
1.0,0.9895649
1.0,0.5992802
1.0,0.5760151
0.0,0.36779737
1.0,0.75945127
1.0,0.5365833
1.0,0.78584796
1.0,0.7782995
1.0,0.72674173
