true_labels,predicted_proba
1.0,0.69933915
1.0,0.3934899
1.0,0.5768508
1.0,0.59875107
1.0,0.1438051
1.0,0.63884133
1.0,0.79156125
1.0,0.5990518
1.0,0.3106499
1.0,0.6147302
1.0,0.13515446
1.0,0.1878804
1.0,0.22630662
0.0,0.14510678
1.0,0.40430683
1.0,0.14833868
1.0,0.23016953
0.0,0.086161256
1.0,0.25025508
1.0,0.836302
1.0,0.7042984
1.0,0.43232328
1.0,0.57098305
1.0,0.16876243
1.0,0.2075823
0.0,0.46943986
1.0,0.41148692
1.0,0.45349848
1.0,0.6272754
1.0,0.7477581
1.0,0.48375076
1.0,0.12962617
1.0,0.46692234
1.0,0.5780873
1.0,0.48131853
1.0,0.26695573
1.0,0.3293665
1.0,0.2890457
1.0,0.69265
1.0,0.10671439
1.0,0.408441
1.0,0.78306794
1.0,0.6164881
1.0,0.626125
1.0,0.57074755
1.0,0.91074836
1.0,0.20933601
0.0,0.6508715
1.0,0.073368095
1.0,0.37763682
1.0,0.44464383
1.0,0.17624752
1.0,0.3876616
1.0,0.57782155
1.0,0.5369622
1.0,0.28295386
1.0,0.49469265
1.0,0.875652
1.0,0.340385
1.0,0.651854
1.0,0.5645342
1.0,0.12587863
1.0,0.45796615
1.0,0.51488477
1.0,0.95219094
1.0,0.36058825
1.0,0.5079257
1.0,0.48598644
1.0,0.18499702
1.0,0.2075588
1.0,0.3782503
1.0,0.24841332
1.0,0.32535014
1.0,0.30049664
1.0,0.43880972
1.0,0.24644688
1.0,0.6623457
1.0,0.09686918
0.0,0.15742703
1.0,0.24825083
1.0,0.35962504
1.0,0.66555893
1.0,0.37853575
1.0,0.81715685
1.0,0.43255714
1.0,0.35473394
1.0,0.7028728
1.0,0.31904653
1.0,0.5127946
1.0,0.8257438
1.0,0.6329617
1.0,0.93804675
1.0,0.8803057
0.0,0.37583852
1.0,0.18523115
1.0,0.28793186
1.0,0.26569322
1.0,0.317943
1.0,0.469854
1.0,0.48978007
1.0,0.20326857
1.0,0.9653157
1.0,0.92398584
1.0,0.52339464
1.0,0.7082267
1.0,0.54960597
1.0,0.43327734
1.0,0.33645117
1.0,0.5669278
1.0,0.38884386
1.0,0.6802383
1.0,0.7420135
1.0,0.80338424
1.0,0.5657444
1.0,0.6014234
0.0,0.67865145
1.0,0.8513114
1.0,0.7968885
1.0,0.69611883
1.0,0.7565415
1.0,0.7992196
1.0,0.5348258
1.0,0.9375028
1.0,0.5426485
1.0,0.8735066
1.0,0.6419625
1.0,0.92804676
1.0,0.8789368
1.0,0.5323093
1.0,0.38567
1.0,0.23815209
1.0,0.55122787
1.0,0.78789115
1.0,0.8280761
1.0,0.08487957
1.0,0.87891275
1.0,0.3098088
1.0,0.48151943
1.0,0.74013036
1.0,0.66238314
1.0,0.7129035
1.0,0.8337592
0.0,0.17804581
1.0,0.5240032
1.0,0.47772464
1.0,0.33414045
1.0,0.41737714
1.0,0.21963453
1.0,0.2083871
1.0,0.9083074
1.0,0.6656053
1.0,0.71691746
0.0,0.72320575
1.0,0.6476064
1.0,0.73206496
1.0,0.87694484
1.0,0.8726507
1.0,0.29736954
1.0,0.3925734
1.0,0.8042257
1.0,0.62252575
1.0,0.54205424
0.0,0.81866723
1.0,0.6150435
1.0,0.79612005
1.0,0.7799882
1.0,0.27976736
1.0,0.39642188
1.0,0.4931718
1.0,0.3060873
0.0,0.3016183
1.0,0.9775708
1.0,0.97610587
1.0,0.88451886
1.0,0.7630016
1.0,0.33616954
1.0,0.30783316
1.0,0.1850038
0.0,0.3303146
1.0,0.059399378
1.0,0.6332395
1.0,0.4509285
1.0,0.45661378
1.0,0.32066038
1.0,0.59382826
1.0,0.31493196
1.0,0.72183806
1.0,0.709388
1.0,0.59425384
1.0,0.7309958
1.0,0.43370393
1.0,0.74224573
1.0,0.5121029
1.0,0.44138688
1.0,0.39150965
1.0,0.87051624
1.0,0.28156766
0.0,0.7813411
1.0,0.43186295
1.0,0.67744523
1.0,0.82000333
1.0,0.38042212
1.0,0.32297194
1.0,0.123810396
0.0,0.69569486
1.0,0.8354698
1.0,0.5104081
1.0,0.17348886
1.0,0.10452672
1.0,0.9400886
1.0,0.78854775
1.0,0.39331102
1.0,0.89421964
1.0,0.10926418
1.0,0.3975636
0.0,0.24493076
1.0,0.44710848
1.0,0.5855665
1.0,0.13034795
1.0,0.16089217
1.0,0.20867625
1.0,0.09969047
1.0,0.17308427
1.0,0.300787
1.0,0.29431447
1.0,0.17754778
1.0,0.29729882
1.0,0.43509108
1.0,0.3754695
1.0,0.60725117
1.0,0.71617424
1.0,0.33476487
1.0,0.16197897
1.0,0.3702355
1.0,0.6158391
1.0,0.6451353
1.0,0.92155516
1.0,0.800459
1.0,0.57347214
1.0,0.616911
1.0,0.48439094
1.0,0.08517953
1.0,0.20330212
1.0,0.13352178
0.0,0.12566006
0.0,0.21411908
1.0,0.47884035
1.0,0.10006711
1.0,0.7306242
1.0,0.089922294
1.0,0.3830121
1.0,0.7023576
1.0,0.14395767
1.0,0.60995835
1.0,0.43845817
0.0,0.44482902
1.0,0.6272473
1.0,0.7774071
0.0,0.54700136
