true_labels,predicted_proba
1.0,0.15182318
0.0,0.86656916
1.0,0.9198743
1.0,0.07759359
0.0,0.9380623
1.0,0.8839771
1.0,0.06821049
1.0,0.35681736
1.0,0.75974023
1.0,0.9347876
0.0,0.3001479
1.0,0.90973973
1.0,0.8348956
1.0,0.9271381
1.0,0.53922474
1.0,0.19289324
1.0,0.30928785
1.0,0.86826164
1.0,0.8540233
1.0,0.7329123
1.0,0.91780347
1.0,0.82066774
1.0,0.93107224
1.0,0.8852361
1.0,0.762933
1.0,0.8224627
1.0,0.886587
1.0,0.89593756
1.0,0.9687237
1.0,0.82890546
1.0,0.94740325
1.0,0.9622095
1.0,0.9570992
1.0,0.84055686
1.0,0.37480244
1.0,0.80492896
1.0,0.712889
1.0,0.6993473
1.0,0.6301791
1.0,0.8351284
1.0,0.66688687
1.0,0.8989199
1.0,0.9255068
1.0,0.9595186
1.0,0.3554965
1.0,0.49969655
1.0,0.97028154
1.0,0.40992293
1.0,0.573659
1.0,0.79655254
1.0,0.20975983
1.0,0.29603842
1.0,0.2414246
1.0,0.15399335
1.0,0.090819515
1.0,0.9501489
1.0,0.9505341
1.0,0.27353933
1.0,0.90925676
1.0,0.71141845
0.0,0.27190557
0.0,0.16526942
1.0,0.20173077
1.0,0.19936588
1.0,0.96378297
1.0,0.97503257
1.0,0.45122275
1.0,0.9100707
1.0,0.8787592
1.0,0.8438675
1.0,0.5968016
1.0,0.23967983
1.0,0.07691442
1.0,0.11343618
1.0,0.9453506
1.0,0.9771829
1.0,0.97521144
1.0,0.44677395
1.0,0.9677644
1.0,0.92613006
1.0,0.56557053
1.0,0.4461641
1.0,0.2556503
0.0,0.23570897
1.0,0.18085293
1.0,0.8078727
1.0,0.5247287
1.0,0.26648998
1.0,0.8802009
0.0,0.23704004
1.0,0.34766504
1.0,0.19071521
0.0,0.27502945
1.0,0.29652974
1.0,0.3927873
1.0,0.9005954
1.0,0.8185479
1.0,0.699272
1.0,0.39141896
1.0,0.85203487
1.0,0.9370352
1.0,0.7670603
0.0,0.7384487
1.0,0.35488686
1.0,0.37134463
1.0,0.9079865
1.0,0.77356505
1.0,0.95185906
1.0,0.629201
1.0,0.8833541
1.0,0.9603148
1.0,0.9684524
1.0,0.89794254
1.0,0.9602716
1.0,0.97738576
1.0,0.44690076
0.0,0.66381747
1.0,0.9487706
1.0,0.5738869
1.0,0.8386742
1.0,0.8145026
1.0,0.5446309
1.0,0.9807268
1.0,0.9738435
1.0,0.9620256
1.0,0.95998985
1.0,0.26758826
1.0,0.7975102
1.0,0.9142292
1.0,0.8111139
1.0,0.8218524
1.0,0.45189342
1.0,0.569391
1.0,0.9282681
1.0,0.868362
1.0,0.8071891
1.0,0.9702435
1.0,0.88079065
1.0,0.7451998
1.0,0.71633905
1.0,0.6751056
1.0,0.8895802
1.0,0.96361035
1.0,0.9794867
1.0,0.8407577
1.0,0.92884713
1.0,0.8633552
1.0,0.94285107
1.0,0.49571246
1.0,0.900571
1.0,0.9563207
1.0,0.9560837
1.0,0.93163747
1.0,0.8211858
1.0,0.9397677
1.0,0.9340602
1.0,0.7972054
1.0,0.42463464
1.0,0.5292208
1.0,0.9319935
1.0,0.6204834
1.0,0.3686573
0.0,0.28760985
1.0,0.905586
1.0,0.91928923
1.0,0.947626
1.0,0.9300392
1.0,0.89165735
1.0,0.6657921
1.0,0.92389876
1.0,0.85124075
1.0,0.97026426
1.0,0.85736734
1.0,0.8693714
1.0,0.95118314
1.0,0.92473114
1.0,0.89340913
1.0,0.8149453
1.0,0.83616185
1.0,0.9063175
1.0,0.97072977
1.0,0.7971361
1.0,0.95208323
1.0,0.07303279
0.0,0.95590115
1.0,0.2566505
0.0,0.13825631
1.0,0.8130906
0.0,0.22063419
0.0,0.095236026
1.0,0.8906082
1.0,0.94929224
1.0,0.92282903
1.0,0.8944615
0.0,0.8369162
1.0,0.80317926
1.0,0.8932908
1.0,0.8415604
1.0,0.9286536
1.0,0.73841155
1.0,0.3392913
1.0,0.85486037
1.0,0.8736636
1.0,0.16862145
1.0,0.8722287
1.0,0.5486435
1.0,0.79002684
1.0,0.43351957
1.0,0.74972993
1.0,0.7206872
1.0,0.7718856
0.0,0.9247465
1.0,0.96442795
1.0,0.535247
1.0,0.65390337
1.0,0.77562225
1.0,0.6418378
1.0,0.65035534
1.0,0.8717415
0.0,0.8447028
1.0,0.9118007
1.0,0.16923387
1.0,0.38930747
1.0,0.47107607
1.0,0.3906629
1.0,0.6002467
1.0,0.6978693
1.0,0.70778906
1.0,0.78954285
1.0,0.3966401
1.0,0.5943936
1.0,0.62830794
1.0,0.05479307
1.0,0.9215879
1.0,0.5858261
1.0,0.8634059
1.0,0.7124923
1.0,0.80950916
1.0,0.8833984
1.0,0.7449433
1.0,0.7123294
1.0,0.5769182
1.0,0.21588035
1.0,0.26656908
1.0,0.51241213
1.0,0.10619894
1.0,0.115176395
1.0,0.3349425
1.0,0.028943803
1.0,0.94675314
0.0,0.81048846
1.0,0.87971383
1.0,0.97826767
1.0,0.9522466
1.0,0.77559257
1.0,0.8564851
0.0,0.23651668
1.0,0.7614956
1.0,0.8974336
