true_labels,predicted_proba
1.0,0.2571351
0.0,0.36369154
1.0,0.4760644
1.0,0.7093026
0.0,0.79079145
1.0,0.83738476
1.0,0.08559128
1.0,0.43526536
1.0,0.085795246
1.0,0.9023916
0.0,0.21106079
1.0,0.49517903
1.0,0.22147894
1.0,0.7751908
1.0,0.16840099
1.0,0.05858708
1.0,0.17155889
1.0,0.57672733
1.0,0.14722192
1.0,0.8706838
1.0,0.8967182
1.0,0.689997
1.0,0.81202525
1.0,0.8772234
1.0,0.53057396
1.0,0.95133525
1.0,0.27082363
1.0,0.87366927
1.0,0.98832476
1.0,0.97847223
1.0,0.995598
1.0,0.9984162
1.0,0.9512674
1.0,0.9832023
1.0,0.97437346
1.0,0.4288279
1.0,0.9215421
1.0,0.9848645
1.0,0.96384996
1.0,0.96244675
1.0,0.18082567
1.0,0.8151374
1.0,0.7367229
1.0,0.9894253
1.0,0.03480114
1.0,0.5423156
1.0,0.9944213
1.0,0.2641397
1.0,0.6521274
1.0,0.8505197
1.0,0.03536619
1.0,0.19644862
1.0,0.29912263
1.0,0.7441471
1.0,0.23204544
1.0,0.77320904
1.0,0.9034753
1.0,0.24744502
1.0,0.7041716
1.0,0.86345875
0.0,0.44536915
0.0,0.1693994
1.0,0.66301686
1.0,0.24242419
1.0,0.95764256
1.0,0.9297772
1.0,0.019932542
1.0,0.6869992
1.0,0.7671272
1.0,0.9503684
1.0,0.94670296
1.0,0.26166645
1.0,0.5832278
1.0,0.7602343
1.0,0.7055806
1.0,0.96642315
1.0,0.8837095
1.0,0.40901533
1.0,0.7082426
1.0,0.6235388
1.0,0.84712285
1.0,0.8263027
1.0,0.215481
0.0,0.37390473
1.0,0.051889963
1.0,0.747589
1.0,0.07642222
1.0,0.62078774
1.0,0.7932731
0.0,0.46922764
1.0,0.56430084
1.0,0.18467583
0.0,0.13184147
1.0,0.24671204
1.0,0.5983521
1.0,0.8846155
1.0,0.87341285
1.0,0.94229776
1.0,0.53318435
1.0,0.5798647
1.0,0.86004466
1.0,0.87582314
0.0,0.25585076
1.0,0.75230837
1.0,0.08431427
1.0,0.96180266
1.0,0.9258507
1.0,0.9118819
1.0,0.31779617
1.0,0.40439734
1.0,0.99846375
1.0,0.9963653
1.0,0.72029257
1.0,0.9950771
1.0,0.66459227
1.0,0.5696093
0.0,0.09562583
1.0,0.61492753
1.0,0.3630154
1.0,0.99027
1.0,0.9131347
1.0,0.5561016
1.0,0.99703014
1.0,0.99173576
1.0,0.9922525
1.0,0.9885484
1.0,0.21489818
1.0,0.42503935
1.0,0.55401313
1.0,0.9472886
1.0,0.87876314
1.0,0.5077335
1.0,0.2781053
1.0,0.8752793
1.0,0.99414045
1.0,0.86215794
1.0,0.78121233
1.0,0.9552254
1.0,0.8720326
1.0,0.92368317
1.0,0.9681429
1.0,0.9899373
1.0,0.971125
1.0,0.9656007
1.0,0.983195
1.0,0.966094
1.0,0.99198127
1.0,0.8767208
1.0,0.7429088
1.0,0.65437037
1.0,0.46689272
1.0,0.84606284
1.0,0.9437249
1.0,0.8737771
1.0,0.9045331
1.0,0.9341395
1.0,0.9176352
1.0,0.40618086
1.0,0.35935742
1.0,0.96170056
1.0,0.855062
1.0,0.68378145
0.0,0.43988505
1.0,0.9306675
1.0,0.95241183
1.0,0.6538572
1.0,0.68003273
1.0,0.72075266
1.0,0.9022985
1.0,0.9119656
1.0,0.91573215
1.0,0.9948832
1.0,0.6531486
1.0,0.81920993
1.0,0.885786
1.0,0.98188514
1.0,0.91806763
1.0,0.82796144
1.0,0.25682986
1.0,0.957069
1.0,0.99225426
1.0,0.89327824
1.0,0.84799147
1.0,0.21893077
0.0,0.98257476
1.0,0.2202244
0.0,0.060250875
1.0,0.6109859
0.0,0.109799914
0.0,0.04954961
1.0,0.8102452
1.0,0.75259995
1.0,0.46001574
1.0,0.19418617
0.0,0.3767213
1.0,0.7542721
1.0,0.9058203
1.0,0.8954915
1.0,0.72154444
1.0,0.8544999
1.0,0.03002312
1.0,0.43005013
1.0,0.80814344
1.0,0.06846792
1.0,0.9929565
1.0,0.91241646
1.0,0.4053895
1.0,0.8622091
1.0,0.9508541
1.0,0.18980366
1.0,0.89932907
0.0,0.5282273
1.0,0.649358
1.0,0.30093706
1.0,0.14368333
1.0,0.6181217
1.0,0.15419577
1.0,0.06181707
1.0,0.91912246
0.0,0.62202996
1.0,0.29709464
1.0,0.029869515
1.0,0.0685987
1.0,0.08605808
1.0,0.0994207
1.0,0.601977
1.0,0.498149
1.0,0.6604784
1.0,0.7945322
1.0,0.27871796
1.0,0.45548338
1.0,0.20061563
1.0,0.24552387
1.0,0.7888633
1.0,0.8346316
1.0,0.25491732
1.0,0.30545846
1.0,0.5573642
1.0,0.37729603
1.0,0.042190358
1.0,0.8225935
1.0,0.610561
1.0,0.059705216
1.0,0.07042579
1.0,0.21347657
1.0,0.004192414
1.0,0.29656357
1.0,0.13747472
1.0,0.0067302017
1.0,0.6490397
0.0,0.3335811
1.0,0.41903105
1.0,0.90218246
1.0,0.9856566
1.0,0.19258888
1.0,0.9436581
0.0,0.07417026
1.0,0.8782065
1.0,0.9455961
