true_labels,predicted_proba
1.0,0.46702635
1.0,0.49060342
1.0,0.5930195
0.0,0.25864542
1.0,0.7034131
1.0,0.7691237
1.0,0.42908752
1.0,0.75592214
1.0,0.7346142
1.0,0.7219593
1.0,0.7369644
1.0,0.740139
1.0,0.5436975
1.0,0.7215943
1.0,0.5104831
0.0,0.59007215
0.0,0.5989531
1.0,0.66944665
1.0,0.49129093
1.0,0.7186524
1.0,0.70831954
1.0,0.7720498
1.0,0.6940932
1.0,0.5042184
1.0,0.54559386
1.0,0.6777033
1.0,0.60391223
1.0,0.495302
1.0,0.46413782
1.0,0.45386037
1.0,0.54811215
1.0,0.459369
1.0,0.59721833
1.0,0.63074446
1.0,0.7005502
1.0,0.71001345
1.0,0.484166
1.0,0.45909873
1.0,0.6439584
1.0,0.17297348
1.0,0.6175401
1.0,0.7135688
1.0,0.62189734
1.0,0.85471445
1.0,0.51921535
1.0,0.5371002
1.0,0.47907725
1.0,0.69922054
1.0,0.5581437
1.0,0.58729565
1.0,0.59531325
1.0,0.7632223
1.0,0.75690144
1.0,0.6175334
1.0,0.6917545
1.0,0.6453468
1.0,0.51142615
1.0,0.44003943
1.0,0.5477583
1.0,0.7353185
1.0,0.60887384
1.0,0.80660504
0.0,0.47095907
1.0,0.35526606
1.0,0.72634107
1.0,0.72988784
1.0,0.64436895
1.0,0.6433981
1.0,0.71116215
1.0,0.53695506
1.0,0.6009555
1.0,0.636624
1.0,0.6403671
1.0,0.46375254
1.0,0.5210434
1.0,0.3344026
1.0,0.37312213
1.0,0.46347222
1.0,0.31087077
1.0,0.46234724
1.0,0.46969017
1.0,0.6649282
1.0,0.56322163
1.0,0.561854
1.0,0.72018003
1.0,0.659311
1.0,0.570584
1.0,0.6971235
1.0,0.7395655
1.0,0.67378247
1.0,0.7550755
1.0,0.4510325
1.0,0.65273476
1.0,0.664965
1.0,0.56237626
1.0,0.2551077
1.0,0.572357
1.0,0.5057298
1.0,0.6026544
1.0,0.6314326
1.0,0.7093832
1.0,0.44304937
1.0,0.5414444
1.0,0.61876076
1.0,0.60208046
1.0,0.6361193
1.0,0.46992764
1.0,0.38866946
1.0,0.44853196
1.0,0.44027025
1.0,0.593449
0.0,0.5262267
1.0,0.50329924
1.0,0.5352152
1.0,0.66464823
1.0,0.55840766
1.0,0.38339454
1.0,0.4479513
1.0,0.8161434
1.0,0.35323423
0.0,0.5068103
1.0,0.6600618
1.0,0.370039
1.0,0.43396932
1.0,0.41079915
1.0,0.3691302
1.0,0.44814765
1.0,0.41920587
1.0,0.62998635
1.0,0.74726266
1.0,0.63803726
1.0,0.7034248
1.0,0.5210098
1.0,0.6452068
1.0,0.6189049
1.0,0.73016024
1.0,0.7751392
1.0,0.720376
1.0,0.69676137
1.0,0.39675394
1.0,0.654048
1.0,0.47347406
1.0,0.798053
1.0,0.5476689
1.0,0.76897216
1.0,0.3694094
1.0,0.70952517
1.0,0.451472
1.0,0.78446263
1.0,0.6090201
1.0,0.6625068
1.0,0.4849514
0.0,0.5103259
0.0,0.34003684
1.0,0.48970845
1.0,0.44984362
1.0,0.5979539
1.0,0.4734149
1.0,0.44179568
1.0,0.4871732
1.0,0.56041235
1.0,0.5486293
1.0,0.6145218
1.0,0.7532481
1.0,0.3965765
1.0,0.78110105
1.0,0.47933418
1.0,0.51046115
1.0,0.30759948
1.0,0.31853446
1.0,0.30897006
1.0,0.49539173
0.0,0.57079303
1.0,0.39144123
0.0,0.27984592
1.0,0.61132526
1.0,0.55433077
1.0,0.5581202
1.0,0.56095636
1.0,0.3931317
1.0,0.5361112
0.0,0.44006228
1.0,0.4407088
1.0,0.5337383
1.0,0.5859128
1.0,0.5553635
1.0,0.6163507
1.0,0.4087669
1.0,0.40318194
0.0,0.528804
1.0,0.6849392
1.0,0.7177344
1.0,0.5580075
1.0,0.5859899
1.0,0.58572656
1.0,0.52285105
1.0,0.5025482
1.0,0.53371626
1.0,0.6561665
1.0,0.4289482
1.0,0.5391124
1.0,0.40088236
1.0,0.40728378
1.0,0.6767401
0.0,0.7424498
1.0,0.6148066
1.0,0.8612107
1.0,0.8299724
0.0,0.6355552
0.0,0.6949605
1.0,0.42593977
1.0,0.58298004
1.0,0.7228132
1.0,0.67796427
1.0,0.49471912
1.0,0.49131063
1.0,0.7323287
1.0,0.6387293
1.0,0.6790936
0.0,0.4975286
1.0,0.625765
1.0,0.6643392
1.0,0.6551374
1.0,0.63999647
1.0,0.5607936
1.0,0.55307204
1.0,0.6813306
1.0,0.36357737
1.0,0.6032753
1.0,0.5722252
1.0,0.8016197
1.0,0.6058137
1.0,0.6226099
1.0,0.38499987
1.0,0.6667582
1.0,0.37824386
1.0,0.6732554
1.0,0.58576995
1.0,0.6094462
1.0,0.67419744
1.0,0.2995638
1.0,0.54881406
1.0,0.50395286
1.0,0.6252914
1.0,0.29016086
0.0,0.67265457
0.0,0.379137
1.0,0.655083
1.0,0.7098643
1.0,0.36551848
1.0,0.6944986
1.0,0.49810782
0.0,0.54498696
1.0,0.56485236
1.0,0.67490923
1.0,0.3316472
1.0,0.57822216
1.0,0.64451146
